Bicep_Raw,Tricep_Raw
[0.15415325],[-0.06532613]
[0.14367899],[-0.04954752]
[0.16360219],[-0.03360949]
[0.21723253],[-0.01588555]
[0.28037414],[0.00816519]
[0.30895177],[0.03636695]
[0.29299024],[0.05418614]
[0.25559508],[0.06169847]
[0.21510855],[0.07391085]
[0.17626389],[0.09899517]
[0.13785892],[0.12849976]
[0.10290567],[0.14424667]
[0.07275117],[0.13490644]
[0.04418908],[0.10810012]
[0.02847329],[0.08005586]
[0.03363448],[0.05551164]
[0.03559854],[0.03067832]
[0.00899081],[0.00335802]
[-0.03779928],[-0.02366255]
[-0.08043416],[-0.04366861]
[-0.11545131],[-0.05446027]
[-0.13940729],[-0.05961877]
[-0.14205881],[-0.0643836]
[-0.10295057],[-0.0707029]
[0.00724664],[-0.07903414]
[0.15922029],[-0.08775359]
[0.23174557],[-0.09339475]
[0.15836422],[-0.09060441]
[0.01113389],[-0.0753864]
[-0.11042478],[-0.05140097]
[-0.18589858],[-0.02736301]
[-0.23476745],[-0.01177252]
[-0.26326723],[-0.00176487]
[-0.28272255],[0.0094523]
[-0.30282704],[0.01966186]
[-0.3106363],[0.02273546]
[-0.28614965],[0.02076425]
[-0.23526236],[0.02091765]
[-0.1811078],[0.02665957]
[-0.14285526],[0.03626311]
[-0.11088987],[0.04212953]
[-0.07428008],[0.03743787]
[-0.05114211],[0.02478049]
[-0.04876285],[0.00892902]
[-0.03434448],[-0.00681291]
[0.0288008],[-0.01924596]
[0.09102473],[-0.02793994]
[0.10537463],[-0.03738302]
[0.12260574],[-0.04935211]
[0.17111762],[-0.06191147]
[0.2243159],[-0.07055451]
[0.25284945],[-0.07117612]
[0.23891307],[-0.06278342]
[0.1937452],[-0.04779752]
[0.14015296],[-0.02719756]
[0.09715081],[-0.00327513]
[0.07374123],[0.01839211]
[0.05671634],[0.03434655]
[0.03131002],[0.04947863]
[-0.00930429],[0.07026794]
[-0.05954381],[0.08732229]
[-0.10269514],[0.08700608]
[-0.12620445],[0.07411375]
[-0.13393028],[0.06224716]
[-0.1409839],[0.05235367]
[-0.16278967],[0.04024315]
[-0.19620826],[0.02634437]
[-0.22606505],[0.0169619]
[-0.24083092],[0.01568069]
[-0.23424694],[0.01812778]
[-0.20920162],[0.02101277]
[-0.17760308],[0.02502361]
[-0.14604026],[0.02785595]
[-0.10651765],[0.02780803]
[-0.07134778],[0.02857373]
[-0.05099226],[0.02613032]
[-0.04678765],[0.01547169]
[-0.06622565],[-0.00251076]
[-0.09261298],[-0.02293095]
[-0.08991889],[-0.04132953]
[-0.05585187],[-0.05569676]
[-0.01877571],[-0.06755537]
[0.00486549],[-0.07665817]
[0.01799505],[-0.08280446]
[0.02571987],[-0.08669489]
[0.0296727],[-0.08678006]
[0.03086019],[-0.0826775]
[0.02788672],[-0.07592424]
[0.03037169],[-0.06441394]
[0.05111149],[-0.04969072]
[0.0888443],[-0.03513911]
[0.12815389],[-0.01829367]
[0.15765327],[0.00114299]
[0.17096575],[0.01876499]
[0.16460981],[0.02958096]
[0.14143094],[0.03503727]
[0.10862516],[0.03799609]
[0.07276183],[0.03621307]
[0.03788838],[0.02882466]
[0.01031655],[0.01979544]
[0.00964775],[0.01397235]
[0.02847611],[0.00742736]
[0.03598467],[-0.0017574]
[0.02713804],[-0.01378453]
[0.01023131],[-0.02905383]
[-0.01890208],[-0.04363961]
[-0.06407852],[-0.05338702]
[-0.10472307],[-0.05559405]
[-0.11865819],[-0.04981419]
[-0.10721458],[-0.04306519]
[-0.091261],[-0.04179713]
[-0.08295098],[-0.0433396]
[-0.07435276],[-0.0431471]
[-0.06300702],[-0.0349551]
[-0.05442928],[-0.02305767]
[-0.05452938],[-0.00996912]
[-0.06551838],[0.0098628]
[-0.08924693],[0.03397742]
[-0.10753408],[0.04856944]
[-0.08165157],[0.04981003]
[-0.02913299],[0.05048641]
[-0.01258624],[0.05432282]
[-0.03902746],[0.05209037]
[-0.04136933],[0.04376707]
[0.00429237],[0.03973888]
[0.03636966],[0.04122054]
[0.02753038],[0.03684736]
[0.01045483],[0.01846301]
[-0.00958907],[-0.00708118]
[-0.0359702],[-0.02453964]
[-0.06000917],[-0.0282617]
[-0.07332679],[-0.02491672]
[-0.07653067],[-0.01822316]
[-0.06747785],[-0.00438144]
[-0.04250366],[0.01371913]
[0.01189931],[0.02233937]
[0.1138798],[0.01669325]
[0.2185481],[0.01034407]
[0.23961317],[0.01235082]
[0.16985861],[0.01627934]
[0.091252],[0.0161472]
[0.04945881],[0.01951003]
[0.02647245],[0.02563495]
[-0.00249416],[0.02982513]
[-0.06010063],[0.03531513]
[-0.1222335],[0.0466482]
[-0.15272757],[0.054254]
[-0.15351351],[0.04947163]
[-0.13936055],[0.03991315]
[-0.11581742],[0.03337054]
[-0.08276565],[0.02252433]
[-0.05590115],[0.00452973]
[-0.04669849],[-0.01135258]
[-0.06578163],[-0.02116992]
[-0.10875419],[-0.02682417]
[-0.13678776],[-0.03089926]
[-0.13898563],[-0.03181045]
[-0.11734093],[-0.03244832]
[-0.08120501],[-0.03343777]
[-0.06872314],[-0.03293316]
[-0.09146681],[-0.03075901]
[-0.1012032],[-0.02991882]
[-0.07944823],[-0.02981109]
[-0.06668279],[-0.02710713]
[-0.07564741],[-0.0223595]
[-0.07235973],[-0.01777529]
[-0.02310007],[-0.01527639]
[0.03107124],[-0.02137669]
[0.04316829],[-0.03688414]
[0.02854459],[-0.04782865]
[0.02827659],[-0.04718292]
[0.02756418],[-0.04095109]
[-0.01148896],[-0.03717025]
[-0.0716666],[-0.03607868]
[-0.09212022],[-0.03307511]
[-0.06953068],[-0.02754119]
[-0.04087001],[-0.02171228]
[-0.00390495],[-0.01512969]
[0.04400465],[-0.00500406]
[0.07063284],[0.00855404]
[0.0615827],[0.02314069]
[0.02860686],[0.03784633]
[-0.00831334],[0.05061379]
[-0.0222157],[0.05512519]
[-0.01414739],[0.05076211]
[-0.01090656],[0.03802031]
[-0.02228075],[0.02185631]
[-0.04445715],[0.01042386]
[-0.07393573],[0.00546754]
[-0.10514951],[0.00265053]
[-0.1276706],[0.00067105]
[-0.13123795],[0.00161899]
[-0.11866033],[0.00169419]
[-0.10295279],[-0.00216943]
[-0.08749514],[-0.00904203]
[-0.06009484],[-0.01600731]
[-0.02403983],[-0.02015651]
[0.00118338],[-0.01855489]
[-0.02065088],[-0.01421217]
[-0.07663365],[-0.00827914]
[-0.05181129],[-0.00158305]
[0.12248082],[-0.00080729]
[0.29948124],[-0.00820131]
[0.33423133],[-0.01757173]
[0.27342766],[-0.02839316]
[0.2160322],[-0.03961436]
[0.17441936],[-0.05013556]
[0.1168612],[-0.0599705]
[0.05205611],[-0.06610262]
[-0.01212442],[-0.06607571]
[-0.07343209],[-0.05696413]
[-0.14004124],[-0.04060482]
[-0.21287666],[-0.01958393]
[-0.27202725],[0.00488679]
[-0.3060365],[0.0286601]
[-0.30775656],[0.05115621]
[-0.29040489],[0.07269653]
[-0.27524718],[0.08597843]
[-0.28005269],[0.08200535]
[-0.30323406],[0.06493282]
[-0.30264206],[0.04954135]
[-0.28599284],[0.0450693]
[-0.28785103],[0.04390804]
[-0.30027912],[0.04067635]
[-0.32722321],[0.03116495]
[-0.28613064],[0.02053886]
[-0.10200913],[0.01408327]
[0.16184885],[0.00913129]
[0.39557082],[0.0002179]
[0.53759798],[-0.01157089]
[0.5877192],[-0.02393746]
[0.5745478],[-0.03467873]
[0.51580608],[-0.03820309]
[0.39651533],[-0.03715935]
[0.20889175],[-0.03311766]
[0.03658264],[-0.02972165]
[-0.03263719],[-0.0262795]
[-0.05300058],[-0.02214027]
[-0.08708177],[-0.01952191]
[-0.12589038],[-0.02012535]
[-0.13836504],[-0.02147085]
[-0.12580682],[-0.01757327]
[-0.106662],[-0.00604753]
[-0.08436132],[0.00459268]
[-0.04301943],[0.00406934]
[-0.01452673],[-0.00423421]
[-0.02607003],[-0.00833146]
[-0.03179609],[-0.00488687]
[0.00145293],[-0.00078705]
[0.04606417],[2.52649546e-05]
[0.07291177],[0.00243906]
[0.04760862],[0.00949276]
[-0.06297557],[0.01881068]
[-0.20423897],[0.02429165]
[-0.28102161],[0.02225452]
[-0.29007031],[0.01719215]
[-0.26452146],[0.01505612]
[-0.19814489],[0.01369519]
[-0.10145875],[0.00617924]
[-0.02570879],[-0.0055963]
[0.01787115],[-0.01268881]
[0.06012329],[-0.01082402]
[0.11336353],[-0.00334949]
[0.1607821],[-0.00118508]
[0.17293962],[-0.00561636]
[0.07876757],[-0.01168452]
[-0.08330568],[-0.01887181]
[-0.17169915],[-0.02624319]
[-0.14677002],[-0.02959335]
[-0.07291215],[-0.02983673]
[-0.00090754],[-0.0313536]
[0.04738398],[-0.03544604]
[0.06163482],[-0.03528756]
[0.05174758],[-0.03197762]
[0.03412681],[-0.03339072]
[-0.00467457],[-0.03612497]
[-0.08564391],[-0.03070133]
[-0.15419886],[-0.0182313]
[-0.18111567],[-0.00763607]
[-0.20440678],[-0.0044435]
[-0.20643031],[-0.00323282]
[-0.13479701],[0.00419694]
[-0.01839867],[0.01696183]
[0.07196351],[0.02879381]
[0.11907952],[0.03528555]
[0.13481808],[0.03860422]
[0.09220238],[0.03970848]
[0.03410922],[0.03607484]
[0.03044677],[0.02916606]
[0.01000829],[0.02274435]
[-0.03683363],[0.01679305]
[-0.04748264],[0.00924834]
[-0.01112804],[-0.00075883]
[0.05098282],[-0.01126456]
[0.12678775],[-0.02081141]
[0.2148529],[-0.02779892]
[0.29624969],[-0.03088592]
[0.34349118],[-0.03139032]
[0.33889106],[-0.03008516]
[0.28467405],[-0.02657528]
[0.19378969],[-0.02322131]
[0.07194348],[-0.01864791]
[-0.06416112],[-0.01249162]
[-0.1741067],[-0.00340437]
[-0.24621523],[0.00749992]
[-0.27381786],[0.01846546]
[-0.28041803],[0.02967992]
[-0.28189583],[0.04257903]
[-0.27451117],[0.05498375]
[-0.25897758],[0.06563125]
[-0.25078293],[0.07251158]
[-0.25158044],[0.07079521]
[-0.25711049],[0.06066617]
[-0.26253486],[0.04993453]
[-0.25300038],[0.04240108]
[-0.21361458],[0.03479105]
[-0.170477],[0.02615506]
[-0.14886723],[0.01754591]
[-0.1345768],[0.00926938]
[-0.11373308],[0.00084854]
[-0.08015246],[-0.0073795]
[-0.03379006],[-0.01456685]
[0.02005417],[-0.02047692]
[0.06109102],[-0.02540655]
[0.03747799],[-0.02960587]
[-0.05756541],[-0.03462872]
[-0.12141716],[-0.0385994]
[-0.0741292],[-0.03880937]
[0.06364797],[-0.03508444]
[0.23803824],[-0.03242674]
[0.41084163],[-0.03287097]
[0.51975279],[-0.03418874]
[0.51162153],[-0.03762416]
[0.42017421],[-0.04547253]
[0.31945348],[-0.05504849]
[0.23737189],[-0.06200716]
[0.1745146],[-0.06434265]
[0.13234995],[-0.0632893]
[0.11155196],[-0.05938101]
[0.09045109],[-0.05483731]
[0.04125782],[-0.05418651]
[-0.02879812],[-0.05599601]
[-0.09162142],[-0.05563144]
[-0.13188813],[-0.04707156]
[-0.15189391],[-0.02958299]
[-0.16945909],[-0.01370026]
[-0.19444732],[-0.00331376]
[-0.22438157],[0.00686516]
[-0.24757747],[0.01760919]
[-0.25792961],[0.02176241]
[-0.26039116],[0.01858422]
[-0.25646394],[0.01741486]
[-0.2461377],[0.02023398]
[-0.25013869],[0.02340002]
[-0.27109013],[0.02523766]
[-0.28168113],[0.02667776]
[-0.27247058],[0.03016531]
[-0.25715664],[0.03147351]
[-0.24980921],[0.02960643]
[-0.24528385],[0.0287712]
[-0.2129655],[0.0332091]
[-0.12910759],[0.0405832]
[-0.04937582],[0.04553425]
[-0.05064431],[0.04326114]
[-0.07238719],[0.03677363]
[-0.00168267],[0.03325257]
[0.1287315],[0.03000885]
[0.17977167],[0.02460783]
[0.12046841],[0.01659169]
[0.0720912],[0.00465604]
[0.11010511],[-0.01239411]
[0.20034386],[-0.03351611]
[0.28988102],[-0.05241353]
[0.33703528],[-0.06483108]
[0.32594043],[-0.07053149]
[0.27040113],[-0.07134134]
[0.20479444],[-0.07170201]
[0.1526524],[-0.07138149]
[0.10009571],[-0.06864088]
[0.03571614],[-0.06218374]
[-0.01998329],[-0.04647922]
[-0.0531376],[-0.02119326]
[-0.05690644],[0.00983863]
[-0.01790328],[0.05028423]
[0.05239058],[0.09025916]
[0.14642923],[0.11438066]
[0.2081264],[0.11980283]
[0.15363267],[0.11332284]
[0.03838741],[0.09790729]
[-0.01863356],[0.07824103]
[0.00807971],[0.06041348]
[0.05924786],[0.04505882]
[0.07985829],[0.0300501]
[0.06454258],[0.01651828]
[0.0284821],[0.00831978]
[-0.01938339],[0.00141891]
[-0.06808376],[-0.0092825]
[-0.1142349],[-0.02104377]
[-0.17425659],[-0.02769225]
[-0.2799569],[-0.03097936]
[-0.38793846],[-0.03205293]
[-0.4288349],[-0.03477719]
[-0.41367524],[-0.04226592]
[-0.38573131],[-0.05311496]
[-0.35167704],[-0.06264324]
[-0.31383266],[-0.06841093]
[-0.28974016],[-0.07095565]
[-0.2710401],[-0.06564576]
[-0.23707339],[-0.05592936]
[-0.19597224],[-0.0481938]
[-0.16907963],[-0.04185532]
[-0.14256986],[-0.029717]
[-0.09404819],[-0.01283675]
[-0.02554277],[0.00140184]
[0.04452677],[0.01294854]
[0.09054613],[0.02359884]
[0.10945262],[0.03181988]
[0.13390291],[0.03658087]
[0.17700072],[0.04201246]
[0.20759673],[0.04954631]
[0.18989964],[0.05645016]
[0.12523249],[0.05816518]
[0.06024024],[0.05438398]
[0.03084213],[0.04892165]
[0.03069688],[0.04126353]
[0.03984309],[0.03320753]
[0.04441713],[0.02895148]
[0.04000434],[0.02595991]
[0.03907504],[0.01944214]
[0.04337727],[0.01203198]
[0.02952627],[0.00556283]
[-0.01414099],[-0.00305327]
[-0.02512834],[-0.01524814]
[0.034742],[-0.0305616]
[0.12507747],[-0.04687424]
[0.23454083],[-0.06376237]
[0.34608302],[-0.07734929]
[0.40022019],[-0.08400738]
[0.35562058],[-0.08789156]
[0.19041277],[-0.09307839]
[-0.0191052],[-0.09367942]
[-0.18266223],[-0.08631014]
[-0.27414673],[-0.07422817]
[-0.29457954],[-0.06055497]
[-0.30691654],[-0.04489376]
[-0.38395749],[-0.02372541]
[-0.46843867],[0.00640649]
[-0.45038669],[0.0383032]
[-0.31996789],[0.06227692]
[-0.16509288],[0.0788102]
[-0.04569364],[0.08128926]
[0.04250949],[0.06659652]
[0.13156979],[0.04662829]
[0.20705807],[0.03860975]
[0.22097513],[0.04056978]
[0.16975234],[0.03913341]
[0.09004475],[0.02916627]
[0.01276012],[0.01343252]
[-0.05994455],[0.0012886]
[-0.16121278],[-0.00127195]
[-0.26129474],[0.00563875]
[-0.28341601],[0.01752534]
[-0.21445977],[0.03047615]
[-0.10393128],[0.04109591]
[-0.02490958],[0.0492853]
[0.00428761],[0.05511784]
[0.01269885],[0.05501661]
[0.02735088],[0.04585488]
[0.05301175],[0.03265332]
[0.07309143],[0.01980566]
[0.07851001],[0.00754816]
[0.06311877],[-0.00377174]
[0.01443466],[-0.01234389]
[-0.04699998],[-0.0170911]
[-0.08162969],[-0.02040646]
[-0.07925418],[-0.02307422]
[-0.04135533],[-0.02493543]
[0.03509844],[-0.0271757]
[0.11526376],[-0.03166496]
[0.15834057],[-0.03756421]
[0.13500049],[-0.04163149]
[0.04875095],[-0.04403638]
[-0.03210699],[-0.04771848]
[-0.05230676],[-0.05254235]
[-0.02496666],[-0.0553607]
[0.00587955],[-0.05463951]
[0.02823245],[-0.05245724]
[0.06714517],[-0.05187281]
[0.12972731],[-0.05299723]
[0.18865247],[-0.05662453]
[0.2156477],[-0.0625861]
[0.20840681],[-0.06911769]
[0.18214306],[-0.06429879]
[0.13876408],[-0.04659792]
[0.09106167],[-0.02900021]
[0.0489237],[-0.02128672]
[-0.03786225],[-0.01915505]
[-0.20123002],[-0.009667]
[-0.34583802],[0.00561322]
[-0.38376532],[0.01548287]
[-0.35074208],[0.02072619]
[-0.29915795],[0.03013078]
[-0.23203125],[0.0439707]
[-0.14506013],[0.05323197]
[-0.02786466],[0.05405146]
[0.08287541],[0.04840949]
[0.13695919],[0.03832296]
[0.15960608],[0.03387661]
[0.18437052],[0.03731466]
[0.1892547],[0.04023833]
[0.15911255],[0.03665759]
[0.09947126],[0.02655734]
[-0.01833913],[0.0126893]
[-0.22256839],[0.00036025]
[-0.42848859],[-0.00489549]
[-0.53619023],[-0.0021283]
[-0.52026927],[0.00067459]
[-0.39123427],[-0.00552297]
[-0.19871963],[-0.01497799]
[-0.02744786],[-0.02029829]
[0.0707478],[-0.02222183]
[0.08820283],[-0.02205379]
[0.06831397],[-0.02048067]
[0.07662403],[-0.01934778]
[0.12480201],[-0.01688048]
[0.13485136],[-0.01058564]
[0.06331161],[-0.00531326]
[-0.01884231],[-0.00717453]
[-0.03775784],[-0.01449147]
[0.00217174],[-0.02161044]
[0.05070643],[-0.0258672]
[0.06454356],[-0.031415]
[0.03400962],[-0.04205923]
[-0.05668792],[-0.05003866]
[-0.17686945],[-0.04920718]
[-0.20609261],[-0.04104224]
[-0.08806679],[-0.02862264]
[0.10585883],[-0.01293165]
[0.25502651],[0.00272189]
[0.28299674],[0.01445005]
[0.20612062],[0.02879615]
[0.11575018],[0.0490153]
[0.069236],[0.06383056]
[0.05009046],[0.07089229]
[0.02868731],[0.08105038]
[0.00554975],[0.09418005]
[-0.00965906],[0.09788034]
[-0.01746906],[0.0877342]
[-0.02400052],[0.07052506]
[-0.03910434],[0.05244585]
[-0.06002768],[0.03716755]
[-0.07965389],[0.02362458]
[-0.10152143],[0.01168522]
[-0.10915998],[0.00152331]
[-0.08992024],[-0.00794971]
[-0.08461446],[-0.0161125]
[-0.2311233],[-0.0220643]
[-0.5436287],[-0.02943516]
[-0.75046212],[-0.03852511]
[-0.65825327],[-0.04674588]
[-0.37356623],[-0.05654682]
[-0.08199166],[-0.06990694]
[0.10181456],[-0.08060372]
[0.17902281],[-0.08625875]
[0.19988259],[-0.08835183]
[0.21739351],[-0.08545246]
[0.24587757],[-0.07453407]
[0.25684224],[-0.06047443]
[0.22921948],[-0.04875028]
[0.17492974],[-0.03423927]
[0.11917177],[-0.01561999]
[0.06512501],[0.00180968]
[0.0122836],[0.01795513]
[-0.02914076],[0.03885372]
[-0.06483908],[0.06579846]
[-0.06694507],[0.08405955]
[-0.02926937],[0.0823669]
[-0.00432786],[0.06971913]
[-0.01847273],[0.05914544]
[-0.05157701],[0.05489755]
[-0.08217915],[0.05444256]
[-0.11356561],[0.05479477]
[-0.15228562],[0.05271193]
[-0.18352075],[0.04743491]
[-0.18237706],[0.03748794]
[-0.14873475],[0.02392594]
[-0.11635144],[0.01157204]
[-0.10609061],[0.00232898]
[-0.1027898],[-0.00172179]
[-0.08990411],[-0.00296667]
[-0.06614428],[-0.00636917]
[-0.02826772],[-0.01295]
[0.04070345],[-0.0205142]
[0.12575257],[-0.02683068]
[0.17976003],[-0.03093613]
[0.21241333],[-0.03488806]
[0.26883336],[-0.04116537]
[0.36184833],[-0.04942068]
[0.44213084],[-0.05688429]
[0.44330084],[-0.0598768]
[0.38354585],[-0.05850607]
[0.29655127],[-0.05296859]
[0.20529433],[-0.04756417]
[0.1164584],[-0.04501825]
[0.02130719],[-0.04313518]
[-0.08055606],[-0.0392141]
[-0.17469851],[-0.03431153]
[-0.23925101],[-0.02972625]
[-0.27235472],[-0.02612634]
[-0.29445571],[-0.02085582]
[-0.31916835],[-0.00983125]
[-0.3320461],[0.0044945]
[-0.31123805],[0.01384357]
[-0.26733789],[0.01608655]
[-0.26201201],[0.01791098]
[-0.31707142],[0.02137017]
[-0.37077858],[0.02294802]
[-0.36186405],[0.02038624]
[-0.29655994],[0.01798029]
[-0.20800378],[0.01817485]
[-0.10394567],[0.0177962]
[-0.00128167],[0.01445699]
[0.07591864],[0.01040135]
[0.13531547],[0.00642475]
[0.17678215],[0.00184974]
[0.14777781],[-0.00318431]
[0.06598725],[-0.00817166]
[0.0261452],[-0.01226431]
[0.05488829],[-0.01459444]
[0.08808298],[-0.01612812]
[0.03263576],[-0.0166996]
[-0.06917564],[-0.01636188]
[-0.09904287],[-0.01774312]
[-0.04835027],[-0.019766]
[-0.00796416],[-0.01807541]
[-0.01400514],[-0.0126199]
[-0.02770233],[-0.00452773]
[-0.02727917],[0.00545653]
[-0.0125804],[0.01139731]
[0.01879895],[0.0073315]
[0.06260192],[-0.00423784]
[0.0993774],[-0.01304562]
[0.12194156],[-0.01207982]
[0.12702674],[-0.00444429]
[0.11265239],[0.00742307]
[0.0923812],[0.02202117]
[0.09230879],[0.03678978]
[0.11127073],[0.04779218]
[0.08793167],[0.05204206]
[0.01338261],[0.04759166]
[-0.01067365],[0.03675047]
[0.05325634],[0.02731959]
[0.11685579],[0.02434044]
[0.10544276],[0.02020016]
[0.04878189],[0.01323044]
[-0.0150987],[0.00429368]
[-0.09763094],[-0.00444435]
[-0.18925116],[-0.00998658]
[-0.21042372],[-0.01314502]
[-0.13315753],[-0.01900199]
[-0.01917691],[-0.03078842]
[0.0509985],[-0.04668023]
[0.06383826],[-0.05733023]
[0.0617901],[-0.05924873]
[0.07083539],[-0.05821272]
[0.09096979],[-0.05324094]
[0.10130545],[-0.04234734]
[0.08343367],[-0.03363083]
[0.02826933],[-0.02918792]
[-0.03973933],[-0.02196735]
[-0.09538134],[-0.00614714]
[-0.14163055],[0.0126101]
[-0.18711165],[0.02745115]
[-0.23218313],[0.04251127]
[-0.26071697],[0.06269082]
[-0.25394265],[0.07623288]
[-0.23203382],[0.07221212]
[-0.22827969],[0.0590689]
[-0.24465873],[0.0482188]
[-0.24017034],[0.03813447]
[-0.17898338],[0.02751945]
[-0.07927934],[0.02065041]
[0.02661217],[0.01854784]
[0.11368855],[0.01721579]
[0.16457052],[0.01187511]
[0.17250091],[0.00306859]
[0.14284148],[-0.00704308]
[0.08682637],[-0.01791556]
[0.01238562],[-0.02768695]
[-0.05284286],[-0.03359725]
[-0.08460149],[-0.03366657]
[-0.0803556],[-0.02833517]
[-0.0570659],[-0.02254075]
[-0.0476109],[-0.01776264]
[-0.06613993],[-0.01714014]
[-0.10819427],[-0.01881002]
[-0.15872144],[-0.01912266]
[-0.21618532],[-0.01717803]
[-0.30197389],[-0.01437672]
[-0.35838704],[-0.00788065]
[-0.32105899],[-0.00144585]
[-0.23428106],[-0.00212587]
[-0.21257275],[-0.01075687]
[-0.27277376],[-0.01910469]
[-0.30732129],[-0.0217898]
[-0.21737203],[-0.02322518]
[-0.03422152],[-0.02500864]
[0.12444568],[-0.02550572]
[0.20386475],[-0.02259817]
[0.234259],[-0.01763141]
[0.21578958],[-0.01547482]
[0.11939753],[-0.01618978]
[-0.00319066],[-0.01587696]
[-0.04693509],[-0.01198954]
[0.04808589],[-0.00556777]
[0.21943412],[0.00177657]
[0.339719],[0.00865778]
[0.36659281],[0.0132433]
[0.35542826],[0.01809348]
[0.35953068],[0.02379571]
[0.3656708],[0.02802126]
[0.32294195],[0.02778033]
[0.24749531],[0.02521458]
[0.18694212],[0.02096146]
[0.14506736],[0.00926214]
[0.09204196],[-0.00708138]
[0.02355747],[-0.01922118]
[-0.02304279],[-0.02730203]
[-0.02553672],[-0.0362822]
[-0.0122029],[-0.04695825]
[-0.01470512],[-0.05510422]
[-0.01450127],[-0.05784706]
[-0.00287874],[-0.05792511]
[-0.01477689],[-0.05673322]
[-0.06861606],[-0.0554513]
[-0.11706864],[-0.04788788]
[-0.12634351],[-0.03310104]
[-0.11249417],[-0.01845767]
[-0.12308544],[-0.00954135]
[-0.20553514],[-0.00389112]
[-0.30273048],[0.00315968]
[-0.31609985],[0.01276522]
[-0.23771469],[0.01952117]
[-0.13310165],[0.01974224]
[-0.07169027],[0.01684833]
[-0.07906964],[0.01835648]
[-0.10812505],[0.02765816]
[-0.07829149],[0.04343271]
[-0.02021965],[0.0626066]
[-0.01242426],[0.07725121]
[-0.04284759],[0.08042087]
[-0.06685814],[0.07526494]
[-0.08495276],[0.06449204]
[-0.10931635],[0.0513468]
[-0.12599614],[0.04392873]
[-0.10784256],[0.0451135]
[-0.09330057],[0.04803087]
[-0.16906546],[0.04607223]
[-0.30514097],[0.03961955]
[-0.38497624],[0.02883883]
[-0.3529219],[0.01463648]
[-0.22535748],[0.0049112]
[-0.06958402],[0.00068867]
[0.01490461],[-0.00351862]
[-0.03050818],[-0.01058897]
[-0.10799133],[-0.01850971]
[-0.11333695],[-0.02395247]
[-0.0468961],[-0.0265409]
[0.03195702],[-0.02830745]
[0.08519489],[-0.03222033]
[0.12444293],[-0.03596704]
[0.1753198],[-0.03649196]
[0.22791783],[-0.03582271]
[0.25775301],[-0.03800953]
[0.2589318],[-0.04146224]
[0.2459129],[-0.04130057]
[0.19572434],[-0.03692892]
[0.05597105],[-0.03671422]
[-0.15251141],[-0.04250549]
[-0.28305675],[-0.04775101]
[-0.21118856],[-0.04886344]
[0.04991973],[-0.04704191]
[0.34860914],[-0.04504094]
[0.51819027],[-0.04542201]
[0.5310761],[-0.0468643]
[0.45905166],[-0.04261063]
[0.35486664],[-0.03125238]
[0.24983424],[-0.01698513]
[0.16258738],[6.11227824e-06]
[0.08138855],[0.01713127]
[-0.00826109],[0.02861339]
[-0.10792893],[0.02824557]
[-0.19554367],[0.01861768]
[-0.25095654],[0.01195819]
[-0.29132928],[0.01582668]
[-0.32574212],[0.02565391]
[-0.3490778],[0.03483979]
[-0.37382796],[0.04164668]
[-0.39887839],[0.04382319]
[-0.38515221],[0.03936755]
[-0.32487392],[0.02974502]
[-0.27119849],[0.02095664]
[-0.26529664],[0.01521047]
[-0.26502114],[0.01111516]
[-0.24773605],[0.0063483]
[-0.21535619],[0.00212985]
[-0.17478628],[-0.00102897]
[-0.13273692],[-0.00609934]
[-0.08819874],[-0.01075353]
[-0.04305815],[-0.01393831]
[-0.00122061],[-0.01729275]
[0.03313883],[-0.01855963]
[0.06157926],[-0.01549528]
[0.0960141],[-0.01028784]
[0.1388673],[-0.00554675]
[0.16388614],[-0.00227476]
[0.14458208],[0.00142652]
[0.06324484],[0.00553171]
[-0.06787875],[0.00749033]
[-0.20622317],[0.0054363]
[-0.33432859],[0.00270624]
[-0.41002734],[0.00072727]
[-0.34981917],[-0.00254774]
[-0.13767817],[-0.00731712]
[0.10903279],[-0.01150214]
[0.25208335],[-0.01392019]
[0.283934],[-0.01427085]
[0.29388643],[-0.01458546]
[0.34348821],[-0.01632896]
[0.37905038],[-0.0176953]
[0.35893489],[-0.01845136]
[0.31216303],[-0.01952167]
[0.26720698],[-0.02086854]
[0.21807912],[-0.02090711]
[0.15703472],[-0.02031166]
[0.08423977],[-0.02067932]
[0.00175781],[-0.02056236]
[-0.06686281],[-0.01913052]
[-0.07933902],[-0.01837136]
[-0.04065172],[-0.01658591]
[-0.00896271],[-0.01565738]
[-0.0069909],[-0.0199587]
[-0.01283494],[-0.02783977]
[-0.02299323],[-0.03381719]
[-0.05074651],[-0.02980799]
[-0.08399318],[-0.01699373]
[-0.09274746],[-0.00513643]
[-0.06959565],[0.00358379]
[-0.02512347],[0.01204738]
[0.01570571],[0.01713754]
[0.02298175],[0.01550652]
[-0.00277745],[0.01401619]
[-0.03499948],[0.01693069]
[-0.06689075],[0.02268299]
[-0.10938792],[0.02559593]
[-0.16453933],[0.0275483]
[-0.17151648],[0.03335092]
[-0.08965744],[0.03948293]
[0.01714953],[0.04613018]
[0.07146993],[0.054421]
[0.06361265],[0.06060496]
[0.02997408],[0.06009323]
[-0.03438471],[0.0525212]
[-0.18479898],[0.04185387]
[-0.40794298],[0.03221341]
[-0.56326715],[0.02424153]
[-0.51161635],[0.01581578]
[-0.26622872],[0.00499224]
[0.01454585],[-0.00719266]
