Bicep_Filtered,Tricep_Filtered
[0.04855794],[0.0441168]
[0.03760714],[0.02978936]
[0.02200781],[0.01508822]
[0.00996911],[0.00676177]
[0.00373841],[0.00059625]
[-0.00384552],[-0.00920402]
[-0.01468774],[-0.01970887]
[-0.02301695],[-0.0252543]
[-0.02558942],[-0.02496204]
[-0.0233736],[-0.02128022]
[-0.01961659],[-0.01840887]
[-0.01837835],[-0.0192415]
[-0.0204226],[-0.02181531]
[-0.02181125],[-0.02038897]
[-0.01742824],[-0.01321651]
[-0.00911535],[-0.00537503]
[-0.00323938],[-0.00253159]
[-0.00297226],[-0.00417403]
[-0.00533654],[-0.00611867]
[-0.00613147],[-0.00544234]
[-0.00423885],[-0.00261674]
[-0.00077052],[0.00129186]
[0.00356233],[0.00600867]
[0.00824993],[0.01020848]
[0.01061554],[0.00947831]
[0.0066833],[0.00253328]
[-0.00018553],[-0.00157696]
[0.00091303],[0.00573394]
[0.01000999],[0.0127929]
[0.01034585],[0.00440474]
[-0.00371817],[-0.01190953]
[-0.01749426],[-0.02059136]
[-0.02027207],[-0.01804137]
[-0.01377221],[-0.00850713]
[-0.00213398],[0.00455451]
[0.01057466],[0.01570894]
[0.0189979],[0.02106441]
[0.02195399],[0.02235852]
[0.02222671],[0.02199445]
[0.02095307],[0.01943702]
[0.01607667],[0.01190064]
[0.00573791],[-0.00163824]
[-0.01046558],[-0.02034274]
[-0.02956263],[-0.03781594]
[-0.04222424],[-0.04349232]
[-0.04006428],[-0.0333734]
[-0.02409342],[-0.01387195]
[-0.00426385],[0.0039489]
[0.01021035],[0.01488338]
[0.01824373],[0.02075371]
[0.02255764],[0.0237351]
[0.0238762],[0.02319824]
[0.0209853],[0.01773048]
[0.01313321],[0.00815423]
[0.00355074],[-0.00021648]
[-0.00188064],[-0.00200158]
[-0.00026342],[0.00235821]
[0.00578424],[0.00945598]
[0.01372171],[0.01808685]
[0.02246578],[0.02625863]
[0.02830429],[0.02895141]
[0.02727529],[0.02423606]
[0.02011984],[0.01565145]
[0.01178003],[0.00868034]
[0.00658551],[0.00538076]
[0.00421044],[0.00295772]
[0.0001317],[-0.00364819]
[-0.00907291],[-0.01508485]
[-0.01982312],[-0.02301338]
[-0.02337987],[-0.02208204]
[-0.02067112],[-0.01986081]
[-0.02176631],[-0.02567523]
[-0.03188426],[-0.03893421]
[-0.04599703],[-0.05232197]
[-0.05658305],[-0.05926558]
[-0.05648765],[-0.0502009]
[-0.03742886],[-0.02139019]
[-0.00333725],[0.01469481]
[0.02972678],[0.04219571]
[0.05045026],[0.05613438]
[0.05919212],[0.06100378]
[0.06124669],[0.06046738]
[0.05752068],[0.05305659]
[0.04711084],[0.04048737]
[0.03359835],[0.02694447]
[0.01983434],[0.01248213]
[0.00425875],[-0.00459379]
[-0.0132009],[-0.02119841]
[-0.02653153],[-0.02965189]
[-0.02950131],[-0.02737593]
[-0.02576075],[-0.02528081]
[-0.03047182],[-0.03965851]
[-0.05161264],[-0.06402955]
[-0.07009818],[-0.07065886]
[-0.06197052],[-0.047634]
[-0.03013984],[-0.01235502]
[0.00224827],[0.01342681]
[0.02035777],[0.0245218]
[0.0254826],[0.02482337]
[0.02198459],[0.01816051]
[0.01324632],[0.00811148]
[0.003041],[-0.00170233]
[-0.00535439],[-0.00802088]
[-0.00900079],[-0.0088493]
[-0.00736553],[-0.00514973]
[-0.00228419],[0.00120805]
[0.00522609],[0.00961013]
[0.01461963],[0.01945578]
[0.02421296],[0.02805773]
[0.0309871],[0.03314503]
[0.03443437],[0.03527667]
[0.0342505],[0.03169097]
[0.02659076],[0.02008174]
[0.01371118],[0.00816643]
[0.00367734],[-0.00023319]
[-0.00587246],[-0.01297226]
[-0.02116045],[-0.02950889]
[-0.03431977],[-0.03595815]
[-0.03230408],[-0.02553535]
[-0.01641545],[-0.00672331]
[0.00218106],[0.01016017]
[0.01569595],[0.01947488]
[0.02062009],[0.02029733]
[0.01895094],[0.01748566]
[0.01523553],[0.01228373]
[0.00751173],[0.0014369]
[-0.00520432],[-0.01118771]
[-0.01475035],[-0.01573657]
[-0.01385942],[-0.01019566]
[-0.0061245],[-0.00277615]
[-0.00107161],[-0.00104165]
[-0.00243732],[-0.0047977]
[-0.00706571],[-0.00918903]
[-0.00996753],[-0.00999119]
[-0.00823958],[-0.00536596]
[-0.00199262],[0.00137344]
[0.00094261],[-0.00214044]
[-0.01113331],[-0.02350704]
[-0.03666659],[-0.04849923]
[-0.05439024],[-0.05545373]
[-0.05045634],[-0.04225748]
[-0.0318424],[-0.02133073]
[-0.01009402],[0.00088366]
[0.01231495],[0.02361829]
[0.03375975],[0.04272651]
[0.0495631],[0.05494203]
[0.05808086],[0.0597799]
[0.05917831],[0.05717486]
[0.05367395],[0.04954297]
[0.04493728],[0.04046964]
[0.03555831],[0.03047464]
[0.02528527],[0.01991156]
[0.01606346],[0.01330479]
[0.01125168],[0.00919819]
[0.0045676],[-0.00224661]
[-0.01147309],[-0.02155604]
[-0.02944307],[-0.03463154]
[-0.03537658],[-0.03313519]
[-0.0296568],[-0.02643634]
[-0.02585434],[-0.02736484]
[-0.0298226],[-0.03213309]
[-0.0319873],[-0.02990626]
[-0.02565177],[-0.02026839]
[-0.01444504],[-0.00862701]
[-0.00482376],[-0.00242246]
[-0.00220814],[-0.00323373]
[-0.00424061],[-0.00482045]
[-0.00422589],[-0.00281588]
[-0.00141487],[-0.00043642]
[-0.00049014],[-0.00153691]
[-0.00299483],[-0.00462077]
[-0.00602255],[-0.00700893]
[-0.00813202],[-0.00900845]
[-0.00982313],[-0.0103616]
[-0.01117886],[-0.01216875]
[-0.01546646],[-0.02053379]
[-0.02664934],[-0.03321455]
[-0.03502854],[-0.0329472]
[-0.0237403],[-0.01017516]
[0.00622139],[0.02275375]
[0.03717689],[0.04883835]
[0.05673802],[0.06195871]
[0.06382629],[0.0638396]
[0.0611713],[0.05719951]
[0.05118373],[0.04453271]
[0.03703023],[0.02957045]
[0.02254402],[0.01587782]
[0.00965753],[0.0034896]
[-0.00293288],[-0.00962931]
[-0.01589431],[-0.02163366]
[-0.02586792],[-0.02873178]
[-0.03016543],[-0.03077593]
[-0.03094678],[-0.03099987]
[-0.03142946],[-0.03197644]
[-0.03232076],[-0.03217469]
[-0.03092298],[-0.02887401]
[-0.02534411],[-0.02105519]
[-0.01554437],[-0.00954025]
[-0.00374698],[0.00154349]
[0.00546123],[0.00833915]
[0.01033209],[0.01225257]
[0.01344741],[0.01465331]
[0.01511693],[0.01503207]
[0.01606476],[0.01788171]
[0.02245358],[0.02864377]
[0.03463468],[0.03940005]
[0.03885088],[0.03374976]
[0.02336673],[0.01007372]
[-0.00274692],[-0.01382688]
[-0.02013624],[-0.02263338]
[-0.02068647],[-0.01639437]
[-0.01019618],[-0.00366869]
[0.00231786],[0.00764971]
[0.01086924],[0.01267833]
[0.01125864],[0.00770159]
[0.00215019],[-0.00398802]
[-0.00950672],[-0.01373348]
[-0.01677476],[-0.01917241]
[-0.02188515],[-0.02522184]
[-0.02858542],[-0.03159876]
[-0.03280921],[-0.03247816]
[-0.02983378],[-0.02551457]
[-0.01919633],[-0.0114848]
[-0.00271241],[0.00617821]
[0.01431919],[0.02132286]
[0.02604566],[0.02904715]
[0.02906338],[0.02683517]
[0.02227941],[0.01613743]
[0.01037895],[0.00531217]
[0.00246845],[0.0011638]
[0.00078891],[0.00082059]
[0.00037887],[-0.0005472]
[-0.0021486],[-0.00414598]
[-0.00585261],[-0.00703254]
[-0.00733237],[-0.00681747]
[-0.00582479],[-0.00468298]
[-0.00349952],[-0.00260623]
[-0.00239215],[-0.00259909]
[-0.00400288],[-0.00591643]
[-0.00899601],[-0.01218165]
[-0.01529792],[-0.01797917]
[-0.01887948],[-0.01847543]
[-0.0162176],[-0.01307854]
[-0.00950007],[-0.00586808]
[-0.00129501],[0.00363674]
[0.0103247],[0.01787043]
[0.0259548],[0.03391289]
[0.04024082],[0.04512027]
[0.04742186],[0.04806925]
[0.04667883],[0.04406943]
[0.03987486],[0.03461596]
[0.02845339],[0.02184063]
[0.01587632],[0.0107397]
[0.00711271],[0.00457098]
[0.00249667],[0.00026216]
[-0.00355339],[-0.00857423]
[-0.01549519],[-0.02293899]
[-0.02973133],[-0.03550101]
[-0.03854532],[-0.03969805]
[-0.03886542],[-0.03687041]
[-0.03388399],[-0.03031803]
[-0.02603708],[-0.02149627]
[-0.01629824],[-0.01088345]
[-0.00511944],[0.00042685]
[0.004961],[0.00832079]
[0.00941876],[0.0089273]
[0.00616847],[0.00248728]
[-0.00201798],[-0.00627978]
[-0.01065334],[-0.01471029]
[-0.01844849],[-0.02187298]
[-0.02348763],[-0.0237321]
[-0.02191629],[-0.01886558]
[-0.01438632],[-0.00924491]
[-0.00270112],[0.00476591]
[0.01201497],[0.01867125]
[0.02267209],[0.02460018]
[0.02391587],[0.02157489]
[0.01808853],[0.0136984]
[0.00907495],[0.00413773]
[-0.00012677],[-0.00367306]
[-0.00608372],[-0.00752975]
[-0.00793298],[-0.0073422]
[-0.0056355],[-0.00316139]
[0.00016303],[0.00341295]
[0.00659891],[0.00963814]
[0.01245312],[0.01489773]
[0.0163334],[0.01664371]
[0.0150071],[0.01223739]
[0.00876626],[0.0053823]
[0.0025446],[0.00047958]
[-0.00114867],[-0.00241198]
[-0.00309397],[-0.0033151]
[-0.00251864],[-0.00106667]
[0.00051435],[0.00192649]
[0.0023952],[0.00213666]
[0.00158378],[0.00102993]
[0.00073522],[0.0005978]
[0.00015436],[-0.00056325]
[-0.00150006],[-0.00250099]
[-0.0037396],[-0.00524384]
[-0.00672393],[-0.00797886]
[-0.00778064],[-0.00622074]
[-0.00331826],[0.00010573]
[0.00295031],[0.00499523]
[0.00601535],[0.00624184]
[0.00596251],[0.00514629]
[0.00396082],[0.00264875]
[0.00114724],[-0.00022312]
[-0.00197876],[-0.00376384]
[-0.00729235],[-0.01175979]
[-0.01923783],[-0.02857551]
[-0.03774999],[-0.04604352]
[-0.04897811],[-0.04767104]
[-0.04062144],[-0.03046987]
[-0.01856032],[-0.00661257]
[0.00370508],[0.01232483]
[0.0185967],[0.02314394]
[0.02629866],[0.02862223]
[0.03045913],[0.0320846]
[0.03337621],[0.03444948]
[0.03497369],[0.03537823]
[0.03570428],[0.03594599]
[0.03569673],[0.03495694]
[0.0319637],[0.02771188]
[0.02079093],[0.01248296]
[0.00552655],[-0.00032045]
[-0.00153373],[-4.78154533e-05]
[0.00454387],[0.01046748]
[0.01620881],[0.02143901]
[0.02440317],[0.02566075]
[0.02405905],[0.02070732]
[0.0154405],[0.00935349]
[0.0030535],[-0.00285921]
[-0.00832032],[-0.01326667]
[-0.01843329],[-0.02395757]
[-0.03031857],[-0.03679798]
[-0.04272917],[-0.04744012]
[-0.04961145],[-0.04960809]
[-0.04662575],[-0.04227296]
[-0.03732075],[-0.03261452]
[-0.02875354],[-0.02551227]
[-0.02258764],[-0.01954849]
[-0.01620082],[-0.01279636]
[-0.00948259],[-0.00644198]
[-0.00359696],[-0.00088255]
[0.00198324],[0.00505706]
[0.0083675],[0.01154646]
[0.01373041],[0.01478062]
[0.01398995],[0.01176782]
[0.00836561],[0.00433019]
[-0.00066317],[-0.00588769]
[-0.01241983],[-0.0194608]
[-0.02501124],[-0.0288634]
[-0.0283536],[-0.02481258]
[-0.01869742],[-0.01159297]
[-0.00541641],[-0.00041751]
[0.00384662],[0.00778793]
[0.01241812],[0.01772678]
[0.0230191],[0.02819541]
[0.03269441],[0.03654248]
[0.03959361],[0.04188791]
[0.04322019],[0.04387004]
[0.04344895],[0.04231158]
[0.04039631],[0.03756099]
[0.03382603],[0.02915376]
[0.02352396],[0.01718867]
[0.0107809],[0.00475687]
[-4.63252347e-05],[-0.00358203]
[-0.00604573],[-0.00752768]
[-0.00895776],[-0.01022346]
[-0.01148151],[-0.01260902]
[-0.01280662],[-0.01246551]
[-0.01207206],[-0.01189651]
[-0.01497611],[-0.02020751]
[-0.02741076],[-0.03524197]
[-0.03939084],[-0.04054124]
[-0.03618058],[-0.02879622]
[-0.01861898],[-0.00766477]
[0.00240418],[0.0112861]
[0.01762057],[0.02233499]
[0.02412896],[0.02435487]
[0.02182343],[0.01799468]
[0.01201748],[0.00469924]
[-0.00332121],[-0.01141896]
[-0.01746622],[-0.02129705]
[-0.0217632],[-0.02008012]
[-0.01733942],[-0.01465829]
[-0.01329152],[-0.01318087]
[-0.0139184],[-0.01496065]
[-0.01558214],[-0.01552572]
[-0.01508292],[-0.01425333]
[-0.01314329],[-0.01195138]
[-0.01058629],[-0.00942532]
[-0.00853637],[-0.00817549]
[-0.00788313],[-0.00775746]
[-0.00628866],[-0.00369948]
[0.00068304],[0.00650493]
[0.01138342],[0.01525014]
[0.0161837],[0.0149241]
[0.01266996],[0.01001552]
[0.00862318],[0.00813989]
[0.00902814],[0.01059194]
[0.01245663],[0.0145167]
[0.01644119],[0.01841928]
[0.02014839],[0.0216215]
[0.02223553],[0.02221977]
[0.02155223],[0.02042065]
[0.01909773],[0.01790287]
[0.01631746],[0.01429694]
[0.01134382],[0.00779476]
[0.00461582],[0.00178211]
[0.00023329],[-0.00048974]
[-0.00054033],[-0.00041353]
[-0.00046821],[-0.00078636]
[-0.00150736],[-0.00228154]
[-0.00328616],[-0.00416701]
[-0.00510082],[-0.00569348]
[-0.00611839],[-0.00638626]
[-0.00661538],[-0.00710693]
[-0.00738601],[-0.00778276]
[-0.00819066],[-0.00863035]
[-0.00956503],[-0.01085699]
[-0.01186544],[-0.01226052]
[-0.01174891],[-0.01061708]
[-0.00949729],[-0.00861882]
[-0.00762618],[-0.00666808]
[-0.00496173],[-0.0025134]
[0.00016737],[0.00281045]
[0.00444001],[0.00503035]
[0.00477528],[0.00414085]
[0.00346057],[0.00300923]
[0.00270781],[0.00252812]
[0.00120439],[-0.00103536]
[-0.0051143],[-0.01027039]
[-0.01653879],[-0.02317298]
[-0.02876456],[-0.03313612]
[-0.03428281],[-0.0331255]
[-0.02803037],[-0.02063756]
[-0.01056114],[0.00052797]
[0.01212265],[0.02329763]
[0.03282687],[0.04067213]
[0.04517273],[0.04732097]
[0.04631529],[0.04359035]
[0.03879102],[0.03324175]
[0.02650246],[0.01966957]
[0.01283044],[0.00627214]
[-9.1067608e-05],[-0.00649775]
[-0.01282217],[-0.01873069]
[-0.02320254],[-0.02646909]
[-0.0275974],[-0.02763286]
[-0.02617678],[-0.02398761]
[-0.02079532],[-0.01689979]
[-0.01201033],[-0.00653686]
[-0.00152281],[0.00275058]
[0.00486348],[0.00532041]
[0.00447721],[0.00299739]
[0.00189842],[0.00115939]
[0.00107394],[0.00135235]
[0.00128591],[0.00095714]
[9.94274557e-05],[-0.00113447]
[-0.00204942],[-0.00280508]
[-0.00300201],[-0.00274376]
[-0.00174014],[-0.00021575]
[0.00182945],[0.0042235]
[0.00658012],[0.00874395]
[0.00983488],[0.00983243]
[0.00855844],[0.00644462]
[0.00411634],[0.00193283]
[0.00016791],[-0.00111468]
[-0.00225825],[-0.00308725]
[-0.00404618],[-0.00490427]
[-0.00618901],[-0.00762123]
[-0.00924527],[-0.01063289]
[-0.0111439],[-0.01121696]
[-0.01018924],[-0.00883052]
[-0.00688947],[-0.00450722]
[-0.00251593],[-0.00091628]
[-0.00013913],[-7.3389376e-05]
[-0.00040988],[-0.0009609]
[-0.00087131],[-0.00040131]
[0.00125662],[0.00352251]
[0.0065979],[0.00999614]
[0.01355157],[0.01704597]
[0.01975506],[0.02180314]
[0.02280666],[0.0231546]
[0.022343],[0.02077622]
[0.01821384],[0.01500095]
[0.01154848],[0.00826077]
[0.0054227],[0.00304955]
[0.00070924],[-0.0015759]
[-0.00410228],[-0.00666382]
[-0.00914669],[-0.01130212]
[-0.01257566],[-0.01303523]
[-0.01311548],[-0.01294801]
[-0.01315616],[-0.01369614]
[-0.01440998],[-0.01539695]
[-0.01728146],[-0.01984597]
[-0.02435045],[-0.02990635]
[-0.03405232],[-0.03660304]
[-0.03281503],[-0.02453589]
[-0.01136785],[0.00397595]
[0.0176461],[0.0286265]
[0.03501201],[0.03795068]
[0.03787753],[0.0363228]
[0.03387892],[0.03121149]
[0.02808872],[0.02469528]
[0.02079589],[0.01671133]
[0.01252693],[0.00877675]
[0.00558514],[0.00298223]
[0.00092216],[-0.00080629]
[-0.00243531],[-0.00403317]
[-0.0054119],[-0.00634514]
[-0.00675773],[-0.00692505]
[-0.00721422],[-0.0079215]
[-0.00889018],[-0.00972976]
[-0.01040381],[-0.01062816]
[-0.01059739],[-0.01046042]
[-0.00972555],[-0.00867289]
[-0.00695961],[-0.00506229]
[-0.00334489],[-0.00212483]
[-0.00163389],[-0.0017824]
[-0.00247168],[-0.00341676]
[-0.0047141],[-0.00609381]
[-0.00773454],[-0.00934291]
[-0.01042601],[-0.01082285]
[-0.00995027],[-0.00826388]
[-0.00629523],[-0.00451138]
[-0.00361995],[-0.003273]
[-0.00316894],[-0.00322514]
[-0.00296125],[-0.00251198]
[-0.00210493],[-0.00167564]
[-0.00211635],[-0.00325045]
[-0.00519131],[-0.00766862]
[-0.0091515],[-0.00957972]
[-0.00800684],[-0.00508568]
[-0.0012475],[0.00257845]
[0.00595849],[0.00883267]
[0.01099366],[0.01282817]
[0.01396122],[0.01472571]
[0.01464942],[0.01397831]
[0.01260319],[0.01079865]
[0.00889966],[0.00699273]
[0.00550606],[0.00447901]
[0.00416859],[0.00431543]
[0.0048376],[0.00524713]
[0.00535622],[0.00524205]
[0.00511824],[0.00539097]
[0.00626025],[0.00753275]
[0.00845804],[0.00875811]
[0.00751113],[0.0051051]
[0.00197557],[-0.00129057]
[-0.00384467],[-0.00522727]
[-0.00557617],[-0.0051627]
[-0.00467164],[-0.0046507]
[-0.00519839],[-0.00615911]
[-0.00703779],[-0.00762088]
[-0.00727383],[-0.00635757]
[-0.00534442],[-0.00431396]
[-0.00472121],[-0.00619274]
[-0.00919134],[-0.0129098]
[-0.01634011],[-0.01924574]
[-0.02035173],[-0.02031264]
[-0.01904571],[-0.01718781]
[-0.01499282],[-0.01278786]
[-0.01016863],[-0.0075189]
[-0.00377581],[0.00047201]
[0.0050712],[0.00943735]
[0.01267642],[0.01492875]
[0.01617814],[0.01712721]
[0.01813796],[0.01928367]
[0.02059458],[0.02194492]
[0.02216178],[0.02155919]
[0.01877735],[0.01489925]
[0.0090437],[0.0021213]
[-0.00473119],[-0.01118585]
[-0.0149849],[-0.01667161]
[-0.01543955],[-0.01225625]
[-0.00790555],[-0.00333353]
[0.00050642],[0.00331216]
[0.00501022],[0.00597361]
[0.00669942],[0.00738872]
[0.00877886],[0.01078164]
[0.0133067],[0.01607695]
[0.01795415],[0.01897958]
[0.01819016],[0.01611111]
[0.01194467],[0.00661929]
[0.00027499],[-0.00650438]
[-0.01238114],[-0.01719784]
[-0.01938418],[-0.0195106]
[-0.01785084],[-0.01557375]
[-0.01347789],[-0.01200731]
[-0.0101911],[-0.0078414]
[-0.00440046],[-0.00012536]
[0.00397858],[0.00748548]
[0.00976202],[0.0110486]
[0.01128181],[0.010912]
[0.00931057],[0.00707451]
[0.0041728],[0.00122566]
[-0.00113874],[-0.0026128]
[-0.00346453],[-0.00386345]
[-0.00425357],[-0.00478672]
[-0.00501246],[-0.0050062]
[-0.00438043],[-0.00364155]
[-0.00290579],[-0.00246557]
[-0.00224733],[-0.00211511]
[-0.00191458],[-0.00169828]
[-0.00090995],[0.00051022]
[0.00296755],[0.0059749]
[0.00848348],[0.01017239]
[0.01035622],[0.00928183]
[0.00697013],[0.00394082]
[0.00049666],[-0.00278811]
[-0.00546826],[-0.00750705]
[-0.0086159],[-0.00884848]
[-0.00862049],[-0.00804384]
[-0.00773341],[-0.00783723]
[-0.00796056],[-0.00816954]
[-0.00785425],[-0.00724238]
[-0.00658926],[-0.00596539]
[-0.00568441],[-0.00536465]
[-0.00501296],[-0.00462774]
[-0.00495189],[-0.00590362]
[-0.00793123],[-0.01047469]
[-0.0120991],[-0.01282216]
[-0.01146464],[-0.00892486]
[-0.00580842],[-0.0028674]
[-0.000626],[0.00108325]
[0.00236929],[0.00368867]
[0.00466501],[0.00531208]
[0.0056332],[0.00560404]
[0.00598219],[0.00696029]
[0.00877805],[0.01110897]
[0.01320121],[0.01470768]
[0.01484188],[0.01387548]
[0.01195347],[0.00988264]
[0.00798644],[0.00653823]
[0.00546909],[0.00451338]
[0.00348248],[0.00205943]
[0.00056477],[-0.00090609]
[-0.00193047],[-0.0022522]
[-0.00201702],[-0.00134348]
[-0.00048039],[0.00035626]
[0.0011037],[0.00179976]
[0.00236956],[0.00264321]
[0.00272098],[0.00255307]
[0.00226311],[0.00204313]
[0.00191649],[0.00174062]
[0.00147797],[0.00085578]
[0.00017636],[-0.00019248]
[-0.0001505],[0.00040651]
[0.00111403],[0.00161387]
[0.00158756],[0.0008692]
[-0.000219],[-0.00136836]
[-0.00219487],[-0.00246737]
[-0.0023849],[-0.00193748]
[-0.00132765],[-0.000584]
[0.00028267],[0.00105832]
[0.00176355],[0.002183]
[0.00224528],[0.00213742]
[0.00196487],[0.00179846]
[0.00172211],[0.00168516]
[0.00139764],[0.00083242]
[0.00011956],[-0.00060491]
[-0.00120142],[-0.00169943]
[-0.00230074],[-0.00320191]
[-0.00400589],[-0.00454426]
[-0.00454199],[-0.00397607]
[-0.00352197],[-0.00324674]
[-0.00365151],[-0.00456835]
[-0.00540861],[-0.00607027]
[-0.0058278],[-0.00508354]
[-0.00375885],[-0.00224071]
[-0.00137304],[-0.00110487]
[-0.00194789],[-0.00323183]
[-0.00468983],[-0.00573548]
[-0.00622495],[-0.00622203]
[-0.00590054],[-0.00586324]
[-0.00598711],[-0.00632352]
[-0.00640957],[-0.00605906]
[-0.00522111],[-0.0039794]
[-0.00271334],[-0.00160223]
[-0.00067341],[-2.53898778e-05]
[0.00056864],[0.0009594]
[0.0011782],[0.00140676]
[0.00147494],[0.00168159]
[0.00163991],[0.00163212]
[0.00175371],[0.0017454]
[0.00217705],[0.00243537]
[0.00297965],[0.00377433]
[0.00528602],[0.00765576]
[0.01033864],[0.01284971]
[0.01376114],[0.01334817]
[0.01088455],[0.00732669]
[0.0039759],[0.00120664]
[-6.05200486e-05],[-0.0001772]
[0.00052193],[0.00148227]
[0.00225366],[0.00264703]
[0.00278699],[0.00262134]
[0.00222329],[0.001749]
[0.00101134],[0.00035283]
[-0.00022912],[-0.00066325]
[-0.00069354],[-0.00052326]
[2.89907652e-05],[0.00089339]
[0.00176584],[0.00259131]
[0.00285591],[0.00278003]
[0.0021528],[0.00101446]
[-0.00025786],[-0.00153567]
[-0.00232649],[-0.0025775]
[-0.00201614],[-0.00096527]
[2.12481611e-05],[0.00066082]
[0.00034704],[-0.00075235]
[-0.00235998],[-0.00400225]
[-0.00495651],[-0.00514666]
[-0.00402408],[-0.00209991]
[0.00041867],[0.00289404]
[0.00470637],[0.00589967]
[0.00596508],[0.00523386]
[0.00395169],[0.00252708]
[0.0011549],[-4.85435309e-05]
[-0.00103568],[-0.00199637]
[-0.00343393],[-0.00515828]
[-0.0077311],[-0.01045739]
[-0.01306786],[-0.01527043]
[-0.01627904],[-0.01654126]
[-0.01523816],[-0.01298334]
[-0.00938074],[-0.0050178]
[-0.0002333],[0.0045138]
[0.00873476],[0.01219353]
[0.01398758],[0.01433792]
[0.01254909],[0.009662]
[0.00613227],[0.00264074]
[0.00030735],[-0.00109804]
[-0.00113385],[-0.0002581]
[0.00076054],[0.00170468]
[0.00173601],[0.00107334]
[-9.80994299e-05],[-0.00147064]
[-0.00241756],[-0.00314898]
[-0.00332996],[-0.00341122]
[-0.00343079],[-0.00324273]
[-0.00302877],[-0.00263595]
[-0.0018574],[-0.00086294]
[0.00052792],[0.00198593]
[0.00298218],[0.00359104]
[0.00362929],[0.00333898]
[0.00285392],[0.00242595]
[0.00222514],[0.00217235]
[0.00233064],[0.00251875]
[0.00273679],[0.00293907]
[0.00308212],[0.00323275]
[0.00334913],[0.0034956]
[0.00348744],[0.00317779]
[0.00262911],[0.00174401]
[0.00077099],[6.41571804e-05]
[-0.00031679],[-0.00025628]
[-0.00018685],[-0.00025582]
[-0.00044328],[-0.00068348]
[-0.00095652],[-0.00136667]
[-0.00185385],[-0.00226432]
[-0.00255705],[-0.00282166]
[-0.00294945],[-0.00297107]
[-0.0027386],[-0.0019832]
[-0.00101886],[-0.00013893]
[0.00034543],[0.00021126]
[-0.00017535],[-0.00047882]
[-0.00030967],[0.00048449]
[0.00190062],[0.00338058]
[0.00483576],[0.00585685]
[0.00659422],[0.00714019]
[0.0072718],[0.00722798]
[0.00690578],[0.00667162]
[0.00646166],[0.00625337]
[0.00563898],[0.00465637]
[0.00298302],[0.00092869]
[-0.00130356],[-0.00335813]
[-0.00511232],[-0.0065812]
[-0.00773421],[-0.00884752]
[-0.00978352],[-0.01068182]
[-0.0114886],[-0.01213034]
[-0.01270493],[-0.01305555]
[-0.01308352],[-0.01278701]
[-0.0117577],[-0.01038552]
[-0.00880807],[-0.00722641]
[-0.00603062],[-0.00520486]
[-0.00448243],[-0.00375102]
[-0.00275737],[-0.00139773]
[0.00030651],[0.00201821]
[0.00372571],[0.0051015]
[0.00588052],[0.00617254]
[0.00565993],[0.00484775]
[0.00381148],[0.00288839]
[0.00228448],[0.00180971]
[0.00162836],[0.00135868]
[0.0008833],[0.00027354]
[-0.00071973],[-0.00180083]
[-0.00297637],[-0.00419839]
[-0.00539133],[-0.00636269]
[-0.00681976],[-0.00676474]
[-0.00562652],[-0.00383873]
[-0.00168256],[0.00025824]
[0.00162763],[0.00269358]
[0.00374798],[0.00507729]
[0.00698104],[0.00902226]
[0.01094985],[0.01248785]
[0.01343093],[0.01399139]
[0.0139341],[0.01352391]
[0.0126365],[0.01144545]
[0.01028147],[0.00929849]
[0.00880319],[0.00863162]
[0.0090627],[0.00982153]
[0.01139141],[0.01348262]
[0.0155302],[0.01719524]
[0.01655569],[0.01412675]
[0.0090967],[0.0028851]
[-0.00361875],[-0.00956729]
[-0.01400558],[-0.01725226]
[-0.0194532],[-0.02106608]
[-0.02230542],[-0.02324735]
[-0.02360199],[-0.02349973]
[-0.02262353],[-0.02141918]
[-0.01981784],[-0.01818094]
[-0.01697054],[-0.01605671]
[-0.01544395],[-0.0147428]
[-0.0128699],[-0.0101244]
[-0.00573533],[-0.00081259]
[0.00413376],[0.00861608]
[0.011706],[0.01371562]
[0.01460187],[0.0149325]
[0.01470127],[0.01431972]
[0.01306472],[0.01117818]
[0.00849408],[0.00528455]
[0.00226665],[-0.00038691]
[-0.00204421],[-0.00286783]
[-0.00263228],[-0.0019051]
[-0.00068496],[0.0007614]
[0.00238072],[0.00410608]
[0.00553075],[0.00682894]
[0.0078953],[0.00860959]
[0.00909141],[0.0093666]
[0.00933189],[0.00902814]
[0.00836595],[0.00761556]
[0.00695247],[0.00647898]
[0.00635831],[0.00647946]
[0.00647127],[0.00623568]
[0.00479945],[0.00257432]
[-0.00012746],[-0.00297394]
[-0.0045769],[-0.00504645]
[-0.00413072],[-0.00215974]
[1.07621721e-05],[0.00188604]
[0.00308294],[0.00327851]
[0.00291364],[0.00218649]
[0.00126695],[0.00079856]
[0.00036972],[-3.16187641e-05]
[-0.000595],[-0.00136168]
[-0.00181026],[-0.00207018]
[-0.00185532],[-0.00145752]
[-0.00115924],[-0.00091249]
[-0.00075415],[-0.00031197]
[0.00055528],[0.00176002]
[0.00289576],[0.00368764]
[0.00366638],[0.00282446]
[0.00157778],[0.00023862]
[-0.00079118],[-0.00142447]
[-0.00180175],[-0.00196696]
[-0.00200232],[-0.00220246]
[-0.00271691],[-0.00342771]
[-0.00431068],[-0.00520999]
[-0.00622189],[-0.0071118]
[-0.00803824],[-0.00881713]
[-0.0093269],[-0.00978484]
