Bicep_RMS,Tricep_RMS
[0.09214386],[0.09214147]
[0.09213956],[0.09213813]
[0.09213718],[0.09213673]
[0.0921368],[0.09213747]
[0.0921388],[0.09214085]
[0.09214365],[0.09214722]
[0.09215154],[0.0921566]
[0.09216239],[0.09216889]
[0.09217609],[0.09218398]
[0.09219255],[0.0922018]
[0.09221171],[0.09222227]
[0.09223347],[0.09224529]
[0.09225769],[0.0922706]
[0.09228394],[0.09229758]
[0.0923114],[0.09232532]
[0.09233925],[0.09235317]
[0.09236706],[0.09238093]
[0.09239479],[0.09240867]
[0.0924226],[0.09243657]
[0.09245059],[0.09246461]
[0.09247859],[0.09249242]
[0.09250601],[0.09251932]
[0.09253234],[0.09254519]
[0.0925581],[0.09257136]
[0.0925852],[0.09259974]
[0.09261503],[0.09263105]
[0.09264778],[0.09266527]
[0.09268363],[0.09270299]
[0.09272349],[0.09274524]
[0.09276825],[0.09279249]
[0.09281786],[0.09284424]
[0.09287153],[0.09289967]
[0.09292864],[0.09295848]
[0.09298924],[0.09302096]
[0.09305365],[0.09308729]
[0.09312183],[0.09315718]
[0.09319328],[0.09323004]
[0.09326739],[0.09330529]
[0.09334368],[0.09338254]
[0.09342181],[0.09346147]
[0.09350148],[0.09354178]
[0.09358237],[0.09362321]
[0.0936643],[0.09370564]
[0.09374721],[0.09378901]
[0.09383103],[0.09387327]
[0.09391573],[0.09395843]
[0.09400135],[0.09404451]
[0.09408792],[0.0941316]
[0.09417555],[0.09421978]
[0.09426428],[0.09430902]
[0.09435395],[0.09439904]
[0.09444424],[0.09448955]
[0.09453497],[0.09458047]
[0.094626],[0.09467149]
[0.09471684],[0.09476198]
[0.09480682],[0.09485135]
[0.09489554],[0.09493939]
[0.09498291],[0.0950261]
[0.09506899],[0.09511159]
[0.09515395],[0.09519609]
[0.09523805],[0.09527985]
[0.09532154],[0.09536313]
[0.09540468],[0.09544622]
[0.0954878],[0.09552949]
[0.09557131],[0.09561331]
[0.09565549],[0.09569783]
[0.09574031],[0.09578291]
[0.0958256],[0.09586838]
[0.09591122],[0.09595415]
[0.09599718],[0.09604037]
[0.09608378],[0.0961275]
[0.09617163],[0.09621623]
[0.09626135],[0.09630692]
[0.09635279],[0.09639875]
[0.09644458],[0.09649019]
[0.09653556],[0.09658074]
[0.09662575],[0.09667057]
[0.09671511],[0.09675919]
[0.09680263],[0.09684522]
[0.09688676],[0.09692706]
[0.09696598],[0.09700337]
[0.09703909],[0.09707302]
[0.09710504],[0.09713505]
[0.09716298],[0.09718876]
[0.0972124],[0.09723392]
[0.09725338],[0.09727088]
[0.09728657],[0.09730059]
[0.09731311],[0.09732432]
[0.09733439],[0.09734347]
[0.09735172],[0.09735927]
[0.09736623],[0.09737268]
[0.09737868],[0.09738424]
[0.09738938],[0.09739411]
[0.09739844],[0.09740236]
[0.09740588],[0.09740901]
[0.09741174],[0.09741406]
[0.09741598],[0.09741749]
[0.0974186],[0.09741932]
[0.09741965],[0.09741958]
[0.09741909],[0.09741817]
[0.0974168],[0.09741499]
[0.09741274],[0.09741004]
[0.09740691],[0.09740335]
[0.09739937],[0.09739497]
[0.09739015],[0.09738493]
[0.09737931],[0.0973733]
[0.0973669],[0.09736011]
[0.09735295],[0.09734541]
[0.09733749],[0.09732915]
[0.09732038],[0.09731115]
[0.09730142],[0.09729116]
[0.09728035],[0.09726894]
[0.0972569],[0.09724418]
[0.09723071],[0.09721644]
[0.0972013],[0.09718526]
[0.09716831],[0.09715047]
[0.09713176],[0.09711218]
[0.09709176],[0.09707048]
[0.09704834],[0.0970253]
[0.09700132],[0.09697633]
[0.09695024],[0.09692298]
[0.09689442],[0.09686447]
[0.09683303],[0.09680003]
[0.09676541],[0.09672913]
[0.09669114],[0.09665138]
[0.09660978],[0.09656629]
[0.09652087],[0.09647351]
[0.0964242],[0.09637297]
[0.09631984],[0.09626486]
[0.09620804],[0.09614943]
[0.09608906],[0.09602697]
[0.09596319],[0.09589778]
[0.09583075],[0.09576215]
[0.09569201],[0.09562035]
[0.09554717],[0.09547245]
[0.09539617],[0.09531826]
[0.09523862],[0.09515711]
[0.09507359],[0.09498786]
[0.09489976],[0.09480909]
[0.09471567],[0.0946193]
[0.09451986],[0.09441722]
[0.09431134],[0.09420224]
[0.09408995],[0.09397452]
[0.09385599],[0.09373441]
[0.09360983],[0.09348229]
[0.09335184],[0.09321853]
[0.09308242],[0.09294357]
[0.09280205],[0.09265795]
[0.09251143],[0.09236267]
[0.09221187],[0.09205921]
[0.09190489],[0.09174904]
[0.09159177],[0.09143315]
[0.09127324],[0.09111208]
[0.09094969],[0.09078611]
[0.09062138],[0.09045556]
[0.0902887],[0.09012088]
[0.08995216],[0.08978258]
[0.08961219],[0.08944103]
[0.08926911],[0.08909648]
[0.08892315],[0.08874916]
[0.08857453],[0.08839931]
[0.08822353],[0.08804726]
[0.08787054],[0.08769343]
[0.08751602],[0.08733838]
[0.08716062],[0.08698282]
[0.08680506],[0.08662735]
[0.08644972],[0.08627218]
[0.08609474],[0.08591742]
[0.08574023],[0.08556318]
[0.0853863],[0.08520959]
[0.08503306],[0.08485668]
[0.08468047],[0.08450444]
[0.08432865],[0.0841532]
[0.08397821],[0.08380382]
[0.08363019],[0.08345746]
[0.0832858],[0.08311532]
[0.0829461],[0.08277815]
[0.08261148],[0.08244608]
[0.08228195],[0.08211909]
[0.08195749],[0.08179716]
[0.08163808],[0.08148029]
[0.08132384],[0.08116879]
[0.08101522],[0.08086319]
[0.08071274],[0.08056391]
[0.08041672],[0.08027117]
[0.08012726],[0.079985]
[0.07984437],[0.07970535]
[0.07956792],[0.07943207]
[0.07929781],[0.07916514]
[0.07903408],[0.07890468]
[0.07877698],[0.07865105]
[0.07852697],[0.07840485]
[0.0782848],[0.07816694]
[0.07805137],[0.07793817]
[0.07782741],[0.07771913]
[0.07761338],[0.07751018]
[0.07740955],[0.07731147]
[0.07721592],[0.07712285]
[0.07703218],[0.07694382]
[0.07685768],[0.07677367]
[0.0766917],[0.07661173]
[0.07653369],[0.07645755]
[0.0763833],[0.0763109]
[0.07624035],[0.07617161]
[0.07610467],[0.07603949]
[0.07597604],[0.0759143]
[0.07585424],[0.07579584]
[0.07573907],[0.0756839]
[0.07563033],[0.07557835]
[0.07552798],[0.07547926]
[0.0754322],[0.07538682]
[0.07534311],[0.07530108]
[0.0752607],[0.07522195]
[0.07518483],[0.07514933]
[0.07511543],[0.07508312]
[0.07505238],[0.07502321]
[0.0749956],[0.07496955]
[0.07494505],[0.0749221]
[0.07490066],[0.07488073]
[0.07486229],[0.07484531]
[0.07482977],[0.07481566]
[0.07480294],[0.07479154]
[0.07478136],[0.07477225]
[0.07476403],[0.07475658]
[0.07474975],[0.07474347]
[0.07473765],[0.07473224]
[0.07472718],[0.07472246]
[0.07471806],[0.07471399]
[0.07471027],[0.07470693]
[0.074704],[0.07470149]
[0.0746994],[0.07469769]
[0.0746963],[0.07469515]
[0.07469413],[0.07469319]
[0.07469228],[0.07469136]
[0.07469045],[0.07468953]
[0.07468864],[0.0746878]
[0.07468702],[0.07468634]
[0.07468581],[0.07468545]
[0.07468528],[0.07468531]
[0.07468552],[0.07468588]
[0.07468632],[0.07468678]
[0.07468714],[0.07468729]
[0.07468706],[0.07468635]
[0.07468507],[0.07468324]
[0.07468098],[0.07467845]
[0.0746758],[0.07467312]
[0.07467043],[0.07466768]
[0.07466486],[0.07466204]
[0.07465936],[0.074657]
[0.07465515],[0.07465394]
[0.07465344],[0.07465369]
[0.07465468],[0.0746564]
[0.07465884],[0.07466198]
[0.07466582],[0.07467037]
[0.07467566],[0.0746817]
[0.07468854],[0.0746962]
[0.07470475],[0.07471425]
[0.07472482],[0.07473656]
[0.07474959],[0.074764]
[0.07477988],[0.07479727]
[0.07481622],[0.07483676]
[0.07485892],[0.07488271]
[0.07490814],[0.07493521]
[0.07496388],[0.07499411]
[0.07502585],[0.07505903]
[0.0750936],[0.0751295]
[0.07516668],[0.07520512]
[0.0752448],[0.07528569]
[0.07532777],[0.07537104]
[0.07541549],[0.0754611]
[0.07550787],[0.0755558]
[0.0756049],[0.07565516]
[0.07570661],[0.07575927]
[0.07581313],[0.07586821]
[0.07592446],[0.07598188]
[0.07604043],[0.07610013]
[0.07616097],[0.07622299]
[0.07628623],[0.07635069]
[0.07641639],[0.07648332]
[0.07655146],[0.07662085]
[0.07669148],[0.07676339]
[0.07683659],[0.07691106]
[0.0769868],[0.0770638]
[0.07714201],[0.07722141]
[0.077302],[0.07738376]
[0.07746675],[0.077551]
[0.07763661],[0.07772363]
[0.07781212],[0.0779021]
[0.07799354],[0.07808639]
[0.07818061],[0.0782762]
[0.07837318],[0.07847162]
[0.07857158],[0.07867313]
[0.07877629],[0.07888109]
[0.0789875],[0.07909545]
[0.07920483],[0.0793155]
[0.07942732],[0.07954018]
[0.07965403],[0.07976885]
[0.07988459],[0.08000118]
[0.08011846],[0.0802363]
[0.08035451],[0.080473]
[0.08059167],[0.08071052]
[0.08082957],[0.08094886]
[0.08106847],[0.08118846]
[0.08130891],[0.08142987]
[0.08155134],[0.08167333]
[0.0817958],[0.08191871]
[0.08204197],[0.08216552]
[0.08228923],[0.082413]
[0.0825367],[0.08266019]
[0.08278336],[0.0829061]
[0.0830283],[0.08314988]
[0.08327076],[0.08339088]
[0.0835102],[0.08362865]
[0.08374622],[0.08386286]
[0.08397858],[0.08409335]
[0.08420721],[0.08432015]
[0.08443218],[0.08454332]
[0.08465356],[0.0847629]
[0.08487133],[0.08497885]
[0.08508545],[0.08519112]
[0.08529586],[0.08539965]
[0.08550246],[0.08560429]
[0.0857051],[0.08580484]
[0.0859035],[0.08600105]
[0.08609747],[0.08619276]
[0.0862869],[0.08637986]
[0.08647162],[0.08656215]
[0.08665138],[0.08673928]
[0.0868258],[0.08691092]
[0.08699463],[0.087077]
[0.08715817],[0.08723829]
[0.08731753],[0.08739601]
[0.08747376],[0.08755081]
[0.08762717],[0.08770288]
[0.08777803],[0.08785271]
[0.08792699],[0.08800094]
[0.08807453],[0.08814773]
[0.08822049],[0.08829277]
[0.08836455],[0.08843583]
[0.08850661],[0.08857684]
[0.08864646],[0.08871533]
[0.08878337],[0.08885046]
[0.08891655],[0.08898158]
[0.08904551],[0.08910829]
[0.08916986],[0.0892302]
[0.08928926],[0.08934704]
[0.08940352],[0.08945873]
[0.08951267],[0.08956535]
[0.08961678],[0.08966697]
[0.08971592],[0.08976363]
[0.0898101],[0.08985535]
[0.0898994],[0.08994229]
[0.08998404],[0.09002464]
[0.09006407],[0.09010226]
[0.09013916],[0.09017473]
[0.09020899],[0.09024198]
[0.09027383],[0.09030466]
[0.09033464],[0.09036391]
[0.09039261],[0.09042085]
[0.09044871],[0.09047626]
[0.09050354],[0.09053058]
[0.09055741],[0.09058403]
[0.09061048],[0.09063675]
[0.09066287],[0.09068881]
[0.09071459],[0.09074019]
[0.09076561],[0.09079083]
[0.09081586],[0.09084071]
[0.09086538],[0.09088988]
[0.09091421],[0.09093841]
[0.09096247],[0.09098643]
[0.09101031],[0.09103414]
[0.09105793],[0.09108173]
[0.09110558],[0.09112953]
[0.09115361],[0.09117785]
[0.09120223],[0.09122671]
[0.09125126],[0.09127585]
[0.09130046],[0.09132509]
[0.09134974],[0.0913744]
[0.09139909],[0.09142377]
[0.09144841],[0.09147293]
[0.09149721],[0.09152114]
[0.09154464],[0.09156774]
[0.09159048],[0.09161297]
[0.09163527],[0.09165737]
[0.09167917],[0.09170053]
[0.09172129],[0.09174128]
[0.0917604],[0.09177858]
[0.09179582],[0.09181218]
[0.09182774],[0.09184262]
[0.09185694],[0.09187083]
[0.09188444],[0.09189792]
[0.0919114],[0.09192498]
[0.09193875],[0.09195276]
[0.09196703],[0.09198159]
[0.09199643],[0.09201154]
[0.09202692],[0.09204257]
[0.09205847],[0.09207463]
[0.09209106],[0.09210778]
[0.09212483],[0.09214224]
[0.09216004],[0.09217823]
[0.09219678],[0.09221565]
[0.09223475],[0.09225401]
[0.09227331],[0.09229257]
[0.09231175],[0.09233081]
[0.09234976],[0.09236858]
[0.09238726],[0.09240572]
[0.09242389],[0.09244163]
[0.09245881],[0.09247529]
[0.09249095],[0.09250568]
[0.0925194],[0.09253205]
[0.0925436],[0.09255403]
[0.09256333],[0.09257149]
[0.09257853],[0.09258447]
[0.09258931],[0.09259308]
[0.09259581],[0.09259749]
[0.09259815],[0.09259779]
[0.09259643],[0.09259411]
[0.09259087],[0.09258677]
[0.09258187],[0.09257619]
[0.09256974],[0.09256251]
[0.09255449],[0.09254571]
[0.09253621],[0.09252608]
[0.09251544],[0.09250437]
[0.09249296],[0.09248132]
[0.09246953],[0.0924577]
[0.09244595],[0.09243437]
[0.09242305],[0.09241205]
[0.0924014],[0.09239113]
[0.09238127],[0.09237179]
[0.0923627],[0.09235397]
[0.09234557],[0.09233741]
[0.09232943],[0.09232152]
[0.09231364],[0.09230575]
[0.09229788],[0.09229007]
[0.09228239],[0.09227491]
[0.09226769],[0.09226077]
[0.09225419],[0.09224793]
[0.09224196],[0.09223623]
[0.09223064],[0.09222512]
[0.09221955],[0.09221383]
[0.09220782],[0.0922014]
[0.09219441],[0.09218675]
[0.09217832],[0.09216904]
[0.09215887],[0.09214779]
[0.09213581],[0.09212293]
[0.09210917],[0.09209454]
[0.09207906],[0.09206272]
[0.09204554],[0.09202747]
[0.09200851],[0.09198862]
[0.09196778],[0.091946]
[0.09192328],[0.09189964]
[0.0918751],[0.09184966]
[0.09182333],[0.09179612]
[0.09176803],[0.09173908]
[0.09170932],[0.09167878]
[0.09164752],[0.09161556]
[0.09158292],[0.09154961]
[0.09151568],[0.09148123]
[0.09144639],[0.09141132]
[0.0913762],[0.09134119]
[0.0913064],[0.09127194]
[0.09123785],[0.09120419]
[0.09117096],[0.09113818]
[0.09110584],[0.09107393]
[0.09104246],[0.09101142]
[0.0909808],[0.09095059]
[0.0909208],[0.09089138]
[0.09086231],[0.09083354]
[0.09080504],[0.09077677]
[0.09074873],[0.09072094]
[0.09069341],[0.0906661]
[0.09063898],[0.09061193]
[0.09058484],[0.09055759]
[0.09053003],[0.09050207]
[0.09047356],[0.0904444]
[0.09041448],[0.09038368]
[0.09035191],[0.0903191]
[0.09028523],[0.09025029]
[0.09021431],[0.09017731]
[0.09013932],[0.09010035]
[0.09006041],[0.0900195]
[0.0899776],[0.08993465]
[0.08989062],[0.08984541]
[0.08979894],[0.08975111]
[0.08970183],[0.08965104]
[0.08959869],[0.08954476]
[0.08948925],[0.08943217]
[0.08937356],[0.08931346]
[0.0892519],[0.08918892]
[0.08912455],[0.08905878]
[0.08899163],[0.08892311]
[0.08885324],[0.08878206]
[0.0887096],[0.0886359]
[0.08856103],[0.08848502]
[0.08840792],[0.08832976]
[0.08825059],[0.08817045]
[0.08808942],[0.08800756]
[0.08792496],[0.08784176]
[0.08775806],[0.087674]
[0.08758968],[0.08750517]
[0.08742051],[0.08733572]
[0.08725081],[0.08716579]
[0.08708071],[0.08699564]
[0.08691068],[0.08682592]
[0.08674147],[0.08665743]
[0.08657387],[0.08649089]
[0.08640862],[0.08632712]
[0.08624647],[0.08616666]
[0.08608761],[0.08600922]
[0.08593135],[0.08585388]
[0.08577666],[0.08569961]
[0.08562264],[0.08554571]
[0.08546878],[0.08539184]
[0.08531486],[0.08523786]
[0.08516083],[0.0850838]
[0.08500677],[0.08492976]
[0.08485276],[0.08477578]
[0.08469884],[0.08462194]
[0.08454509],[0.08446827]
[0.0843915],[0.08431476]
[0.08423804],[0.08416133]
[0.08408461],[0.08400787]
[0.08393108],[0.08385424]
[0.08377734],[0.08370039]
[0.08362338],[0.08354636]
[0.08346934],[0.08339236]
[0.08331544],[0.0832386]
[0.08316187],[0.08308523]
[0.08300869],[0.08293227]
[0.08285598],[0.08277983]
[0.08270388],[0.08262815]
[0.0825527],[0.08247757]
[0.0824028],[0.08232843]
[0.08225447],[0.08218093]
[0.08210781],[0.08203509]
[0.08196275],[0.08189077]
[0.08181912],[0.08174777]
[0.08167668],[0.08160585]
[0.08153526],[0.08146493]
[0.08139487],[0.08132511]
[0.08125568],[0.08118662]
[0.08111795],[0.08104971]
[0.08098192],[0.08091463]
[0.08084787],[0.08078167]
[0.08071608],[0.08065115]
[0.08058692],[0.0805234]
[0.0804606],[0.08039849]
[0.08033701],[0.08027608]
[0.08021558],[0.0801554]
[0.08009545],[0.08003572]
[0.07997624],[0.07991707]
[0.07985827],[0.07979989]
[0.07974191],[0.07968429]
[0.07962695],[0.07956979]
[0.07951267],[0.07945548]
[0.07939807],[0.07934033]
[0.07928213],[0.07922335]
[0.07916391],[0.07910372]
[0.07904273],[0.07898089]
[0.07891821],[0.07885467]
[0.07879032],[0.07872517]
[0.07865926],[0.07859261]
[0.07852524],[0.07845717]
[0.07838841],[0.07831899]
[0.07824891],[0.07817819]
[0.07810684],[0.07803487]
[0.07796229],[0.0778891]
[0.07781531],[0.07774091]
[0.07766591],[0.07759032]
[0.07751416],[0.07743746]
[0.07736026],[0.07728264]
[0.07720466],[0.07712639]
[0.07704791],[0.07696927]
[0.07689053],[0.0768117]
[0.0767328],[0.07665382]
[0.07657474],[0.07649555]
[0.07641625],[0.07633684]
[0.07625732],[0.0761777]
[0.07609795],[0.07601806]
[0.07593806],[0.07585796]
[0.07577781],[0.07569768]
[0.07561762],[0.0755377]
[0.07545797],[0.07537845]
[0.07529919],[0.07522023]
[0.07514159],[0.07506329]
[0.07498534],[0.07490774]
[0.0748305],[0.0747536]
[0.07467703],[0.07460079]
[0.07452484],[0.07444919]
[0.0743738],[0.07429867]
[0.0742238],[0.0741492]
[0.07407487],[0.07400083]
[0.0739271],[0.07385367]
[0.07378056],[0.07370775]
[0.07363522],[0.07356295]
[0.07349089],[0.07341903]
[0.07334732],[0.07327577]
[0.07320436],[0.07313309]
[0.07306198],[0.07299101]
[0.07292017],[0.07284942]
[0.07277869],[0.0727079]
[0.07263697],[0.07256588]
[0.07249461],[0.07242315]
[0.07235151],[0.07227971]
[0.07220774],[0.07213562]
[0.07206336],[0.07199095]
[0.07191841],[0.07184574]
[0.07177296],[0.07170008]
[0.07162712],[0.07155407]
[0.07148093],[0.07140767]
[0.07133426],[0.07126069]
[0.07118694],[0.07111302]
[0.07103895],[0.07096478]
[0.07089057],[0.07081636]
[0.07074223],[0.07066825]
[0.07059449],[0.07052105]
[0.070448],[0.07037543]
[0.0703034],[0.07023199]
[0.07016125],[0.07009123]
[0.07002197],[0.06995346]
[0.06988571],[0.06981868]
[0.06975232],[0.06968658]
[0.06962139],[0.06955671]
[0.0694925],[0.06942874]
[0.06936545],[0.06930267]
[0.06924046],[0.06917889]
[0.06911805],[0.069058]
[0.06899883],[0.06894064]
[0.06888354],[0.06882763]
[0.06877299],[0.06871966]
[0.06866763],[0.06861689]
[0.06856738],[0.06851905]
[0.06847185],[0.06842576]
[0.06838078],[0.06833693]
[0.06829422],[0.06825269]
[0.06821237],[0.06817329]
[0.06813545],[0.06809886]
[0.0680635],[0.06802935]
[0.0679964],[0.06796462]
[0.06793399],[0.06790449]
[0.06787608],[0.06784875]
[0.06782244],[0.06779713]
[0.06777278],[0.06774934]
[0.06772679],[0.06770511]
[0.06768428],[0.0676643]
[0.0676452],[0.06762699]
[0.06760968],[0.06759328]
[0.06757782],[0.06756331]
[0.06754975],[0.06753715]
[0.06752553],[0.06751488]
[0.06750519],[0.06749647]
[0.0674887],[0.06748185]
[0.0674759],[0.06747084]
[0.06746666],[0.06746334]
[0.06746087],[0.06745924]
[0.06745844],[0.06745845]
[0.06745927],[0.06746089]
[0.06746328],[0.06746641]
[0.06747027],[0.06747481]
[0.06748003],[0.0674859]
[0.06749243],[0.06749959]
[0.06750738],[0.06751578]
[0.06752476],[0.06753428]
[0.06754432],[0.0675548]
[0.06756568],[0.0675769]
[0.06758837],[0.06760004]
[0.06761181],[0.06762363]
[0.06763541],[0.0676471]
[0.06765865],[0.06766999]
[0.06768109],[0.06769191]
[0.06770245],[0.0677127]
[0.06772268],[0.06773242]
[0.06774195],[0.0677513]
[0.06776052],[0.06776963]
[0.06777863],[0.06778753]
[0.06779628],[0.06780483]
[0.0678131],[0.067821]
[0.06782839],[0.06783517]
[0.06784119],[0.06784634]
[0.06785052],[0.06785367]
[0.06785578],[0.06785682]
[0.06785678],[0.06785563]
[0.06785332],[0.06784979]
[0.06784498],[0.06783882]
[0.06783123],[0.06782216]
[0.06781155],[0.06779939]
[0.06778565],[0.06777037]
[0.06775356],[0.06773531]
[0.06771571],[0.06769491]
[0.06767307],[0.06765039]
[0.06762699],[0.06760296]
[0.06757833],[0.06755308]
[0.0675272],[0.06750068]
[0.06747354],[0.06744583]
[0.06741762],[0.06738897]
[0.06735999],[0.0673308]
[0.06730152],[0.06727228]
[0.06724321],[0.06721442]
[0.06718602],[0.06715811]
[0.06713077],[0.06710409]
[0.06707816],[0.06705305]
[0.06702883],[0.06700555]
[0.06698325],[0.06696196]
[0.0669417],[0.0669225]
[0.06690437],[0.06688734]
[0.06687141],[0.06685659]
[0.06684287],[0.06683024]
[0.06681867],[0.06680817]
[0.06679873],[0.06679036]
[0.06678307],[0.06677687]
[0.06677176],[0.06676775]
[0.06676488],[0.0667632]
[0.06676285],[0.06676397]
[0.06676679],[0.06677155]
[0.06677852],[0.06678799]
[0.06680024],[0.06681549]
[0.06683394],[0.06685571]
[0.06688086],[0.06690941]
[0.06694134],[0.06697662]
[0.0670152],[0.06705703]
[0.06710205],[0.06715022]
[0.06720147],[0.06725575]
[0.06731299],[0.06737315]
[0.06743618],[0.06750201]
[0.06757061],[0.06764192]
[0.06771591],[0.06779253]
[0.06787175],[0.06795356]
[0.06803794],[0.06812489]
[0.06821441],[0.06830653]
[0.06840121],[0.06849844]
[0.06859816],[0.06870034]
[0.06880493],[0.06891188]
[0.06902116],[0.06913274]
[0.06924659],[0.06936265]
[0.06948089],[0.06960126]
[0.06972372],[0.06984823]
[0.06997476],[0.07010324]
[0.07023364],[0.0703659]
[0.07049994],[0.07063568]
[0.07077301],[0.0709118]
[0.07105197],[0.07119343]
[0.07133613],[0.07148004]
[0.07162512],[0.07177133]
[0.07191861],[0.0720669]
[0.07221609],[0.07236609]
[0.07251678],[0.07266805]
[0.07281977],[0.0729718]
[0.07312404],[0.07327638]
[0.07342874],[0.07358105]
[0.07373327],[0.07388538]
[0.07403737],[0.07418922]
[0.07434092],[0.07449245]
[0.07464377],[0.07479485]
[0.07494565],[0.07509614]
[0.0752463],[0.07539608]
[0.07554548],[0.07569447]
[0.07584306],[0.07599125]
[0.07613906],[0.07628647]
[0.07643347],[0.07658003]
[0.07672612],[0.07687175]
[0.07701691],[0.0771616]
[0.07730582],[0.07744953]
[0.07759264],[0.07773502]
[0.07787651],[0.07801689]
[0.07815591],[0.0782933]
[0.07842877],[0.07856207]
[0.07869298],[0.07882138]
[0.07894721],[0.07907047]
[0.07919119],[0.07930946]
[0.07942531],[0.07953882]
[0.07965001],[0.07975892]
[0.07986556],[0.07996994]
[0.08007208],[0.08017197]
[0.08026962],[0.08036502]
[0.08045818],[0.08054908]
[0.08063774],[0.08072415]
[0.08080832],[0.08089024]
[0.08096989],[0.08104723]
[0.08112223],[0.08119482]
[0.08126495],[0.08133259]
[0.08139773],[0.08146035]
[0.08152048],[0.08157812]
[0.08163331],[0.08168609]
[0.08173648],[0.08178455]
[0.08183036],[0.08187398]
[0.08191548],[0.08195494]
[0.08199244],[0.08202803]
[0.08206178],[0.08209374]
[0.08212392],[0.08215237]
[0.08217909],[0.08220412]
[0.08222746],[0.08224917]
[0.08226928],[0.08228784]
[0.08230491],[0.0823205]
[0.08233463],[0.08234733]
[0.08235861],[0.08236849]
[0.08237701],[0.0823842]
[0.08239009],[0.08239472]
[0.08239811],[0.08240028]
[0.08240122],[0.0824009]
[0.08239926],[0.08239623]
[0.08239171],[0.08238563]
[0.08237792],[0.08236856]
[0.08235754],[0.08234487]
[0.08233057],[0.08231465]
[0.08229716],[0.08227809]
[0.08225747],[0.08223531]
[0.0822116],[0.08218633]
[0.08215952],[0.08213115]
[0.08210126],[0.08206987]
[0.082037],[0.08200267]
[0.08196688],[0.08192962]
[0.08189091],[0.08185074]
[0.08180915],[0.08176613]
[0.0817217],[0.08167584]
[0.08162849],[0.08157959]
[0.08152906],[0.0814768]
[0.08142271],[0.08136669]
[0.08130865],[0.08124851]
[0.08118619],[0.08112166]
[0.08105492],[0.08098599]
[0.08091496],[0.08084195]
[0.08076708],[0.0806905]
[0.08061235],[0.08053275]
[0.08045179],[0.08036952]
[0.08028597],[0.08020115]
[0.0801151],[0.08002784]
[0.0799394],[0.07984983]
[0.07975911],[0.07966728]
[0.07957434],[0.0794803]
[0.07938517],[0.07928897]
[0.0791917],[0.07909338]
[0.07899402],[0.07889362]
[0.07879222],[0.07868981]
[0.07858642],[0.07848207]
[0.07837674],[0.07827044]
[0.07816317],[0.07805492]
[0.07794571],[0.07783554]
[0.0777244],[0.0776123]
[0.07749924],[0.07738525]
[0.07727034],[0.07715454]
[0.07703787],[0.07692035]
[0.07680197],[0.07668273]
[0.07656263],[0.07644169]
[0.07631991],[0.07619732]
[0.07607394],[0.07594979]
[0.07582491],[0.07569931]
[0.07557305],[0.07544614]
[0.07531864],[0.07519057]
[0.07506194],[0.07493281]
[0.07480319],[0.07467314]
[0.0745427],[0.07441195]
[0.07428096],[0.07414981]
[0.07401856],[0.0738873]
[0.07375606],[0.07362489]
[0.07349383],[0.0733629]
[0.07323212],[0.07310151]
[0.07297109],[0.07284087]
[0.07271087],[0.07258109]
[0.07245156],[0.07232234]
[0.07219349],[0.07206508]
[0.07193715],[0.07180971]
[0.07168275],[0.07155622]
[0.07143007],[0.07130427]
[0.0711788],[0.07105366]
[0.07092888],[0.0708045]
[0.07068056],[0.07055711]
[0.07043416],[0.07031174]
[0.07018986],[0.07006853]
[0.06994776],[0.06982753]
[0.06970784],[0.06958867]
[0.06946997],[0.06935175]
[0.06923397],[0.06911663]
[0.06899975],[0.06888334]
[0.06876745],[0.06865217]
[0.06853756],[0.06842373]
[0.06831071],[0.06819857]
[0.06808734],[0.06797705]
[0.06786772],[0.06775937]
[0.06765201],[0.06754563]
[0.06744026],[0.06733593]
[0.06723272],[0.06713073]
[0.06703005],[0.06693071]
[0.06683274],[0.06673613]
[0.06664086],[0.06654691]
[0.06645426],[0.06636287]
[0.06627274],[0.06618385]
[0.06609618],[0.06600971]
[0.06592442],[0.0658403]
[0.06575738],[0.06567573]
[0.06559545],[0.06551664]
[0.06543937],[0.06536368]
[0.0652896],[0.06521713]
[0.06514626],[0.06507698]
[0.06500927],[0.06494313]
[0.06487852],[0.06481544]
[0.06475385],[0.06469371]
[0.06463498],[0.06457762]
[0.06452161],[0.06446692]
[0.06441353],[0.06436143]
[0.0643107],[0.0642614]
[0.06421365],[0.06416752]
[0.06412302],[0.06408016]
[0.06403888],[0.06399912]
[0.06396085],[0.06392402]
[0.06388861],[0.06385459]
[0.06382193],[0.06379063]
[0.06376065],[0.063732]
[0.06370466],[0.06367861]
[0.06365384],[0.06363029]
[0.0636079],[0.0635866]
[0.06356633],[0.06354707]
[0.0635288],[0.06351155]
[0.0634953],[0.06348003]
[0.06346573],[0.06345239]
[0.06344003],[0.06342873]
[0.06341854],[0.06340951]
[0.06340167],[0.06339505]
[0.06338963],[0.0633854]
[0.06338236],[0.06338049]
[0.06337977],[0.06338018]
[0.06338168],[0.06338423]
[0.06338777],[0.06339224]
[0.06339762],[0.06340391]
[0.06341114],[0.06341935]
[0.06342862],[0.063439]
[0.06345054],[0.06346329]
[0.0634773],[0.06349259]
[0.06350922],[0.06352723]
[0.06354673],[0.06356787]
[0.06359081],[0.06361578]
[0.06364292],[0.06367237]
[0.06370414],[0.0637382]
[0.0637745],[0.06381303]
