Timestamp,Desired_Angle
1776432934.941504,2.4010495674571803
1776432934.94184,2.4010537697620458
1776432934.9420817,2.4010579702036443
1776432934.942303,2.4010621687800806
1776432934.9425206,2.4010663654894326
1776432934.9476135,2.401070560329752
1776432934.9479353,2.4010747532990653
1776432934.948155,2.4010789443953726
1776432934.9483664,2.4010831336166514
1776432934.9485795,2.4010873209608548
1776432934.948797,2.4010915064259124
1776432934.949009,2.4010956900097318
1776432934.9492223,2.4010998717101986
1776432934.9494457,2.4011040515251776
1776432934.9496586,2.401108229452513
1776432934.9498682,2.4011124054900286
1776432934.950078,2.40111657963553
1776432934.950319,2.401120751886803
1776432934.9505339,2.401124922241617
1776432934.9507434,2.4011290906977236
1776432934.9509504,2.4011332572528574
1776432934.9511876,2.401137421904738
1776432934.9514198,2.4011415846510697
1776432934.951758,2.4011457454895417
1776432934.9520564,2.40114990441783
1776432934.9523666,2.4011540614335978
1776432934.9527032,2.4011582165344953
1776432934.9530208,2.401162369718161
1776432934.9534135,2.4011665209822235
1776432934.9537807,2.4011706703242988
1776432934.9540436,2.401174817741995
1776432934.9544458,2.4011789632329106
1776432934.9592235,2.4011831067946354
1776432934.9595945,2.401187248424752
1776432934.9598334,2.4011913881208353
1776432934.9600616,2.4011955258804543
1776432934.9602807,2.4011996617011717
1776432934.9604907,2.401203795580545
1776432934.9607012,2.4012079275161278
1776432934.960913,2.4012120575054685
1776432934.9611273,2.4012161855461134
1776432934.961346,2.401220311635605
1776432934.9615588,2.401224435771484
1776432934.9617715,2.4012285579512898
1776432934.9619818,2.40123267817256
1776432934.962196,2.4012367964328325
1776432934.9624128,2.401240912729644
1776432934.9626243,2.4012450270605323
1776432934.9628332,2.401249139423036
1776432934.963046,2.4012532498146952
1776432934.9632576,2.401257358233051
1776432934.9634671,2.4012614646756476
1776432934.9636736,2.4012655691400315
1776432934.9638832,2.401269671623752
1776432934.9640965,2.401273772124361
1776432934.9643126,2.401277870639416
1776432934.9645212,2.4012819671664762
1776432934.9647346,2.401286061703107
1776432934.9649522,2.401290154246877
1776432934.9718087,2.401294244795361
1776432934.9722893,2.4012983333461375
1776432934.9726367,2.401302419896792
1776432934.9728706,2.401306504444914
1776432934.9730947,2.4013105869881
1776432934.9733143,2.4013146675239523
1776432934.9735355,2.4013187460500798
1776432934.9737632,2.401322822564097
1776432934.9739878,2.4013268970636243
1776432934.974205,2.4013309695462906
1776432934.9744265,2.4013350400097297
1776432934.9746513,2.4013391084515834
1776432934.974881,2.4013431748694987
1776432934.9750922,2.4013472392611304
1776432934.9753191,2.40135130162414
1776432934.9755313,2.401355361956195
1776432934.9757388,2.4013594202549697
1776432934.9759548,2.4013634765181453
1776432934.976162,2.4013675307434097
1776432934.9763727,2.4013715829284563
1776432934.976581,2.4013756330709852
1776432934.9767907,2.4013796811687023
1776432934.9770138,2.4013837272193195
1776432934.977251,2.4013877712205547
1776432934.9774826,2.4013918131701306
1776432934.9777255,2.4013958530657753
1776432934.9779527,2.401399890905222
1776432934.9891596,2.401403926686209
1776432934.9898548,2.4014079604064773
1776432934.9902496,2.4014119920637738
1776432934.990667,2.401416021655848
1776432934.9909906,2.4014200491804534
1776432934.9912791,2.401424074635346
1776432934.9915466,2.4014280980182843
1776432934.9917712,2.4014321193270294
1776432934.9919863,2.401436138559344
1776432934.9921966,2.401440155712991
1776432934.9924102,2.4014441707857355
1776432934.9926198,2.401448183775342
1776432934.992828,2.401452194679574
1776432934.9930394,2.401456203496196
1776432934.993248,2.4014602102229685
1776432934.993458,2.401464214857652
1776432934.9936645,2.4014682173980035
1776432934.993874,2.401472217841777
1776432934.9940825,2.4014762161867225
1776432934.9942915,2.401480212430585
1776432934.994499,2.401484206571105
1776432934.994707,2.4014881986060175
1776432934.994913,2.4014921885330507
1776432934.9951246,2.401496176349925
1776432934.9953408,2.4015001620543543
1776432934.995556,2.401504145644043
1776432934.9957683,2.401508127116687
1776432935.0003471,2.4015121064699723
1776432935.0007954,2.4015160837015737
1776432935.0012195,2.401520058809156
1776432935.0014837,2.401524031790371
1776432935.0018003,2.401528002642859
1776432935.002082,2.4015319713642467
1776432935.0023148,2.401535937952147
1776432935.0025523,2.4015399024041586
1776432935.002794,2.4015438647178646
1776432935.0030441,2.4015478248908333
1776432935.003288,2.4015517829206154
1776432935.0035233,2.401555738804746
1776432935.0037737,2.4015596925407414
1776432935.004003,2.4015636441261003
1776432935.0042233,2.401567593558303
1776432935.0044403,2.40157154083481
1776432935.0046542,2.4015754859530616
1776432935.0048652,2.4015794289104786
1776432935.0050788,2.40158336970446
1776432935.0052898,2.401587308332384
1776432935.0055034,2.4015912447916072
1776432935.0057325,2.4015951790794627
1776432935.0059652,2.4015991111932617
1776432935.0061784,2.4016030411302918
1776432935.0064037,2.401606968887817
1776432935.0066204,2.4016108944630776
1776432935.0068388,2.4016148178532886
1776432935.0138295,2.4016187390556407
1776432935.014226,2.4016226580673
1776432935.0144725,2.401626574885406
1776432935.0146985,2.4016304895070744
1776432935.0150335,2.401634401929394
1776432935.0153573,2.401638312149428
1776432935.0156646,2.4016422201642134
1776432935.0159068,2.4016461259707613
1776432935.016129,2.401650029566057
1776432935.0163453,2.40165393094706
1776432935.0165534,2.4016578301107026
1776432935.0167744,2.4016617270538916
1776432935.0173879,2.401665621773508
1776432935.017798,2.4016695142664073
1776432935.0181882,2.4016734045294177
1776432935.0185907,2.4016772925593433
1776432935.0188951,2.4016811783529617
1776432935.0192964,2.4016850619070262
1776432935.0197155,2.401688943218265
1776432935.0201235,2.4016928222833807
1776432935.0204391,2.4016966990990527
1776432935.0206947,2.4017005736619352
1776432935.021015,2.401704445968659
1776432935.0212922,2.4017083160158315
1776432935.0215187,2.401712183800037
1776432935.0217786,2.4017160493178364
1776432935.022004,2.40171991256577
1776432935.0271716,2.4017237735403545
1776432935.0276244,2.401727632238086
1776432935.0279846,2.40173148865544
1776432935.0282536,2.4017353427888706
1776432935.0284777,2.401739194634813
1776432935.028693,2.401743044189682
1776432935.028907,2.401746891449874
1776432935.0291297,2.4017507364117674
1776432935.0293548,2.4017545790717216
1776432935.029578,2.4017584194260797
1776432935.0298033,2.401762257471168
1776432935.0300252,2.4017660932032965
1776432935.0302365,2.401769926618759
1776432935.0304449,2.4017737577138347
1776432935.030654,2.4017775864847892
1776432935.0308645,2.4017814129278734
1776432935.0310743,2.401785237039325
1776432935.031282,2.401789058815369
1776432935.0317748,2.401792878252219
1776432935.0321655,2.401796695346076
1776432935.0325317,2.4018005100931306
1776432935.0329325,2.4018043224895638
1776432935.033222,2.4018081325315452
1776432935.0335348,2.4018119402152367
1776432935.0338712,2.4018157455367906
1776432935.0341935,2.4018195484923517
1776432935.0344276,2.401823349078057
1776432935.0386736,2.401827147290036
1776432935.0390995,2.401830943124413
1776432935.0393887,2.401834736577306
1776432935.0397136,2.401838527644827
1776432935.0399582,2.401842316323085
1776432935.0401835,2.401846102608183
1776432935.0403976,2.4018498864962226
1776432935.0406115,2.4018536679833007
1776432935.0408232,2.4018574470655127
1776432935.0410395,2.4018612237389525
1776432935.0412495,2.4018649979997124
1776432935.0414586,2.4018687698438845
1776432935.0416687,2.401872539267561
1776432935.0418804,2.4018763062668342
1776432935.0420983,2.4018800708377985
1776432935.0423086,2.4018838329765497
1776432935.0425165,2.401887592679186
1776432935.0427277,2.4018913499418084
1776432935.0429418,2.401895104760522
1776432935.043159,2.401898857131436
1776432935.043371,2.401902607050664
1776432935.0437033,2.4019063545143253
1776432935.0440679,2.401910099518545
1776432935.044362,2.401913842059454
1776432935.0448258,2.401917582133192
1776432935.0452192,2.4019213197359046
1776432935.0455132,2.4019250548637463
1776432935.0538054,2.4019287875128805
1776432935.0543618,2.40193251767948
1776432935.0547802,2.4019362453597277
1776432935.0551896,2.401939970549817
1776432935.055603,2.401943693245952
1776432935.0559087,2.401947413444349
1776432935.0561583,2.401951131141236
1776432935.0564063,2.4019548463328544
1776432935.0566626,2.4019585590154593
1776432935.056899,2.401962269185319
1776432935.0571363,2.4019659768387167
1776432935.0573719,2.401969681971951
1776432935.0576015,2.401973384581336
1776432935.0578344,2.401977084663202
1776432935.058071,2.401980782213896
1776432935.0583029,2.4019844772297825
1776432935.0585332,2.401988169707244
1776432935.0587523,2.4019918596426817
1776432935.058968,2.401995547032515
1776432935.0591822,2.4019992318731838
1776432935.0593889,2.402002914161147
1776432935.0595944,2.4020065938928856
1776432935.0598042,2.4020102710648996
1776432935.060017,2.402013945673712
1776432935.0602267,2.402017617715867
1776432935.0604334,2.402021287187932
1776432935.0606406,2.4020249540864964
1776432935.066863,2.4020286184081736
1776432935.0672374,2.402032280149601
1776432935.0675576,2.4020359393074395
1776432935.0678313,2.402039595878376
1776432935.0680697,2.4020432498591204
1776432935.0682855,2.4020469012464103
1776432935.0685008,2.402050550037008
1776432935.0687137,2.4020541962277027
1776432935.0689204,2.40205783981531
1776432935.0691288,2.4020614807966725
1776432935.0693426,2.4020651191686606
1776432935.069561,2.4020687549281723
1776432935.0697682,2.402072388072134
1776432935.0699778,2.4020760185975
1776432935.0701842,2.402079646501255
1776432935.070391,2.402083271780411
1776432935.0705993,2.402086894432011
1776432935.0708067,2.402090514453127
1776432935.0710247,2.4020941318408617
1776432935.0712347,2.4020977465923483
1776432935.07144,2.4021013587047504
1776432935.0716455,2.4021049681752626
1776432935.071851,2.4021085750011113
1776432935.0720582,2.4021121791795537
1776432935.0722637,2.4021157807078795
1776432935.0724726,2.4021193795834095
1776432935.072683,2.402122975803498
1776432935.0804884,2.4021265693655303
1776432935.0809305,2.4021301602669247
1776432935.0813828,2.402133748505133
1776432935.0817811,2.402137334077639
1776432935.082176,2.40214091698196
1776432935.0824845,2.4021444972156454
1776432935.0827503,2.40214807477628
1776432935.0829775,2.4021516496614796
1776432935.0831969,2.402155221868896
1776432935.0834146,2.4021587913962135
1776432935.0836408,2.4021623582411493
1776432935.083858,2.402165922401456
1776432935.084078,2.4021694838749204
1776432935.0842998,2.4021730426593617
1776432935.0845208,2.4021765987526353
1776432935.0847507,2.40218015215263
1776432935.084974,2.4021837028572692
1776432935.0851898,2.4021872508645115
1776432935.0854075,2.402190796172349
1776432935.0856183,2.40219433877881
1776432935.0858717,2.4021978786819567
1776432935.0861616,2.4022014158798863
1776432935.0864203,2.4022049503707312
1776432935.0866742,2.402208482152659
1776432935.0869477,2.4022120112238716
1776432935.0872836,2.4022155375826064
1776432935.0875905,2.402219061227136
1776432935.0932753,2.4022225821557672
1776432935.0935698,2.402226100366843
1776432935.0937934,2.4022296158587397
1776432935.0940092,2.4022331286298693
1776432935.094228,2.402236638678678
1776432935.0944397,2.4022401460036473
1776432935.0946822,2.4022436506032916
1776432935.0948915,2.4022471524761606
1776432935.0951045,2.4022506516208373
1776432935.0953128,2.402254148035939
1776432935.095527,2.4022576417201167
1776432935.0957527,2.402261132672054
1776432935.0960407,2.402264620890468
1776432935.0965,2.4022681063741094
1776432935.0968082,2.4022715891217596
1776432935.0971708,2.4022750691322345
1776432935.0974727,2.4022785464043803
1776432935.0977159,2.402282020937076
1776432935.0979257,2.4022854927292316
1776432935.0982432,2.402288961779788
1776432935.098535,2.402292428087717
1776432935.0989122,2.4022958916520207
1776432935.0992932,2.402299352471732
1776432935.0996442,2.4023028105459123
1776432935.0999286,2.4023062658736536
1776432935.1003618,2.402309718454076
1776432935.1006975,2.4023131682863292
1776432935.1069646,2.4023166153695903
1776432935.1073394,2.402320059703065
1776432935.1075978,2.4023235012859865
1776432935.1078405,2.402326940117615
1776432935.1080709,2.4023303761972365
1776432935.1082885,2.4023338095241655
1776432935.1085086,2.402337240097741
1776432935.108726,2.402340667917328
1776432935.108938,2.4023440929823163
1776432935.1091478,2.4023475152921208
1776432935.1093595,2.4023509348461807
1776432935.109577,2.402354351643959
1776432935.1097915,2.4023577656849424
1776432935.110001,2.40236117696864
1776432935.1102164,2.402364585494585
1776432935.1104538,2.4023679912623317
1776432935.1108415,2.402371394271456
1776432935.111077,2.4023747945215566
1776432935.111293,2.4023781920122524
1776432935.111506,2.402381586743183
1776432935.1117253,2.402384978714009
1776432935.1119606,2.4023883679244102
1776432935.11225,2.402391754374087
1776432935.1126413,2.402395138062758
1776432935.1128929,2.4023985189901618
1776432935.113106,2.402401897156055
1776432935.1133163,2.4024052725602125
1776432935.1209545,2.4024086452024274
1776432935.1214492,2.4024120150825103
1776432935.1217039,2.4024153822002896
1776432935.12194,2.4024187465556106
1776432935.1221611,2.4024221081483352
1776432935.1224427,2.4024254669783423
1776432935.1228662,2.402428823045527
1776432935.1232352,2.4024321763497998
1776432935.1235504,2.4024355268910886
1776432935.1239448,2.4024388746693357
1776432935.124339,2.4024422196844992
1776432935.1246653,2.4024455619365526
1776432935.1249034,2.4024489014254837
1776432935.1251297,2.4024522381512954
1776432935.1253421,2.4024555721140057
1776432935.125592,2.4024589033136463
1776432935.1258056,2.4024622317502633
1776432935.1260183,2.4024655574239167
1776432935.1262286,2.4024688803346805
1776432935.1264386,2.4024722004826424
1776432935.1266494,2.402475517867904
1776432935.126859,2.4024788324905795
1776432935.1270678,2.402482144350797
1776432935.127277,2.4024854534486977
1776432935.1274858,2.4024887597844353
1776432935.127695,2.402492063358177
1776432935.1279066,2.402495364170103
1776432935.1339192,2.4024986622204056
1776432935.1345417,2.40250195750929
1776432935.1348612,2.4025052500369743
1776432935.1351182,2.402508539803689
1776432935.135398,2.402511826809677
1776432935.1357868,2.4025151110551928
1776432935.1361396,2.4025183925405047
1776432935.1364846,2.4025216712658928
1776432935.1368763,2.4025249472316488
1776432935.1372213,2.402528220438078
1776432935.1374567,2.402531490885496
1776432935.1376767,2.402534758574233
1776432935.137893,2.402538023504629
1776432935.1381035,2.4025412856770387
1776432935.138315,2.402544545091827
1776432935.1385305,2.4025478017493715
1776432935.1387439,2.4025510556500627
1776432935.1389544,2.4025543067943027
1776432935.1391652,2.4025575551825065
1776432935.1393776,2.4025608008151007
1776432935.1395895,2.402564043692525
1776432935.1397994,2.4025672838152317
1776432935.1400082,2.4025705211836845
1776432935.140217,2.402573755798361
1776432935.1404238,2.402576987659751
1776432935.1408613,2.402580216768357
1776432935.1413558,2.4025834431246937
1776432935.1469646,2.40258666672929
1776432935.1474743,2.4025898875826863
1776432935.1479728,2.4025931056854377
1776432935.1484032,2.4025963210381116
1776432935.1488352,2.402599533641289
1776432935.1492522,2.4026027434955637
1776432935.1497164,2.4026059506015445
1776432935.150042,2.4026091549598525
1776432935.150272,2.4026123565711233
1776432935.1504872,2.402615555436006
1776432935.1507058,2.4026187515551642
1776432935.1509247,2.4026219449292756
1776432935.1511333,2.4026251355590325
1776432935.1513424,2.4026283234451404
1776432935.1515517,2.4026315085883208
1776432935.1517613,2.402634690989309
1776432935.1519723,2.4026378706488543
1776432935.1521993,2.402641047567722
1776432935.1525238,2.4026442217466912
1776432935.1529129,2.402647393186556
1776432935.1533232,2.4026505618881258
1776432935.1537592,2.4026537278522233
1776432935.1542306,2.4026568910796873
1776432935.1544976,2.4026600515713707
1776432935.1547482,2.4026632093281415
1776432935.1549735,2.402666364350882
1776432935.1551936,2.4026695166404886
1776432935.1599784,2.4026726661978723
1776432935.160432,2.4026758130239587
1776432935.1608114,2.402678957119687
1776432935.16105,2.40268209848601
1776432935.1612732,2.4026852371238956
1776432935.1614995,2.402688373034324
1776432935.1618528,2.402691506218289
1776432935.1621532,2.4026946366767987
1776432935.1623797,2.402697764410873
1776432935.1626236,2.402700889421545
1776432935.162838,2.40270401170986
1776432935.1630504,2.4027071312768764
1776432935.1632612,2.402710248123664
1776432935.1634827,2.402713362251305
1776432935.1637003,2.4027164736608917
1776432935.16391,2.4027195823535292
1776432935.1641235,2.4027226883303334
1776432935.1643429,2.4027257915924305
1776432935.164555,2.402728892140957
1776432935.165005,2.4027319899770596
1776432935.1653109,2.4027350851018956
1776432935.1655664,2.402738177516631
1776432935.1658342,2.4027412672224413
1776432935.1661375,2.4027443542205114
1776432935.1663988,2.402747438512034
1776432935.1666121,2.402750520098211
1776432935.1668224,2.4027535989802518
1776432935.175339,2.4027566751593734
1776432935.1757953,2.4027597486368
1776432935.1761897,2.4027628194137636
1776432935.1764932,2.402765887491501
1776432935.176733,2.402768952871257
1776432935.1769645,2.4027720155542807
1776432935.1772723,2.402775075541827
1776432935.1776168,2.402778132835156
1776432935.1779294,2.402781187435531
1776432935.178183,2.4027842393442214
1776432935.1784286,2.4027872885624983
1776432935.178667,2.402790335091637
1776432935.1788995,2.402793378932916
1776432935.1791205,2.4027964200876153
1776432935.1793454,2.4027994585570176
1776432935.1795602,2.4028024943424073
1776432935.1797726,2.4028055274450697
1776432935.1799848,2.402808557866291
1776432935.1801982,2.402811585607359
1776432935.180417,2.4028146106695596
1776432935.180669,2.4028176330541804
1776432935.1810663,2.402820652762508
1776432935.181297,2.402823669795827
1776432935.181512,2.402826684155422
1776432935.1817193,2.4028296958425757
1776432935.1819298,2.4028327048585676
1776432935.1821368,2.402835711204675
1776432935.187807,2.4028387148821726
1776432935.1881797,2.4028417158923308
1776432935.1884294,2.4028447142364158
1776432935.1886683,2.402847709915689
1776432935.1888907,2.4028507029314063
1776432935.1892273,2.4028536932848183
1776432935.1895373,2.402856680977168
1776432935.1897779,2.402859666009691
1776432935.189992,2.402862648383615
1776432935.1902025,2.4028656281001597
1776432935.1904685,2.402868605160534
1776432935.1908607,2.4028715795659363
1776432935.191236,2.4028745513175553
1776432935.1915405,2.4028775204165664
1776432935.191804,2.402880486864133
1776432935.1922235,2.4028834506614043
1776432935.1925418,2.4028864118095155
1776432935.192775,2.402889370309586
1776432935.1929955,2.40289232616272
1776432935.193216,2.402895279370003
1776432935.1934323,2.4028982299325037
1776432935.1936452,2.402901177851271
1776432935.1938694,2.402904123127335
1776432935.19409,2.402907065761704
1776432935.1943076,2.402910005755365
1776432935.1945274,2.4029129431092824
1776432935.1947448,2.4029158778243973
1776432935.201548,2.402918809901626
1776432935.2020447,2.4029217393418594
1776432935.2024593,2.402924666145962
1776432935.2027857,2.4029275903147713
1776432935.2030394,2.402930511849097
1776432935.203257,2.402933430749718
1776432935.203472,2.402936347017385
1776432935.2036889,2.4029392606528166
1776432935.2038984,2.4029421716566994
1776432935.2041047,2.4029450800296877
1776432935.204314,2.4029479857724008
1776432935.2045357,2.4029508888854236
1776432935.2047505,2.4029537893693047
1776432935.20496,2.402956687224556
1776432935.20517,2.402959582451651
1776432935.2053788,2.4029624750510243
1776432935.2055902,2.4029653650230705
1776432935.2058365,2.402968252368143
1776432935.2063487,2.4029711370865523
1776432935.20673,2.402974019178567
1776432935.207071,2.4029768986444107
1776432935.207457,2.4029797754842614
1776432935.207799,2.402982649698252
1776432935.2081466,2.402985521286466
1776432935.208404,2.402988390248941
1776432935.2086408,2.402991256585663
1776432935.208874,2.4029941202965697
1776432935.21616,2.402996981381546
1776432935.2165234,2.402999839840426
1776432935.2167485,2.4030026956729893
1776432935.2169628,2.4030055488789626
1776432935.2171795,2.403008399458017
1776432935.2174013,2.4030112474097685
1776432935.2176268,2.403014092733776
1776432935.2178385,2.403016935429541
1776432935.2180538,2.4030197754965066
1776432935.2182653,2.4030226129340573
1776432935.2184854,2.403025447741517
1776432935.2186973,2.4030282799181495
1776432935.2189074,2.4030311094631562
1776432935.2191148,2.4030339363756776
1776432935.2194364,2.40303676065479
1776432935.219659,2.403039582299506
1776432935.2198715,2.4030424013087743
1776432935.2200818,2.403045217681477
1776432935.2202992,2.403048031416431
1776432935.220514,2.403050842512385
1776432935.2207294,2.4030536509680207
1776432935.2209406,2.4030564567819503
1776432935.2211556,2.4030592599527165
1776432935.2213671,2.4030620604787916
1776432935.2216072,2.4030648583585763
1776432935.2219207,2.4030676535903983
1776432935.2221735,2.4030704461725128
1776432935.2288961,2.4030732361031
1776432935.2293584,2.403076023380266
1776432935.2296064,2.403078808002039
1776432935.2298326,2.4030815899663707
1776432935.230052,2.4030843692711352
1776432935.2302697,2.4030871459141268
1776432935.230482,2.40308991989306
1776432935.230694,2.4030926912055683
1776432935.2309046,2.4030954598492036
1776432935.2311153,2.403098225821434
1776432935.231327,2.4031009891196438
1776432935.2315385,2.403103749741133
1776432935.2317584,2.4031065076831157
1776432935.232115,2.403109262942719
1776432935.2324736,2.403112015516982
1776432935.2328403,2.4031147654028553
1776432935.233089,2.4031175125971993
1776432935.2333086,2.4031202570967833
1776432935.23352,2.4031229988982856
1776432935.2337387,2.4031257379982907
1776432935.2339566,2.4031284743932892
1776432935.2341714,2.403131208079677
1776432935.234384,2.4031339390537534
1776432935.2345939,2.4031366673117196
1776432935.2348034,2.4031393928496794
1776432935.2350147,2.403142115663636
1776432935.2352264,2.4031448357494924
1776432935.242598,2.4031475531030497
1776432935.2429678,2.403150267720005
1776432935.243262,2.4031529795959514
1776432935.2435362,2.403155688726376
1776432935.2437623,2.4031583951066593
1776432935.2439778,2.4031610987320735
1776432935.2442293,2.403163799597781
1776432935.244476,2.4031664976988334
1776432935.24469,2.4031691930301706
1776432935.2449026,2.403171885586619
1776432935.2451165,2.4031745753628906
1776432935.24533,2.4031772623535805
1776432935.2455378,2.403179946553168
1776432935.2457457,2.403182627956013
1776432935.2459595,2.4031853065563564
1776432935.2461703,2.4031879823483173
1776432935.246382,2.4031906553258935
1776432935.2465894,2.403193325482959
1776432935.2467978,2.403195992813264
1776432935.2470121,2.4031986573104316
1776432935.247228,2.40320131896796
1776432935.2474344,2.4032039777792185
1776432935.247643,2.403206633737448
1776432935.247851,2.403209286835758
1776432935.2480643,2.4032119370671294
1776432935.2482774,2.403214584424409
1776432935.248485,2.4032172289003113
1776432935.2547019,2.403219870487417
1776432935.2553504,2.403222509178171
1776432935.2557669,2.403225144964884
1776432935.2560854,2.403227777839728
1776432935.2564042,2.403230407794738
1776432935.2567341,2.403233034821811
1776432935.257227,2.4032356589127035
1776432935.2576606,2.403238280059032
1776432935.2581558,2.403240898252272
1776432935.2585719,2.403243513483757
1776432935.258959,2.403246125744678
1776432935.2593539,2.4032487350260823
1776432935.259739,2.4032513413188727
1776432935.260052,2.4032539446138084
1776432935.2603424,2.403256544901503
1776432935.2607558,2.4032591421724234
1776432935.2611709,2.4032617364168933
1776432935.261575,2.4032643276250933
1776432935.2621336,2.4032669157870656
1776432935.2625837,2.403269500892718
1776432935.262946,2.403272082931827
1776432935.2631824,2.403274661894043
1776432935.2634015,2.4032772377688905
1776432935.2636137,2.403279810545775
1776432935.2638216,2.403282380213984
1776432935.2640367,2.4032849467626933
1776432935.2642515,2.403287510180967
1776432935.2685425,2.4032900704577633
1776432935.268915,2.4032926275819366
1776432935.2692235,2.4032951815422416
1776432935.2694626,2.403297732327336
1776432935.269703,2.403300279925783
1776432935.2699182,2.4033028243260577
1776432935.2701333,2.403305365516545
1776432935.2703567,2.4033079034855476
1776432935.2705734,2.4033104382212858
1776432935.2707827,2.4033129697119024
1776432935.270994,2.4033154979454654
1776432935.2712145,2.4033180229099695
1776432935.2714303,2.403320544593341
1776432935.2716377,2.4033230629834397
1776432935.271849,2.403325578068061
1776432935.2720594,2.403328089834941
1776432935.2722766,2.4033305982717565
1776432935.2724874,2.40333310336613
1776432935.272696,2.4033356051056307
1776432935.272905,2.403338103477779
1776432935.2731333,2.4033405984700473
1776432935.273429,2.4033430900698636
1776432935.273656,2.4033455782646143
1776432935.2740743,2.403348063041646
1776432935.2743907,2.403350544388269
1776432935.2746217,2.403353022291758
1776432935.274955,2.4033554967393567
1776432935.2816553,2.403357967718279
1776432935.2821753,2.4033604352157116
1776432935.2826061,2.4033628992188167
1776432935.2828636,2.403365359714734
1776432935.2830951,2.403367816690582
1776432935.2833147,2.403370270133463
1776432935.283536,2.4033727200304624
1776432935.283894,2.403375166368653
1776432935.284193,2.4033776091350956
1776432935.284419,2.4033800483168424
1776432935.284661,2.403382483900938
1776432935.2848723,2.4033849158744234
1776432935.285081,2.403387344224335
1776432935.2852917,2.40338976893771
1776432935.2855065,2.403392190001586
1776432935.285718,2.403394607403004
1776432935.2861602,2.4033970211290097
1776432935.286547,2.403399431166657
1776432935.286954,2.4034018375030075
1776432935.2873068,2.403404240125135
1776432935.287615,2.403406639020125
1776432935.2879772,2.403409034175078
1776432935.2883286,2.40341142557711
1776432935.2885823,2.4034138132133567
1776432935.2888284,2.403416197070972
1776432935.289108,2.403418577137132
1776432935.289412,2.4034209533990367
1776432935.2988164,2.40342332584391
1776432935.2992687,2.403425694459003
1776432935.2997031,2.4034280592315946
1776432935.3000915,2.4034304201489936
1776432935.3004932,2.4034327771985398
1776432935.3009949,2.4034351303676065
1776432935.3014438,2.403437479643601
1776432935.3018403,2.403439825013967
1776432935.302229,2.4034421664661845
1776432935.302633,2.403444503987773
1776432935.3030314,2.403446837566293
1776432935.3034437,2.403449167189345
1776432935.3037646,2.4034514928445745
1776432935.3039927,2.4034538145196693
1776432935.3042507,2.403456132202364
1776432935.3044717,2.4034584458804407
1776432935.3047974,2.4034607555417287
1776432935.3050086,2.403463061174108
1776432935.305239,2.403465362765509
1776432935.305453,2.403467660303914
1776432935.305666,2.4034699537773587
1776432935.305874,2.4034722431739337
1776432935.3060818,2.4034745284817847
1776432935.3063295,2.4034768096891144
1776432935.306543,2.4034790867841838
1776432935.306754,2.4034813597553124
1776432935.3069618,2.40348362859088
1776432935.3110256,2.4034858932793277
1776432935.3112943,2.403488153809159
1776432935.3115315,2.4034904101689403
1776432935.3117507,2.4034926623473023
1776432935.311967,2.4034949103329413
1776432935.3121843,2.4034971541146195
1776432935.312395,2.403499393681167
1776432935.3126104,2.4035016290214806
1776432935.3128238,2.4035038601245273
1776432935.3130355,2.4035060869793443
1776432935.3132446,2.4035083095750385
1776432935.3134696,2.4035105279007896
1776432935.3136754,2.403512741945849
1776432935.3138793,2.4035149516995418
1776432935.3140821,2.4035171571512675
1776432935.3142858,2.4035193582905
1776432935.3144898,2.40352155510679
1776432935.3146932,2.403523747589763
1776432935.314903,2.403525935729123
1776432935.3151102,2.4035281195146525
1776432935.3153195,2.4035302989362113
1776432935.3157337,2.403532473983739
1776432935.3161244,2.403534644647256
1776432935.3164139,2.4035368109168624
1776432935.31676,2.4035389727827403
1776432935.317148,2.403541130235154
1776432935.3175423,2.4035432832644497
1776432935.3236363,2.4035454318610574
1776432935.3239841,2.403547576015491
1776432935.3242683,2.403549715718348
1776432935.3245232,2.4035518509603118
1776432935.324768,2.4035539817321507
1776432935.3250976,2.4035561080247194
1776432935.3253562,2.403558229828959
1776432935.3256543,2.403560347135897
1776432935.3258834,2.4035624599366496
1776432935.3261006,2.40356456822242
1776432935.3263516,2.4035666719845006
1776432935.3265765,2.4035687712142724
1776432935.3267992,2.4035708659032053
1776432935.327022,2.40357295604286
1776432935.32724,2.4035750416248867
1776432935.3274608,2.4035771226410256
1776432935.3278334,2.4035791990831092
1776432935.3282013,2.4035812709430604
1776432935.3286443,2.403583338212894
1776432935.3289332,2.403585400884716
1776432935.3291786,2.4035874589507267
1776432935.3294744,2.4035895124032174
1776432935.329877,2.4035915612345726
1776432935.3302157,2.403593605437271
1776432935.3304443,2.403595645003884
1776432935.3306642,2.403597679927077
1776432935.33088,2.4035997101996096
1776432935.3385103,2.403601735814336
1776432935.339164,2.403603756764204
1776432935.33961,2.4036057730422575
1776432935.3400078,2.403607784641635
1776432935.3405428,2.40360979155557
1776432935.340869,2.403611793777391
1776432935.3411973,2.4036137913005238
1776432935.3416169,2.403615784118488
1776432935.3419094,2.403617772224901
1776432935.3423378,2.4036197556134744
1776432935.3426857,2.4036217342780177
1776432935.343009,2.4036237082124363
1776432935.3432405,2.403625677410732
1776432935.343496,2.403627641867003
1776432935.3437111,2.4036296015754446
1776432935.3439217,2.403631556530349
1776432935.3441312,2.403633506726106
1776432935.3443406,2.403635452157201
1776432935.3445516,2.4036373928182173
