Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
8.594386863863981,-0.02124163,-0.00251646,0.0070150246992976,0.0019340969761939,0.631585713778079,0.0,111.3455555160728
8.595551414929545,-0.02162061,-0.00206706,0.0070189324177809,0.0019367541876176,0.6322805226859279,0.0,111.3995962089055
8.59671596599511,-0.02384488,-0.00211652,0.00702303895654,0.0019394308503377,0.6330106826814392,0.0,111.4563864307786
8.597880517060673,-0.02614619,-0.00292807,0.0070273401357213,0.0019421277613567,0.6337754505689469,0.0,111.51586837758477
8.599045068126237,-0.02633383,-0.00382573,0.0070318261731898,0.0019448446803764,0.6345730870433588,0.0,111.57790677003902
8.600209619191801,-0.02588784,-0.00353598,0.0070364800651524,0.0019475798328177,0.6354005687582313,0.0,111.64226645897354
8.601374170257365,-0.02649718,-0.00370569,0.0070412772589382,0.001950330493075,0.6362535301445965,0.0,111.70860790013528
8.602538721322931,-0.02775656,-0.00377268,0.0070461874027947,0.001953094769299,0.6371265745322336,0.0,111.77651135250706
8.603703272388495,-0.02678594,-0.00348331,0.007051180139067,0.0019558727857284,0.6380143042014353,0.0,111.84555699344496
8.60486782345406,-0.02486364,-0.0040861,0.0070562313565893,0.0019586655901681,0.6389124320847464,0.0,111.91541138436916
8.606032374519623,-0.02226287,-0.00507316,0.0070613231876296,0.0019614740115652,0.639817781223668,0.0,111.9858274285075
8.607196925585187,-0.02043435,-0.00587727,0.007066438543416,0.0019642993533704,0.6407273131621648,0.0,112.05656880150173
8.608361476650751,-0.0194184,-0.00568645,0.007071556668143,0.0019671441396129,0.6416373374300351,0.0,112.12734846678052
8.609526027716315,-0.02041378,-0.0061729,0.0070766534433938,0.0019700115945818,0.6425435656705469,0.0,112.197832885487
8.61069057878188,-0.02584051,-0.00725061,0.0070817051262085,0.0019729049090693,0.6434417762848095,0.0,112.26769371104074
8.611855129847445,-0.03347846,-0.0085963,0.0070866923577955,0.0019758274946289,0.6443285271976443,0.0,112.33666322648344
8.613019680913009,-0.03621125,-0.00960807,0.0070916046951674,0.0019787839565604,0.6452019616016115,0.0,112.40459701345868
8.614184231978573,-0.03395905,-0.00973758,0.0070964439859243,0.0019817804863402,0.6460624080078521,0.0,112.47152062283294
8.615348783044137,-0.03204457,-0.00839564,0.0071012196639841,0.0019848236147362,0.6469115438069487,0.0,112.53756451831823
8.616513334109701,-0.03074886,-0.0067734,0.0071059375015089,0.0019879180075835,0.6477503953137885,0.0,112.60280852440576
8.617677885175265,-0.02549594,-0.0055468,0.0071105915197552,0.0019910653888072,0.6485778994824366,0.0,112.66716995974508
8.61884243624083,-0.01702341,-0.00683765,0.0071151639979259,0.0019942651772388,0.6493909054800576,0.0,112.73040375956003
8.620006987306393,-0.00945318,-0.00799054,0.007119634353864,0.0019975152361203,0.6501857537119097,0.0,112.79222528870407
8.621171538371959,-0.00342762,-0.0082215,0.0071239931028631,0.0020008119151392,0.6509607577569926,0.0,112.85250338109942
8.622336089437523,0.00116463,-0.00748477,0.007128250275161,0.0020041505744484,0.6517177010341143,0.0,112.9113767470978
8.623500640503087,0.00326538,-0.00567704,0.0071324317910002,0.0020075271551854,0.6524611922722373,0.0,112.96920384339624
8.624665191568651,0.00215395,-0.00486969,0.0071365690730489,0.0020109394072089,0.6531968185549456,0.0,113.0264192209402
8.625829742634215,-0.00274313,-0.00597998,0.0071406897983942,0.0020143867357004,0.6539295009856111,0.0,113.0834056322142
8.626994293699779,-0.00989076,-0.00679809,0.0071448124907981,0.0020178690355081,0.6546625331676328,0.0,113.14041924637144
8.628158844765343,-0.01681243,-0.00606094,0.0071489453243832,0.0020213856283077,0.6553973684946609,0.0,113.1975731051403
8.629323395830907,-0.02032994,-0.00557859,0.0071530898936317,0.0020249353650395,0.6561342904723658,0.0,113.25488925896178
8.630487946896471,-0.02243195,-0.0061808,0.0071572475919607,0.0020285172543435,0.6568735468562242,0.0,113.31238697770632
8.631652497962037,-0.02436514,-0.00617172,0.0071614231773293,0.0020321302868648,0.6576159836315421,0.0,113.37013206023104
8.6328170490276,-0.02554347,-0.00503532,0.0071656243857594,0.0020357722950742,0.6583629762957878,0.0,113.42823148967238
8.633981600093165,-0.02557577,-0.00494276,0.0071698605903491,0.002039438717666,0.6591161914255221,0.0,113.48681488865172
8.635146151158729,-0.02497424,-0.00401302,0.0071741416013239,0.00204312274261,0.6598773733204313,0.0,113.54601792492244
8.636310702224293,-0.02438204,-0.00207481,0.0071784760445835,0.0020468175811298,0.6606480557020328,0.0,113.60595988793588
8.637475253289857,-0.02499425,-0.00137827,0.0071828701506138,0.0020505194409616,0.6614293463771238,0.0,113.66672694044296
8.638639804355421,-0.02631243,-0.00127666,0.0071873284612922,0.0020542288329573,0.6622220529107598,0.0,113.7283818930591
8.639804355420985,-0.02787165,-0.00046732,0.0071918557281918,0.0020579499514649,0.6630270201527575,0.0,113.7909904563256
8.64096890648655,-0.02904924,-0.00058901,0.0071964580475247,0.0020616891282799,0.6638453320354879,0.0,113.8546369360935
8.642133457552115,-0.02950347,-0.00201612,0.0072011427538265,0.0020654519875174,0.6646782926704653,0.0,113.9194227632584
8.643298008617679,-0.03017966,-0.00343008,0.0072059176084671,0.0020692405930097,0.6655272820621407,0.0,113.98545527149984
8.644462559683243,-0.03067924,-0.00611387,0.0072107899356785,0.002073053538836,0.6663936024900012,0.0,114.05283574922233
8.645627110748807,-0.02977503,-0.00701821,0.0072157657461357,0.0020768883662316,0.6672783226775522,0.0,114.12164731936517
8.64679166181437,-0.02838117,-0.0035333,0.0072208488378251,0.0020807431485805,0.6681821179228568,0.0,114.19194250511109
8.647956212879935,-0.02804238,-0.00160952,0.0072260405028498,0.0020846158413225,0.6691052179673189,0.0,114.26373917523593
8.649120763945499,-0.02870043,-0.00307182,0.0072313396346483,0.0020885038246601,0.6700474260596474,0.0,114.33702202686146
8.650285315011065,-0.03123614,-0.0044385,0.0072367430344833,0.0020924050334124,0.6710081734507419,0.0,114.4117468239466
8.651449866076629,-0.03424385,-0.00410454,0.0072422470507468,0.0020963182973632,0.671986810869278,0.0,114.4878630676105
8.652614417142193,-0.03484537,-0.00213264,0.0072478501826047,0.0021002426641666,0.6729830714605488,0.0,114.56535000248712
8.653778968207757,-0.03310348,-0.00161808,0.0072535535751918,0.0021041770946722,0.6739971588344019,0.0,114.64422346489792
8.65494351927332,-0.03239166,-0.0025309,0.0072593587470914,0.0021081206785588,0.6750293430013594,0.0,114.72450445566128
8.656108070338885,-0.03254676,-0.00314857,0.0072652659526592,0.0021120726769124,0.6760796691869646,0.0,114.80619649231946
8.657272621404449,-0.0309317,-0.00302507,0.0072712745354048,0.002116031842086,0.6771480206644376,0.0,114.88929049612292
8.658437172470013,-0.02836696,-0.00260271,0.0072773833571882,0.002119995880767,0.6782341950676629,0.0,114.97377072748488
8.659601723535577,-0.02604433,-0.00279256,0.0072835908606587,0.0021239617736133,0.679337915493087,0.0002551039793795,115.03977422884392
8.660766274601142,-0.02509766,-0.00255472,0.0072898956450466,0.0021279265180825,0.6804589328779087,0.0009051421725742,115.07640594374824
8.661930825666706,-0.02547929,-0.00171335,0.0072962970643679,0.002131887576417,0.6815971323634298,0.0015545760069275,115.11442104995018
8.66309537673227,-0.02572001,-0.00424419,0.0073027950097275,0.0021358428461681,0.6827524945876664,0.0022030607762667,115.15384485199776
8.664259927797834,-0.02626124,-0.00573366,0.0073093892309373,0.0021397903917469,0.6839249750661011,0.0028502791318234,115.19469857266604
8.665424478863399,-0.0252045,-0.00428107,0.007316078738789,0.0021437282477832,0.6851143979133175,0.0034959088420676,115.23699359443054
8.666589029928963,-0.02268014,-0.00345583,0.0073228615716984,0.0021476540180835,0.6863204143512955,0.0041395570400079,115.2807333464335
8.667753580994527,-0.0218345,-0.00429905,0.007329735543952,0.0021515643993985,0.6875426357509526,0.0047806821426194,115.32592972509258
8.66891813206009,-0.02228308,-0.00494868,0.0073366997898968,0.0021554555232208,0.6887809081954902,0.0054186498902522,115.3726200904074
8.670082683125656,-0.02316939,-0.00561064,0.0073437550940592,0.0021593232740775,0.6900353711770385,0.0060527855320535,115.42086777238772
8.67124723419122,-0.02322511,-0.00487987,0.0073509009180402,0.0021631625501708,0.6913059289659668,0.0066822526047158,115.47073038365284
8.672411785256784,-0.02328137,-0.00418679,0.0073581319037945,0.0021669662488487,0.6925916288791091,0.0073058865955573,115.5222243998318
8.673576336322348,-0.02378889,-0.00467616,0.0073654396316883,0.0021707258399595,0.6938909738699133,0.0079222889467763,115.57534216068842
8.674740887387912,-0.02453624,-0.00459935,0.0073728174782922,0.0021744342323281,0.6952027862645491,0.0085302970273954,115.63008249622304
8.675905438453476,-0.02352251,-0.00482417,0.007380262119183,0.0021780881050867,0.6965264749664685,0.0091293663658076,115.6864417800514
8.67706998951904,-0.0217915,-0.00548029,0.0073877718991717,0.002181687206361,0.6978617456760696,0.0097194556660543,115.7444003341123
8.678234540584604,-0.02113703,-0.00521346,0.0073953431913548,0.0021852324159042,0.6992079535145315,0.0103007091677173,115.80389678253
8.67939909165017,-0.01940882,-0.00565138,0.0074029635264465,0.0021887246213468,0.700562881390006,0.010873272401937,115.8647473657387
8.680563642715734,-0.01595314,-0.00744596,0.0074106053401476,0.0021921644759364,0.701921628253254,0.0114372524716788,115.92656256078916
8.681728193781298,-0.01422334,-0.00868112,0.0074182263260336,0.0021955534632095,0.7032766718426998,0.0119928926096049,115.98873838479628
8.682892744846862,-0.01449018,-0.0083229,0.0074257765787086,0.0021988951161499,0.7046191387674582,0.0125407720647773,116.05053963243074
8.684057295912426,-0.01366221,-0.00789802,0.007433209488347,0.002202193932403,0.7059407416029767,0.013081628246932,116.11126437213682
8.68522184697799,-0.012725,-0.00838141,0.0074404934828877,0.0022054534575415,0.7072358667030275,0.0136160424691107,116.17043077374908
8.686386398043554,-0.01380322,-0.00872534,0.007447617751065,0.0022086762791155,0.7085025917786962,0.0141444389721447,116.22785632939843
8.687550949109118,-0.016077,-0.00930058,0.0074545852736723,0.0022118648869536,0.7097414468277156,0.0146672259749196,116.283550510773
8.688715500174682,-0.01847151,-0.00933672,0.0074613994897811,0.0022150218344176,0.7109530433315532,0.015184822112948,116.33752831700262
8.689880051240248,-0.01999078,-0.00800078,0.0074680574249502,0.0022181493482956,0.7121368524219808,0.015697592478402,116.3897202178339
8.691044602305812,-0.02154866,-0.00590818,0.0074745508376554,0.0022212486496704,0.7132914087210557,0.0162057372734712,116.43999666814544
8.692209153371376,-0.02225706,-0.00509862,0.0074808690136394,0.00222431962699,0.7144148071884329,0.0167092382086898,116.48821092064668
8.69337370443694,-0.02120781,-0.00454564,0.0074870007729709,0.00222736147278,0.715505059984906,0.0172079628949004,116.534218662556
8.694538255502504,-0.02240935,-0.00316248,0.0074929362187365,0.002230373206937,0.7165604073973739,0.0177017506396032,116.5778955256044
8.695702806568068,-0.02526062,-0.00217541,0.0074986679406718,0.0022333531235406,0.71757953184939,0.0181903217492616,116.61916078556555
8.696867357633632,-0.02574488,-0.00225055,0.0075041913313462,0.0022362983405984,0.7185616141202943,0.0186732037079093,116.65798747651884
8.698031908699196,-0.02531417,-0.00242363,0.0075095036226071,0.002239205225281,0.7195061620207913,0.0191498008963477,116.69438364301227
8.699196459764762,-0.02505406,-0.00185578,0.0075146014251874,0.0022420697063019,0.7204125729248488,0.0196194458083234,116.72835433128532
8.700361010830326,-0.02519449,-0.00116829,0.0075194786958501,0.0022448879218698,0.7212797723193091,0.0200815052852863,116.75986521375732
8.70152556189589,-0.02542661,-0.00150351,0.0075241272006077,0.0022476583646388,0.7221062961662803,0.0205357321909359,116.78882164252678
8.702690112961454,-0.02546887,-0.00313979,0.0075285383113329,0.0022503830085415,0.7228906103481907,0.0209824501606142,116.81507912570038
8.703854664027018,-0.02608934,-0.0045197,0.0075327042917506,0.0022530648473084,0.7236313393225331,0.0214221500302989,116.8384925005071
8.705019215092582,-0.02730662,-0.0038692,0.0075366195716076,0.0022557051496837,0.72432749267468,0.0218550398164799,116.85896855563776
8.706183766158146,-0.02716412,-0.00274992,0.0075402822716873,0.0022583038780143,0.7249787362719404,0.0222811133457332,116.87648178314944
8.70734831722371,-0.0268907,-0.00222552,0.0075436941402733,0.002260860554394,0.7255853809665574,0.0227002922631535,116.8910624547092
8.708512868289274,-0.02700086,-0.00296237,0.0075468582601903,0.0022633744435035,0.7261479748978239,0.0231124560097153,116.90276258018622
8.70967741935484,-0.02603109,-0.00452226,0.0075497760950786,0.00226584545136,0.726666778307195,0.0235175891765304,116.91160359905167
8.710841970420404,-0.02525931,-0.00556929,0.0075524451443643,0.0022682741137137,0.727141346582042,0.0239157796022972,116.9175440984246
8.712006521485968,-0.02442752,-0.0059919,0.0075548590348538,0.002270660903607,0.7275705465415168,0.0243071048445144,116.92048990976684
8.713171072551532,-0.02486237,-0.00664387,0.0075570111462468,0.0022730061137925,0.727953201068183,0.024691612901326,116.9203457463111
8.714335623617096,-0.02448072,-0.00632533,0.0075588981022748,0.0022753102232452,0.7282887098471661,0.0250693823029174,116.91705880899713
8.71550017468266,-0.02246933,-0.0062141,0.0075605197847948,0.002277574407171,0.7285770518721595,0.0254406057296875,116.91061247774782
8.716664725748224,-0.02177736,-0.00590959,0.0075618780263067,0.0022798002076569,0.7288185529694249,0.0258055360139782,116.90101242986808
8.717829276813788,-0.02300222,-0.00528294,0.0075629759063828,0.0022819888188716,0.7290137606999405,0.0261643689452401,116.88828602536556
8.718993827879354,-0.02348388,-0.00532865,0.0075638163772861,0.0022841409049541,0.729163199988589,0.0265172134121367,116.87246562261296
8.720158378944918,-0.02309273,-0.00643491,0.0075644006904531,0.0022862568002382,0.729267093346097,0.0268641242302714,116.8535642645642
8.721322930010482,-0.02263878,-0.00564107,0.0075647287587342,0.0022883368378671,0.729325425276874,0.0272051560199731,116.83157649775896
8.722487481076046,-0.02152254,-0.00438531,0.0075648007302901,0.0022903814012774,0.7293382221245379,0.0275403716474594,116.80649948155056
8.72365203214161,-0.0210324,-0.0033029,0.0075646177650689,0.0022923903039408,0.7293056901327792,0.0278697405305554,116.77835163572853
8.724816583207174,-0.02177229,-0.00463646,0.0075641814466322,0.0022943628092344,0.7292281108655524,0.02819314189654,116.7471642531454
8.725981134272738,-0.02228918,-0.00614943,0.0075634919726634,0.002296298592052,0.7291055194717926,0.0285105224427389,116.71294421337085
8.727145685338302,-0.02099014,-0.00427735,0.0075625467331077,0.0022981978071035,0.7289374518727152,0.0288219075345426,116.67565344852454
8.728310236403868,-0.02094131,-0.00206029,0.0075613415776727,0.002300060412013,0.7287231701287437,0.0291272902242568,116.6352351036823
8.729474787469432,-0.01970811,-0.00159699,0.0075598736671387,0.0023018863315167,0.7284621694145559,0.0294266581719966,116.59165087442128
8.730639338534996,-0.01930916,-0.00134453,0.007558142726417,0.0023036768063574,0.7281544008182562,0.0297202148033145,116.54488113449544
8.73180388960056,-0.01969244,2.42184583e-06,0.0075561503420966,0.002305435018235,0.7278001464420547,0.0300084817726062,116.49490725206824
8.732968440666124,-0.01882942,2.23745324e-05,0.0075538990458021,0.0023071652960635,0.7273998564195455,0.0302921688253542,116.44170903510376
8.734132991731688,-0.01902906,-0.00124806,0.0075513919620232,0.0023088721687331,0.7269540862982508,0.0305720184940463,116.38527194032702
8.735297542797252,-0.02112186,-0.00184538,0.0075486322938217,0.0023105591514362,0.7264634055961179,0.0308486071107255,116.32559543775275
8.736462093862816,-0.02362763,-0.00137676,0.0075456220538435,0.002312227855391,0.7259281721701234,0.0311221988420912,116.26268681440249
8.73762664492838,-0.02538958,0.00012726,0.0075423613859975,0.0023138786054534,0.7253484116078923,0.0313928469497503,116.19654391785548
8.738791195993945,-0.02567271,0.00135968,0.0075388490402908,0.0023155118008849,0.7247239016553739,0.0316606168944883,116.12714437029108
8.73995574705951,-0.02506999,0.00027355,0.007535081288757,0.0023171282930616,0.7240539794643609,0.0319256482633492,116.05442576007869
8.741120298125074,-0.02483192,-0.00217821,0.0075310493927327,0.0023187277121553,0.7233370912634368,0.0321878804212836,115.97827195438968
8.742284849190638,-0.02486997,-0.00316407,0.0075267403143295,0.0023203071543181,0.7225709188608017,0.0324468372690066,115.89853967936185
8.743449400256202,-0.02274575,-0.00270632,0.0075221402743447,0.002321863051148,0.7217530122558283,0.0327019337504868,115.81508388374876
8.744613951321766,-0.02162079,-0.00218211,0.0075172364963986,0.0023233930817004,0.720881099754032,0.0329527893361445,115.7277574769468
8.74577850238733,-0.02314516,-0.00330257,0.0075120183826624,0.0023248954302832,0.7199532970165744,0.033199106334867,115.63643705302168
8.746943053452894,-0.02446888,-0.0027609,0.0075064803921466,0.0023263678699447,0.7189686188320039,0.0334405196275811,115.54107438256622
8.74810760451846,-0.02496378,-0.00238178,0.0075006232187484,0.0023278082055299,0.7179271885781848,0.0336766693085294,115.44170705430652
8.749272155584023,-0.02535211,-0.00381036,0.0074944513947606,0.0023292152791828,0.7168298121160193,0.0339073655418226,115.3384125113264
8.750436706649587,-0.02504122,-0.00598434,0.0074879700040012,0.0023305895473551,0.715677393369851,0.0341326831648409,115.23125523816744
8.751601257715151,-0.02540531,-0.00666376,0.0074811829963446,0.002331933242622,0.7144706346441119,0.0343529882186028,115.1202613886507
8.752765808780715,-0.02592335,-0.00592174,0.0074740934583041,0.0023332502805182,0.7132100847339535,0.0345689226731679,115.00542371583887
8.75393035984628,-0.02575008,-0.00666392,0.0074667040461011,0.0023345445317811,0.7118962159267834,0.0347811211537972,114.88672959345448
8.755094910911843,-0.02493131,-0.00821854,0.0074590153983487,0.0023358177245709,0.7105291417707287,0.0349898670003608,114.76416581547306
8.756259461977407,-0.02307499,-0.00871977,0.007451024051841,0.002337070557123,0.7091082464931032,0.0351952746917993,114.63767558454586
8.757424013042973,-0.02162237,-0.00710818,0.0074427238568108,0.002338305090565,0.7076324366392245,0.0353976821594987,114.50714757064532
8.758588564108537,-0.02108195,-0.00413131,0.0074341100598264,0.0023395233031771,0.706100867028785,0.0355974137516381,114.37249081044476
8.759753115174101,-0.02205749,-0.00370338,0.0074251810282211,0.0023407237767419,0.7045132473667489,0.0357942369449438,114.23370081058484
8.760917666239665,-0.02338691,-0.00462317,0.0074159364487592,0.0023419024013639,0.7028695219584612,0.0359874779030021,114.09082564875791
8.76208221730523,-0.02382664,-0.00452809,0.007406375310922,0.0023430558437762,0.7011695111294199,0.0361765901213183,113.94389385618568
8.763246768370793,-0.02344007,-0.0037309,0.007396495440907,0.0023441829107701,0.6994128283683257,0.0363613779677993,113.7928905867076
8.764411319436357,-0.02428777,-0.00367951,0.0073862933741959,0.0023452835879523,0.6975988576691514,0.0365418390826095,113.63776811228658
8.765575870501921,-0.02646837,-0.00368102,0.0073757646105102,0.0023463579262896,0.695726798863305,0.0367179818219583,113.47846354766033
8.766740421567485,-0.02798315,-0.00309749,0.0073649056936957,0.0023474055533349,0.6937960374319205,0.0368897451214547,113.31493384636956
8.767904972633051,-0.02837531,-0.00332959,0.0073537171393911,0.002348426012262,0.691806665057743,0.0370570540823042,113.14719196475636
8.769069523698615,-0.02783773,-0.0031303,0.0073422042616597,0.0023494193716559,0.6897596266037263,0.0372199199493554,112.97531051756218
8.77023407476418,-0.02770228,-0.00316702,0.0073303750477104,0.0023503858630094,0.6876563422294996,0.0373783806769076,112.79939700964604
8.771398625829743,-0.02768801,-0.00442453,0.0073182375954215,0.0023513250378026,0.6854982517721365,0.0375323627280645,112.61956914787228
8.772563176895307,-0.02720071,-0.00487375,0.0073057991375764,0.0023522356509509,0.6832866412511733,0.037681661965419,112.43594283333644
8.773727727960871,-0.02707106,-0.0034747,0.007293066111824,0.0023531162061018,0.6810226553078541,0.0378260330550951,112.24862617521458
8.774892279026435,-0.02559617,-0.00307926,0.0072800441122893,0.0023539655321996,0.6787072886013314,0.0379652839970761,112.05771146921988
8.776056830092,-0.02514584,-0.00454252,0.0072667376100852,0.0023547830546882,0.6763413361144242,0.0380993205902378,111.8632678741034
8.777221381157565,-0.02574115,-0.00506009,0.007253150534952,0.0023555687244284,0.6739254965716079,0.0382281347779685,111.6653503617275
8.778385932223129,-0.02577597,-0.00401426,0.007239287316624,0.0023563227515804,0.6714605575984349,0.0383517610170134,111.46401751188834
8.779550483288693,-0.02524619,-0.00204265,0.007225152847413,0.0023570453342977,0.6689473890686394,0.0384702317955415,111.25933445457429
8.780715034354257,-0.02466334,-0.00082817,0.0072107519191696,0.0023577369903583,0.6663868429936086,0.0385836320056781,111.0513608546168
8.781879585419821,-0.02498145,-0.00047878,0.0071960889103817,0.0023583997354604,0.6637796978870112,0.0386922921304526,110.84013155884344
8.783044136485385,-0.02583603,-0.00021852,0.0071811675612364,0.002359037278143,0.661126618769992,0.0387968202019781,110.6256509997344
8.784208687550949,-0.02607196,-0.00029716,0.0071659912022853,0.0023596538102768,0.6584281978287112,0.0388979034968668,110.40791178136568
8.785373238616513,-0.02627747,0.00035047,0.0071505633487529,0.0023602531885009,0.6556850600850189,0.0389961743289078,110.1869133365864
8.786537789682079,-0.0263647,-9.37725488e-05,0.0071348876971236,0.0023608388086866,0.6528978627895035,0.0390921894669219,109.96266348064523
8.787702340747643,-0.02440839,-0.00177673,0.0071189674867736,0.0023614129117696,0.6500671819169551,0.0391863163226763,109.73517843511058
8.788866891813207,-0.02372365,-0.00423092,0.0071028052704357,0.0023619750819584,0.6471934713540833,0.0392784867252402,109.50449880446556
8.790031442878771,-0.02520143,-0.00509051,0.0070864034526916,0.0023625225681881,0.6442771586457456,0.0393682496247952,109.2706929238517
8.791195993944335,-0.0268933,-0.00395317,0.0070697644136293,0.0023630524170533,0.6413186669816402,0.0394551207968636,109.03383136992709
8.792360545009899,-0.02671351,-0.00267898,0.0070528899793782,0.0023635620015579,0.6383183210553284,0.0395386695332975,108.79397289615795
8.793525096075463,-0.02563503,-0.00218447,0.0070357818347075,0.0023640487831302,0.6352764204259215,0.0396184796235071,108.55117317352112
8.794689647141027,-0.02537354,-0.00258824,0.0070184427902291,0.0023645111179636,0.6321934648320884,0.039694281557803,108.30549203244442
8.795854198206591,-0.02617156,-0.00431757,0.0070008764505477,0.0023649483425739,0.6290700951878786,0.0397659665548791,108.05698778256662
8.797018749272157,-0.02760888,-0.00627995,0.0069830844728833,0.0023653598563316,0.6259066061539896,0.0398334361387626,107.80569100118431
8.79818330033772,-0.0293223,-0.00583192,0.0069650654688795,0.0023657451192181,0.6227027508747869,0.0398966017708854,107.55158937474788
8.799347851403285,-0.02998791,-0.00449317,0.0069468184003645,0.0023661046481329,0.6194583447589134,0.0399555481993458,107.29466195463304
8.800512402468849,-0.02953207,-0.00536904,0.0069283458953198,0.0023664400652121,0.6161738550726281,0.0400105413808158,107.03492439825206
8.801676953534413,-0.02908024,-0.00556523,0.0069096533791378,0.0023667528126581,0.61285024647368,0.0400618177710965,106.77243334353427
8.802841504599977,-0.02780725,-0.00522824,0.0068907466816998,0.0023670436834602,0.6094885555396963,0.0401095073844094,106.50725930096677
8.80400605566554,-0.02517551,-0.0055377,0.0068716309880398,0.0023673135012217,0.6060897041916687,0.0401537452543506,106.23946347290251
8.805170606731105,-0.0221889,-0.00716243,0.0068523119018871,0.0023675633557084,0.6026546887964386,0.0401947100530613,105.96910945781822
8.80633515779667,-0.02042715,-0.00635587,0.0068327989624252,0.0023677946336925,0.5991852054612514,0.0402326291482412,105.6963114910119
8.807499708862235,-0.02119012,-0.00519936,0.0068131077214863,0.0023680089718313,0.5956840193678019,0.040267770877434,105.42126377147306
8.808664259927799,-0.02111443,-0.00555398,0.0067932563210815,0.0023682071488815,0.5921543562425157,0.040300262921422,105.14420725830728
8.809828810993363,-0.02077468,-0.00692959,0.0067732605114405,0.0023683873623657,0.5885990165429955,0.0403298097556551,104.86538275012649
8.810993362058927,-0.02045538,-0.00863611,0.0067531326571241,0.0023685449243669,0.5850201987405773,0.0403556427745027,104.58502101958358
8.81215791312449,-0.01868563,-0.00921569,0.006732883659316,0.0023686750021667,0.5814198411119158,0.0403769696314049,104.30333444848418
8.813322464190055,-0.01722145,-0.00691972,0.0067125252461212,0.002368774870952,0.5778000289637671,0.0403933435806619,104.02051997424152
8.814487015255619,-0.01807312,-0.00497444,0.0066920714931982,0.0023688409936881,0.5741632650078813,0.040404184709074,103.73681735657392
8.815651566321185,-0.01825618,-0.00631569,0.0066715373182095,0.0023688659267355,0.5705122016678843,0.0404082725975187,103.452527816584
8.816816117386749,-0.01744929,-0.00769715,0.0066509348858043,0.0023688416067108,0.5668490018699228,0.040404285216985,103.1679224063396
8.817980668452313,-0.01728375,-0.00670468,0.0066302726232254,0.0023687641434991,0.5631751640135368,0.0403915847651356,102.88316727487566
8.819145219517877,-0.01777607,-0.00476673,0.0066095573326894,0.0023686333955679,0.559491897561617,0.04037014803709,102.5983582963521
8.82030977058344,-0.01972711,-0.00399568,0.0065887953640425,0.0023684503471139,0.5558003315437543,0.0403401363964422,102.31357073367982
8.821474321649005,-0.02247259,-0.00300211,0.0065679916371984,0.002368217076933,0.5521013407414657,0.0403018906713782,102.02884611656236
8.822638872714569,-0.02347669,-0.00276171,0.0065471495072717,0.0023679375892292,0.5483955217083297,0.0402560673696728,101.74417978189554
8.823803423780133,-0.02249318,-0.00209003,0.0065262723551044,0.0023676172322446,0.5446834755723612,0.0402035433603575,101.45955028315583
8.824967974845697,-0.02259567,-0.00123317,0.0065053637630077,0.0023672619048527,0.5409658392837304,0.0401452857910101,101.17493193832269
8.826132525911262,-0.02472286,-0.00093765,0.0064844258574683,0.0023668780720586,0.5372429909407247,0.0400823546291517,100.89027171312232
8.827297076976826,-0.02721934,-0.00116265,0.0064634597141133,0.0023664727238635,0.5335151217944396,0.0400158959177774,100.6054953459626
8.82846162804239,-0.03002438,-0.00123048,0.0064424694793005,0.0023660524924532,0.5297829690848574,0.0399469970344327,100.32057560392192
8.829626179107954,-0.03248006,-0.00090317,0.0064214669346955,0.0023656228118311,0.5260486276420601,0.0398765489091084,100.035606123674
8.830790730173518,-0.03359203,-0.00177881,0.0064004724604839,0.0023651879316969,0.5223157211493971,0.0398052482997201,99.75081455497488
8.831955281239082,-0.03321353,-0.00322587,0.0063795114506219,0.0023647509306928,0.518588764759939,0.0397335999639143,99.46651281746858
8.833119832304646,-0.03278406,-0.00423616,0.0063586084984511,0.002364313393617,0.5148721312740191,0.0396618637366688,99.18302080846058
8.83428438337021,-0.03334623,-0.00297412,0.0063377833780833,0.0023638756925367,0.5111693366125346,0.0395901006201279,98.90060724385384
8.835448934435776,-0.03240481,-0.00017056,0.0063170507426253,0.0023634378531607,0.5074829861599807,0.03951831482937,98.61947443682529
8.83661348550134,-0.03143161,0.00151886,0.0062964213455083,0.0023630008677114,0.5038149919219954,0.0394466690438413,98.33975844607866
8.837778036566904,-0.03211207,0.00148394,0.0062759027177871,0.0023625684379489,0.5001666929520493,0.0393757701842461,98.06151621527356
8.838942587632468,-0.03194487,-0.00022118,0.0062554998818248,0.0023621462048944,0.4965389822475691,0.0393065431220632,97.78474526531711
8.840107138698032,-0.02959707,-0.00257287,0.0062352161994244,0.0023617374200162,0.4929324575513923,0.0392395209506022,97.50945062450587
8.841271689763596,-0.02731938,-0.00290885,0.0062150535158615,0.002361340725683,0.4893474469613212,0.0391744810799067,97.23567512411
8.84243624082916,-0.02691622,-0.00184502,0.0061950124513851,0.0023609525245649,0.4857840607602905,0.039110833711125,96.96347321493508
8.843600791894724,-0.02761946,-0.00288778,0.0061750934211687,0.0023605693500455,0.4822423727678637,0.039048010476429,96.69289484488937
8.84476534296029,-0.02764017,-0.00405763,0.006155297064103,0.0023601881756582,0.4787224965815566,0.0389855151726574,96.42398744291438
