Time,Desired Angle,Net Activation,IMU Angle,IMU Velocity,Net Activation (Differens)
5.02027027027027,2.429189256871288,0.34363357664049,7.3540217887702535e-09,-2.4176507038460736e-07,0.0022804627407615463
5.027027027027027,2.4292147854399593,0.34510822309507105,5.856760672375914e-09,-2.2159464522636228e-07,0.0014746464545810634
5.033783783783784,2.4292402019005577,0.34568602601183107,4.518941977284041e-09,-1.9799716687359716e-07,0.0005778029167600174
5.040540540540541,2.4292654290702553,0.3452394295866846,3.3514875404941533e-09,-1.7278325664490333e-07,-0.0004465964251464949
5.047297297297297,2.4292903812610476,0.343632334345275,2.3558309999106467e-09,-1.4735716800635896e-07,-0.0016070952414095618
5.054054054054054,2.429314977285315,0.3408591169688288,1.5263222123284752e-09,-1.2276730056216137e-07,-0.002773217376446202
5.060810810810811,2.429339145775593,0.33700359749454456,8.522849287064969e-10,-9.97575179760528e-08,-0.0038555194742842525
5.0675675675675675,2.4293628145586235,0.3320636144671417,3.1973725033522086e-10,-7.881705639894884e-08,-0.004939983027402839
5.074324324324325,2.4293859065378247,0.3259724376853066,-8.720490520213192e-11,-6.02274390195282e-08,-0.006091176781835128
5.081081081081082,2.4294083427523083,0.3186788973471726,-3.8521396045163526e-10,-4.410534017692649e-08,-0.007293540338134008
5.087837837837838,2.429430043332834,0.31014620742011295,-5.908948706140746e-10,-3.0440774704041016e-08,-0.008532689927059633
5.094594594594595,2.429450932693385,0.30039733693263376,-7.201538753983667e-10,-1.9130332708075233e-08,-0.009748870487479189
5.101351351351352,2.4294709425897487,0.28950513171313486,-7.877582410781525e-10,-1.0005446120608294e-08,-0.010892205219498907
5.108108108108109,2.42949001900355,0.27763189031883123,-8.070546667459485e-10,-2.8558709988338175e-09,-0.011873241394303624
5.114864864864865,2.4295081263250493,0.2650117890771475,-7.89816212472749e-10,2.55129123243354e-09,-0.012620101241683723
5.121621621621622,2.4295252383519785,0.2518042511908308,-7.461904021627719e-10,6.456619925876607e-09,-0.013207537886316734
5.128378378378379,2.429541333305186,0.2380984338200936,-6.847242926045982e-10,9.096984214609709e-09,-0.013705817370737172
5.135135135135135,2.429556397853248,0.22401136975651986,-6.124455708258545e-10,1.0697250823254054e-08,-0.01408706406357374
5.141891891891892,2.4295704293159277,0.209693254804738,-5.349819823765372e-10,1.1464611090498961e-08,-0.014318114951781868
5.148648648648649,2.4295834301890102,0.19524456477138416,-4.567044847936504e-10,1.1585069642267252e-08,-0.014448690033353834
5.155405405405405,2.4295954052393345,0.18072231287470564,-3.808823810588724e-10,1.1221671352747144e-08,-0.014522251896678523
5.162162162162162,2.4296063610116563,0.1661675878008719,-3.0984126551098714e-10,1.0514085101087016e-08,-0.014554725073833735
5.168918918918919,2.4296163039560006,0.15159700694205727,-2.451168820713837e-10,9.57920874906131e-09,-0.01457058085881463
5.175675675675676,2.4296252428950327,0.13704839082603038,-1.8759994365178762e-10,8.512506886100219e-09,-0.014548616116026897
5.1824324324324325,2.429633190913485,0.12258605492492065,-1.376685986541995e-10,7.389839059643041e-09,-0.014462335901109721
5.1891891891891895,2.429640164033797,0.10826647378043457,-9.530657248420567e-11,6.269579873159086e-09,-0.014319581144486088
5.1959459459459465,2.429646177109209,0.09409839682745756,-6.020608305450647e-11,5.194872435595481e-09,-0.014168076952977005
5.202702702702703,2.429651245637487,0.08009851638541417,-3.1855457773057566e-11,4.195892541654438e-09,-0.013999880442043394
5.20945945945946,2.4296553924769304,0.06636031910121792,-9.611996013759834e-12,3.292032340376064e-09,-0.013738197284196244
5.216216216216217,2.4296586382612806,0.05288934723953644,7.238943550835845e-12,2.4939390555601603e-09,-0.013470971861681481
5.222972972972974,2.4296609930929414,0.03957566131151487,1.9437367158264517e-11,1.8053666938994432e-09,-0.013313685928021575
5.22972972972973,2.4296624599616563,0.026318052338952187,2.7713156962147828e-11,1.2248168909747301e-09,-0.01325760897256268
5.236486486486487,2.4296630352069397,0.013022374707653847,3.2760180395305646e-11,7.46959468107357e-10,-0.01329567763129834
5.243243243243244,2.42946511108894,-0.00040600255156025735,3.521852042341314e-11,3.6383432415990933e-10,-0.013428377259214103
5.25,2.428710084783109,-0.014069487303990009,3.5663415074148506e-11,6.584440830883387e-11,-0.013663484752429752
5.256756756756757,2.427388507438559,-0.027966552680500464,3.4599598552789607e-11,-1.5744484516111705e-10,-0.013897065376510455
5.263513513513514,2.4254982823731113,-0.04196080184131626,3.245986432214311e-11,-3.1668066613568186e-10,-0.013994249160815795
5.27027027027027,2.4230433369374413,-0.05590669096743864,2.9606811468953843e-11,-4.222518222720111e-10,-0.01394588912612238
5.277027027027027,2.420027362784378,-0.0697721945130401,2.6336880654673774e-11,-4.839497605134502e-10,-0.013865503545601468
5.283783783783784,2.416451492132578,-0.08359665562271308,2.2885928246154135e-11,-5.107409564609066e-10,-0.013824461109672975
5.290540540540541,2.412321176878334,-0.09730999604536066,1.9435721976452684e-11,-5.106305279158147e-10,-0.013713340422647574
5.297297297297297,2.4076478827163,-0.11078344094764463,1.6120865388780617e-11,-4.905987749754659e-10,-0.01347344490228397
5.304054054054054,2.402444752054814,-0.12395377741732841,1.3035769340887694e-11,-4.565942150881525e-10,-0.013170336469683783
5.310810810810811,2.396723590766845,-0.13682992813006498,1.0241385994861695e-11,-4.135687352118479e-10,-0.012876150712736567
5.3175675675675675,2.390495227596134,-0.149432200644978,7.771503791315762e-12,-3.655425661247981e-10,-0.012602272514913027
5.324324324324325,2.3837713753640863,-0.16174931641466478,5.63847131112631e-12,-3.156888070680388e-10,-0.012317115769686776
5.331081081081082,2.3765642947977303,-0.17376831954795247,3.838274495475619e-12,-2.6642912871630227e-10,-0.012019003133287687
5.337837837837838,2.3688855002139673,-0.18549977965916728,2.3549365446110137e-12,-2.1953401672796157e-10,-0.011731460111214814
5.344594594594595,2.360736927556009,-0.19712353906499347,1.1642442338452987e-12,-1.7622246199332582e-10,-0.01162375940582619
5.351351351351352,2.3521074754311035,-0.20892574905984693,2.368297322530859e-13,-1.3725734623564748e-10,-0.011802209994853458
5.358108108108109,2.3429861103696155,-0.2209766908896105,-4.593453527303629e-13,-1.030339125775504e-10,-0.012050941829763573
5.364864864864865,2.333356784656218,-0.23338669841105222,-9.570457430183582e-13,-7.36596577626233e-11,-0.012410007521441724
5.371621621621622,2.3231914948504357,-0.24640453600360238,-1.288294048371751e-12,-4.902474919230213e-11,-0.013017837592550152
5.378378378378379,2.312466782119323,-0.2600083195228785,-1.483312107090762e-12,-2.886267269041362e-11,-0.01360378351927613
5.385135135135135,2.3011613812072302,-0.2741519967528413,-1.5698072074102888e-12,-1.2801274847289977e-11,-0.014143677229962792
5.391891891891892,2.289246921172572,-0.2889555098293404,-1.5725416437811804e-12,-4.0469658289196637e-13,-0.014803513076499075
5.398648648648649,2.276690010229294,-0.30454172990907247,-1.5131289522668517e-12,8.793078344120647e-12,-0.015586220079732094
5.405405405405405,2.263452302118157,-0.3210330325352104,-1.4100060047700265e-12,1.526219622953013e-11,-0.01649130262613796
5.412162162162162,2.2494913780758625,-0.33853535291868964,-1.2785364495741315e-12,1.945749416899246e-11,-0.01750232038347921
5.418918918918919,2.2347619497095272,-0.35712826300960165,-1.1312073968277273e-12,2.1804699806467823e-11,-0.018592910090912018
5.425675675675676,2.2192264189461657,-0.3766893848774241,-9.77887484833247e-13,2.2691346975183086e-11,-0.01956112186782244
5.4324324324324325,2.2028600583145117,-0.39695001790775863,-8.261203277367665e-13,2.2461539250279106e-11,-0.02026063303033454
5.4391891891891895,2.185642403433103,-0.41776411978567674,-6.814327049166896e-13,2.1413768177371393e-11,-0.0208141018779181
5.4459459459459465,2.1675543002242095,-0.4390709393134273,-5.476416285993029e-13,1.980107929497323e-11,-0.021306819527750542
5.452702702702703,2.1485814621626522,-0.4607652389693989,-4.271485836869442e-13,1.7832970647029083e-11,-0.02169429965597164
5.45945945945946,2.1287149204791,-0.48272233089002126,-3.212127704979306e-13,1.567850035197401e-11,-0.02195709192062234
5.466216216216217,2.107951929478189,-0.5047959162410451,-2.3019811987773994e-13,1.347016829178822e-11,-0.022073585351023883
5.472972972972974,2.0867249520890687,-0.526810358832108,-1.5379123119101239e-13,1.1308219525635677e-11,-0.022014442591062888
5.47972972972973,2.0654979746999484,-0.5486334251958849,-9.118925864030987e-14,9.265091937503971e-12,-0.021823066363776844
5.486486486486487,2.044270997310828,-0.5701903509515354,-4.1258198170559934e-14,7.38979694952299e-12,-0.02155692575565049
5.493243243243244,2.023044019921708,-0.5914103223941989,-2.6630663681422262e-15,5.7120795067578206e-12,-0.02121997144266352
5.5,2.0018170425325876,-0.6122010561901351,2.602782582148841e-14,4.246252044065334e-12,-0.02079073379593621
5.506756756756757,1.9805900651434674,-0.6324197010786129,4.626186086185136e-14,2.9946371859737163e-12,-0.0202186448884778
5.513513513513514,1.9777646402357472,-0.6518973356928608,0.02386605673682368,3.5321763970430573,-0.019477634614247896
5.52027027027027,1.9989916176248674,-0.670530396633653,0.1122090358545959,13.074760909430289,-0.0186330609407922
5.527027027027027,2.0202185950139877,-0.6882722496068886,0.2687236871949891,23.164168398378195,-0.017741852973235606
5.533783783783784,2.041445572403108,-0.7050661881582042,0.46961718382231254,29.732237500843866,-0.016793938551315613
5.540540540540541,2.0626725497922282,-0.7208457054616437,0.69553267881001,33.43549325817922,-0.015779517303439516
5.547297297297297,2.0838995271813485,-0.7355667304677157,0.931155248381586,34.87214029659325,-0.014721025006071975
5.554054054054054,2.105126504570469,-0.7492060966071997,1.164762104801422,34.57381475013573,-0.013639366139484022
5.560810810810811,2.126353481959589,-0.7617629350125807,1.3877491035390028,33.00207581316195,-0.012556838405381021
5.5675675675675675,2.1475804593487093,-0.7732549163672509,1.5941581909668445,30.54854493932057,-0.011491981354670111
5.574324324324325,2.1688074367378296,-0.7837064123331662,1.780224010969728,27.53774136042676,-0.010451495965915325
5.581081081081082,2.19003441412695,-0.7931471715233375,1.9439524160257524,24.231803948291606,-0.009440759190171288
5.587837837837838,2.21126139151607,-0.801611903655561,2.0847390767246634,20.836425783438827,-0.00846473213222354
5.594594594594595,2.2324883689051904,-0.8091391066201746,2.2030326922569783,17.5074550987826,-0.007527202964613622
5.601351351351352,2.2537153462943107,-0.8157741949367778,2.300044394307246,14.357731903439646,-0.006635088316603199
5.608108108108109,2.274942323683431,-0.8215676934585847,2.377502719101055,11.463832069483697,-0.0057934985218068835
5.614864864864865,2.2961693010725512,-0.8265725919643481,2.4374519041776472,8.872479391335661,-0.0050048985057633555
5.621621621621622,2.3070670171744903,-0.8308430504675758,2.4820901555485855,6.60646120289886,-0.004270458503227714
5.628378378378379,2.304743825131262,-0.8344329614631831,2.51364383911867,4.669945168372536,-0.0035899109956073483
5.635135135135135,2.2913846988086743,-0.8373951783430295,2.5342731959299867,3.0531448080748422,-0.0029622168798463244
5.641891891891892,2.270157721419554,-0.8397766880997232,2.546005090275709,1.736320363166934,-0.0023815097566937116
5.648648648648649,2.248930744030434,-0.8416179048267244,2.550688408145959,0.6931310447969512,-0.0018412167270012159
5.655405405405406,2.2277037666413135,-0.8429512596067426,2.5499679749924584,-0.10662410671806732,-0.00133335478001817
5.662162162162162,2.2064767892521933,-0.8437833400895316,2.5452732094948387,-0.6948252936477175,-0.0008320804827890438
5.668918918918919,2.185249811863073,-0.844093898779073,2.5378181353563,-1.1033509725037174,-0.0003105586895414403
5.675675675675676,2.1640228344739527,-0.8438770837260179,2.5286098053642037,-1.3628328388302702,0.0002168150530551527
5.6824324324324325,2.1427958570848324,-0.8431806940984149,2.518462627170068,-1.501782372732098,0.0006963896276029891
5.6891891891891895,2.121568879695712,-0.8420822311271123,2.5080165006888637,-1.5460267192182116,0.0010984629713025607
5.6959459459459465,2.100341902306592,-0.8406336908793293,2.4977570700939453,-1.518395728047924,0.00144854024778307
5.702702702702703,2.0791149249174716,-0.8388596237210519,2.488036750831372,-1.4386072508608692,0.001774067158277326
5.70945945945946,2.0578879475283514,-0.8367473074232936,2.479095509169703,-1.32330376592701,0.002112316297758321
5.716216216216217,2.036660970139231,-0.8342584252399564,2.4710806466146766,-1.1861996581438863,0.0024888821833372043
5.722972972972974,2.015433992750111,-0.8313751748484406,2.464065074279341,-1.0383047056296633,0.0028832503915158236
5.72972972972973,1.9942070153609905,-0.8280946584104654,2.4580637548200888,-0.8881952799693416,0.0032805164379752227
5.736486486486487,1.9729800379718703,-0.8243507593668336,2.4530481447412567,-0.7423102916671525,0.0037438990436318154
5.743243243243244,1.95175306058275,-0.8200257247693087,2.448958591351794,-0.6052539016404808,0.004325034597524868
5.75,1.9305260831936297,-0.8151473704514278,2.4457147304227123,-0.4800914175040898,0.004878354317880862
5.756756756756757,1.9092991058045095,-0.8098647719443263,2.443223996764074,-0.3686285814784487,0.005282598507101555
5.763513513513514,1.8880721284153892,-0.8042514340838279,2.441388404567158,-0.271667645143598,0.005613337860498335
5.77027027027027,1.866845151026269,-0.7983168331309929,2.440109781284065,-0.18923624589773524,0.005934600952835045
5.777027027027027,1.8456181736371486,-0.7920813789069122,2.4392936515813575,-0.12078719600072674,0.006235454224080672
5.783783783783784,1.8243911962480284,-0.7855619698798422,2.4388519696801008,-0.0653689213859927,0.0065194090270700444
5.790540540540541,1.803164218858908,-0.778785567048529,2.438704891962088,-0.021767502265863214,0.0067764028313132
5.797297297297297,1.7819372414697878,-0.7718120913362022,2.4387817694608738,0.011377869820268671,0.00697347571232676
5.804054054054054,1.7607102640806676,-0.7647130703220897,2.439021523757025,0.03548363583040981,0.007099021014112528
5.810810810810811,1.7394832866915473,-0.7575561322268244,2.439372551483975,0.05195210358857594,0.007156938095265297
5.8175675675675675,1.718256309302427,-0.7504017573427167,2.4397922834135426,0.06212032557600011,0.007154374884107639
5.824324324324325,1.6970293319133067,-0.7433035694154168,2.440246504919882,0.06722478293823819,0.007098187927299993
5.831081081081082,1.6758023545241865,-0.7362957744891664,2.440708526248913,0.06837915669661321,0.007007794926250366
5.837837837837839,1.6545753771350662,-0.7293909732510362,2.4411582739578352,0.06656266092046081,0.006904801238130198
5.844594594594595,1.633348399745946,-0.7226108684634237,2.4415813594632705,0.06261665480441536,0.006780104787612484
5.851351351351352,1.6121214223568257,-0.7159932043138149,2.4419681670252467,0.05724751917247417,0.006617664149608848
5.858108108108109,1.5908944449677054,-0.7095697508301633,2.442312991758816,0.05103406056829485,0.006423453483651587
5.864864864864865,1.569667467578585,-0.7033636947053107,2.4426132483776675,0.04443797958998452,0.006206056124852588
5.871621621621622,1.5484404901894648,-0.697402114508763,2.442868763241688,0.037816199875022605,0.005961580196547689
5.878378378378379,1.5272135128003446,-0.6917147389014308,2.443081155765734,0.0314340935588131,0.005687375607332235
5.885135135135135,1.5059865354112243,-0.6863289031783169,2.4432533101848297,0.025478854026177444,0.005385835723113908
5.891891891891892,1.484759558022104,-0.6812694520006656,2.4433889348828037,0.02007245530015389,0.005059451177651275
5.898648648648649,1.4635325806329837,-0.6765578212553842,2.4434922037945825,0.015283798943263704,0.004711630745281359
5.905405405405406,1.4423056032438635,-0.6722121658390973,2.4435674726093866,0.01113978459099485,0.004345655416286953
5.912162162162162,1.4210786258547432,-0.6682534333909315,2.4436190614655957,0.0076351507189542644,0.003958732448165803
5.918918918918919,1.399851648465623,-0.6647040837330128,2.4436510953849657,0.004741020066761692,0.0035493496579186434
5.925675675675676,1.3786246710765027,-0.6615777804864872,2.443667393707656,0.002412151758138137,0.00312630324652563
5.9324324324324325,1.3573976936873824,-0.6588843654266026,2.4436714001411315,0.0005929521543954763,0.0026934150598846296
5.9391891891891895,1.3361707162982621,-0.6566393274655057,2.4436661456241064,-0.0007776685197065092,0.002245037961096874
5.9459459459459465,1.3149437389091418,-0.6548572228741676,2.4436542369469803,-0.0017624842146766184,0.0017821045913380962
5.952702702702703,1.2937167615200216,-0.6535280611924268,2.443637864894327,-0.0024230637926656584,0.001329161681740798
5.95945945945946,1.2724897841309013,-0.6526216076025817,2.443618826528962,-0.0028176780740345464,0.0009064535898450909
5.966216216216217,1.251262806741781,-0.6521266450493484,2.44359855707984,-0.00299987847002825,0.0004949625532333357
5.972972972972974,1.2300358293526608,-0.652049731946528,2.443578167697541,-0.00301762858024901,7.69131028203196e-05
5.97972972972973,1.2088088519635405,-0.6523925443293387,2.4435584860807062,-0.00291287929157491,-0.0003428123828106422
5.986486486486487,1.1875818745744202,-0.6531525826000483,2.4435400976417028,-0.002721488972515118,-0.0007600382707095843
5.993243243243244,1.1663548971853,-0.6543367732701416,2.4435233854633776,-0.002473402392132229,-0.0011841906700933436
6.0,1.1451279197961797,-0.6559622358013589,2.4435085677993027,-0.002193014283077943,-0.0016254625312173143
6.006756756756757,1.1239009424070594,-0.6580127820269489,2.4434957322894157,-0.001899655463269312,-0.0020505462255899776
6.013513513513514,1.1026739650179391,-0.6604421811016086,2.4434848664060227,-0.0016081507421716879,-0.002429399074659666
6.02027027027027,1.0814469876288189,-0.663217514634986,2.443475883918184,-0.0013294082001529262,-0.0027753335333774443
6.027027027027027,1.0602200102396986,-0.666317523636646,2.4434686473730225,-0.0010710086838763289,-0.0031000090016599646
6.033783783783784,1.0389930328505783,-0.6697240350816691,2.4434629867485103,-0.0008377724278112453,-0.0034065114450231304
6.040540540540541,1.017766055461458,-0.6734217383035213,2.4434587145417592,-0.0006322865991528204,-0.0036977032218521444
6.047297297297297,0.9965390780723378,-0.6773953712892391,2.4434556376276664,-0.0004553832857414619,-0.003973632985717845
6.054054054054054,0.9753121006832175,-0.6817028018664159,2.443453566262093,-0.00030656210484636404,-0.004307430577176752
6.060810810810811,0.9540851232940972,-0.6864450145903023,2.4434523206182965,-0.00018435528189009176,-0.004742212723886419
6.0675675675675675,0.932858145904977,-0.6916087808780751,2.4434517352409,-8.663585465740198e-05,-0.00516376628777282
6.074324324324325,0.9116311685158567,-0.6970982066457025,2.4434516617834094,-1.0871708632009813e-05,-0.005489425767627454
6.081081081081082,0.8904041911267364,-0.7028372088837213,2.443451970367416,4.5670432939459715e-05,-0.005739002238018709
6.087837837837839,0.8691772137376161,-0.7087935039733357,2.4434525498678057,8.576605770471701e-05,-0.005956295089614483
6.094594594594595,0.8479502363484959,-0.7149510860726556,2.4434533073913327,0.00011211348199857696,-0.006157582099319825
6.101351351351352,0.8267232589593756,-0.7212892023429658,2.4434541671780985,0.0001272484413359365,-0.006338116270310223
6.108108108108109,0.8054962815702553,-0.7277894405009283,2.443455069118507,0.00013348718047012653,-0.0065002381579625235
6.114864864864865,0.784269304181135,-0.7344186343393544,2.443455967043351,0.00013289287688422746,-0.006629193838426084
6.121621621621622,0.7630423267920148,-0.7411429038011482,2.443456826912659,0.00012726065761370364,-0.00672426946179383
6.128378378378379,0.7418153494028945,-0.7479235642778034,2.443457625000328,0.00011811697498842477,-0.006780660476655154
6.135135135135135,0.7205883720137742,-0.7547021075279077,2.4434583461465427,0.00010672963978208827,-0.006778543250104296
6.141891891891892,0.699361394624654,-0.7614395739221784,2.443458982128697,9.41253588653268e-05,-0.0067374663942707524
6.148648648648649,0.6781344172355337,-0.7682045465521155,2.4434595301837247,8.111214408224043e-05,-0.006764972629937027
6.155405405405406,0.6569074398464134,-0.7751035427993466,2.4434599917003106,6.830445470384916e-05,-0.006898996247231115
6.162162162162162,0.6356804624572931,-0.7821121230835322,2.4434603710880274,5.614938208609033e-05,-0.007008580284185606
6.168918918918919,0.6144534850681729,-0.7891434312156549,2.443460674821695,4.495258279746395e-05,-0.0070313081321227155
6.175675675675676,0.5932265076790526,-0.7961339636467223,2.4434609106528664,3.490301337905066e-05,-0.006990532431067398
6.1824324324324325,0.5719995302899323,-0.8030350010885635,2.443461086975904,2.6095809550596982e-05,-0.006901037441841229
6.1891891891891895,0.5507725529008121,-0.8098196818823226,2.4434612123333275,1.855289868579746e-05,-0.006784680793759046
6.1959459459459465,0.5295455755116918,-0.8164643077519036,2.443461295043645,1.2241127020473641e-05,-0.006644625869581033
6.202702702702703,0.5083185981225715,-0.8229423228815532,2.4434613429344467,7.087838628905274e-06,-0.006478015129649628
6.20945945945946,0.4870916207334513,-0.829223591460796,2.4434613631638844,2.993956776720097e-06,-0.006281268579242827
6.216216216216217,0.4658646433443311,-0.835273197641938,2.4434613621146055,-1.5529327512808777e-07,-0.00604960618114192
6.222972972972974,0.44463766595521087,-0.8410605472557813,2.4434613453454883,-2.481829346479003e-06,-0.005787349613843307
6.22972972972973,0.42341068856609065,-0.8465631987821609,2.443461317588074,-4.1080972934537385e-06,-0.005502651526379632
6.236486486486487,0.40218371117697044,-0.851764495626443,2.443461282776252,-5.15214970242539e-06,-0.005201296844282055
6.243243243243244,0.3809567337878502,-0.8566514901602752,2.4434612440994052,-5.7241732989155025e-06,-0.004886994533832234
6.25,0.35972975639873,-0.8612097064860192,2.4434612040708683,-5.924223465569867e-06,-0.004558216325744047
6.256756756756757,0.3385027790096098,-0.8654240484969413,2.443461164605039,-5.840942732149301e-06,-0.004214342010922079
6.263513513513514,0.3172758016204896,-0.8692814830778226,2.4434611270979003,-5.551056531771792e-06,-0.0038574345808812804
6.27027027027027,0.29604882423136936,-0.8727707931649571,2.4434610925069116,-5.119466333525224e-06,-0.0034893100871344895
6.277027027027027,0.27482184684224914,-0.8758715521639093,2.443461061427317,-4.599779979130858e-06,-0.0031007589989522355
6.283783783783784,0.2535948694531289,-0.8785567372402405,2.443461034162817,-4.0351459986709415e-06,-0.002685185076331198
6.290540540540541,0.2323678920640087,-0.8808202855376782,2.443461010789306,-3.4592796467336484e-06,-0.0022635482974376897
6.297297297297297,0.21116411813100192,-0.8826721597455481,2.443460991210979,-2.8975923900276257e-06,-0.001851874207869919
6.304054054054054,0.190366330443138,-0.8841083025341239,2.4434609752086005,-2.368352022941167e-06,-0.0014361427885757339
6.310810810810811,0.17073657001185635,-0.8851139267941837,2.4434609624800756,-1.8838216853112044e-06,-0.0010056242600597898
6.3175675675675675,0.15300650617620817,-0.8856954995610578,2.44346095267374,-1.4513376900282537e-06,-0.0005815727668740944
6.324324324324325,0.13757986033916514,-0.8858740213644384,2.4434609454149534,-1.0743003961977138e-06,-0.00017852180338062684
6.331081081081082,0.12448329511845184,-0.8856647205682384,2.443460940326695,-7.530622223583805e-07,0.00020930079619996267
6.337837837837839,0.11349358891668095,-0.8850865975842427,2.443460937044909,-4.857043212069811e-07,0.0005781229839957325
6.344594594594595,0.10428911375471757,-0.8841656060583795,2.443460935229368,-2.6870007552304287e-07,0.000920991525863224
6.351351351351352,0.09654732361213755,-0.8829279869185767,2.4434609345707856,-9.747021323391891e-08,0.0012376191398028036
6.358108108108109,0.08998709991740876,-0.8813967912997618,2.4434609347948753,3.3165266088985845e-08,0.0015311956188148734
6.364864864864865,0.08437873324057046,-0.8795885365596767,2.443460935663992,1.286292832247682e-07,0.001808254740085058
6.371621621621622,0.07953993408947929,-0.8775271639187738,2.4434609369769147,1.9431255360302657e-07,0.002061372640902892
6.378378378378379,0.07532763581629316,-0.8752461855035112,2.443460938567264,2.3537167948006754e-07,0.0022809784152626467
6.385135135135135,0.0716297016299189,-0.8727741803493996,2.4434609403009646,2.565877093019253e-07,0.0024720051541116117
6.391891891891892,0.0683578891263876,-0.8701368743603004,2.443460942073109,2.622773429550307e-07,0.00263730598909917
6.398648648648649,0.06544228989177787,-0.8673441420708057,2.443460943804492,2.562446894671666e-07,0.002792732289494726
6.405405405405406,0.06282707059671339,-0.8643905886050981,2.4434609454380394,2.417650328823129e-07,0.0029535534657075813
6.412162162162162,0.060467252602101534,-0.8612878522161495,2.4434609469353004,2.215946253159018e-07,0.003102736388948646
6.418918918918919,0.05832628462917413,-0.8580613121223212,2.443460948273118,1.979970427612443e-07,0.0032265400938282784
6.425675675675676,0.05637420935888025,-0.8547202357391445,2.443460949440572,1.7278314601298916e-07,0.003341076383176711
6.4324324324324325,0.0545862716230222,-0.8512596969463299,2.443460950436228,1.4735708830926342e-07,0.0034605387928146047
6.4391891891891895,0.05294185474412217,-0.8476561568515786,2.443460951265736,1.2276718663883912e-07,0.0036035400947512786
6.4459459459459465,0.05142366151706495,-0.8438687710287058,2.4434609519397728,9.975745030033067e-08,0.0037873858228727464
6.452702702702703,0.050017078567515166,-0.8398379636885304,2.44346095247232,7.88170062548943e-08,0.0040308073401754685
6.45945945945946,0.04870967908048886,-0.8354879627141972,2.443460952879262,6.022742127242964e-08,0.004350000974333135
6.466216216216217,0.04749083070192377,-0.830779658984198,2.4434609531772713,4.4105357588364313e-08,0.004708303729999197
6.472972972972974,0.04635138398794078,-0.8256989843000856,2.4434609533829525,3.0440824971833536e-08,0.005080674684112441
6.47972972972973,0.045283423014558524,-0.8201177386595508,2.443460953512212,1.9130371953224312e-08,0.005581245640534749
6.486486486486487,0.04428006432122421,-0.8138151890196542,2.4434609535798164,1.000547911189642e-08,0.006302549639896626
6.493243243243244,0.04333529371508913,-0.8065494427367369,2.443460953599113,2.8558915232679283e-09,0.007265746282917318
6.5,0.042443832944964406,-0.798064705297409,2.443460953581875,-2.5511894818919245e-09,0.008484737439327872
6.506756756756757,0.041601030103457864,-0.7881666483642239,2.44346095353825,-6.456515322383893e-09,0.009898056933185129
6.513513513513514,0.04080276900374329,-0.7767341587183051,2.443460953476785,-9.096828179622207e-09,0.011432489645918809
6.520270270270271,0.0400453938262853,-0.7635386542795436,2.4434609534045073,-1.0697105423673747e-08,0.013195504438761496
6.527027027027027,0.03932564612899067,-0.7482502777097357,2.443460953327045,-1.146444716937367e-08,0.01528837656980786
6.533783783783784,0.038640611925757025,-0.7307139540852838,2.443460953248768,-1.1584987191781693e-08,0.0175363236244519
6.540540540540541,0.03798767701000493,-0.7109460112060436,2.443460953172946,-1.1221658269278123e-08,0.01976794287924022
6.547297297297297,0.03736448906585502,-0.689143136280518,2.443460953101905,-1.0514060733157748e-08,0.021802874925525573
6.554054054054054,0.03676892539553872,-0.6656103709164635,2.4434609530371802,-9.579251170066527e-09,0.023532765364054575
6.560810810810811,0.03619906531630142,-0.640450782832096,2.4434609529796627,-8.51259684964134e-09,0.025159588084367468
6.5675675675675675,0.03565316645761825,-0.6136393970109939,2.4434609529297306,-7.3899446562109006e-09,0.026811385821102096
6.574324324324325,0.03512964433065719,-0.5852602796669695,2.443460952887368,-6.269658570090542e-09,0.02837911734402443
6.581081081081082,0.034627054654674784,-0.5554225384310016,2.4434609528522677,-5.194854324486187e-09,0.02983774123596783
6.587837837837839,0.03415332036023136,-0.524039941852821,2.4434609528239175,-4.195831238007486e-09,0.031382596578180655
6.594594594594595,0.03368840069874598,-0.49093117314829054,2.4195948960649103,-3.532176400333068,0.033108768704530445
6.601351351351352,0.03324079881905763,-0.45604397889680126,2.331251916930295,-13.074760911923033,0.034887194251489284
6.608108108108109,0.032809494591406654,-0.4194347369002431,2.174737265577707,-23.164168400183076,0.036609241996558184
6.614864864864865,0.03239354866527743,-0.38097422804852255,1.9738437689421073,-29.732237502068728,0.03846050885172053
6.621621621621622,0.03199209452786747,-0.340321297495295,1.7479282739493602,-33.43549325892657,0.04065293055322755
6.628378378378379,0.031604331487109796,-0.2977000585680626,1.5123057043753214,-34.872140296957745,0.04262123892723241
6.635135135135135,0.0312295184557219,-0.2538785638450535,1.2786988479550347,-34.57381475020242,0.04382149472300911
6.641891891891892,0.030866968431277148,-0.20917473473692444,1.0557118492185114,-33.00207581300546,0.044703829108129034
6.648648648648649,0.03051604358275132,-0.16345770567264456,0.8493027617928028,-30.54854493900486,0.04571702906427988
6.655405405405406,0.0301761508669412,-0.1168879828726553,0.6632369417927662,-27.537741360005427,0.04656972279998926
6.662162162162162,0.029846738109029054,-0.06992970715923977,0.49950853674000606,-24.231803947808494,0.04695827571341553
6.668918918918919,0.029527290490736182,-0.0229307849806472,0.3587218760445409,-20.83642578292884,0.04699892217859257
