Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
6.520270270270271,6.520270270270271,0.8627984921488042,1.8957837667848367,2.4435555618937714
6.527027027027027,6.527027027027027,0.8659856033231836,1.9122645583877607,2.4435377160011162
6.533783783783784,6.533783783783784,0.8681886569336282,1.9282900725114391,2.443521501949069
6.540540540540541,6.540540540540541,0.8694274728190622,1.9438542943207486,2.4435071292653348
6.547297297297297,6.547297297297297,0.8697536551240113,1.958953956312901,2.4434946811447693
6.554054054054054,6.554054054054054,0.8692214136927852,1.9735882988141094,2.4434841441044393
6.560810810810811,6.560810810810811,0.8678865514905318,1.9877588216546718,2.44347543362177
6.5675675675675675,6.5675675675675675,0.865808944330604,2.0014690874068086,2.443468415873513
6.574324324324325,6.574324324324325,0.8630478414912701,2.0147244585589204,2.4434629257499028
6.581081081081082,6.581081081081082,0.8596677117599713,2.0275319422983356,2.443458781404124
6.587837837837839,6.587837837837839,0.8557307097838385,2.0398999308941863,2.443455795678413
6.594594594594595,6.594594594594595,0.8512819611394457,2.051837760868881,2.443453784764733
6.601351351351352,6.601351351351352,0.8463695176120537,2.063355604066964,2.443452574495092
6.608108108108109,6.608108108108109,0.8410768643523271,2.074464794543656,2.443452004638722
6.614864864864865,6.614864864864865,0.8355064691838048,2.085177875994948,2.4434519315297294
6.621621621621622,6.621621621621622,0.8297789754353669,2.095508616842148,2.4434522293668786
6.628378378378379,6.628378378378379,0.8240405915537303,2.105472098072797,2.4434527904823713
6.635135135135135,6.635135135135135,0.8184354817820375,2.1150844480355073,2.4434535248253892
6.641891891891892,6.641891891891892,0.8130887117448424,2.124362413529631,2.4434543588992153
6.648648648648649,6.648648648648649,0.8081423131805853,2.1333233914634873,2.443455234344849
6.655405405405406,6.655405405405406,0.8037430343507123,2.1419853147896464,2.443456106291837
6.662162162162162,6.662162162162162,0.7999422619450107,2.150365499863255,2.4434569416006777
6.668918918918919,6.668918918918919,0.7967393793871717,2.158480118409237,2.443457717133347
6.675675675675676,6.675675675675676,0.7941465639833993,2.16634440008428,2.4434584180791017
6.6824324324324325,6.6824324324324325,0.7921521345352757,2.173972454982669,2.443459036374221
6.6891891891891895,6.6891891891891895,0.7907282644945322,2.1813772022782927,2.443459569272806
6.6959459459459465,6.6959459459459465,0.7898492072306088,2.1885704832942845,2.4434600180789183
6.7027027027027035,6.7027027027027035,0.789505712556683,2.195563291540241,2.4434603870468243
6.70945945945946,6.70945945945946,0.7897020271753402,2.2023659462529954,2.443460682449586
6.716216216216217,6.716216216216217,0.7904523413239402,2.2089882127070606,2.443460911810322
6.722972972972974,6.722972972972974,0.7917817213150375,2.215439413740704,2.443461083284015
6.72972972972973,6.72972972972973,0.7936741983256916,2.2217281137788047,2.44346120517533
6.736486486486487,6.736486486486487,0.7960712982096374,2.227861844825449,2.4434612855760385
6.743243243243244,6.743243243243244,0.7989032951760517,2.23384711718114,2.443461332103657
6.75,6.75,0.8020972231004346,2.2396894958653197,2.4434613517259574
6.756756756756757,6.756756756756757,0.8055654511168445,2.245393593203603,2.4434613506565945
6.763513513513514,6.763513513513514,0.809208833582683,2.2509630940268095,2.44346133430719
6.770270270270271,6.770270270270271,0.8129228114034235,2.2564008280222896,2.443461307283214
6.777027027027027,6.777027027027027,0.81660151502489,2.261708867526497,2.4434612734125842
6.783783783783784,6.783783783783784,0.8201256842446878,2.2668885431234926,2.4434612357975625
6.790540540540541,6.790540540540541,0.8233240677177698,2.271940229730348,2.443461196881854
6.797297297297297,6.797297297297297,0.825969075996979,2.27686315373913,2.443461158525663
6.804054054054054,6.804054054054054,0.827860083743915,2.2816557290707116,2.443461122083586
6.810810810810811,6.810810810810811,0.8285108652258458,2.2863140938318347,2.443461088484528
6.8175675675675675,6.8175675675675675,0.8271811304091068,2.2908310832060224,2.4434610583047323
6.824324324324325,6.824324324324325,0.8235718607373672,2.2951990947554113,2.4434610318341203
6.831081081081082,6.831081081081082,0.8177511815197407,2.2994121132351566,2.44346100914125
6.837837837837839,6.837837837837839,0.8096752347066476,2.3034649896899717,2.4434609901300433
6.844594594594595,6.844594594594595,0.7992082055602926,2.3073529174973406,2.443460974586052
6.851351351351352,6.851351351351352,0.7862213712447239,2.311071448058428,2.443460962215392
6.858108108108109,6.858108108108109,0.7705898328487484,2.3146164753051943,2.443460952676906
6.864864864864865,6.864864864864865,0.7524251803231924,2.317985249293072,2.443460945607834
6.871621621621622,6.871621621621622,0.7320451279096638,2.3211770828712854,2.4434609406437855
6.878378378378379,6.878378378378379,0.7099174951916966,2.3241936972640596,2.4434609374333736
6.885135135135135,6.885135135135135,0.6866309823480496,2.3270393858178293,2.443460935648409
6.891891891891892,6.891891891891892,0.6628098093625665,2.329720807476157,2.443460934990457
6.898648648648649,6.898648648648649,0.6390907005379788,2.3322467241647407,2.4434609351945515
6.905405405405406,6.905405405405406,0.6161065635204945,2.334627721639364,2.443460936030687
6.912162162162162,6.912162162162162,0.5945483708525734,2.3368762142358435,2.443460937303654
6.918918918918919,6.918918918918919,0.5750228744365301,2.339005936106967,2.443460938851495
6.925675675675676,6.925675675675676,0.5579224876713536,2.3410310335001263,2.443460940543131
6.9324324324324325,6.9324324324324325,0.5434977613018466,2.3429655272701244,2.4434609422755456
6.9391891891891895,6.9391891891891895,0.5319338502018629,2.3448231035930203,2.443460943970617
6.9459459459459465,6.9459459459459465,0.5234068576642164,2.346617117261994,2.443460945571791
6.9527027027027035,6.9527027027027035,0.5180889222351113,2.3483606055452912,2.4434609470407374
6.95945945945946,6.95945945945946,0.5160993952689288,2.3500661309712965,2.4434609483541587
6.966216216216217,6.966216216216217,0.5175235580261183,2.3517456915288606,2.443460949500842
6.972972972972974,6.972972972972974,0.5222742292761497,2.353410188272111,2.443460950478982
6.97972972972973,6.97972972972973,0.5300968569149896,2.3550689552416606,2.443460951293851
6.986486486486487,6.986486486486487,0.5407280980086834,2.356729821382323,2.4434609519557875
6.993243243243244,6.993243243243244,0.5539324991174492,2.3583992759435497,2.4434609524784756
7.0,7.0,0.5695143275612143,2.360082652751366,2.4434609528775373
7.006756756756757,7.006756756756757,0.587274812377974,2.3617841731359803,2.4434609531694114
7.013513513513514,7.013513513513514,0.6068817158117288,2.3635066183005247,2.4434609533704927
7.020270270270271,7.020270270270271,0.6279276837395105,2.3652512123567404,2.443460953496499
7.027027027027027,7.027027027027027,0.6500300096795931,2.367017807356701,2.4434609535620235
7.033783783783784,7.033783783783784,0.6728098639344637,2.3688050093663993,2.4434609535802454
7.040540540540541,7.040540540540541,0.6959031976208272,2.370610336732275,2.443460953562776
7.047297297297297,7.047297297297297,0.7189737791092187,2.3724304106498444,2.4434609535196072
7.054054054054054,7.054054054054054,0.7417227774302724,2.374261162537879,2.443460953459136
7.060810810810811,7.060810810810811,0.7638881848827141,2.3760980278643027,2.443460953388249
7.0675675675675675,7.0675675675675675,0.7852552201328519,2.377936150628729,2.4434609533124445
7.074324324324325,7.074324324324325,0.8056523771415313,2.379770559561631,2.44346095323598
7.081081081081082,7.081081081081082,0.8249572758466215,2.3815963382476264,2.4434609531620253
7.087837837837839,7.087837837837839,0.8430986694231691,2.3834087775057773,2.443460953092825
7.094594594594595,7.094594594594595,0.8600461988535137,2.385203483319641,2.443460953029852
7.101351351351352,7.101351351351352,0.8757876740288644,2.386976419856925,2.443460952973951
7.108108108108109,7.108108108108109,0.8903254210849996,2.3887239354558916,2.443460952925469
7.114864864864865,7.114864864864865,0.9036817500394594,2.390442791025639,2.443460952884374
7.121621621621622,7.121621621621622,0.9158987140765267,2.392130178653674,2.44346095285035
7.128378378378379,7.128378378378379,0.9270331262593776,2.3937837228706833,2.4434609528228894
7.135135135135135,7.135135135135135,0.9371230568117058,2.3954014182298367,2.4434609528013596
7.141891891891892,7.141891891891892,0.9461912576705372,2.3969815788593904,2.44346095278506
7.148648648648649,7.148648648648649,0.9542681704477531,2.398522830149493,2.4434609527732682
7.155405405405406,7.155405405405406,0.9613879853961789,2.4000240916968036,2.4434609527652738
7.162162162162162,7.162162162162162,0.9675835506983232,2.40148455166054,2.4434609527604016
7.168918918918919,7.168918918918919,0.9728900321766323,2.4029036474143144,2.443460952758032
7.175675675675676,7.175675675675676,0.9773531445092707,2.404281057798461,2.4434609527576074
7.1824324324324325,7.1824324324324325,0.9810247730430748,2.4056166872515323,2.443460952758639
7.1891891891891895,7.1891891891891895,0.9839547641659956,2.4069106386352184,2.4434609527607094
7.1959459459459465,7.1959459459459465,0.9861917325972984,2.4081631890553257,2.443460952763468
7.2027027027027035,7.2027027027027035,0.9877959927538144,2.4093747832875683,2.443460952766628
7.20945945945946,7.20945945945946,0.9888361727530456,2.4105460216527024,2.443460952769961
7.216216216216217,7.216216216216217,0.9893780957370305,2.41167763480725,2.443460952773293
7.222972972972974,7.222972972972974,0.9894844757063646,2.4127704606666773,2.4434609527764937
7.22972972972973,7.22972972972973,0.9892168767170196,2.4138254258206797,2.443460952779472
7.236486486486487,7.236486486486487,0.9886346081671061,2.4148435276290066,2.44346095278217
7.243243243243244,7.243243243243244,0.9877932023138479,2.4158258167502193,2.4434609527845548
7.25,7.25,0.9867442313541614,2.4167733816137242,2.443460952786614
7.256756756756757,7.256756756756757,0.9855330133801429,2.4176873327410937,2.4434609527883526
7.263513513513514,7.263513513513514,0.9841988686457527,2.4185687895335866,2.420411114255161
7.270270270270271,7.270270270270271,0.9827754670647713,2.419418869326457,2.335083911486937
7.277027027027027,7.277027027027027,0.9812912307528042,2.420238678481146,2.183900453935366
7.283783783783784,7.283783783783784,0.979772384796922,2.421029307391332,1.9898324235386646
7.290540540540541,7.290540540540541,0.9782422607037207,2.4217918257371736,1.771571498465712
7.297297297297297,7.297297297297297,0.9767154136720982,2.422527274129289,1.543909037047085
7.304054054054054,7.304054054054054,0.9751972551352824,2.423236657116727,1.3181693316500103
7.310810810810811,7.310810810810811,0.9736839738383148,2.423920937631133,1.1026657548778673
7.3175675675675675,7.3175675675675675,0.9721663309917006,2.4245810353285027,0.9031563613472182
7.324324324324325,7.324324324324325,0.9705987816991714,2.4252178053053304,0.7232792171357622
7.331081081081082,7.331081081081082,0.9688776329726033,2.4258320076141886,0.5649566763007301
7.337837837837839,7.337837837837839,0.9668806391307134,2.4264243078922854,0.42876529173784644
7.344594594594595,7.344594594594595,0.9645142347121157,2.4269953070376835,0.3142649691113435
7.351351351351352,7.351351351351352,0.9617103080373846,2.4275455643012136,0.2202806033758958
7.358108108108109,7.358108108108109,0.9584241822240175,2.428075615416241,0.14513933366714316
7.364864864864865,7.364864864864865,0.954612579779631,2.4285859757615227,0.0868638758468325
7.371621621621622,7.371621621621622,0.9502195721424859,2.4290771357954464,0.04332746060548408
7.378378378378379,7.378378378378379,0.9452166231149223,2.4295495775188494,0.012378663758479416
7.385135135135136,7.385135135135136,0.9395982743623793,2.430003785772928,-0.008067886014333406
7.391891891891892,7.391891891891892,0.9333738510512685,2.430440253380048,-0.019967414768512118
7.398648648648649,7.398648648648649,0.9265643903740525,2.4308594836801114,-0.025102384120728072
7.405405405405406,7.405405405405406,0.9191780702772271,2.4312619815432344,-0.025059640799917612
7.412162162162162,7.412162162162162,0.9112117441155783,2.4316482464575686,-0.02121941668624959
7.418918918918919,7.418918918918919,0.9026298312346467,2.4320187580796775,-0.014757208830691662
7.425675675675676,7.425675675675676,0.8933588045215416,2.4323739622051765,-0.006652317840914981
7.4324324324324325,7.4324324324324325,0.8833394085905247,2.4327142795077736,0.0023030190149044977
7.4391891891891895,7.4391891891891895,0.8725474719890556,2.433040120602208,0.011487969927255995
7.4459459459459465,7.4459459459459465,0.8609327672264105,2.4333518762896444,0.020428238512482454
7.4527027027027035,7.4527027027027035,0.8484132002719859,2.433649907430667,0.02877535639886198
7.45945945945946,7.45945945945946,0.8349449597224503,2.4339345605035123,0.03629275906810605
7.466216216216217,7.466216216216217,0.8205094582113529,2.4342061761590275,0.042835539316135096
7.472972972972974,7.472972972972974,0.8051574759684228,2.434465110419068,0.04833658794299993
7.47972972972973,7.47972972972973,0.7889966567758174,2.434711748280128,0.05278961790339813
7.486486486486487,7.486486486486487,0.7719645024902972,2.4349464458777117,0.0562158768374702
7.493243243243244,7.493243243243244,0.7538815291161653,2.4351694974816898,0.05865688587386912
7.5,7.5,0.7346887321507236,2.4353811760496704,0.06018464511243771
7.506756756756757,7.506756756756757,0.7143996456016719,2.435581754068094,0.06088925416202544
7.513513513513514,7.513513513513514,0.6931046195620884,2.4357715223356857,0.06087269583938605
7.520270270270271,7.520270270270271,0.6709852433843249,2.4359508097847065,0.06024498965204726
7.527027027027027,7.527027027027027,0.6481998573512584,2.4361199706442993,0.059110730449822776
7.533783783783784,7.533783783783784,0.6248668008044476,2.4362793691935845,0.057565039680931636
7.540540540540541,7.540540540540541,0.6011595153251527,2.436429390413036,0.05569990584099464
7.547297297297297,7.547297297297297,0.5772930186607508,2.436570446192361,0.05360206057412207
7.554054054054054,7.554054054054054,0.5534657218439376,2.436702967168738,0.05134766561476801
7.560810810810811,7.560810810810811,0.5298649353763037,2.4368273971939898,0.04900284846699111
7.567567567567568,7.567567567567568,0.50665379033286,2.4369441857838905,0.046622993981401975
7.574324324324325,7.574324324324325,0.4839830007209328,2.437053784394178,0.04425437232603701
7.581081081081082,7.581081081081082,0.4619929307831001,2.43715664384806,0.0419350935974404
7.587837837837839,7.587837837837839,0.44080040462419207,2.437253209397869,0.03969484869604578
7.594594594594595,7.594594594594595,0.420482756085148,2.4373439130328616,0.037554441719137355
7.601351351351352,7.601351351351352,0.4010849022871566,2.4374291681318847,0.035527260951902014
7.608108108108109,7.608108108108109,0.3826346216355937,2.4375093678491475,0.03362140337940932
7.614864864864865,7.614864864864865,0.36514694897820943,2.4375848845586123,0.03184081243219435
7.621621621621622,7.621621621621622,0.3486146467619318,2.437656067381253,0.03018515665017943
7.628378378378379,7.628378378378379,0.33299971620919727,2.437723238140905,0.028649712022136484
7.635135135135136,7.635135135135136,0.31825357944065663,2.4377866915541477,0.0272275924258387
7.641891891891892,7.641891891891892,0.3043343865458491,2.437846698717532,0.025911652864139774
7.648648648648649,7.648648648648649,0.2912169796311356,2.437903512211857,0.02469569021011175
7.655405405405406,7.655405405405406,0.2788901443818107,2.4379573702761514,0.02357449163898747
7.662162162162162,7.662162162162162,0.2673210107965056,2.438008493863682,0.022541028228449327
7.668918918918919,7.668918918918919,0.2564532047249372,2.438057083458633,0.02158645737532023
7.675675675675676,7.675675675675676,0.24622238841984784,2.438103318912401,0.020701553677618292
7.6824324324324325,7.6824324324324325,0.23656395092661753,2.4381473606395967,0.019877433155386818
7.6891891891891895,7.6891891891891895,0.22742102772885567,2.438189352158107,0.01910627279103201
7.6959459459459465,7.6959459459459465,0.21874027278341734,2.4382294216648486,0.018380964298378377
7.7027027027027035,7.7027027027027035,0.21044992322835263,2.438267679494643,0.01769324469149899
7.70945945945946,7.70945945945946,0.20246392297997706,2.4383042163840796,0.01703402543291401
7.716216216216217,7.716216216216217,0.194720876686969,2.438339108731986,0.016396669379214503
7.722972972972974,7.722972972972974,0.1871789449384121,2.4383724226791124,0.0157765204216947
7.72972972972973,7.72972972972973,0.17980598198020503,2.4384042162443023,0.015170026163258129
7.736486486486487,7.736486486486487,0.172581248583249,2.4384345416542037,0.014574842830392157
7.743243243243244,7.743243243243244,0.1654920278105534,2.4384634469775484,0.013989508489170487
7.75,7.75,0.15853030519207376,2.438490977113061,0.013413124108336066
7.756756756756757,7.756756756756757,0.15170374239502282,2.4385171766311733,0.012846251483463052
7.763513513513514,7.763513513513514,0.1450350678731123,2.438542092415727,0.012290831332044568
7.770270270270271,7.770270270270271,0.13854159937101476,2.4385657727286714,0.01174841834431457
7.777027027027027,7.777027027027027,0.13223593790244045,2.4385882664296057,0.011220217831724498
7.783783783783784,7.783783783783784,0.1261087947590016,2.438609619315473,0.010705609096347319
7.790540540540541,7.790540540540541,0.12007260093458841,2.438629861053144,0.010197342451778576
7.797297297297297,7.797297297297297,0.11401061975549988,2.438649000674261,0.009685697497675056
7.804054054054054,7.804054054054054,0.10790197387385762,2.4386670430379107,0.009169089872900809
7.810810810810811,7.810810810810811,0.10166235128834886,2.438683978332263,0.008640539407647342
7.817567567567568,7.817567567567568,0.09509447388241207,2.4386997635633714,0.008083460080035777
7.824324324324325,7.824324324324325,0.08800621088374126,2.4387143239031777,0.0074816859896582495
7.831081081081082,7.831081081081082,0.08021336627353809,2.438727554357752,0.006819706636376834
7.837837837837839,7.837837837837839,0.07153562783193484,2.4387393206112615,0.006082322654338984
7.844594594594595,7.844594594594595,0.06179063087345293,2.4387494587335814,0.0052541422824368
7.851351351351352,7.851351351351352,0.050847428635749155,2.438757783468026,0.004324122496254225
7.858108108108109,7.858108108108109,0.03862908751548784,2.4387640966427546,0.0032857908447779497
7.864864864864865,7.864864864864865,0.02506643559359035,2.4387681877662275,0.0021333200522382608
7.871621621621622,7.871621621621622,0.010081966461638461,2.4387698318229702,0.0008601631304259658
7.878378378378379,7.878378378378379,-0.006353394557567581,2.43823141405158,3.327057044664434e-06
7.885135135135136,7.885135135135136,-0.02419353812158127,2.4361815877890867,2.60445410876977e-06
7.891891891891892,7.891891891891892,-0.0433447762388668,2.4325122375489334,1.967695175340344e-06
7.898648648648649,7.898648648648649,-0.06368493400015596,2.4271291123299146,1.4194601219696954e-06
7.905405405405406,7.905405405405406,-0.08523421059478334,2.4199404254376,9.582451863611382e-07
7.912162162162162,7.912162162162162,-0.10815455351365773,2.4108456447959563,5.79517838631518e-07
7.918918918918919,7.918918918918919,-0.13227157578923082,2.3997646518546594,2.7669273116688707e-07
7.925675675675676,7.925675675675676,-0.1571330610835431,2.386661403628273,4.190910731137296e-08
7.9324324324324325,7.9324324324324325,-0.18251262002803953,2.3715248691376787,-1.3333282942223352e-07
7.9391891891891895,7.9391891891891895,-0.20833113296236053,2.3543566754484013,-2.576623677976521e-07
7.9459459459459465,7.9459459459459465,-0.23454606796679686,2.3351680812114894,-3.3946214977940976e-07
7.9527027027027035,7.9527027027027035,-0.26118317428042687,2.3139744151598975,-3.866015087699444e-07
7.95945945945946,7.95945945945946,-0.28821595255520766,2.290799438085445,-4.062618590140654e-07
7.966216216216217,7.966216216216217,-0.31557266792002536,2.2656788851390477,-4.0483397963627e-07
7.972972972972974,7.972972972972974,-0.34316200759963666,2.23866168732745,-3.878724084535614e-07
7.97972972972973,7.97972972972973,-0.37085708992661964,2.209812220036978,-3.6009491831102286e-07
7.986486486486487,7.986486486486487,-0.3985602544492355,2.17920723978089,-3.254140518807022e-07
7.993243243243244,7.993243243243244,-0.4262928769582798,2.146926063280463,-2.8699213615020893e-07
8.0,8.0,-0.4540382631698642,2.1130531705069737,-2.473142878816767e-07
8.006756756756758,8.006756756756758,-0.48159109446026477,2.077691594053944,-2.082683292392284e-07
8.013513513513514,8.013513513513514,-0.5088060294176103,2.0409569296024985,-1.712240259249919e-07
8.02027027027027,8.02027027027027,-0.5356836286386965,2.0029655592337616,-1.3711413372341963e-07
8.027027027027028,8.027027027027028,-0.56218893826112,1.9638365795809702,-1.0651301241040352e-07
8.033783783783784,8.033783783783784,-0.5882267534546834,1.923695147381348,-7.9707514947966e-08
8.04054054054054,8.04054054054054,-0.6136965616551813,1.882671649780629,-5.676043482801289e-08
8.047297297297298,8.047297297297298,-0.6385140507895936,1.8408994076467549,-3.7566490842584004e-08
8.054054054054054,8.054054054054054,-0.662615583661555,1.7985122349859803,-2.1900394834528842e-08
8.06081081081081,8.06081081081081,-0.6859480907926405,1.755642836126125,-9.4570923486377e-09
8.067567567567568,8.067567567567568,-0.7084388648260841,1.7124231814512711,1.1540661101142987e-10
8.074324324324325,8.074324324324325,-0.7300036274415429,1.6689842771749401,7.1899711922933254e-09
8.08108108108108,8.08108108108108,-0.7505604812858343,1.6254550772482443,1.2140251808887277e-08
8.087837837837839,8.087837837837839,-0.7700313207647671,1.5819614020366792,1.5325790110526722e-08
8.094594594594595,8.094594594594595,-0.788342017895964,1.5386249549508255,1.7081576389161437e-08
8.101351351351353,8.101351351351353,-0.8054218716736892,1.4955624849925897,1.7711303756223928e-08
8.108108108108109,8.108108108108109,-0.8212119190078504,1.4528846330826584,1.748361169287645e-08
8.114864864864865,8.114864864864865,-0.8356618276031453,1.4106951270980814,1.6630696516903892e-08
8.121621621621623,8.121621621621623,-0.8487381278334546,1.369089734549614,1.5348712806071312e-08
8.128378378378379,8.128378378378379,-0.8604191282518153,1.3281556844990456,1.3799494034596777e-08
8.135135135135135,8.135135135135135,-0.8707004170590408,1.287971007372737,1.2113166442953288e-08
8.141891891891893,8.141891891891893,-0.8796050499276178,1.2486036242831278,1.0391323238690437e-08
8.14864864864865,8.14864864864865,-0.8871760112393204,1.2101110349121078,8.710496183156005e-09
8.155405405405405,8.155405405405405,-0.8934460024756998,1.1725414603937852,7.125705988304029e-09
8.162162162162163,8.162162162162163,-0.8984636389272411,1.1359338433834139,5.673908245536826e-09
8.16891891891892,8.16891891891892,-0.9023315427218719,1.1003164671827526,4.377249873154074e-09
8.175675675675675,8.175675675675675,-0.9051555694542326,1.065707902681231,3.24607225664683e-09
8.182432432432433,8.182432432432433,-0.9070191276047698,1.0321188792467022,2.2815798261558516e-09
8.18918918918919,8.18918918918919,-0.9080142363250725,0.9995528262605131,1.4781627502436291e-09
8.195945945945946,8.195945945945946,-0.9082426948759409,0.9680063823479903,8.253863416709994e-10
8.202702702702704,8.202702702702704,-0.9078090868380106,0.937470147173804,3.0965098226681587e-10
8.20945945945946,8.20945945945946,-0.9068163779126331,0.9079295311531385,-8.445699196757543e-11
8.216216216216218,8.216216216216218,-0.9053660593206309,0.8793655263815227,-3.730948994115662e-10
8.222972972972974,8.222972972972974,-0.9035593756940309,0.8517553692609926,-5.723420621030278e-10
8.22972972972973,8.22972972972973,-0.9014949464794714,0.82507321308636,-6.975942780437052e-10
8.236486486486488,8.236486486486488,-0.8992640444746973,0.7992908653207617,-7.631419323603427e-10
8.243243243243244,8.243243243243244,-0.8969501730539551,0.7743784455534677,-7.819002636288798e-10
8.25,8.25,-0.8946327456721107,0.7503048593202121,-7.652627027397285e-10
8.256756756756758,8.256756756756758,-0.8923855861960733,0.7270382524654164,-7.230513827221551e-10
8.263513513513514,8.263513513513514,-0.8902734638865494,0.7045464927333558,-6.635415636081767e-10
8.27027027027027,8.27027027027027,-0.8883552587790935,0.6827975034018253,-5.935396897757e-10
8.277027027027028,8.277027027027028,-0.886684350905438,0.6617595391163685,-5.18498424978757e-10
8.283783783783784,8.283783783783784,-0.8853009673255832,0.6414015961007319,-4.426547230198289e-10
8.29054054054054,8.29054054054054,-0.8842353430401627,0.6216936824204549,-3.6917926536103967e-10
8.297297297297298,8.297297297297298,-0.8834949279510464,0.602607315870574,-3.0032895400978915e-10
8.304054054054054,8.304054054054054,-0.8830650161579576,0.584115914510978,-2.3759530952036783e-10
8.31081081081081,8.31081081081081,-0.8828971267650679,0.5661953416786404,-1.8184441059789247e-10
8.317567567567568,8.317567567567568,-0.8829162746524665,0.5488241921180057,-1.3344485882320317e-10
8.324324324324325,8.324324324324325,-0.8830247973251668,0.5319839282604406,-9.238216089517048e-11
8.33108108108108,8.33108108108108,-0.883105187413136,0.5156589093415027,-5.835853580261037e-11
8.337837837837839,8.337837837837839,-0.8830195777588724,0.4998363911501938,-3.08780024225976e-11
8.344594594594595,8.344594594594595,-0.8826160035721845,0.48450638195338935,-9.31719557551646e-12
8.351351351351353,8.351351351351353,-0.8817526914668665,0.469661079803264,7.017141922692283e-12
8.358108108108109,8.358108108108109,-0.8803033857424689,0.45529429158581036,1.8842784065143453e-11
8.364864864864865,8.364864864864865,-0.8781010965620023,0.4414018215074348,2.6867540816613576e-11
8.371621621621623,8.371621621621623,-0.8749202355045701,0.4279820436285588,3.1764184631809425e-11
8.378378378378379,8.378378378378379,-0.8705745134204027,0.41503489175805136,3.415310298500613e-11
8.385135135135135,8.385135135135135,-0.8649491186515802,0.4025605420494721,3.45915102288179e-11
8.391891891891893,8.391891891891893,-0.8578270588533508,0.390560750805571,3.3568230804590555e-11
8.39864864864865,8.39864864864865,-0.8488928513981051,0.3790399088574639,3.150235651895054e-11
8.405405405405405,8.405405405405405,-0.8379047011451941,0.36800363899653793,2.874476830817475e-11
8.412162162162163,8.412162162162163,-0.824659629336466,0.35745808030632864,2.5582167681141996e-11
8.41891891891892,8.41891891891892,-0.8090116240291993,0.34740908540810916,2.2242550494043777e-11
8.425675675675675,8.425675675675675,-0.7909367965034768,0.3378607932776071,1.8901544952919517e-11
8.432432432432433,8.432432432432433,-0.7702960190252451,0.3288172588512825,1.568935748961307e-11
8.43918918918919,8.43918918918919,-0.7467998870362366,0.3202842618401191,1.269748362801105e-11
8.445945945945946,8.445945945945946,-0.7204377515855048,0.31226610021380685,9.984997848577586e-12
8.452702702702704,8.452702702702704,-0.6914339695967429,0.3047633878463476,7.584780488458512e-12
8.45945945945946,8.45945945945946,-0.6599233696263884,0.2977746452339274,5.509171578000552e-12
8.466216216216218,8.466216216216218,-0.625994474352381,0.29129724159428216,3.754781647512724e-12
8.472972972972974,8.472972972972974,-0.5898241045383377,0.28532686625798676,2.3066701930896694e-12
8.47972972972973,8.47972972972973,-0.5516460681942543,0.27985738751168304,1.1419266400895849e-12
8.486486486486488,8.486486486486488,-0.5117273826817138,0.2748809543228048,2.326184182439847e-13
8.493243243243244,8.493243243243244,-0.47034882064162015,0.27038825395931765,-4.5183773533005e-13
8.5,8.5,-0.42781620953001187,0.2663686080087662,-9.428181092692788e-13
8.506756756756758,8.506756756756758,-0.38444580394116046,0.2628101576502505,-1.2710835728053092e-12
8.513513513513514,8.513513513513514,-0.34052715096257136,0.25970032773496876,-1.465760090050505e-12
8.52027027027027,8.52027027027027,-0.2963502393177211,0.2570259636867976,-1.5536415136838357e-12
8.527027027027028,8.527027027027028,-0.25219681208368383,0.2547734920343616,-1.5587605244554308e-12
8.533783783783784,8.533783783783784,-0.20833982575040616,0.2529290318628313,-1.5021744920330467e-12
8.54054054054054,8.54054054054054,-0.16505850398338734,0.25147832611565285,-1.4019187409248584e-12
8.547297297297298,8.547297297297298,-0.12256912053232989,0.25040724003308745,-1.2730909600231387e-12
8.554054054054054,8.554054054054054,-0.08100257600545858,0.2497024034174972,-1.1280233179932497e-12
8.56081081081081,8.56081081081081,-0.04046482171345739,0.24935129349810956,-9.765124640441603e-13
8.567567567567568,8.567567567567568,-0.001049204356713281,0.24934220243953267,-8.260902083499413e-13
8.574324324324325,8.574324324324325,0.037115574989801996,0.2521720241041549,0.0031514058836903387
8.58108108108108,8.58108108108108,0.07392866500662373,0.2578013352480747,0.006277128401467547
8.587837837837839,8.587837837837839,0.1093611774586145,0.26610726877581675,0.009285628964220772
8.594594594594595,8.594594594594595,0.14339640874950652,0.27695677568619875,0.012175489304507653
8.601351351351353,8.601351351351353,0.1760371123508961,0.290209541142202,0.014946943213845163
8.608108108108109,8.608108108108109,0.20729601073110246,0.30572013515619884,0.017601070930423058
8.614864864864865,8.614864864864865,0.23717445143801996,0.3233385040815079,0.02013798687171693
8.621621621621623,8.621621621621623,0.26566314078342695,0.34291049441791355,0.02255690193008899
8.628378378378379,8.628378378378379,0.29275354841462714,0.3642791909538866,0.024857091811125376
8.635135135135135,8.635135135135135,0.31845159723364524,0.38728717850974714,0.027039059416056967
8.641891891891893,8.641891891891893,0.34277467791609856,0.4117784477335786,0.02910428135079768
8.64864864864865,8.64864864864865,0.3657096356041364,0.43759718447988794,0.03105164066386828
8.655405405405405,8.655405405405405,0.38721896225135544,0.4645870546769956,0.03287795262545846
8.662162162162163,8.662162162162163,0.4072812579825387,0.492593325933822,0.034581400216899955
8.66891891891892,8.66891891891892,0.4258904210492952,0.521464764216165,0.036161465351493303
