Time,Net Activation,IMU Angle,Desired Angle,IMU Velocity,Net Activation (Differens)
5.02027027027027,-0.8544918178737861,5.459296249857209e-13,0.162868211198474,-7.762645083437674e-11,-0.0029658048124754366
5.027027027027027,-0.8566577629288679,1.3610884039470275e-13,0.14684059022287893,-6.065347611947069e-11,-0.0021659450550817194
5.033783783783784,-0.8580562434244604,-1.7275707740219747e-13,0.13292428638909673,-4.571215583394123e-11,-0.0013984804955925467
5.040540540540541,-0.8587013661980475,-3.9478004100714783e-13,0.1210618218119399,-3.2859398613532654e-11,-0.0006451227735870813
5.047297297297297,-0.8585928143614683,-5.438054276515437e-13,0.11102988910324936,-2.2055757223370582e-11,0.00010855183657920708
5.054054054054054,-0.8577582125159624,-6.329402669945952e-13,0.1025488333873853,-1.3191956222771623e-11,0.0008346018455058779
5.060810810810811,-0.8562390992611465,-6.742326234427307e-13,0.09534760586016004,-6.11126875432405e-12,0.001519113254815907
5.0675675675675675,-0.8540337378673015,-6.784754923309271e-13,0.08919095172605161,-6.279445954530739e-13,0.0022053613938449734
5.074324324324325,-0.8510954287982855,-6.551105833279511e-13,0.0838852504884631,3.4580065324404546e-12,0.002938309069016043
5.081081081081082,-0.8474586102276368,-6.12209847955307e-13,0.07927507567897812,6.349308835151328e-12,0.003636818570648681
5.087837837837838,-0.8432483833410651,-5.565153127373998e-13,0.07523688382164337,8.242791212250261e-12,0.0042102268865716885
5.094594594594595,-0.8385579867873482,-4.935205422257475e-13,0.07167262064681923,9.32322603572454e-12,0.004690396553716947
5.101351351351352,-0.8334434387491598,-4.27579753959816e-13,0.06850421463092973,9.759236663357855e-12,0.005114548038188338
5.108108108108109,-0.8279592840646072,-3.6203315177032915e-13,0.06566914698645063,9.700897124044055e-12,0.005484154684552656
5.114864864864865,-0.8221560403908156,-2.9933937509079373e-13,0.06311699861571422,9.278678948571242e-12,0.0058032436737915916
5.121621621621622,-0.816096361816662,-2.4120804429451736e-13,0.06080679580215095,8.603436957848903e-12,0.006059678574153571
5.128378378378379,-0.8098521178839934,-1.8872719870721563e-13,0.058704979293999184,7.767165146920657e-12,0.006244243932668647
5.135135135135135,-0.8034823904276461,-1.4248197278965947e-13,0.05678384938310673,6.844293435798311e-12,0.0063697274563472295
5.141891891891892,-0.7970358703220333,-1.0266214596996363e-13,0.05502037090138319,5.893334369314985e-12,0.006446520105612863
5.148648648648649,-0.7905877560741484,-6.915724945827778e-14,0.05339524966481183,4.9587246837295056e-12,0.0064481142478848286
5.155405405405405,-0.7842323624905201,-4.163874094733503e-14,0.05189221416377755,4.0727392596195255e-12,0.006355393583628355
5.162162162162162,-0.7780504555561042,0.020658490224264945,0.05049876046365128,3.0574565531973743,0.006181906934415893
5.168918918918919,-0.7721148402141027,0.0969833005175612,0.049205810365400435,11.296071923407846,0.005935615342001488
5.175675675675676,-0.766488703161069,0.2317795306104664,0.04800502262742906,19.94984205374997,0.00562613705303372
5.1824324324324325,-0.7612211234689205,0.4040394577257552,0.04688779185802713,25.494469213062743,0.005267579692148527
5.1891891891891895,-0.7563594527830348,0.5967545423446364,0.04584582660777169,28.521832523594416,0.004861670685885611
5.1959459459459465,-0.7519490123334813,0.7965471284379169,0.044871444291390755,29.5693027418055,0.004410440449553521
5.202702702702703,-0.7480474084964085,0.9932421276921198,0.043957695298364304,29.110859889622038,0.003901603837072831
5.20945945945946,-0.7447218906693205,1.1794215850730083,0.043098387915880054,27.554559692371495,0.0033255178270880092
5.216216216216217,-0.7419876049815058,1.3499842663261359,0.042288058501435966,25.24327682546288,0.0027342856878146415
5.222972972972974,-0.7398180014665449,1.5017272421507128,0.04152191390583737,22.457960422037388,0.0021696035149609827
5.22972972972973,-0.738207057261251,1.6329760558177688,0.04079576253461241,19.424824422724285,0.0016109442052938405
5.236486486486487,-0.7371648745349906,1.7432754674233908,0.040105943637877006,16.32431291763205,0.0010421827262604433
5.243243243243244,-0.7366990623243552,1.8331153452471236,0.039449259625088676,13.296301917912457,0.0004658122106353524
5.25,-0.7368237684112914,1.9036748630126383,0.038822913574592104,10.442808629296179,-0.00012470608693615493
5.256756756756757,-0.7375427089414491,1.9565960029691456,0.03822445302526697,7.832328713563076,-0.0007189405301577523
5.263513513513514,-0.738840244669248,1.9937950602268564,0.037651720431514796,5.505460474141195,-0.001297535727798893
5.27027027027027,-0.7406883591122018,2.017313343423962,0.03710281016291259,3.48070591317161,-0.001848114442953741
5.277027027027027,-0.7430458887319619,2.0292013936293647,0.03657603159702003,1.759431430399621,-0.0023575296197601014
5.283783783783784,-0.7458699081151072,2.0314344306163252,0.0360698777207396,0.33048947407015916,-0.0028240193831453597
5.290540540540541,-0.7491212127340633,2.0258564679477717,0.0355829986157807,-0.8255384749459154,-0.0032513046189560635
5.297297297297297,-0.752804735834155,2.014142384744359,0.035114179133074554,-1.7336843141050657,-0.003683523100091679
5.304054054054054,-0.7569721632870553,1.9977715631700965,0.03466232011486996,-2.4228815929908674,-0.00416742745290033
5.310810810810811,-0.761600992322087,1.9780163720585777,0.03422642267357393,-2.9237682845047823,-0.004628829035031701
5.3175675675675675,-0.7665839301128481,1.9559467381692053,0.03380557507447014,-3.2663058156271214,-0.004982937790761088
5.324324324324325,-0.771821923100719,1.932442893639381,0.03339894176820964,-3.4785689904140034,-0.005237992987870865
5.331081081081082,-0.7772503399108782,1.9082108587734259,0.03300575418960868,-3.5863411601613464,-0.0054284168101592645
5.337837837837838,-0.7828210503546816,1.8837985952038014,0.032625303007630835,-3.6130150083044184,-0.005570710443803417
5.344594594594595,-0.7884693780811375,1.8596174757311401,0.03225693159717035,-3.5788056819538765,-0.0056483277264558485
5.351351351351352,-0.7941055955092682,1.8359760833993906,0.03190003057047413,-3.4989260650989342,-0.0056362174281306965
5.358108108108109,-0.7996327460169581,1.813109246707419,0.03155403314518552,-3.3842918304117875,-0.005527150507689926
5.364864864864865,-0.8048880982203779,1.791182890795863,0.031218411104716563,-3.2451006749103053,-0.005255352203419772
5.371621621621622,-0.8096182948814684,1.7702864532364706,0.03089267121299224,-3.0926727587900604,-0.0047301966610905355
5.378378378378379,-0.8136267386858748,1.7504371011865392,0.030576352050049174,-2.9377041033898523,-0.0040084438044063475
5.385135135135135,-0.8168502926494249,1.7316065015672286,0.03026902128504285,-2.7869287436579615,-0.0032235539635501187
5.391891891891892,-0.819089498571321,1.713749157502164,0.029970273351298805,-2.6428869216295716,-0.0022392059218960814
5.398648648648649,-0.8199906801026404,1.6968111265213341,0.02967972738576938,-2.5068285851628103,-0.0009011815313194615
5.405405405405405,-0.8192688997355846,1.6807315744607205,0.029397025350978306,-2.379773704970816,0.0007217803670558354
5.412162162162162,-0.8166744065959838,1.6654442748840677,0.02912183032882254,-2.2625203373446245,0.0025944931396008064
5.418918918918919,-0.811934092910061,1.6508722584165185,0.028853824954067277,-2.1566584371972715,0.004740313685922759
5.425675675675676,-0.8047994509920039,1.636925085120719,0.028592709977059403,-2.064181647778314,0.0071346419180571274
5.4324324324324325,-0.7951446042661746,1.6235091198839435,0.02833820296880962,-1.9855628550427848,0.00965484672582928
5.4391891891891895,-0.7829193533377762,1.6105393668410752,0.02809003716003296,-1.9195234503445073,0.012225250928398435
5.4459459459459465,-0.767916146457199,1.5979421461250687,0.027847960393046663,-1.8643886659689697,0.015003206880577213
5.452702702702703,-0.7498166383705837,1.5856557845573018,0.02761173416186632,-1.8183815120294948,0.018099508086615312
5.45945945945946,-0.7284682526370589,1.573633097630641,0.0273811327172739,-1.7793576651458078,0.02134838573352471
5.466216216216217,-0.7038443912793532,1.561838834524331,0.027155942229358885,-1.74555093973387,0.02462386135770578
5.472972972972974,-0.6762334143997404,1.550246773949786,0.0269359599919316,-1.7156249650326574,0.02761097687961278
5.47972972972973,-0.6462330724741786,1.5388442059995773,0.026720993684606748,-1.6875800566308987,0.03000034192556178
5.486486486486487,-0.6142171165714897,1.5276352387074592,0.026510860715945325,-1.6589271592334738,0.03201595590268891
5.493243243243244,-0.5801281808131851,1.516634025298506,0.026305387625691467,-1.6281795845250757,0.03408893575830463
5.5,-0.5438454280057002,1.5058465951804434,0.026104409500934397,-1.596539657473265,0.03628275280748483
5.506756756756757,-0.5055942396699581,1.4952526240845403,0.025907769393218177,-1.5679077221936586,0.03825118833574215
5.513513513513514,-0.4657153234203777,1.4847982747980408,0.025715317773331126,-1.5472436944019208,0.0398789162495804
5.52027027027027,-0.42443786691059243,1.474401162060473,0.025526912045969637,-1.5387726851600547,0.04127745650978526
5.527027027027027,-0.3818989355175384,1.463971533894567,0.0253424161345815,-1.543584968554085,0.042538931393054036
5.533783783783784,-0.3382079522020663,1.453433932311107,0.025161700123701704,-1.5595650343520733,0.04369098331547211
5.540540540540541,-0.29376000193782,1.442736181403449,0.02498463992317557,-1.5832671343333855,0.044447950264246305
5.547297297297297,-0.24910969116701123,1.4318576048087357,0.024811116959312554,-1.6100293360175613,0.04465031077080875
5.554054054054054,-0.20457602722553075,1.4208134907888963,0.024641017899666377,-1.6345288749362314,0.04453366394148048
5.560810810810811,-0.16029735923592742,1.4096504287007485,0.024474234392507514,-1.6521331890458697,0.04427866798960334
5.5675675675675675,-0.1164733728101632,1.39843875750112,0.024310662809430287,-1.6593273375450366,0.04382398642576421
5.574324324324325,-0.07339210976477342,1.3872595589772434,0.024150203988034705,-1.6545213815337219,0.043081263045389784
5.581081081081082,-0.03127322347950701,1.376182421300507,0.02399276297323203,-1.639416376156996,0.04211888628526641
5.587837837837838,0.009755687242187984,1.3652453719411246,0.005400961247818463,-1.6186833051885854,0.041028910721695
5.594594594594595,0.049570574202508585,1.3544488085508832,-0.012755813808892263,-1.5978913817557236,0.0398148869603206
5.601351351351352,0.08803523020840694,1.3437605814346942,-0.030466346931696333,-1.5818576131959716,0.03846465600589835
5.608108108108109,0.12501224921657525,1.333127530234583,-0.047720937940425465,-1.5736915776164508,0.03697701900816831
5.614864864864865,0.1603853524631237,1.322489164416129,-0.06451153688403853,-1.5744781411312099,0.03537310324654844
5.621621621621622,0.19406123107472162,1.3117909793732223,-0.08083168711044394,-1.5833313863501841,0.03367587861159793
5.628378378378379,0.2259605766280666,1.300996657840004,-0.09667629541199241,-1.5975595869163,0.03189934555334498
5.635135135135135,0.2560147894142943,1.2900934665927948,-0.11204132304338951,-1.6136723045869745,0.03005421278622769
5.641891891891892,0.28415763603572,1.2791029734340185,-0.12692332791785585,-1.6265929874988947,0.028142846621425688
5.648648648648649,0.3103561932080856,1.268155802029911,-0.14131796276780728,-1.620181367807894,0.026198557172365633
5.655405405405406,0.3346136307161063,1.257330516425903,-0.1552206694907722,-1.6021422693931964,0.024257437508020674
5.662162162162162,0.3569531245112231,1.2465326626680486,-0.16862903238968002,-1.598082356162445,0.022339493795116794
5.668918918918919,0.377414450030532,1.2357638522167116,-0.18154143518089993,-1.593783946797882,0.020461325519308904
5.675675675675676,0.39603382607776005,1.2251051418028385,-0.19395594556939297,-1.5774891412532215,0.018619376047228076
5.6824324324324325,0.4128435473265127,1.2146026503508611,-0.20587077012854343,-1.5543687348926474,0.01680972124875263
5.6891891891891895,0.42789134322786154,1.2043369543897826,-0.21728374995498542,-1.51932300223962,0.01504779590134886
5.6959459459459465,0.44123799062277014,1.1943910890441722,-0.22819229053283838,-1.471988071150335,0.013346647394908595
5.702702702702703,0.45295292534204185,1.1848349088674675,-0.23859350423213416,-1.4143146661523085,0.011714934719271708
5.70945945945946,0.4631119658327557,1.175778339402898,-0.24848362006257962,-1.340372280756279,0.010159040490713867
5.716216216216217,0.471799941629176,1.1673972194693318,-0.25785703380812,-1.2404057501677919,0.008687975796420278
5.722972972972974,0.47910865335468,1.1598683761632955,-0.26670624619544997,-1.1142688092933746,0.0073087117255040135
5.72972972972973,0.4851282360795718,1.1533079950316265,-0.27502265040564805,-0.9709364074870139,0.006019582724891781
5.736486486486487,0.4899327666529451,1.1478151685943008,-0.2827967317839369,-0.8129383127242091,0.004804530573373322
5.743243243243244,0.4936001575876759,1.1435583686247708,-0.29001707745908445,-0.6300063954904385,0.0036673909347307854
5.75,0.49623553958857597,1.1407023666098877,-0.29667037610973906,-0.4226882982027016,0.0026353820009000772
5.756756756756757,0.497945766609794,1.1392442954401105,-0.30274367351500425,-0.21579453312701702,0.001710227021218036
5.763513513513514,0.4988266606725881,1.1390525472872501,-0.3082261064774175,-0.028378726623336625,0.0008808940627940687
5.77027027027027,0.49898231928447845,1.1399804804494873,-0.31310907490463025,0.1373341080110997,0.00015565861189037467
5.777027027027027,0.4985212574843705,1.1418857230204906,-0.31738614795285414,0.28197590050849275,-0.0004610618001079647
5.783783783783784,0.49753944845666565,1.144620844515336,-0.321053104286474,0.4047979812371265,-0.0009818090277048386
5.790540540540541,0.49612148113120186,1.1480297622573836,-0.3241080258787902,0.5045198258230368,-0.001417967325463787
5.797297297297297,0.4943553760877307,1.1519590760476055,-0.3265512336297313,0.5815384409528379,-0.0017661050434711334
5.804054054054054,0.4923309750511286,1.1562732725392064,-0.3283850132769027,0.638501080756936,-0.0020244010366021192
5.810810810810811,0.490128139084862,1.1608649503723265,-0.32961320469027394,0.6795683193017732,-0.002202835966266581
5.8175675675675675,0.4878159018540475,1.1656529556347852,-0.3302408195989866,0.7086247788438884,-0.002312237230814529
5.824324324324325,0.4854514799321039,1.1705721241079106,-0.3302738035911921,0.7280369340225512,-0.0023644219219435825
5.831081081081082,0.4830810950570034,1.1755642108993707,-0.32971892605056696,0.7388288451360987,-0.0023703848751004952
5.837837837837839,0.4807351845645374,1.1805744471380302,-0.32858372333207053,0.7415149633216034,-0.002345910492466019
5.844594594594595,0.4784302411065732,1.1855531807149078,-0.32687642411538875,0.7368525693778869,-0.002304943457964226
5.851351351351352,0.47616833248753293,1.190459481868191,-0.32460583020614786,0.726132570685925,-0.0022619086190402427
5.858108108108109,0.47393824615179847,1.1952638129664626,-0.3217811648843632,0.7110410025441816,-0.0022300863357344602
5.864864864864865,0.47171830461161013,1.1999498045059025,-0.31841189976522694,0.6935267478371108,-0.0022199415401883416
5.871621621621622,0.46948075514570403,1.2045152049233245,-0.31450756970297666,0.6756792617784617,-0.002237549465906097
5.878378378378379,0.46719882794350703,1.2089721112439333,-0.3100775827859806,0.6596221354501024,-0.0022819272021969983
5.885135135135135,0.4648479441595586,1.213346590336299,-0.3051310339471789,0.6474229056701173,-0.002350883783948432
5.891891891891892,0.46240237754038294,1.2176735850244855,-0.29967658869889213,0.6403952138516074,-0.0024455666191756653
5.898648648648649,0.4598279136966204,1.221955707568287,-0.29372293653211135,0.6337541364826142,-0.002574463843762531
5.905405405405406,0.45707105239923035,1.226060925792775,-0.28728065956797366,0.607572297224233,-0.0027568612973900564
5.912162162162162,0.4540737904272221,1.22977135481841,-0.28036343606979613,0.5491434957939649,-0.002997261972008225
5.918918918918919,0.4508145583257295,1.2329966501555754,-0.27298629713617895,0.4773437099004827,-0.0032592321014926484
5.925675675675676,0.44728881077830585,1.2357813446330062,-0.26516377226205107,0.41213478265975745,-0.00352574754742363
5.9324324324324325,0.44349815305968554,1.238187342978278,-0.2569096427662696,0.35608775510022284,-0.003790657718620305
5.9391891891891895,0.4394662784772337,1.240271063924103,-0.2482369993423783,0.3083906999821142,-0.004031874582451855
5.9459459459459465,0.4352317174841524,1.2421196559548426,-0.23915779781576602,0.27359162054946307,-0.004234560993081282
5.952702702702703,0.43083875363525465,1.2438886350213638,-0.229681895667469,0.26180890184513483,-0.004392963848897757
5.95945945945946,0.42632014045407457,1.2457415570952683,-0.21981692124657043,0.2742324669378702,-0.004518613181180076
5.966216216216217,0.42170112249300346,1.2478547677676564,-0.20956808053095247,0.3127551795134256,-0.004619017961071115
5.972972972972974,0.41702632826639374,1.2505086967565389,-0.19893670004848818,0.3927814903546105,-0.004674794226609713
5.97972972972973,0.41235263569592934,1.2539904621323394,-0.18792010118400426,0.5153012756184863,-0.004673692570464405
5.986486486486487,0.40773147786736474,1.2584532138046454,-0.17651341204772797,0.6604872475012762,-0.004621157828564593
5.993243243243244,0.403209292833782,1.263943465677523,-0.1647110121311712,0.8125572771858938,-0.00452218503358276
6.0,0.3988331602804112,1.2704717857015302,-0.1525070097968777,0.9661913635530599,-0.004376132553370771
6.006756756756757,0.3946497760293115,1.2780338198901369,-0.13989543290921294,1.1191810599137888,-0.004183384251099709
6.013513513513514,0.39070439419718045,1.2865994098754776,-0.12687057048097347,1.2677073178304292,-0.003945381832131056
6.02027027027027,0.3870404415845158,1.2961110806267064,-0.1134273370179187,1.4077272711818667,-0.003663952612664667
6.027027027027027,0.38370604384561596,1.3065118712421635,-0.09956125327575059,1.539317011087646,-0.003334397738899819
6.033783783783784,0.38075401724290875,1.3177617183906445,-0.08526820017130443,1.6649773779751857,-0.002952026602707214
6.040540540540541,0.3782221392418214,1.3298161363351537,-0.07054447234839939,1.7840538557873664,-0.00253187800108734
6.047297297297297,0.3761344534779834,1.3426006307788443,-0.05538718843109675,1.8921051776662035,-0.0020876857638379986
6.054054054054054,0.3745168644619033,1.3560097576413592,-0.03979471322545371,1.9845507756522114,-0.001617589016080112
6.060810810810811,0.3733946210830613,1.3699257456894804,-0.023766825557344676,2.0595662311219405,-0.0011222433788419806
6.0675675675675675,0.3728234705304665,1.3842425804597236,-0.007304541393825876,2.118891545995986,-0.0005711505525948235
6.074324324324325,0.3728944490458257,1.3988851806646465,0.009590340455409931,2.167104830328592,7.097851535919908e-05
6.081081081081082,0.3736681068100321,1.4138154856618912,0.02691576024967184,2.209685139592213,0.0007736577642064035
6.087837837837839,0.3751619028614602,1.429029299559646,0.04466986042953356,2.251644456867724,0.0014937960514280757
6.094594594594595,0.3774291153656575,1.4445509970863617,0.06285139769147556,2.2972112339539112,0.0022672125041973135
6.101351351351352,0.3805925247513941,1.4604243316301813,0.08146005802143765,2.349253512485295,0.0031634093857366152
6.108108108108109,0.3847152094272315,1.476701369951124,0.10049658602350292,2.4090016714995253,0.004122684675837374
6.114864864864865,0.3897544409852919,1.4934262132019869,0.11996264760119525,2.4752768011277055,0.005039231558060409
6.121621621621622,0.39565193956668715,1.5106118774623858,0.13986037732429862,2.5434783105390393,0.005897498581395266
6.128378378378379,0.4023581308523719,1.5282268684628177,0.16019174561675792,2.6070186680639296,0.006706191285684726
6.135135135135135,0.40980721163273304,1.5462009548711415,0.1809579955045053,2.660164788431917,0.007449080780361161
6.141891891891892,0.41791480289854094,1.5644431738529505,0.20215931872814133,2.699848409307732,0.0081075912658079
6.148648648648649,0.42664799520590996,1.5828632510547016,0.22338629611726155,2.726171425859162,0.00873319230736902
6.155405405405406,0.4360120793887425,1.601387611120499,0.24461327350638176,2.741605289738013,0.009364084182832522
6.162162162162162,0.44598195288956094,1.6199667725634632,0.265840250895502,2.7497158935587063,0.00996987350081846
6.168918918918919,0.4565423356451473,1.6385804088052578,0.2870672282846222,2.754818163785597,0.01056038275558635
6.175675675675676,0.4676366979088179,1.6572391357659606,0.30829420567374244,2.761491590184016,0.01109436226367061
6.1824324324324325,0.47913365535396146,1.6759697837985275,0.32952118306286265,2.7721359088198945,0.011496957445143563
6.1891891891891895,0.4909428444981228,1.694794521754962,0.35074816045198287,2.7860612175523176,0.011809189144161347
6.1959459459459465,0.5030350645161665,1.7137288235650612,0.3719751378411031,2.802276667894673,0.01209222001804372
6.202702702702703,0.5153263220138063,1.7327878887522792,0.3932021152302233,2.8207416477082647,0.012291257497639818
6.20945945945946,0.5276662799851083,1.7519804678661417,0.4144290926193435,2.8405017088516527,0.01233995797130194
6.216216216216217,0.5399285122499795,1.7713019876035767,0.43565607000846374,2.8595849211403817,0.01226223226487122
6.222972972972974,0.5520212539269505,1.790732278329448,0.45688304739758395,2.8756830274289396,0.012092741676970942
6.22972972972973,0.5638744664740013,1.8102301746635354,0.47811002478670417,2.885688657444949,0.011853212547050851
6.236486486486487,0.5754386754406957,1.829739326427075,0.4993370021758244,2.8873544610038477,0.011564208966694411
6.243243243243244,0.5866441159000305,1.8492035788965,0.5205639795649446,2.8807093654749103,0.011205440459334803
6.25,0.597403845131239,1.8685785123820533,0.5417909569540649,2.867490155861889,0.010759729231208492
6.256756756756757,0.6076665326184013,1.8878365531032502,0.5630179343431851,2.8501900267371347,0.010262687487162303
6.263513513513514,0.6174126850883412,1.9069617933614411,0.5842449117323054,2.8305355582122615,0.009746152469939928
6.27027027027027,0.6266255484258362,1.9259461308681367,0.6054718891214257,2.8096819509909476,0.009212863337494936
6.277027027027027,0.6352909760891537,1.9447967056158453,0.626698866510546,2.7898850626608684,0.00866542766331757
6.283783783783784,0.6434090362540255,1.963540256133424,0.6479258438996662,2.774045476601664,0.00811806016487171
6.290540540540541,0.6509996114879609,1.9822123934706384,0.6691528212887865,2.763476325907715,0.00759057523393547
6.297297297297297,0.6581175144396803,2.0008421713388658,0.6903797986779068,2.757207124497654,0.007117902951719324
6.304054054054054,0.6648326278049398,2.0194467846602198,0.711606776067027,2.7534827715603907,0.00671511336525954
6.310810810810811,0.6711736138615237,2.038037575525617,0.7328337534561473,2.751437048078797,0.006340986056583953
6.3175675675675675,0.6771375856443348,2.0566300111493,0.7540607308452676,2.751680472305061,0.0059639717828110506
6.324324324324325,0.6827565712984723,2.0752475803010273,0.7752877082343879,2.7554002344556565,0.005618985654137543
6.331081081081082,0.6880934448793442,2.0939212522208526,0.7965146856235081,2.7637034441341406,0.00533687358087187
6.337837837837839,0.693201427102688,2.1126937468421096,0.8177416630126284,2.778329203946047,0.005107982223343743
6.344594594594595,0.69812469856819,2.1316182423007493,0.8389686404017487,2.8008253278786626,0.004923271465502088
6.351351351351352,0.7029099915509576,2.1507431517209765,0.860195617790869,2.8304865941936352,0.004785292982767531
6.358108108108109,0.7076049421554889,2.1701016741736967,0.8814225951799892,2.865061323002587,0.004694950604531289
6.364864864864865,0.7122680865711813,2.1897167251362544,0.9026495725691095,2.903027542458535,0.004663144415692488
6.371621621621622,0.7169661438766751,2.2096021645061694,0.9238765499582298,2.943045026747427,0.004698057305493775
6.378378378378379,0.7216976334321754,2.229749824312434,0.94510352734735,2.9818536513271354,0.00473148955550029
6.385135135135135,0.7264038777106451,2.2501215949913167,0.9663305047364703,3.015022060474662,0.004706244278469662
6.391891891891892,0.7310442642769794,2.2706575708970167,0.9875574821255906,3.0393244340436,0.004640386566334365
6.398648648648649,0.7355920737782908,2.291294589232942,1.0087844595147109,3.0542787137169682,0.004547809501311395
6.405405405405406,0.740012141477552,2.31192193528804,1.0300114369038311,3.0528472161544506,0.0044200676992611765
6.412162162162162,0.7442603830096582,2.332203798167424,1.0512384142929514,3.0017157061488557,0.004248241532106234
6.418918918918919,0.7482830835304758,2.351573011989805,1.0724653916820717,2.8666436457123705,0.004022700520817546
6.425675675675676,0.7520184777879033,2.3695094990642454,1.093692369071192,2.6546000870171955,0.0037353942574275267
6.4324324324324325,0.7554038784087358,2.3856840210548707,1.1149193464603122,2.3938292546125446,0.0033854006208324794
6.4391891891891895,0.7583857907976848,2.3999215546377557,1.1361463238494325,2.1071549702669863,0.0029819123889489596
6.4459459459459465,0.7609038976162654,2.4121681393196854,1.1573733012385528,1.8124945329256015,0.0025181068185806676
6.452702702702703,0.7628903752393271,2.4224615922676853,1.178600278627673,1.5234310363039825,0.0019864776230617
6.45945945945946,0.7642316167957216,2.4309062315268566,1.1998272560167933,1.2498066103573482,0.001341241556394479
6.466216216216217,0.7647792076502972,2.43765155573798,1.2210542334059136,0.9983079832462458,0.0005475908545755637
6.472972972972974,0.7645198341516294,2.44287468734427,1.2422812107950338,0.7730234777309626,-0.0002593734986677809
6.47972972972973,0.7635484050725169,2.446766289290387,1.2635081881841541,0.5759570880252891,-0.000971429079112518
6.486486486486487,0.7619349358115718,2.449519604710464,1.2847351655732744,0.40749068217138884,-0.0016134692609450774
6.493243243243244,0.7597328555973084,2.451322237979648,1.3059621429623947,0.266789723839274,-0.00220208021426338
6.5,0.7570278476490254,2.4523502873616825,1.327189120351515,0.15215130854107173,-0.002705007948282989
6.506756756756757,0.7539318671671321,2.4527644486823434,1.3484160977406352,0.061295875457823,-0.0030959804818933012
6.513513513513514,0.7505858517596209,2.4527077311394496,1.3696430751297555,-0.008394196348286087,-0.003346015407511227
6.520270270270271,0.7471527222568363,2.45230445644041,1.3908700525188757,-0.059684655457838076,-0.0034331295027846265
6.527027027027027,0.7437886775193285,2.4516602475846248,1.412097029907996,-0.09534291065624245,-0.003364044737507732
6.533783783783784,0.74064038672934,2.450862751099579,1.4333240072971163,-0.11802947978679335,-0.0031482907899885726
6.540540540540541,0.7378817396990798,2.4499828743180987,1.4545509846862366,-0.13022176365906368,-0.002758647030260186
6.547297297297297,0.735717473324619,2.4490763557995217,1.4757779620753568,-0.13416474074940155,-0.002164266374460766
6.554054054054054,0.734250693614989,2.448185521150485,1.497004939464477,-0.13184352805741817,-0.0014667797096300506
6.560810810810811,0.7334706744176157,2.4473411075698563,1.5182319168535974,-0.12497320993304761,-0.0007800191973732495
6.5675675675675675,0.7334035173051286,2.446564068012995,1.5394588942427176,-0.11500185441544986,-6.715711248705958e-05
6.574324324324325,0.7341370223810431,2.4458672897729836,1.560685871631838,-0.10312317952171313,0.0007335050759144091
6.581081081081082,0.7357084493140756,2.445257182528048,1.5819128490209582,-0.09029587225046853,0.0015714269330325825
6.587837837837839,0.738081576401706,2.4447351076606574,1.6031398264100785,-0.07726708037381513,0.002373127087630378
6.594594594594595,0.7412028068436098,2.444298634166431,1.6243668037991987,-0.06459807714553634,0.0031212304419038217
6.601351351351352,0.7450181554494267,2.4439426170532186,1.645593781188319,-0.05269053275540614,0.003815348605816893
6.608108108108109,0.7494661429732845,2.443660102129001,1.6668207585774393,-0.041812208784172356,0.004447987523857777
6.614864864864865,0.7544781704566719,2.443443066849127,1.6880477359665595,-0.03212122142139151,0.00501202748338736
6.621621621621622,0.7599894809561698,2.44328301079075,1.7092747133556798,-0.023688296639761575,0.0055113104994979345
6.628378378378379,0.7659454625131966,2.44317141167894,1.7305016907448,-0.016516668547932767,0.005955981557026813
6.635135135135135,0.772267073913215,2.443100064012276,1.7517286681339204,-0.010559454666214663,0.006321611400018412
6.641891891891892,0.7788565172510107,2.4430613175017553,1.7729556455230406,-0.005734483557098713,0.006589443337795653
6.648648648648649,0.7856302862289956,2.443048231987245,1.794182622912161,-0.0019366561475067101,0.006773768977984873
6.655405405405406,0.7925072607646771,2.4430546644376223,1.8154096003012812,0.0009520026558309524,0.00687697453568159
6.662162162162162,0.7993974621854243,2.4430753022472493,1.8366365776904015,0.003054395824799272,0.006890201420747144
6.668918918918919,0.8062082795193731,2.4431056554540724,1.8578635550795217,0.004492274609818381,0.006810817333948838
6.675675675675676,0.8128321925472876,2.4431420188356014,1.879090532468642,0.005381780466294117,0.00662391302791443
6.6824324324324325,0.8191467036108294,2.4431814131747562,1.9003175098577623,0.0058303621949082896,0.006314511063541861
6.6891891891891895,0.825020717278768,2.443221513391845,1.9215444872468825,0.0059348321291228245,0.005874013667938605
6.6959459459459465,0.8303250823574213,2.4432605697563026,1.9427714646360028,0.005780341939734868,0.005304365078653284
6.7027027027027035,0.8349399123481613,2.443297327050917,1.963998442025123,0.005440079602912817,0.0046148299907400325
6.70945945945946,0.8387514756045292,2.443330945377677,1.9852254194142434,0.00497551236050775,0.003811563256367889
6.716216216216217,0.841652232713851,2.4433609252736144,2.0064523968033634,0.004437024598725969,0.0029007571093218054
6.722972972972974,0.8435418429919558,2.4433870389446564,2.0276793741924837,0.0038648233142151156,0.0018896102781047475
6.72972972972973,0.8442454617730666,2.4434092687176445,2.048906351581604,0.003290006402247414,0.0007036187811108041
6.736486486486487,0.843528250541303,2.4434277532433772,2.070133328970724,0.0027357098084426212,-0.0007172112317636037
6.743243243243244,0.8413030779708216,2.4434427415425297,2.0913603063598445,0.002218268274566171,-0.002225172570481382
