Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
6.405405405405406,6.405405405405406,-0.4026410834236351,2.264906897966765,4.125880361026698e-06
6.412162162162162,6.412162162162162,-0.41520300685807987,2.2535753109088366,3.327793023648665e-06
6.418918918918919,6.418918918918919,-0.42692455149330916,2.241923493646546,2.6066470042885456e-06
6.425675675675676,6.425675675675676,-0.43784741723158305,2.2299732614946914,1.9706649368322724e-06
6.4324324324324325,6.4324324324324325,-0.44805106431457153,2.217744270948455,1.422609912490191e-06
6.4391891891891895,6.4391891891891895,-0.4576359186748979,2.205253442700428,9.610932673266388e-07
6.4459459459459465,6.4459459459459465,-0.46675435742064963,2.1925135517849568,5.817054473343231e-07
6.452702702702703,6.452702702702703,-0.47560473537322184,2.179531970838688,2.7797164757103334e-07
6.45945945945946,6.45945945945946,-0.4844101174246973,2.166309989693423,4.214032789335608e-08
6.466216216216217,6.466216216216217,-0.49342391557133203,2.1528419883800423,-1.3418286389502735e-07
6.472972972972974,6.472972972972974,-0.5028550193769712,2.139116632167531,-2.5954044026854064e-07
6.47972972972973,6.47972972972973,-0.5128446040462047,2.125118713631184,-3.422509041506021e-07
6.486486486486487,6.486486486486487,-0.5234976019746636,2.1108301506086673,-3.90141840068174e-07
6.493243243243244,6.493243243243244,-0.534907453253111,2.096230306782412,-4.1037139850583545e-07
6.5,6.5,-0.5471832209819598,2.0812955726419347,-4.093222262816753e-07
6.506756756756757,6.506756756756757,-0.5604442223601129,2.065999084155662,-3.925532006915488e-07
6.513513513513514,6.513513513513514,-0.574693930127415,2.0503138508889776,-3.647958637684642e-07
6.520270270270271,6.520270270270271,-0.5898245752983385,2.0342157938185177,-3.299841045726019e-07
6.527027027027027,6.527027027027027,-0.6057561350003708,2.0176830258153706,-2.9130730814475466e-07
6.533783783783784,6.533783783783784,-0.6224334919211557,2.0006951713266594,-2.5127880938261074e-07
6.540540540540541,6.540540540540541,-0.6398264600387994,1.9832326857536966,-2.1181300860621414e-07
6.547297297297297,6.547297297297297,-0.6579356172866333,1.9652760171875174,-1.7430588986100602e-07
6.554054054054054,6.554054054054054,-0.6766127059447525,1.946809620611457,-1.39714913787659e-07
6.560810810810811,6.560810810810811,-0.6955839941043356,1.927825389237471,-1.0863532588689038e-07
6.5675675675675675,6.5675675675675675,-0.7146371594395071,1.9083210291010417,-8.137082841197556e-08
6.574324324324325,6.574324324324325,-0.7336112496734887,1.888298654427421,-5.799731638395745e-08
6.581081081081082,6.581081081081082,-0.7523369474579319,1.8677649996683081,-3.8418986184891077e-08
6.587837837837839,6.587837837837839,-0.7706448063818606,1.8467314251103963,-2.241660250991474e-08
6.594594594594595,6.594594594594595,-0.78836876962297,1.825504447721276,-9.688071376289467e-09
6.601351351351352,6.601351351351352,-0.8053457226176588,1.8042774703321558,1.1827081603520233e-10
6.608108108108109,6.608108108108109,-0.8214046946786712,1.7830504929430355,7.377063916849036e-09
6.614864864864865,6.614864864864865,-0.8363703370098652,1.7618235155539153,1.2465329043081712e-08
6.621621621621622,6.621621621621622,-0.8501126422467088,1.740596538164795,1.5747121142850304e-08
6.628378378378379,6.628378378378379,-0.8625453729489244,1.7193695607756747,1.7562667953418452e-08
6.635135135135135,6.635135135135135,-0.8735607245177471,1.6981425833865544,1.8221256298279407e-08
6.641891891891892,6.641891891891892,-0.8830255272473468,1.6769156059974342,1.79971719105291e-08
6.648648648648649,6.648648648648649,-0.8908581723717898,1.655688628608314,1.7128059586505434e-08
6.655405405405406,6.655405405405406,-0.897031715479968,1.6344616512191936,1.5815140110156818e-08
6.662162162162162,6.662162162162162,-0.9015190170856502,1.6132346738300734,1.4224793985184838e-08
6.668918918918919,6.668918918918919,-0.9042900559848017,1.592007696440953,1.2491095666408442e-08
6.675675675675676,6.675675675675676,-0.9053571652904852,1.5707807190518328,1.0718952801402379e-08
6.6824324324324325,6.6824324324324325,-0.9046689922278301,1.5495537416627125,8.987570946505556e-09
6.6891891891891895,6.6891891891891895,-0.9022054083814074,1.5283267642735923,7.354023993009424e-09
6.6959459459459465,6.6959459459459465,-0.8981757153470077,1.507099786884472,5.85676339739452e-09
6.7027027027027035,6.7027027027027035,-0.8927779388718067,1.4858728094953517,4.518944981571859e-09
6.70945945945946,6.70945945945946,-0.8860865562144612,1.4646458321062314,3.3514906342572596e-09
6.716216216216217,6.716216216216217,-0.8782077280521902,1.4434188547171112,2.355834039075732e-09
6.722972972972974,6.722972972972974,-0.869288037071676,1.422191877327991,1.5263250923156556e-09
6.72972972972973,6.72972972972973,-0.859444843828913,1.4009648999388706,8.522875782739507e-10
6.736486486486487,6.736486486486487,-0.8487618070569624,1.3797379225497504,3.197396257175054e-10
6.743243243243244,6.743243243243244,-0.8373535448862672,1.35851094516063,-8.72028257092248e-11
6.75,6.75,-0.8253589079451407,1.3372839677715098,-3.8521218136391335e-10
6.756756756756757,6.756756756756757,-0.8129139365207382,1.3160569903823895,-5.908933835397203e-10
6.763513513513514,6.763513513513514,-0.8001506036638535,1.2948300129932693,-7.201526627129358e-10
6.770270270270271,6.770270270270271,-0.7872128039660895,1.273603035604149,-7.877572790073035e-10
6.777027027027027,6.777027027027027,-0.7742523085738084,1.2524650277606955,-8.070539278890473e-10
6.783783783783784,6.783783783783784,-0.7614170684285381,1.231674807995003,-7.898156678137426e-10
6.790540540540541,6.790540540540541,-0.7488500547685609,1.2112277151279256,-7.461900226227261e-10
6.797297297297297,6.797297297297297,-0.7366904831320575,1.1911126906010912,-6.847240501940962e-10
6.804054054054054,6.804054054054054,-0.7250726716656954,1.1713149816621553,-6.124454394559952e-10
6.810810810810811,6.810810810810811,-0.7141411857332594,1.15181589144484,-5.349819383853776e-10
6.8175675675675675,6.8175675675675675,-0.704045579814211,1.1325926416287693,-4.567045072413146e-10
6.824324324324325,6.824324324324325,-0.6949151044488439,1.1136189198211803,-3.808824518397854e-10
6.831081081081082,6.831081081081082,-0.6868714411577117,1.0948650895988419,-3.098413693262704e-10
6.837837837837839,6.837837837837839,-0.6799928858942282,1.076299365191369,-2.4511700629875356e-10
6.844594594594595,6.844594594594595,-0.6742984653153178,1.0578894251009343,-1.876000781446185e-10
6.851351351351352,6.851351351351352,-0.6698338339705027,1.0396017085656921,-1.3766873549597054e-10
6.858108108108109,6.858108108108109,-0.6666804075943779,1.021400442005897,-9.53067057194946e-11
6.864864864864865,6.864864864864865,-0.6648597069194115,1.0032492480722068,-6.020620841312198e-11
6.871621621621622,6.871621621621622,-0.6643428693914945,0.9851125234466134,-3.185557239986743e-11
6.878378378378379,6.878378378378379,-0.6650952291248704,0.9669556094672528,-9.61209821329326e-12
6.885135135135135,6.885135135135135,-0.6670669920709467,0.94874520270392,7.238854548864635e-12
6.891891891891892,6.891891891891892,-0.6702056071363854,0.9304494335785466,1.943729140877583e-11
6.898648648648649,6.898648648648649,-0.6744710785651928,0.9120375278179633,2.7713093988055554e-11
6.905405405405406,6.905405405405406,-0.679818968482568,0.8934799231256935,3.276012934411374e-11
6.912162162162162,6.912162162162162,-0.6861945179773317,0.8747485492955996,3.5218480197871306e-11
6.918918918918919,6.918918918918919,-0.6935234308714346,0.85581735904726,3.566338443858934e-11
6.925675675675676,6.925675675675676,-0.7017126649154514,0.8366628399848995,3.459957621729879e-11
6.9324324324324325,6.9324324324324325,-0.7106746831459757,0.8172638709254658,3.2459849007022434e-11
6.9391891891891895,6.9391891891891895,-0.7203279201815463,0.7976015590678026,2.960680195206891e-11
6.9459459459459465,6.9459459459459465,-0.7305689201370374,0.7776598299995763,2.6336875804274736e-11
6.9527027027027035,6.9527027027027035,-0.7412828393477251,0.7574257413751717,2.2885927041654304e-11
6.95945945945946,6.95945945945946,-0.7523513736613179,0.7368895795791623,1.9435723519475857e-11
6.966216216216217,6.966216216216217,-0.7636502278602448,0.716045022613628,1.6120868906569e-11
6.972972972972974,6.972972972972974,-0.775046050695945,0.6948893864846228,1.3035774183918297e-11
6.97972972972973,6.97972972972973,-0.7864021129888924,0.6736624090955026,1.024139163026612e-11
6.986486486486487,6.986486486486487,-0.7975773621912526,0.6524354317063823,7.771509793448741e-12
6.993243243243244,6.993243243243244,-0.8084284720541626,0.631208454317262,5.638477350390818e-12
7.0,7.0,-0.8187976628194239,0.6099814769281418,3.838280326293271e-12
7.006756756756757,7.006756756756757,-0.8285111568978006,0.5887544995390215,2.3549419932293684e-12
7.013513513513514,7.013513513513514,-0.8374227473966311,0.5675275221499012,1.1642491865007165e-12
7.020270270270271,7.020270270270271,-0.845425350130202,0.5463005447607809,2.3683412405941574e-13
7.027027027027027,7.027027027027027,-0.8523643329096201,0.5250735673716607,-4.593415479213793e-13
7.033783783783784,7.033783783783784,-0.8580392541496302,0.5038465899825404,-9.570425216407967e-13
7.040540540540541,7.040540540540541,-0.8622650459591052,0.4826196125934202,-1.2882913849901464e-12
7.047297297297297,7.047297297297297,-0.8648714134943358,0.46139263520429996,-1.483309961064945e-12
7.054054054054054,7.054054054054054,-0.8655161257833803,0.44016565781517974,-1.5698055284259713e-12
7.060810810810811,7.060810810810811,-0.8636547149585747,0.41893868042605953,-1.5725403763243383e-12
7.0675675675675675,7.0675675675675675,-0.8589352957366354,0.3977117030369393,-1.5131280391409847e-12
7.074324324324325,7.074324324324325,-0.8512972169404599,0.3764847256478191,-1.4100053897670746e-12
7.081081081081082,7.081081081081082,-0.8404357475321615,0.3552577482586989,-1.2785360794141652e-12
7.087837837837839,7.087837837837839,-0.8257847619744344,0.33403077086957866,-1.1312072224812484e-12
7.094594594594595,7.094594594594595,-0.807003371008116,0.31280379348045845,-9.77887462334536e-13
7.101351351351352,7.101351351351352,-0.7838988983343934,0.29157681609133823,-8.261204185884785e-13
7.108108108108109,7.108108108108109,-0.7561696809780514,0.27092752791263486,-6.814328761758878e-13
7.114864864864865,7.114864864864865,-0.7233867066029573,0.2511700429604976,-5.476418527241759e-13
7.121621621621622,7.121621621621622,-0.6854888476247069,0.23244574249949768,-4.27148838212253e-13
7.128378378378379,7.128378378378379,-0.6429314782979516,0.21490060880310166,-3.212130375962792e-13
7.135135135135135,7.135135135135135,-0.5960986562035515,0.19884781568257134,-2.3019838585341823e-13
7.141891891891892,7.141891891891892,-0.5452153453001816,0.18465715236103877,-1.5379148594367063e-13
7.148648648648649,7.148648648648649,-0.49072046847162704,0.17254664496706537,-9.118949512724224e-14
7.155405405405406,7.155405405405406,-0.43320365147807277,0.16253246503106678,-4.125841188896605e-14
7.162162162162162,7.162162162162162,-0.3732867647233548,0.1544832732550235,-2.6632548724134986e-15
7.168918918918919,7.168918918918919,-0.3115984283619566,0.14819931132031922,2.602766335768065e-14
7.175675675675676,7.175675675675676,-0.24875438468495203,0.14347230167657646,4.626172403317484e-14
7.1824324324324325,7.1824324324324325,-0.18535711572873562,0.14011786364743167,5.94413844279632e-14
7.1891891891891895,7.1891891891891895,-0.12197473986428983,0.1379885537905492,6.688103432219797e-14
7.1959459459459465,7.1959459459459465,-0.05913212553878893,0.13697637896252102,6.977848095040165e-14
7.2027027027027035,7.2027027027027035,0.002598208149189193,0.13703647905611072,7.022184193917657e-05
7.20945945945946,7.20945945945946,0.06257817361656978,0.13872838204668364,0.0016920042081217863
7.216216216216217,7.216216216216217,0.12028179155530017,0.1419961603078137,0.0032677792733660496
7.222972972972974,7.222972972972974,0.17531103265585782,0.1467669741081509,0.004770813810514079
7.22972972972973,7.22972972972973,0.22734087319124457,0.15295903017024196,0.00619205606224081
7.236486486486487,7.236486486486487,0.2761106915427723,0.1604834018536405,0.007524371683441288
7.243243243243244,7.243243243243244,0.32142586699247283,0.16924583116486563,0.008762429311260225
7.25,7.25,0.36315094586722,0.17914834588682166,0.009902514721984803
7.256756756756757,7.256756756756757,0.40122793883103447,0.19009136938082594,0.010943023494027248
7.263513513513514,7.263513513513514,0.4356659110395159,0.20197555396818534,0.011884184587377174
7.270270270270271,7.270270270270271,0.46651753368226645,0.21470297780547154,0.012727423837299445
7.277027027027027,7.277027027027027,0.49386944434360935,0.22817807486394195,0.013475097058479778
7.283783783783784,7.283783783783784,0.5178520257421613,0.24230882653026076,0.01413075166632492
7.290540540540541,7.290540540540541,0.5386311733686073,0.2570077333271566,0.014698906796899308
7.297297297297297,7.297297297297297,0.5563784591192897,0.27219197804699824,0.015184244719843054
7.304054054054054,7.304054054054054,0.5712674187833785,0.28778348046131497,0.015591502414316548
7.310810810810811,7.310810810810811,0.5834621281826803,0.3037086421930981,0.01592516173178179
7.3175675675675675,7.3175675675675675,0.5931168992310043,0.31989808027611877,0.016189438083018447
7.324324324324325,7.324324324324325,0.6004273154923332,0.3362877399405255,0.016389659664404057
7.331081081081082,7.331081081081082,0.6056184840696345,0.35281970367418675,0.01653196373365821
7.337837837837839,7.337837837837839,0.6089228372860807,0.3694423972922282,0.0166226936180384
7.344594594594595,7.344594594594595,0.610581777088263,0.3861108344199833,0.016668437127752053
7.351351351351352,7.351351351351352,0.6108362647447758,0.40278660702760616,0.016675772607619967
7.358108108108109,7.358108108108109,0.6099196740053751,0.4194376802673412,0.016651073239732365
7.364864864864865,7.364864864864865,0.6080569917483327,0.43603816374969345,0.016600483482349913
7.371621621621622,7.371621621621622,0.6054630262668664,0.45256803415929714,0.01652987040960162
7.378378378378379,7.378378378378379,0.6023487008769456,0.469013027481689,0.016444993322390085
7.385135135135136,7.385135135135136,0.5989182908362558,0.48536445824832525,0.01635143076663475
7.391891891891892,7.391891891891892,0.5953382475495331,0.5016181954627358,0.016253737214409286
7.398648648648649,7.398648648648649,0.5917413293699482,0.5177737417367704,0.016155546274033636
7.405405405405406,7.405405405405406,0.5882395099395518,0.5338336623330121,0.016059920596241006
7.412162162162162,7.412162162162162,0.5849227344529948,0.5498029840917582,0.015969321758745516
7.418918918918919,7.418918918918919,0.5818459806784348,0.5656882443547088,0.015885260262950188
7.425675675675676,7.425675675675676,0.5790341739297651,0.5814966692257103,0.015808424871001293
7.4324324324324325,7.4324324324324325,0.5764862039833315,0.597235461690186,0.015738792464475602
7.4391891891891895,7.4391891891891895,0.5741687793324588,0.6129109247319243,0.015675463041738193
7.4459459459459465,7.4459459459459465,0.5720325088166587,0.6285280174384676,0.015617092706543316
7.4527027027027035,7.4527027027027035,0.5700395703815493,0.6440906632407101,0.015562645802242512
7.45945945945946,7.45945945945946,0.5681747922497878,0.659602365164943,0.015511701924233012
7.466216216216217,7.466216216216217,0.566430950750323,0.6750664267990589,0.01546406163411605
7.472972972972974,7.472972972972974,0.5648180037530202,0.6904864188681844,0.015419992069125624
7.47972972972973,7.47972972972973,0.5633611941415496,0.7058665970089175,0.015380178140733274
7.486486486486487,7.486486486486487,0.5621514804104835,0.7212136820446622,0.015347085035744857
7.493243243243244,7.493243243243244,0.5613423112158937,0.7365385667116654,0.015324884667003349
7.5,7.5,0.5610257900393936,0.7518546747485894,0.01531610803692403
7.506756756756757,7.506756756756757,0.5612255923188029,0.7671760950808182,0.015321420332228879
7.513513513513514,7.513513513513514,0.5620088542471477,0.7825187377773066,0.015342642696488532
7.520270270270271,7.520270270270271,0.5634801568872462,0.7979013576336565,0.015382619856349993
7.527027027027027,7.527027027027027,0.5656876738235999,0.8133440398815065,0.015442682247850045
7.533783783783784,7.533783783783784,0.5686347133312173,0.8288669724696935,0.015522932588187125
7.540540540540541,7.540540540540541,0.5723428344926279,0.8444909270521329,0.015623954582439422
7.547297297297297,7.547297297297297,0.5768514192324664,0.8602377454961321,0.015746818443999194
7.554054054054054,7.554054054054054,0.5821632354481096,0.8761293551791697,0.01589160968303757
7.560810810810811,7.560810810810811,0.5882440070936237,0.8921867579542061,0.016057402775036433
7.567567567567568,7.567567567567568,0.5950384325978296,0.9084294517818978,0.016242693827691716
7.574324324324325,7.574324324324325,0.6024803544012018,0.9248751315418289,0.016445679759931026
7.581081081081082,7.581081081081082,0.610487845221411,0.9415392598318988,0.016664128290069878
7.587837837837839,7.587837837837839,0.6189645918531926,0.9584346738675885,0.01689541403568969
7.594594594594595,7.594594594594595,0.6278408092693404,0.9755722985287384,0.01713762466114988
7.601351351351352,7.601351351351352,0.6370701360695137,0.9929617865610124,0.01738948803227403
7.608108108108109,7.608108108108109,0.6466426069909589,1.010612508657307,0.017650722096294598
7.614864864864865,7.614864864864865,0.6565777997043887,1.0285343618162264,0.01792185315891939
7.621621621621622,7.621621621621622,0.6667873588884604,1.046734860317774,0.01820049850154758
7.628378378378379,7.628378378378379,0.677094746212563,1.0652167233085343,0.018481862990760416
7.635135135135136,7.635135135135136,0.6874029922668826,1.0839800011888983,0.018763277880363884
7.641891891891892,7.641891891891892,0.6976810501760751,1.1030238785670552,0.019043877378157017
7.648648648648649,7.648648648648649,0.7078443948376714,1.1223452469310442,0.0193213683639889
7.655405405405406,7.655405405405406,0.7177663703892889,1.1419375517062864,0.019592304775242292
7.662162162162162,7.662162162162162,0.7273260959212046,1.1617909368059633,0.01985338509967687
7.668918918918919,7.668918918918919,0.7364077184301383,1.1818923819658829,0.020101445159919424
7.675675675675676,7.675675675675676,0.7449256503347574,1.2022265221022053,0.020334140136322367
7.6824324324324325,7.6824324324324325,0.7528240937739392,1.222776460632594,0.02054993853038861
7.6891891891891895,7.6891891891891895,0.7600473577932001,1.243523780498795,0.044613376602965424
7.6959459459459465,7.6959459459459465,0.7665386028017646,1.26444851323264,0.13313376858837386
7.7027027027027035,7.7027027027027035,0.7722530990548806,1.28552946593984,0.28980463990211935
7.70945945945946,7.70945945945946,0.777158624602377,1.3067445626183276,0.4908322805007309
7.716216216216217,7.716216216216217,0.7812614033091494,1.3279715400074479,0.7167596561990642
7.722972972972974,7.722972972972974,0.7845966042493403,1.3491985173965682,0.9523822257706452
7.72972972972973,7.72972972972973,0.7872029315315908,1.3704254947856884,1.1859890821904873
7.736486486486487,7.736486486486487,0.7891278579284805,1.3916524721748087,1.4089760809280747
7.743243243243244,7.743243243243244,0.7904275460166554,1.412879449563929,1.6153851683559235
7.75,7.75,0.7911606615568745,1.4341064269530492,1.801450988358814
7.756756756756757,7.756756756756757,0.7913903815088339,1.4553334043421695,1.9651793934148447
7.763513513513514,7.763513513513514,0.7911836429362439,1.4765603817312898,2.1059660541137615
7.770270270270271,7.770270270270271,0.7906056778032812,1.49778735912041,2.2242596696460812
7.777027027027027,7.777027027027027,0.7897188429546301,1.5190143365095303,2.314338355001564
7.783783783783784,7.783783783783784,0.7885818302736728,1.5402413138986506,2.3803236537933024
7.790540540540541,7.790540540540541,0.7872486047338869,1.5614682912877709,2.437483162481306
7.797297297297297,7.797297297297297,0.7857678128717792,1.5826952686768911,2.4820904681316187
7.804054054054054,7.804054054054054,0.7841843880152533,1.6039222460660114,2.5136438422444987
7.810810810810811,7.810810810810811,0.7825384109996901,1.6251492234551317,2.534273195961245
7.817567567567568,7.817567567567568,0.7808645210086508,1.646376200844252,2.5460050902760227
7.824324324324325,7.824324324324325,0.7791922972221914,1.6676031782333722,2.5506884081459638
7.831081081081082,7.831081081081082,0.7775468873013455,1.6888301556224925,2.5499679749924606
7.837837837837839,7.837837837837839,0.7759491644354016,1.7100140244351782,2.5452732094948414
7.844594594594595,7.844594594594595,0.7744167737369557,1.7311560461972768,2.537818135356303
7.851351351351352,7.851351351351352,0.7729652443877443,1.7522584189659178,2.5286098053642068
7.858108108108109,7.858108108108109,0.7716062503331463,1.773323665675581,2.5184626271700705
7.864864864864865,7.864864864864865,0.770350396181631,1.7943545991205596,2.508016500688866
7.871621621621622,7.871621621621622,0.7692080843674155,1.8153543161406152,2.497757070093947
7.878378378378379,7.878378378378379,0.7681968932096309,1.8363263915056707,2.4880367508313737
7.885135135135136,7.885135135135136,0.7673405265637055,1.8572750454096916,2.4790955091697042
7.891891891891892,7.891891891891892,0.7666684528636251,1.878205300945046,2.4710806466146784
7.898648648648649,7.898648648648649,0.7662145155785149,1.8991231039214405,2.464065074279343
7.905405405405406,7.905405405405406,0.7660186175657135,1.9200354878313588,2.4580637548200914
7.912162162162162,7.912162162162162,0.7661248473281357,1.9409506886252725,2.45304814474126
7.918918918918919,7.918918918918919,0.7665482507142491,1.961877360922786,2.4489585913517975
7.925675675675676,7.925675675675676,0.7672816669152325,1.9828239699948214,2.445714730422715
7.9324324324324325,7.9324324324324325,0.7683006585410905,2.0037983187488146,2.443223996953173
7.9391891891891895,7.9391891891891895,0.7695616384730527,2.024807025438329,2.4413885298824187
7.9459459459459465,7.9459459459459465,0.7710103392945115,2.045855229783454,2.440110309105461
7.9527027027027035,7.9527027027027035,0.7725836613604058,2.0669463513231325,2.4392946663801434
7.95945945945946,7.95945945945946,0.7741922756365953,2.088081378096275,2.438853344652038
7.966216216216217,7.966216216216217,0.7757294618602145,2.1092583894953636,2.438706407011842
7.972972972972974,7.972972972972974,0.7771210349188553,2.1304734308233777,2.438783217530301
7.97972972972973,7.97972972972973,0.7783095493831383,2.151700408212498,2.439022765688637
7.986486486486487,7.986486486486487,0.7792142782512018,2.1729273856016182,2.439373525815202
7.993243243243244,7.993243243243244,0.7797606579147807,2.1941543629907385,2.4397929904838564
8.0,8.0,0.7798973241332009,2.215381340379859,2.4402469824574724
8.006756756756758,8.006756756756758,0.7795733392411849,2.2366070405359837,2.440708827111091
8.013513513513514,8.013513513513514,0.7787334827041225,2.257270086559974,2.441158450631181
8.02027027027027,8.02027027027027,0.7773300452881393,2.2765681562942546,2.441581455756718
8.027027027027028,8.027027027027028,0.7753539544229239,2.2938134627027855,2.441968215334492
8.033783783783784,8.033783783783784,0.7728287208107352,2.3086869192798085,2.442313013748976
8.04054054054054,8.04054054054054,0.7698032364291915,2.3212359487439063,2.4426132572399295
8.047297297297298,8.047297297297298,0.7663455311212497,2.3317257174054875,2.44286876626802
8.054054054054054,8.054054054054054,0.762549802462051,2.340492643011727,2.4430811565681303
8.06081081081081,8.06081081081081,0.7585300196688676,2.3478589460335013,2.4432533103185
8.067567567567568,8.067567567567568,0.7544174520679392,2.3540993458191357,2.443388934889358
8.074324324324325,8.074324324324325,0.7503557238721899,2.359435835422765,2.4434922037946474
8.08108108108108,8.08108108108108,0.7464888477778757,2.364043601084098,2.4435674726093857
8.087837837837839,8.087837837837839,0.7429587948911375,2.368059806978494,2.443619061465594
8.094594594594595,8.094594594594595,0.7399060982749688,2.3715919219743986,2.4436510953849635
8.101351351351353,8.101351351351353,0.7374713035216204,2.3747245980248195,2.443667393707653
8.108108108108109,8.108108108108109,0.7357971163017534,2.3775250355261965,2.443671400141129
8.114864864864865,8.114864864864865,0.7350187587992985,2.3800470233046616,2.443666145624104
8.121621621621623,8.121621621621623,0.735232688339386,2.3823338902513167,2.4436542369469767
8.128378378378379,8.128378378378379,0.7365124200903558,2.3844207987977875,2.4436378648943227
8.135135135135135,8.135135135135135,0.7389025711387007,2.386336467763773,2.443618826528957
8.141891891891893,8.141891891891893,0.7424140021529123,2.388104476582491,2.4435985570798358
8.14864864864865,8.14864864864865,0.747007215978883,2.3897442347097155,2.4435781676975377
8.155405405405405,8.155405405405405,0.7525978393782279,2.391271753695598,2.443558486080703
8.162162162162163,8.162162162162163,0.7590944877774938,2.3927003264769064,2.4435400976416997
8.16891891891892,8.16891891891892,0.7664014815887786,2.394041057790014,2.4435233854633744
8.175675675675675,8.175675675675675,0.7743963275025146,2.395303240966522,2.443508567799299
8.182432432432433,8.182432432432433,0.7829383977884389,2.3964946735360866,2.4434957322894113
8.18918918918919,8.18918918918919,0.7918272965017656,2.39762185212464,2.4434848664060183
8.195945945945946,8.195945945945946,0.8007985120648716,2.398690134764001,2.4434758839181785
8.202702702702704,8.202702702702704,0.8096113158181157,2.3997039919352123,2.443468647373017
8.20945945945946,8.20945945945946,0.8180799585451017,2.400667238416765,2.443462986748504
8.216216216216218,8.216216216216218,0.825959541221394,2.4015830837399648,2.4434587145417526
8.222972972972974,8.222972972972974,0.8329381416940094,2.4024541727537443,2.4434556376276624
8.22972972972973,8.22972972972973,0.8388654677166966,2.403282850687686,2.4434535662620944
8.236486486486488,8.236486486486488,0.8437411603169693,2.4040713465494497,2.4434523206183023
8.243243243243244,8.243243243243244,0.8473206984900987,2.404821559049843,2.443451735240908
8.25,8.25,0.849158565639469,2.4055349419900196,2.443451661783418
8.256756756756758,8.256756756756758,0.8490809008146049,2.4062128027637373,2.4434519703674225
8.263513513513514,8.263513513513514,0.847139580201339,2.406856490010705,2.4434525498678097
8.27027027027027,8.27027027027027,0.8433557585177103,2.4074673455509408,2.4434533073913345
8.277027027027028,8.277027027027028,0.8377175446918611,2.408046664731444,2.4434541671780976
8.283783783783784,8.283783783783784,0.8301400402246872,2.4085956407569715,2.443455069118504
8.29054054054054,8.29054054054054,0.8204954590012122,2.409115341945011,2.4434559670433464
8.297297297297298,8.297297297297298,0.8088176350104881,2.409606818173405,2.443456826912654
8.304054054054054,8.304054054054054,0.7952579960122054,2.410071158665235,2.443457625000323
8.31081081081081,8.31081081081081,0.7801307729375322,2.4105095619432357,2.4434583461465382
8.317567567567568,8.317567567567568,0.7639004256806327,2.4109233848795464,2.4434589821286923
8.324324324324325,8.324324324324325,0.7469709814933253,2.4113140738410963,2.4434595301837194
8.33108108108108,8.33108108108108,0.729682110631255,2.41168310829809,2.4434599917003053
8.337837837837839,8.337837837837839,0.7123670025105848,2.4120319850673964,2.4434603710880225
8.344594594594595,8.344594594594595,0.6953454929294209,2.4123622041899795,2.4434606748216914
8.351351351351353,8.351351351351353,0.6789295908606561,2.4126752612820574,2.4434609106528637
8.358108108108109,8.358108108108109,0.6634324571148322,2.4129726464491665,2.443461086975902
8.364864864864865,8.364864864864865,0.6491382122950188,2.413255831403176,2.443461212333327
8.371621621621623,8.371621621621623,0.6362841057903333,2.413526251694467,2.443461295043647
8.378378378378379,8.378378378378379,0.6250807990839041,2.4137853002736045,2.4434613429344494
8.385135135135135,8.385135135135135,0.6157212629990183,2.414034325772511,2.4434613631638875
8.391891891891893,8.391891891891893,0.6083859406031874,2.41427463300788,2.443461362114609
8.39864864864865,8.39864864864865,0.6032469937000733,2.414507484810941,2.419725815627005
8.405405405405405,8.405405405405405,0.6004272895414159,2.4147340879175268,2.338132152521502
8.412162162162163,8.412162162162163,0.5999927148755949,2.4149555772198403,2.19102241361018
8.41891891891892,8.41891891891892,0.6018357565892302,2.415172959815697,1.9902727397166253
8.425675675675675,8.425675675675675,0.6057120506335021,2.4153870780111935,1.7644634080183932
8.432432432432433,8.432432432432433,0.6114919866924647,2.4155986630849147,1.5289980755022432
8.43918918918919,8.43918918918919,0.6191674556164899,2.415808385572835,1.29560019944653
8.445945945945946,8.445945945945946,0.6286328809499754,2.416016827454083,1.072871078602977
8.452702702702704,8.452702702702704,0.6396593016463508,2.4162244486930944,0.8667625505905562
8.45945945945946,8.45945945945946,0.651991017432952,2.4164315885382583,0.6810329988439705
8.466216216216218,8.466216216216218,0.6653663096639731,2.4166384739576827,0.5176694277542595
8.472972972972974,8.472972972972974,0.6795662520124378,2.41684524253169,0.377270178276049
8.47972972972973,8.47972972972973,0.6944163268403241,2.4170519638357106,0.25938177442306776
8.486486486486488,8.486486486486488,0.709694897915237,2.4172586323686724,0.1627870462744638
8.493243243243244,8.493243243243244,0.7251437783594943,2.4174651647142644,0.0857504188499224
8.5,8.5,0.7404946025683584,2.417671405082225,0.02622033072707692
8.506756756756758,8.506756756756758,0.7554729220877731,2.4178771320475074,-0.018008915243526324
8.513513513513514,8.513513513513514,0.7697534057833478,2.4180820533038156,-0.04917255297171323
8.52027027027027,8.52027027027027,0.7829343933509467,2.41828579509032,-0.0695852833114884
8.527027027027028,8.527027027027028,0.7946504261052953,2.418487921961591,-0.08131717831579592
8.533783783783784,8.533783783783784,0.8046426591253976,2.418687972138047,-0.08600049596195859
8.54054054054054,8.54054054054054,0.8127727851159566,2.418885491973894,-0.08528006193934344
