Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
8.2905,0.3899140398634274,2.416326118393337,1.616395035512324
8.291,0.3906694281271792,2.4163401765200514,1.6174210782165686
8.291500000000001,0.39143155015010267,2.4163542141896417,1.6184562698723548
8.292,0.392200373404242,2.416368231451386,1.6195005662998947
8.2925,0.3929758652998132,2.416382228354394,1.6205539232353494
8.293000000000001,0.39375799318130367,2.4163962049476093,1.6216162963255314
8.2935,0.3945467243288782,2.416410161279809,1.622687641129815
8.294,0.3953420259618728,2.4164240973996045,1.6237679131248817
8.2945,0.3961438652403259,2.416438013355443,1.6248570677068004
8.295,0.39695220926471575,2.4164519091956067,1.6259550601906723
8.2955,0.3977670250749775,2.416465784968216,1.627061845809293
8.296,0.39858827964863497,2.416479640721227,1.6281773797106156
8.2965,0.39941593989867025,2.4164934765024353,1.6293016169548573
8.297,0.40024997267276474,2.416507292359474,1.630434512513468
8.2975,0.4010903447538756,2.416521088339817,1.6315760212699124
8.298,0.401937022860442,2.416534864490777,1.632726098019951
8.2985,0.4027899736484707,2.4165486208595084,1.6338846974744734
8.299,0.4036491637228837,2.4165623574930066,1.6350517742749127
8.2995,0.40451455966095956,2.416576074438109,1.6362272830250921
8.3,0.4053861280398477,2.416589771741496,1.6374111783286007
8.3005,0.40626383545626493,2.416603449449692,1.6386034148155517
8.301,0.40714764853204966,2.416617107609065,1.6398039471501276
8.3015,0.40803753390625286,2.4166307462658274,1.6410127300198358
8.302,0.40893345821727584,2.416644365466038,1.6422297181112442
8.3025,0.40983538807861336,2.4166579652556015,1.6434548660770272
8.303,0.41074329005295485,2.416671545680269,1.6446881285007846
8.3035,0.4116571306310257,2.416685106785639,1.6459294598682954
8.304,0.41257687621963013,2.4166986486171593,1.6471788145512767
8.3045,0.4135024931379195,2.4167121712201243,1.6484361468023123
8.305,0.4144339476167383,2.4167256746396797,1.6497014107539665
8.3055,0.4153712057976714,2.41673915892082,1.6509745604174868
8.306000000000001,0.4163142337333669,2.41675262410839,1.6522555496832438
8.3065,0.4172629973906311,2.4167660702470877,1.653544332324937
8.307,0.41821746265467624,2.4167794973814605,1.6548408620053623
8.307500000000001,0.4191775953365305,2.41679290555591,1.6561450922864807
8.308,0.42014336119150336,2.4168062948146893,1.657456976654502
8.3085,0.4211147259502124,2.4168196652019067,1.6587764685620343
8.309000000000001,0.4220916553496627,2.416833016761524,1.6601035214703046
8.3095,0.42307411515071075,2.416846349537358,1.6614380888728837
8.31,0.4240620711404054,2.416859663573081,1.6627801242988658
8.3105,0.4250554891249942,2.4168729589122213,1.6641295813033683
8.311,0.42605433491819034,2.4168862355981644,1.6654864134515932
8.3115,0.4270585743278856,2.416899493674153,1.6668505743007758
8.312,0.42806817314003814,2.4169127331832874,1.6682220173782971
8.3125,0.4290830970886457,2.4169259541685264,1.6696006961408938
8.313,0.4301033118004128,2.4169391566726883,1.6709865638994883
8.3135,0.4311287827193367,2.4169523407384506,1.6723795737167417
8.314,0.4321594750322568,2.4169655064083515,1.6737796783059125
8.3145,0.4331953536156295,2.4169786537247897,1.6751868299585508
8.315,0.4342363830102413,2.4169917827300256,1.6766009805101485
8.3155,0.43528252741602047,2.4170048934661805,1.6780220813330873
8.316,0.43633375069295804,2.417017985975239,1.6794500833378914
8.3165,0.43739001635695807,2.4170310602990486,1.6808849369675896
8.317,0.4384512875604246,2.4170441164793193,1.6823265921713422
8.3175,0.4395175270392836,2.417057154557626,1.6837749983324708
8.318,0.4405886970048662,2.4170701745754077,1.6852301041215834
8.3185,0.4416647589799445,2.4170831765739687,1.6866918572738314
8.319,0.44274567361148287,2.417096160594478,1.6881602043345347
8.3195,0.4438314005044769,2.4171091266779716,1.6896350904334545
8.32,0.44492189810370103,2.417122074865351,1.6911164591241472
8.320500000000001,0.44601712362688406,2.417135005197384,1.692604252293184
8.321,0.4471170330404144,2.4171479177147064,1.6940984101271437
8.3215,0.44822158106447196,2.417160812457821,1.6955988711195846
8.322000000000001,0.4493307211943836,2.4171736894670985,1.6971055721000519
8.3225,0.4504444057285012,2.417186548782779,1.6986184482719486
8.323,0.4515625857972583,2.4171993904449693,1.700137433252006
8.323500000000001,0.45268521139089307,2.4172122144936474,1.7016624591079441
8.324,0.4538122313844807,2.4172250209686603,1.7031934563924755
8.3245,0.45494359355870057,2.4172378099097247,1.704730354171515
8.325,0.45607924461555116,2.4172505813564276,1.706273080045528
8.3255,0.45721913019139904,2.4172633353482276,1.7078215601672537
8.326,0.4583631948712828,2.417276071924454,1.7093757192611372
8.3265,0.4595113822058795,2.417288791124309,1.710935480646375
8.327,0.46066363473002075,2.417301492986865,1.7125007662620686
8.3275,0.46181989398151124,2.4173141775510683,1.7140714966927872
8.328,0.46298010051876237,2.417326844855738,1.7156475911925202
8.3285,0.46414419393475176,2.4173394949395663,1.7172289677036416
8.329,0.465312112865114,2.41735212784112,1.718815542867898
8.3295,0.46648379498950937,2.4173647435988395,1.720407232028267
8.33,0.46765917702684695,2.41737734225104,1.7220039492224677
8.3305,0.4688381947277923,2.4173899238359122,1.7236056071727799
8.331,0.4700207828712239,2.4174024883915215,1.7252121172812291
8.3315,0.4712068752704223,2.4174150359558104,1.7268233896379934
8.332,0.47239640478965245,2.4174275665665967,1.728439333043929
8.3325,0.47358930336767063,2.4174400802615756,1.7300598550425021
8.333,0.4747855020442626,2.4174525770783193,1.7316848619558396
8.3335,0.4759849309877046,2.4174650570542777,1.733314258922032
8.334,0.4771875195232142,2.4174775202267784,1.734947949933785
8.3345,0.4783931961632728,2.417489966633028,1.7365858378796066
8.335,0.4796018886398572,2.4175023963101117,1.738227824587596
8.3355,0.4808135239382482,2.4175148092949943,1.7398738108713685
8.336,0.4820280283327935,2.41752720562452,1.7415236965786385
8.336500000000001,0.48324532742532017,2.4175395853354127,1.7431773806434012
8.337,0.48446534618685005,2.417551948464278,1.7448347611426007
8.3375,0.48568800900383885,2.4175642950476015,1.7464957353589448
8.338000000000001,0.4869132397304575,2.4175766251217516,1.7481601998519272
8.3385,0.4881409617461002,2.4175889387229774,1.74982805053595
8.339,0.4893710980123238,2.417601235887411,1.751499182757675
8.339500000000001,0.490603571120568,2.4176135166510666,1.7531734913608492
8.34,0.49183830332532374,2.4176257810498423,1.754850870731364
8.3405,0.4930752165638814,2.41763802911952,1.7565312148240817
8.341,0.4943142324680585,2.4176502608957655,1.7582144171787661
8.3415,0.4955552723755808,2.4176624764141295,1.7599003709355459
8.342,0.49679825735251776,2.4176746757100473,1.7615889688653896
8.3425,0.49804310824352016,2.41768685881884,1.763280103438354
8.343,0.4992897457678944,2.4176990257757143,1.7649736669540976
8.3435,0.5005380906684938,2.4177111766157644,1.7666695517441475
8.344,0.5017880638978839,2.4177233113739707,1.7683676504248025
8.3445,0.5030395868079562,2.4177354300852008,1.7700678561547165
8.345,0.5042925813090797,2.417747532784211,1.7717700628511086
8.3455,0.5055469699796533,2.417759619505645,1.7734741653385844
8.346,0.5068026761253228,2.417771690284037,1.775180059429585
8.3465,0.5080596238015059,2.41778374515381,1.776887641954987
8.347,0.5093177378173028,2.417795784149276,1.7785968107694161
8.3475,0.5105769437330783,2.41780780730464,1.7803074647479644
8.348,0.511837167855327,2.4178198146539955,1.7820195037792153
8.3485,0.5130983372255549,2.4178318062313298,1.783732828750141
8.349,0.5143603795963007,2.4178437820705208,1.7854473415135292
8.3495,0.5156232233908471,2.41785574220534,1.7871629448332522
8.35,0.5168867976527947,2.4178676866694517,1.7888795423157662
8.3505,0.5181510319985614,2.417879615496414,1.7905970383455825
8.351,0.5194158565846152,2.4178915287196783,1.7923153380407562
8.3515,0.5206812020953931,2.417903426372592,1.7940343472364737
8.352,0.5219469997509963,2.4179153084883955,1.7957539724955083
8.352500000000001,0.5232131813279574,2.4179271751002274,1.7974741211364325
8.353,0.5244796791856645,2.41793902624112,1.7991947012695166
8.3535,0.5257464262950767,2.417950861944003,1.8009156218357374
8.354000000000001,0.5270133562704323,2.4179626822417033,1.802636792649856
8.3545,0.5282804034077742,2.4179744871669446,1.8043581244527533
8.355,0.5295475027349111,2.4179862767523495,1.8060795289793035
8.355500000000001,0.5308145900698481,2.4179980510304375,1.8078009190377513
8.356,0.5320816020724511,2.4180098100336282,1.8095222085798999
8.3565,0.5333484762732541,2.41802155379424,1.8112433127402436
8.357,0.5346151510764221,2.418033282344492,1.8129641478399983
8.3575,0.5358815657446622,2.418044995716502,1.8146846313666007
8.358,0.5371476603738291,2.4180566939422903,1.8164046819392146
8.3585,0.5384133758614215,2.4180683770537765,1.8181242192659344
8.359,0.5396786538718261,2.418080045082784,1.81984316409657
8.3595,0.5409434368002262,2.418091698061037,1.8215614381736207
8.36,0.5422076677362974,2.4181033360201627,1.8232789641829559
8.3605,0.5434712904306676,2.4181149589916915,1.8249956657082531
8.361,0.5447342492690721,2.418126567007057,1.8267114671958895
8.3615,0.545996489256412,2.418138160097597,1.8284262939332865
8.362,0.5472579560078754,2.418149738294553,1.8301400720368504
8.3625,0.5485185957430678,2.418161301629073,1.831852728443996
8.363,0.5497783552814546,2.4181728501322075,1.8335641909069607
8.3635,0.5510371820386826,2.418184383834915,1.8352743879878053
8.364,0.5522950240231054,2.418195902768059,1.8369832490536957
8.3645,0.5535518298326306,2.4182074069624093,1.8386907042726222
8.365,0.5548075486538936,2.4182188964486433,1.8403966846122752
8.3655,0.5560621302667439,2.418230371257345,1.8421011218461425
8.366,0.5573155250543826,2.4182418314190066,1.8438039485672826
8.3665,0.5585676840133934,2.418253276964028,1.8455050982019514
8.367,0.5598185587557395,2.4182647079227184,1.8472045050123156
8.3675,0.561068101501298,2.4182761243252946,1.848902104086313
8.368,0.5623162650667552,2.4182875262018837,1.8505978313225666
8.368500000000001,0.5635630028564901,2.418298913582522,1.852291623418003
8.369,0.5648082688565703,2.418310286497157,1.8539834178596946
8.3695,0.5660520176302541,2.4183216449756455,1.8556731529187518
8.370000000000001,0.5672942043139382,2.4183329890477556,1.8573607676448176
8.3705,0.5685347846147818,2.418344318743167,1.8590462018628433
8.371,0.5697737148111667,2.41835563409147,1.8607293961737112
8.371500000000001,0.5710109517530163,2.4183669351221684,1.862410291954672
8.372,0.5722464528560582,2.418378221864678,1.8640888313515485
8.3725,0.5734801760873313,2.4183894943483266,1.8657649572590516
8.373,0.5747120799472399,2.4184007526023565,1.867438613296399
8.3735,0.5759421234605873,2.418411996655923,1.8691097437951367
8.374,0.5771702661899858,2.4184232265380947,1.8707782938173578
8.3745,0.57839646827882,2.4184344422778556,1.8724442092140665
8.375,0.5796206905189311,2.418445643904104,1.8741074367171282
8.3755,0.5808428944250704,2.418456831445653,1.8757679240404135
8.376,0.5820630422932553,2.4184680049312317,1.877425619959075
8.3765,0.5832810972280267,2.4184791643894843,1.8790804743465772
8.377,0.5844970231389109,2.4184903098489716,1.8807324381698913
8.3775,0.5857107847193359,2.4185014413381714,1.882381463460855
8.378,0.5869223474235588,2.418512558885478,1.8840275032848295
8.3785,0.5881316774498241,2.4185236625192035,1.8856705117178216
8.379,0.5893387417300034,2.418534752267577,1.8873104438324106
8.3795,0.5905435079218638,2.4185458281587464,1.8889472556872475
8.38,0.5917459443990358,2.418556890220778,1.890580904313425
8.3805,0.5929460202372022,2.4185679384816567,1.8922113476957196
8.381,0.5941437052014021,2.418578972969286,1.893838544755343
8.3815,0.5953389697407079,2.4185899937114903,1.8954624553427128
8.382,0.5965317849914453,2.418601000736013,1.897083040241829
8.3825,0.597722122786553,2.418611994070517,1.8987002611829882
8.383000000000001,0.5989099556699715,2.418622973742587,1.9003140808623324
8.3835,0.6000952569165032,2.418633939779729,1.9019244629688299
8.384,0.6012780005564724,2.4186448922093686,1.903531372217776
8.384500000000001,0.6024581614033868,2.4186558310588544,1.9051347743883729
8.385,0.6036357150829728,2.4186667563554565,1.9067346363631734
8.3855,0.6048106380595956,2.4186776681263673,1.9083309261639738
8.386000000000001,0.6059829076530125,2.418688566398702,1.9099236129745756
8.3865,0.6071525020422182,2.418699451199499,1.9115126671460072
8.387,0.6083194002601938,2.418710322555719,1.9130980601893965
8.3875,0.6094835821847439,2.418721180494248,1.9146797647635203
8.388,0.610645028527582,2.4187320250418956,1.9162577546599808
8.3885,0.6118037208215732,2.418742856225395,1.917832004785876
8.389,0.6129596414062796,2.418753674071405,1.919402491144163
8.3895,0.6141127734134784,2.4187644786065094,1.9209691908139888
8.39,0.6152631007540071,2.4187752698572167,1.9225320819328178
8.3905,0.6164106081060595,2.418786047849962,1.9240911436805361
8.391,0.6175552809070015,2.418796812611106,1.9256463562683324
8.3915,0.6186971053530396,2.4188075641669355,1.92719770093825
8.392,0.6198360684074301,2.4188183025436647,1.9287451599743402
8.3925,0.6209721578108796,2.4188290277674347,1.930288716716791
8.393,0.6221053620857039,2.418839739864313,1.9318283555675797
8.3935,0.6232356705304959,2.4188504388602965,1.9333640619832293
8.394,0.6243630732091411,2.418861124781308,1.9348958224598884
8.3945,0.6254875609411276,2.4188717976532006,1.9364236245201671
8.395,0.6266091252950926,2.4188824575017542,1.937947456704374
8.3955,0.6277277585770298,2.418893104352679,1.939467308554494
8.396,0.628843453803135,2.418903738231614,1.9409831705773026
8.3965,0.6299562046606596,2.418914359164127,1.942495034191188
8.397,0.6310660054705627,2.418924967175716,1.9440028916754124
8.3975,0.632172851160173,2.41893556229181,1.9455067361329792
8.398,0.6332767372431765,2.418946144537767,1.9470065614634438
8.3985,0.6343776598023954,2.418956713938877,1.9485023623395212
8.399000000000001,0.6354756154750664,2.4189672705203598,1.949994134187089
8.3995,0.6365706014398974,2.4189778143073672,1.951481873167603
8.4,0.6376626154031427,2.418988345324982,1.952965576159182
8.400500000000001,0.6387516555846252,2.418998863598219,1.9544452407376212
8.401,0.6398377207087163,2.419009369152025,1.9559208651641382
8.4015,0.6409208100042324,2.4190198620112793,1.9573924483852334
8.402000000000001,0.6420009232132156,2.4190303422007937,1.9588599900446184
8.4025,0.6430780606038955,2.4190408097453133,1.9603234905008273
8.403,0.6441522229806907,2.4190512646695153,1.961782950840802
8.4035,0.6452234116872373,2.4190617069980114,1.9632383728840077
8.404,0.6462916286050296,2.4190721367553465,1.9646897591805885
8.4045,0.6473568761548033,2.4190825539659992,1.966137113013246
8.405,0.6484191573055896,2.419092958654383,1.9675804384095394
8.4055,0.6494784755863909,2.4191033508448454,1.9690197401577492
8.406,0.6505348350876539,2.419113730561669,1.9704550238088774
8.4065,0.6515882404465417,2.4191240978290702,1.9718862956566428
8.407,0.652638696823602,2.419134452671203,1.9733135627057838
8.4075,0.6536862098811442,2.4191447951121545,1.9747368326426868
8.408,0.6547307857665156,2.4191551251759495,1.976156113812666
8.4085,0.6557724310979862,2.419165442886548,1.977571415200791
8.409,0.6568111529503804,2.4191757482678455,1.9789827464123675
8.4095,0.6578469588401077,2.4191860413436754,1.9803901176526013
8.41,0.6588798567114783,2.4191963221378074,1.981793539708011
8.4105,0.659909854925674,2.419206590673948,1.9831930239314448
8.411,0.6609369622519282,2.419216846975741,1.9845885822300984
8.4115,0.6619611878588819,2.419227091066768,1.985980227053775
8.412,0.6629825413037971,2.419237322970548,1.9873679713802308
8.4125,0.6640010325183149,2.419247542710538,1.988751828695829
8.413,0.6650166717911642,2.419257750310134,1.9901318129720493
8.4135,0.6660294697510788,2.4192679457926687,1.9915079386422838
8.414,0.6670394373538692,2.419278129181415,1.9928802205842724
8.4145,0.6680465858734889,2.4192883004995847,1.9942486741079688
8.415000000000001,0.6690509268929181,2.419298459770328,1.9956133149431556
8.4155,0.6700524722891653,2.4193086070167347,1.9969741592190695
8.416,0.6710512342057561,2.419318742261834,1.99833122342703
8.416500000000001,0.672047225010165,2.419328865528595,1.9996845243626096
8.417,0.6730404572437723,2.4193389768399274,2.0010340790576526
8.4175,0.674030943576806,2.4193490762186802,2.002379904719065
8.418000000000001,0.6750186967747858,2.419359163687643,2.0037220186832276
8.4185,0.676003729675116,2.4193692392695465,2.005060438384203
8.419,0.6769860551706669,2.419379302987062,2.0063951813314227
8.4195,0.6779656861987468,2.4193893548628016,2.007726265094715
8.42,0.6789426357329742,2.419399394919319,2.0090537072932584
8.4205,0.679916916773179,2.4194094231791086,2.0103775255818634
8.421,0.6808885423295801,2.419419439664607,2.0116977376294787
8.4215,0.6818575254020576,2.4194294443981925,2.0130143610910323
8.422,0.6828238789599944,2.4194394374021857,2.0143274135800473
8.4225,0.6837876159307202,2.4194494186988487,2.0156369126529428
8.423,0.6847487492015387,2.419459388310386,2.0169428758117878
8.4235,0.6857072916307881,2.419469346258945,2.018245320519327
8.424,0.6866632560575188,2.419479292566616,2.0195442642121257
8.4245,0.6876166553050918,2.4194892272554323,2.0208397243054623
8.425,0.688567502180971,2.4194991503473697,2.022131718193042
8.4255,0.6895158094741628,2.4195090618643476,2.0234202632435188
8.426,0.6904615899503762,2.419518961828229,2.024705376793925
8.4265,0.691404856346714,2.4195288502608205,2.025987076142453
8.427,0.6923456213674161,2.4195387271838724,2.0272653785426766
8.4275,0.6932838976797148,2.4195485926190794,2.0285403011979204
8.428,0.6942196979084344,2.4195584465880797,2.02981186125392
8.4285,0.6951530346302094,2.4195682891124566,2.0310800757909724
8.429,0.696083920369299,2.419578120213738,2.0323449618182456
8.4295,0.6970123675950541,2.419587939913396,2.033606536270341
8.43,0.6979383887199891,2.419597748232848,2.0348648160046694
8.4305,0.6988619960996777,2.4196075451934567,2.036119817801316
8.431000000000001,0.69978320203723,2.4196173308165294,2.0373715583691143
8.4315,0.7007020187917004,2.4196271051233196,2.0386200543570747
8.432,0.7016184585843835,2.4196368681350258,2.0398653223629344
8.432500000000001,0.7025325335966022,2.4196466198727924,2.041107378930152
8.433,0.703444255959546,2.4196563603577106,2.0423462405341044
8.4335,0.7043536377436651,2.419666089610817,2.043581923567678
8.434000000000001,0.7052606909537655,2.419675807653094,2.044814444334605
8.4345,0.7061654275292454,2.419685514505472,2.0460438190497845
8.435,0.7070678593452548,2.4196952101888267,2.04727006384086
8.4355,0.7079679982122127,2.4197048947239814,2.048493194747559
8.436,0.70886585587386,2.419714568131706,2.049713227719053
8.4365,0.7097614440034833,2.419724230432718,2.050930178608822
8.437,0.7106547741967367,2.419733881647681,2.0521440631649077
8.4375,0.711545857963061,2.419743521797208,2.0533548970182536
8.438,0.7124347067208647,2.4197531509018586,2.054562695676159
8.4385,0.7133213317951225,2.41976276898214,2.0557674745190173
8.439,0.7142057444039067,2.419772376058508,2.0569692487820177
8.4395,0.7150879556185142,2.419781972151366,2.0581680335009804
8.44,0.7159679763001296,2.419791557281066,2.059363843426311
8.4405,0.7168458170388363,2.419801131467909,2.06055669294015
8.441,0.7177214881214349,2.4198106947321434,2.061746596012657
8.4415,0.7185949995333518,2.419820247093967,2.062933566204597
8.442,0.719466360980069,2.419829788573527,2.0641176166964565
8.4425,0.7203355819091217,2.4198393191909187,2.065298760318325
8.443,0.7212026715232658,2.419848838966187,2.066477009567782
8.4435,0.7220676387877051,2.4198583479193263,2.067652376619715
8.444,0.7229304924368348,2.4198678460702805,2.06882487333548
8.4445,0.7237912409808963,2.4198773334389427,2.0699945112719425
8.445,0.7246498927139537,2.4198868100451563,2.071161301692311
8.445500000000001,0.7255064557310896,2.419896275908714,2.072325255589499
8.446,0.7263609379608603,2.4199057310493597,2.073486383730212
8.4465,0.7272133472089751,2.4199151754867865,2.0746446967142878
8.447000000000001,0.7280636912032056,2.4199246092406383,2.0758002050357027
8.4475,0.7289119776301397,2.41993403233051,2.0769529191325
8.448,0.7297582141559179,2.419943444775946,2.078102849414962
8.448500000000001,0.7306024084265604,2.4199528465964426,2.0792500062660544
8.449,0.7314445680522459,2.4199622378114474,2.0803944000200674
8.4495,0.7322847005876061,2.419971618440358,2.0815360409358474
8.45,0.7331228135181945,2.419980988502524,2.082674939178415
8.4505,0.7339589142540738,2.419990348017247,2.0838111048102514
8.451,0.7347930101243971,2.419999697003779,2.084944547783941
8.4515,0.7356251083677227,2.420009035481325,2.08607527792901
8.452,0.7364552161189966,2.420018363469041,2.0872033049342456
8.4525,0.7372833403974632,2.4200276809860357,2.0883286383312702
8.453,0.7381094880956227,2.4200369880513697,2.089451287479541
8.4535,0.7389336659624364,2.420046284684056,2.090571261543535
8.454,0.739755880572829,2.4200555709030604,2.091688569451318
8.4545,0.7405761382824626,2.420064846727301,2.0928032198331037
8.455,0.7413944451756448,2.4200741121756493,2.0939152209504925
8.4555,0.7422108070187367,2.420083367266929,2.09502458063317
8.456,0.7430252292294611,2.4200926120199164,2.096131306237219
8.4565,0.7438377168649047,2.4201018464533424,2.097235404628813
8.457,0.7446482746237051,2.4201110705858904,2.098336882187196
8.4575,0.7454569068568627,2.420120284436197,2.0994357448193592
8.458,0.7462636175829264,2.420129488022853,2.100531997980678
8.4585,0.7470684105026313,2.4201386813644024,2.1016256466947922
8.459,0.7478712890094747,2.420147864479343,2.1027166955679766
8.4595,0.7486722561968745,2.4201570373861268,2.10380514879886
8.46,0.7494713148642392,2.42016620010316,2.1048910101866736
8.4605,0.7502684675229747,2.4201753526488026,2.1059742831394126
8.461,0.7510637164026126,2.420184495041369,2.1070549706821575
8.461500000000001,0.7518570634579136,2.420193627299129,2.108133075466724
8.462,0.7526485103774256,2.420202749440305,2.1092085997832912
8.4625,0.7534380585908171,2.4202118614830765,2.1102815455703605
8.463000000000001,0.7542257092713079,2.4202209634455762,2.111351914418059
8.4635,0.7550114633353321,2.420230055345892,2.11241970756768
8.464,0.7557953214496872,2.4202391372020675,2.113484925921397
8.464500000000001,0.756577284057901,2.4202482090321014,2.1145475700780794
8.465,0.7573573514261516,2.420257270853947,2.1156076403956736
8.4655,0.7581355236924573,2.4202663226855146,2.1166651370580296
8.466,0.7589118008985593,2.420275364544669,2.11772006011821
8.4665,0.7596861829937603,2.420284396449231,2.1187724095037037
8.467,0.7604586698134604,2.420293418416977,2.119822184987271
8.4675,0.7612292610476528,2.4203024304656404,2.120869386144142
8.468,0.7619979562180007,2.42031143261291,2.1219140123208757
8.4685,0.7627647546698112,2.4203204248764307,2.12295606262446
8.469,0.7635296555718678,2.4203294072738046,2.12399553592208
8.4695,0.7642926579165132,2.4203383798225904,2.125032430841232
8.47,0.765053760516523,2.4203473425403024,2.126066745765476
8.4705,0.7658129619965787,2.4203562954444124,2.127098478822851
8.471,0.7665702607801383,2.4203652385523498,2.128127627868041
8.4715,0.7673256550774885,2.4203741718814995,2.129154190466141
8.472,0.7680791428806232,2.420383095449205,2.130178163885699
8.4725,0.7688307219651919,2.4203920092727667,2.1311995451013668
8.473,0.7695803898974225,2.420400913369442,2.1322183308033
8.4735,0.7703281440463755,2.420409807756447,2.133234517413804
8.474,0.7710739816017208,2.420418692450953,2.1342481011114884
8.4745,0.7718178995930011,2.4204275674700924,2.1352590778574303
8.475,0.7725598949052462,2.420436432830953,2.1362674434163895
8.4755,0.7732999642904274,2.4204452885505816,2.137273193372366
8.476,0.7740381043786194,2.420454134645983,2.1382763231437654
8.4765,0.7747743116918219,2.4204629711341212,2.1392768280021732
8.477,0.7755085826590227,2.420471798031917,2.1402747030928184
8.477500000000001,0.7762409136292109,2.420480615356251,2.141269943452253
8.478,0.7769713008831138,2.4204894231239615,2.1422625440242933
8.4785,0.7776997406507745,2.420498221351847,2.1432524996839004
8.479000000000001,0.7784262291430342,2.4205070100566637,2.1442398052799474
8.4795,0.7791507625991878,2.4205157892551274,2.1452244556999616
8.48,0.7798733373456417,2.420524558963913,2.1462064459498054
8.480500000000001,0.7805939498537211,2.4205333191996545,2.1471857712322087
8.481,0.7813125967823339,2.420542069978946,2.1481624270047286
8.4815,0.7820292749986968,2.42055081131834,2.1491364090079026
8.482,0.7827439815824035,2.4205595432343503,2.1501077132707795
8.4825,0.7834567138224335,2.4205682657434493,2.151076336106851
8.483,0.7841674692116422,2.42057697886207,2.1520422741065732
8.4835,0.784876245436695,2.4205856826066054,2.153005524123686
8.484,0.785583040359943,2.420594376993409,2.153965377731706
8.4845,0.7862878519938064,2.420603062038794,2.1549221442352717
8.485,0.7869906784719456,2.4206117377590353,2.155876215933006
8.4855,0.7876915180205848,2.4206204041703674,2.156827590417046
8.486,0.7883903689315059,2.4206290612889863,2.1577762653685233
8.4865,0.7890872295394636,2.4206377091310483,2.158722238526903
8.487,0.7897820982085737,2.420646347712671,2.159665507671508
8.4875,0.7904749733302455,2.4206549770499337,2.1606060706187113
8.488,0.7911658533297417,2.420663597158876,2.1615439252308413
8.4885,0.7918547366754188,2.4206722080554997,2.1624790694287253
8.489,0.7925416218881007,2.4206808097557673,2.163411501204413
8.4895,0.7932265075519086,2.420689402275604,2.164341218635881
8.49,0.7939093923257111,2.420697985630895,2.165268219902571
8.4905,0.794590274951944,2.42070655983749,2.166192503297368
8.491,0.7952691542651205,2.4207151249111987,2.1671140672381486
8.4915,0.7959460292105838,2.420723680867793,2.168032910293239
8.492,0.7966208988818924,2.4207322277230077,2.168949031232165
8.4925,0.7972937625699632,2.42074076549254,2.169862429092361
8.493,0.7979646198047722,2.420749294192049,2.1707731032357795
8.493500000000001,0.7986334703769774,2.4207578138371573,2.171681053378244
8.494,0.7993003143429444,2.4207663244434494,2.172586279596269
8.4945,0.7999651520232451,2.420774826026473,2.1734887823250246
8.495000000000001,0.800627984001546,2.4207833186017393,2.1743885623568247
8.4955,0.8012888111278053,2.4207918021847212,2.1752856208454694
8.496,0.8019476345274991,2.4208002767908567,2.176179959318768
8.496500000000001,0.8026044556129401,2.4208087424355456,2.177071579693904
8.497,0.8032592760888136,2.4208171991341523,2.1779604842849523
8.4975,0.8039120979491314,2.420825646902004,2.1788466757987384
8.498,0.8045629234699101,2.4208340857543926,2.179730157324907
8.4985,0.8052117552016067,2.420842515706573,2.1806109323256475
8.499,0.8058585959614757,2.420850936773764,2.181489004625322
8.4995,0.8065034488238046,2.4208593489711494,2.1823643783972093
8.5,0.8071463171052136,2.420867752313877,2.1832370581435487
8.5005,0.807787204344406,2.420876146817058,2.184107048668054
8.501,0.8084261142808014,2.420884532495769,2.1849743550469056
8.5015,0.8090630508381317,2.420892909365051,2.1858389826064846
8.502,0.8096980181152382,2.42090127743991,2.1867009369108796
8.5025,0.81033102038281,2.420909636735316,2.1875602237574574
8.503,0.810962062083886,2.4209179872662046,2.188416849177548
8.5035,0.8115911478348505,2.420926329047476,2.1892708194377923
8.504,0.8122182824231032,2.420934662093996,2.1901221410369818
8.5045,0.8128434707970947,2.420942986420595,2.1909708206925305
8.505,0.8134667180436483,2.4209513020420697,2.1918168653096908
8.5055,0.8140880293527807,2.4209596089731815,2.192660281933798
8.506,0.8147074099784625,2.4209679072286576,2.1935010776970034
8.5065,0.8153248652024282,2.420976196823191,2.1943392597691465
8.507,0.8159404003003878,2.4209844777714404,2.1951748353118896
8.5075,0.8165540205089444,2.420992750088031,2.196007811433807
8.508000000000001,0.8171657309983705,2.4210010137875524,2.1968381951534326
8.5085,0.8177755368607015,2.421009268884562,2.1976659933830938
8.509,0.8183834431169104,2.421017515393582,2.198491212938652
8.509500000000001,0.8189894547372369,2.4210257533291024,2.1993138605670994
8.51,0.819593576666393,2.4210339827055782,2.2001339429807762
8.5105,0.8201958138500212,2.4210422035374317,2.2009514668730956
8.511000000000001,0.8207961712611933,2.4210504158390513,2.201766437705144
8.5115,0.821394653923675,2.4210586196247923,2.2025788590652415
8.512,0.8219912669278635,2.4210668149089765,2.2033887345829672
8.5125,0.8225860154386135,2.421075001705893,2.2041960681178443
8.513,0.8231788849282545,2.4210831800297967,2.2050008369243366
8.5135,0.8237698041756326,2.421091349894907,2.2058029414277702
8.514,0.8243586480920925,2.4210995113154032,2.2066022090681483
8.5145,0.8249452753028024,2.421107664305427,2.207398445320366
8.515,0.82552954568456,2.421115808879079,2.208191457503697
8.5155,0.8261113204063615,2.421123945050424,2.208981054839587
