Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
7.6285,-0.9029016163607989,1.4866801248440575,0.1306590121866838
7.6290000000000004,-0.9024183060697176,1.4851093285172627,0.1313057548319436
7.6295,-0.9019310794594685,1.483538532190468,0.13195776699247844
7.63,-0.9014399485939502,1.4819677358636731,0.13261503437215263
7.6305000000000005,-0.9009449254784307,1.4803969395368783,0.13327754280487153
7.631,-0.9004460220792364,1.4788261432100835,0.1339452782282768
7.6315,-0.8999432503558119,1.4772553468832887,0.13461822664082543
7.632000000000001,-0.8994366222966522,1.475684550556494,0.13529637405364342
7.6325,-0.8989261499460983,1.4741137542296991,0.13597970645457697
7.633,-0.8984118454198387,1.4725429579029043,0.13666820978730226
7.6335,-0.8978937209187192,1.4709721615761095,0.13736186993262642
7.634,-0.8973717887455525,1.4694013652493148,0.13806067268570066
7.6345,-0.8968460613181564,1.46783056892252,0.13876460373822697
7.635,-0.89631655117251,1.4662597725957252,0.13947364867384635
7.6355,-0.8957832709580253,1.4646889762689304,0.14018779297402298
7.636,-0.8952462334290193,1.4631181799421356,0.14090702202894587
7.6365,-0.894705451434939,1.4615473836153408,0.14163132115004012
7.6370000000000005,-0.8941609379164739,1.459976587288546,0.14236067557451992
7.6375,-0.893612705919647,1.4584057909617512,0.14309507044577333
7.638,-0.8930607686293709,1.4568349946349564,0.14383449076758775
7.6385000000000005,-0.8925051394043811,1.4552641983081616,0.1445789213564732
7.639,-0.8919458317925305,1.4536934019813668,0.14532834682024492
7.6395,-0.8913828595215936,1.452122605654572,0.14608275156934925
7.640000000000001,-0.8908162364757466,1.4505518093277772,0.14684211984730172
7.6405,-0.8902459766721759,1.4489810130009824,0.1476064357608653
7.641,-0.8896720942464044,1.4474102166741876,0.1483756832984651
7.6415,-0.889094603442259,1.4458394203473928,0.14914984634232512
7.642,-0.8885135185969152,1.444268624020598,0.14992890868715048
7.6425,-0.8879288541207035,1.4426978276938032,0.15071285406576984
7.643,-0.8873406244797408,1.4411270313670084,0.15150166617091942
7.6435,-0.8867488441853589,1.4395562350402136,0.15229532866783463
7.644,-0.8861535277884796,1.4379854387134188,0.1530938252001432
7.6445,-0.8855546898790063,1.436414642386624,0.15389713938895708
7.6450000000000005,-0.8849523450936413,1.4348438460598292,0.1547052548205728
7.6455,-0.8843465081336149,1.4332730497330344,0.15551815502078073
7.646,-0.8837371937909325,1.4317022534062396,0.15633582341765
7.6465000000000005,-0.8831244169824107,1.4301314570794448,0.15715824329374617
7.647,-0.8825081927905079,1.42856066075265,0.15798539772911016
7.6475,-0.8818885365058087,1.4269898644258552,0.15881726954189337
7.648000000000001,-0.8812654636645408,1.4254190680990604,0.15965384123553672
7.6485,-0.8806389900792311,1.4238482717722656,0.1604950949550285
7.649,-0.8800091318639249,1.4222774754454708,0.16134101245033214
7.6495,-0.8793759054516755,1.420706679118676,0.16219157505007264
7.65,-0.8787393275972994,1.4191358827918812,0.16304676365490522
7.6505,-0.8780994153622041,1.4175650864650864,0.16390660294263715
7.651,-0.8774561860922208,1.4159942901382916,0.16477977272313582
7.6515,-0.8768096574111041,1.4144234938114968,0.16565742138267414
7.652,-0.8761598472434456,1.412852697484702,0.16653952458900767
7.6525,-0.8755067738556909,1.4112819011579072,0.1674260575458334
7.6530000000000005,-0.8748504558908851,1.4097111048311124,0.1683169949456217
7.6535,-0.8741909123834031,1.4081403085043176,0.16921231094962164
7.654,-0.8735281627562648,1.4065695121775228,0.170111979191505
7.6545000000000005,-0.8728622268096219,1.404998715850728,0.1710159727929953
7.655,-0.8721931247067284,1.4034279195239332,0.17192426438291275
7.6555,-0.871520876960185,1.4018571231971384,0.17283682611584672
7.656000000000001,-0.8708455044173267,1.4002863268703436,0.17375362969199226
7.6565,-0.8701670282379173,1.3987155305435488,0.17467464638742924
7.657,-0.869485469855485,1.397144734216754,0.1755998471066077
7.6575,-0.8688008509228095,1.3955739378899592,0.1765292024563495
7.658,-0.8681131932542443,1.3940031415631644,0.17746268282414224
7.6585,-0.8674225187782705,1.3924323452363696,0.17840025844254892
7.659,-0.8667288495056461,1.3908615489095748,0.17934189943244283
7.6595,-0.86603220751324,1.38929075258278,0.18028757582495392
7.66,-0.8653326149409721,1.3877199562559852,0.18123725756562037
7.6605,-0.8646300939951921,1.3861491599291904,0.18219091450980496
7.6610000000000005,-0.8639246669497702,1.3845783636023956,0.18314851642121155
7.6615,-0.863216356139976,1.3830075672756008,0.18411003298019624
7.662,-0.8625051839504881,1.381436770948806,0.18507543380004365
7.6625000000000005,-0.861791172802141,1.3798659746220112,0.18604468844495725
7.663,-0.8610743451418894,1.3782951782952164,0.18701776644368284
7.6635,-0.8603547234391624,1.3767243819684216,0.18799463729445798
7.664000000000001,-0.8596323301900434,1.3751535856416268,0.18897527045933737
7.6645,-0.8589071879293638,1.373582789314832,0.18995963534777627
7.665,-0.8581793192486425,1.3720119929880372,0.19094770129227767
7.6655,-0.857448746813687,1.3704411966612424,0.19193943752449993
7.666,-0.8567154933765816,1.3688704003344476,0.19293481315898198
7.6665,-0.8559795817865369,1.3672996040076528,0.19393379717841597
7.667,-0.8552410350081601,1.365728807680858,0.19493635840884604
7.6675,-0.8544998761445566,1.3641580113540632,0.19594246548830785
7.668,-0.853756128452771,1.3625872150272684,0.1969520868458673
7.6685,-0.8530098153447409,1.3610164187004736,0.1979651907003276
7.6690000000000005,-0.8522609603790036,1.3594456223736788,0.19898174507148514
7.6695,-0.8515095872525827,1.357874826046884,0.20000171779114428
7.67,-0.8507557197969202,1.3563040297200892,0.20102507650863977
7.6705000000000005,-0.8499993819758557,1.3547332333932944,0.20205178869357943
7.671,-0.8492405978841879,1.3531624370664996,0.20308182163779598
7.6715,-0.8484793917487045,1.3515916407397048,0.20411514245395146
7.672000000000001,-0.847715787934641,1.35002084441291,0.20515171806676646
7.6725,-0.8469498109568446,1.3484500480861152,0.20619151519786827
7.673,-0.8461814854862103,1.3468792517593204,0.20723450035705182
7.6735,-0.8454108363367292,1.3453084554325256,0.20828063985986256
7.674,-0.8446378884284231,1.3437376591057308,0.20932989987791173
7.6745,-0.8438626667403633,1.342166862778936,0.21038224650265158
7.675,-0.8430851962759063,1.3405960664521412,0.21143764579256807
7.6755,-0.842305502054866,1.3390252701253464,0.2124960637838068
7.676,-0.8415236091359152,1.3374544737985516,0.2135574664597627
7.6765,-0.8407395426613302,1.3358836774717568,0.21462181969034144
7.6770000000000005,-0.8399533279054946,1.334312881144962,0.2156890891661155
7.6775,-0.8391649903071908,1.3327420848181672,0.21675924035448946
7.678,-0.8383745554783949,1.3311712884913725,0.21783223848776145
7.6785000000000005,-0.8375820491974992,1.3296004921645777,0.21890804857232327
7.679,-0.8367874973997106,1.3280296958377829,0.21998663540169383
7.6795,-0.8359909261723585,1.326458899510988,0.22106796356288982
7.68,-0.8351923617556672,1.3248881031841933,0.2221519974353754
7.6805,-0.8343918305459481,1.3233173068573985,0.22323870118673106
7.681,-0.8335893591008656,1.3217465105306037,0.22432803876550322
7.6815,-0.832784974153248,1.3201757142038089,0.22541997388245716
7.682,-0.831978702642337,1.318604917877014,0.22651446996815705
7.6825,-0.8311705717626096,1.3170341215502193,0.22761149010669013
7.683,-0.830360609017165,1.3154633252234245,0.22871099696319552
7.6835,-0.829548842258995,1.3138925288966297,0.22981295272784175
7.684,-0.8287352997102833,1.3123217325698349,0.2309173190896262
7.6845,-0.8279200099575212,1.31075093624304,0.232024057243007
7.6850000000000005,-0.8271030019263006,1.3091801399162453,0.23313312792212104
7.6855,-0.8262843048484494,1.3076093435894505,0.2342444914453956
7.686,-0.8254639482409072,1.3060385472626557,0.23535810774422594
7.6865000000000006,-0.8246419619050015,1.3044677509358609,0.23647393636395597
7.687,-0.8238183759253208,1.302896954609066,0.23759193646540966
7.6875,-0.8229932206291047,1.3013261582822713,0.23871206688001723
7.688,-0.8221665264900688,1.2997553619554765,0.23983428624037084
7.6885,-0.8213383240082917,1.2981845656286817,0.2409585531432753
7.689,-0.8205086436174788,1.2966137693018869,0.24208482627563543
7.6895,-0.819677515642254,1.295042972975092,0.24321306447243263
7.69,-0.8188449702902785,1.2934721766482973,0.24434322672742192
7.6905,-0.8180110376552039,1.2919013803215025,0.24547527218912402
7.691,-0.8171757477186076,1.2903305839947077,0.24660916015819812
7.6915000000000004,-0.8163391303486943,1.2887597876679129,0.247744850089204
7.692,-0.8155012152959685,1.287188991341118,0.2488823015964774
7.6925,-0.8146620321880725,1.2856181950143233,0.25002147446113654
7.6930000000000005,-0.8138216105289335,1.2840473986875285,0.2511623286322404
7.6935,-0.8129799797058406,1.2824766023607337,0.2523048242171815
7.694,-0.8121371690011672,1.2809058060339389,0.2534489214657729
7.694500000000001,-0.8112932076016054,1.279335009707144,0.25459458075771346
7.695,-0.8104481246017684,1.2777642133803493,0.25574176259769676
7.6955,-0.8096019490038244,1.2761934170535545,0.25689042761590886
7.696,-0.8087547097141954,1.2746226207267597,0.2580405365725087
7.6965,-0.807906435534672,1.273051824399965,0.2591920503696904
7.697,-0.8070571551437002,1.27148102807317,0.2603449300770856
7.6975,-0.8062068970684907,1.2699102317463753,0.2614991369696249
7.698,-0.8053556896591868,1.2683394354195805,0.26265463256260346
7.6985,-0.8045035610821868,1.2667686390927857,0.2638113786207468
7.699,-0.8036505393406956,1.265197842765991,0.26496933713031123
7.6995000000000005,-0.8027966523125422,1.263627046439196,0.26612847024774955
7.7,-0.8019419277866684,1.2620562501124013,0.2672887402501751
7.7005,-0.8010863934874353,1.2604854537856065,0.2684501095023698
7.7010000000000005,-0.8002300770871454,1.2589146574588117,0.2696125404397829
7.7015,-0.7993730062109524,1.257343861132017,0.27077599556186793
7.702,-0.7985152084378605,1.255773064805222,0.2719404374307246
7.702500000000001,-0.7976567113012549,1.2542022684784273,0.2731058286703799
7.703,-0.7967975422908951,1.2526314721516325,0.27427213196408173
7.7035,-0.795937728855661,1.2510606758248377,0.27543931005057076
7.704,-0.7950772984051954,1.249489879498043,0.2766073257218521
7.7045,-0.7942162783093072,1.2479190831712481,0.27777614182400323
7.705,-0.7933546958957629,1.2463482868444533,0.27894572126017414
7.7055,-0.7924925784484654,1.2447774905176585,0.2801160269930587
7.706,-0.7916299532069144,1.2432066941908637,0.28128702204562694
7.7065,-0.7907668473653422,1.241635897864069,0.28245866950229837
7.707,-0.7899032880698078,1.2400651015372741,0.2836309325128865
7.7075000000000005,-0.789039302414036,1.2384943052104793,0.2848037742982482
7.708,-0.7881749174371259,1.2369235088836845,0.28597715815339264
7.7085,-0.7873101601270632,1.2353527125568897,0.2871510474427146
7.7090000000000005,-0.7864450574320955,1.233781916230095,0.2883254055845528
7.7095,-0.7855796362776383,1.2322111199033001,0.28950019602823973
7.71,-0.7847139235836771,1.2306403235765053,0.29067538223047884
7.710500000000001,-0.7838479462775877,1.2290695272497105,0.29185092763794196
7.711,-0.7829817312975129,1.2274987309229157,0.2930267956826844
7.7115,-0.7821153055880528,1.225927934596121,0.2942029497879961
7.712,-0.781248696107512,1.2243571382693261,0.29537935335856313
7.7125,-0.780381929877882,1.2227863419425313,0.29655596971261855
7.713,-0.7795150340919402,1.2212155456157365,0.2977327619365566
7.7135,-0.7786480362492915,1.2196447492889417,0.2989096927002607
7.714,-0.7777809642652287,1.218073952962147,0.3000867241093259
7.7145,-0.7769138465176924,1.2165031566353521,0.3012638176413136
7.715,-0.7760467118430129,1.2149323603085573,0.30244093415153106
7.7155000000000005,-0.7751795895112319,1.2133615639817625,0.3036180339065315
7.716,-0.7743125092020797,1.2117907676549677,0.304795076616725
7.7165,-0.7734455009862283,1.210219971328173,0.30597202146182656
7.7170000000000005,-0.7725785953054242,1.2086491750013781,0.30714882711782576
7.7175,-0.7717118229448231,1.2070783786745833,0.3083254517945413
7.718,-0.7708452150004677,1.2055075823477885,0.3095018532797702
7.718500000000001,-0.7699788028520099,1.2039367860209937,0.31067798897631527
7.719,-0.7691126181447036,1.202365989694199,0.31185381592643135
7.7195,-0.7682466927717257,1.2007951933674041,0.31302929083582187
7.72,-0.7673810588462494,1.1992243970406093,0.31420437011155167
7.7205,-0.7665157486665989,1.1976536007138145,0.31537900990934586
7.721,-0.7656507946890816,1.1960828043870197,0.31655316617047113
7.7215,-0.7647862295201789,1.194512008060225,0.31772679463233655
7.722,-0.7639220859320511,1.1929412117334302,0.31889985080744543
7.7225,-0.7630583968992558,1.1913704154066354,0.32007228993355097
7.723,-0.7621951956466309,1.1897996190798406,0.3212440669086568
7.7235000000000005,-0.7613325156914266,1.1882288227530458,0.32241513623382245
7.724,-0.7604703908652519,1.186658026426251,0.32358545198337263
7.7245,-0.7596088553139415,1.1850872300994562,0.3247549678050776
7.7250000000000005,-0.7587479434857132,1.1835164337726614,0.32592363693622917
7.7255,-0.7578876901180948,1.1819456374458666,0.3270914122213867
7.726,-0.7570281302250322,1.1803748411190718,0.3282582461298781
7.726500000000001,-0.7561692990811233,1.178804044792277,0.329424090777202
7.727,-0.7553112322028609,1.1772332484654822,0.33058889795048996
7.7275,-0.7544539653293483,1.1756624521386874,0.3317526191346847
7.728,-0.7535975344051598,1.1740916558118926,0.3329152055358058
7.7285,-0.752741975567904,1.1725208594850978,0.334076608097834
7.729,-0.7518873251409549,1.170950063158303,0.33523677751257686
7.7295,-0.751033619628338,1.1693792668315082,0.3363956642266117
7.73,-0.7501808957084277,1.1678084705047134,0.337553218449841
7.7305,-0.7493291902258278,1.1662376741779186,0.33870939016651425
7.731,-0.7484785401824706,1.1646668778511238,0.3398641291473109
7.7315000000000005,-0.7476289827284742,1.163096081524329,0.3410173849617518
7.732,-0.7467805551522432,1.1615252851975342,0.3421691069916366
7.7325,-0.7459332948688778,1.1599544888707394,0.3433192444467781
7.7330000000000005,-0.7450872394062314,1.1583836925439446,0.34446774638392974
7.7335,-0.7442424263886809,1.1568128962171498,0.3456145617288159
7.734,-0.7433988935207552,1.155242099890355,0.3467596392983566
7.734500000000001,-0.7425566785752463,1.1536713035635602,0.3479029278168059
7.735,-0.7417158193890517,1.1521005072367654,0.34904437592139637
7.7355,-0.7408763538658063,1.1505297109099706,0.3501839321587661
7.736,-0.7400383199834916,1.1489589145831758,0.35132154497462875
7.7365,-0.7392017558051437,1.147388118256381,0.35245716269923866
7.737,-0.738366699485619,1.1458173219295862,0.3535907335382058
7.7375,-0.7375331892640064,1.1442465256027914,0.35472220558279666
7.738,-0.7367012634377879,1.1426757292759966,0.35585152684501
7.7385,-0.7358709603253955,1.1411049329492018,0.35697864530840584
7.739,-0.7350423182303205,1.139534136622407,0.3581035089768255
7.7395000000000005,-0.7342153754192345,1.1379633402956122,0.35922606590409245
7.74,-0.7333901701170453,1.1363925439688174,0.3603462642007238
7.7405,-0.7325667405096573,1.1348217476420226,0.3614640520301825
7.7410000000000005,-0.7317451247434471,1.1332509513152278,0.3625793776095897
7.7415,-0.7309253609218062,1.131680154988433,0.36369218921441815
7.742,-0.7301074871089024,1.1301093586616382,0.36480243517338573
7.742500000000001,-0.7292915413449342,1.1285385623348434,0.36591006384774794
7.743,-0.7284775616625199,1.1269677660080486,0.36701502360905114
7.7435,-0.7276655860888143,1.1253969696812538,0.368117262836257
7.744,-0.7268556526285372,1.123826173354459,0.36921672993878296
7.7445,-0.7260477992397487,1.1222553770276642,0.37031337338938597
7.745,-0.7252420638202599,1.1206845807008694,0.3714071417426096
7.7455,-0.7244384842095154,1.1191137843740746,0.3724979836322285
7.746,-0.7236370981946588,1.1175429880472798,0.37358584776301496
7.7465,-0.7228379435103318,1.115972191720485,0.3746706829110116
7.747,-0.722041057832151,1.1144013953936902,0.375752437932386
7.7475000000000005,-0.7212464787672095,1.1128305990668954,0.3768310617763252
7.748,-0.7204542438428337,1.1112598027401006,0.37790650350029764
7.7485,-0.7196643904946145,1.1096890064133058,0.37897871228630087
7.7490000000000006,-0.7188769560553616,1.108118210086511,0.38004763745585546
7.7495,-0.7180919777445314,1.1065474137597162,0.3811132284843567
7.75,-0.7173094926538317,1.1049766174329214,0.382175435020616
7.7505,-0.7165295377240679,1.1034058211061266,0.38323420691829124
7.751,-0.7157521497129464,1.1018350247793318,0.38428949427959336
7.7515,-0.7149773651588802,1.100264228452537,0.38534124750441967
7.752,-0.7142052203473589,1.0986934321257422,0.38638941733600496
7.7525,-0.7134357512848578,1.0971226357989474,0.3874339548963399
7.753,-0.7126689936818505,1.0955518394721526,0.38847481170923137
7.7535,-0.7119049829422687,1.0939810431453578,0.3895119397146103
7.7540000000000004,-0.711143754155438,1.092410246818563,0.3905452912794781
7.7545,-0.7103853420893217,1.0908394504917682,0.3915748192070788
7.755,-0.7096297811854799,1.0892686541649734,0.3926004767437421
7.7555000000000005,-0.7088771055537206,1.0876978578381786,0.39362221758614313
7.756,-0.7081273489635188,1.0861270615113838,0.3946399958929524
7.7565,-0.7073805448336958,1.084556265184589,0.39565376629884474
7.757000000000001,-0.7066367262258113,1.0829859120994578,0.3966639271651341
7.7575,-0.7058959258444114,1.081417084939256,0.39767107353771
7.758,-0.7051581760422702,1.0798498858711512,0.3986741809822863
7.7585,-0.7044235088259152,1.0782843189466889,0.39967310793507305
7.759,-0.7036919558549354,1.0767203783425328,0.40066780154398374
7.7595,-0.7029635484280677,1.075158057185261,0.40165821827157633
7.76,-0.7022383174532475,1.0735973484346273,0.40264431599417466
7.7605,-0.7015162934065131,1.0720382449727508,0.40362605326358336
7.761,-0.7007975062908353,1.0704807396139815,0.4046033892836509
7.7615,-0.7000819856067453,1.068924825106891,0.405576283942268
7.7620000000000005,-0.699369760340937,1.0673704941355,0.4065446978260756
7.7625,-0.6986608589708396,1.0658177393204191,0.40750859221417113
7.763,-0.6979553094791475,1.0642665532199527,0.40846792905834767
7.7635000000000005,-0.6972531393724843,1.062716928331161,0.4094226709577167
7.764,-0.6965543756978622,1.0611688570908862,0.410372781136327
7.7645,-0.6958590450507087,1.0596223318767573,0.4113182234322502
7.765000000000001,-0.6951671735739409,1.0580773450081964,0.41225896229883674
7.7655,-0.6944787869547685,1.0565338887474307,0.4131949628090608
7.766,-0.6937939104251972,1.0549919553005038,0.4141261906548391
7.7665,-0.6931125687652792,1.0534515368182806,0.41505261214260963
7.767,-0.6924347863062116,1.0519126253974458,0.41597419418911974
7.7675,-0.6917605869343428,1.0503752130814936,0.4168909043159791
7.768,-0.6910899940983639,1.0488392918617018,0.41780271063988184
7.7685,-0.6904230308204966,1.0473048536780816,0.41870958185739526
7.769,-0.6897597197129102,1.0457718904202937,0.4196114872226392
7.7695,-0.6891000829991476,1.0442403939285168,0.42050839651815375
7.7700000000000005,-0.6884441425344645,1.04271035599427,0.42140028002724494
7.7705,-0.6877919198157689,1.041181768361214,0.4222871085204668
7.771,-0.6871434359763624,1.0396546227259555,0.4231688532627683
7.7715000000000005,-0.686498711769034,1.0381289107388916,0.4240454860364777
7.772,-0.6858577675471569,1.0366046240050908,0.4249169791670044
7.7725,-0.685220623253166,1.0350817540852044,0.42578330553850813
7.773000000000001,-0.6845872984165449,1.0335602924963827,0.4266444385966379
7.7735,-0.6839578121549653,1.0320402307131906,0.42750035234698347
7.774,-0.6833321831704071,1.0305215601685307,0.4283510213603505
7.7745,-0.6827104297382142,1.0290042722545882,0.4291964207876391
7.775,-0.6820925696946462,1.0274883583238048,0.4300365263767696
7.7755,-0.6814786204312561,1.0259738096898638,0.43087131448032845
7.776,-0.6808685989017409,1.0244606176286664,0.4317007620462567
7.7765,-0.6802625216412888,1.022948773379264,0.43252484659154644
7.777,-0.6796604047928491,1.021438268144738,0.4333435461665231
7.7775,-0.6790622641327336,1.01992909309302,0.43415683932003607
7.7780000000000005,-0.6784681150907429,1.0184212393576668,0.43496470507209156
7.7785,-0.6778779727642673,1.016914698038603,0.43576712289467706
7.779,-0.6772918519276202,1.0154094602028414,0.43656407269907094
7.7795000000000005,-0.6767097670373337,1.0139055168851905,0.43735553482864026
7.78,-0.6761317322344079,1.0124028590889567,0.43814149005578157
7.7805,-0.6755577613466518,1.01090147778664,0.4389219195787385
7.781000000000001,-0.6749878678947011,1.009401363920619,0.4396968050134195
7.7815,-0.6744220651012788,1.0079025084038142,0.44046612838080695
7.782,-0.6738603658991763,1.0064049021203354,0.4412298720961061
7.7825,-0.6733027829342498,1.004908535926119,0.4419880189646684
7.783,-0.6727493285635211,1.0034134006495703,0.44274055218457387
7.7835,-0.672200014852596,1.0019194870922103,0.44348745535013956
7.784,-0.671654853579415,1.0004267860293155,0.44422871244682255
7.7845,-0.6711138562505449,0.9989352882105249,0.44496430782907076
7.785,-0.6705770341336168,0.9974449843603787,0.44569422617621995
7.7855,-0.6700443983051015,0.9959558651787538,0.4464184524275387
7.7860000000000005,-0.6695159597028957,0.9944679213411856,0.4471369717107276
7.7865,-0.6689917291662473,0.9929811434990963,0.4478497692876296
7.787,-0.6684717174537718,0.9914955222799798,0.44855683052972933
7.7875000000000005,-0.6679559352462962,0.9900110482875756,0.4492581409142813
7.788,-0.6674443931465768,0.988527712102042,0.4499536860246928
7.7885,-0.6669371016810024,0.9870455042801267,0.4506434515482087
7.789000000000001,-0.666434071302816,0.9855644153553296,0.45132742327153064
7.7895,-0.6659353123972296,0.9840844358380554,0.4520055870738634
7.79,-0.6654408352885982,0.9826055562157507,0.45267792891716085
7.7905,-0.6649506502459022,0.9811277669530285,0.4533444348386714
7.791,-0.664464767482159,0.9796510584917919,0.4540050909517354
7.7915,-0.6639831971481032,0.978175421251372,0.454659883454379
7.792,-0.6635059493233658,0.9767008456286833,0.455308798641305
7.7925,-0.663033034006966,0.9752273219984005,0.45595182291682207
7.793,-0.6625644611081244,0.9737548407131559,0.45658894280733603
7.7935,-0.6621002404390339,0.9722833921037534,0.4572201449711789
7.7940000000000005,-0.6616403817105948,0.970812966479392,0.4578454162044097
7.7945,-0.6611848945311406,0.9693435541278935,0.45846474344254706
7.795,-0.6607337884088802,0.9678751453159259,0.45907811375724944
7.7955000000000005,-0.6602870727605491,0.966407730289208,0.45968551434455374
7.796,-0.6598447569290573,0.9649412992726781,0.4602869325008817
7.7965,-0.6594068502089812,0.9634758424706071,0.46088235558838025
7.797000000000001,-0.6589733618718756,0.9620113500666563,0.46147177100050485
7.7975,-0.6585443011816311,0.960547812223898,0.4620551661411365
7.798,-0.6581196773988937,0.9590852190848244,0.46263252841856894
7.7985,-0.6576994997848707,0.9576235607713472,0.4632038452403334
7.799,-0.657283777616331,0.9561628273847669,0.46376910399280613
7.7995,-0.6568725202152739,0.9547030090056783,0.4643282920008701
7.8,-0.6564657369883122,0.9532440956937928,0.4648813964743685
7.8005,-0.6560634374677873,0.9517860774876686,0.4654284044522019
7.801,-0.6556656313469241,0.9503289444043623,0.4659693027545258
7.8015,-0.6552723285026104,0.9488726864390264,0.46650407795177545
7.8020000000000005,-0.6548835390030754,0.9474172935644867,0.4670327163542211
7.8025,-0.6544992731034939,0.9459627557308257,0.46755520401794276
7.803,-0.6541195412357094,0.9445090628649881,0.4680715267588007
7.8035000000000005,-0.653744353996464,0.9430562048704114,0.4685816701684404
7.804,-0.6533737221342829,0.9416041716266852,0.46908561963212425
7.8045,-0.6530076565330444,0.9401529529892465,0.46958336035107107
7.805000000000001,-0.652646168192493,0.9387025387891177,0.4700748773689513
7.8055,-0.652289268208803,0.9372529188326872,0.4705601555983157
7.806,-0.6519369677571553,0.9358040829015298,0.4710391798442845
7.8065,-0.6515892780750047,0.9343560207522641,0.47151193482730036
7.807,-0.6512462104445171,0.9329087221164485,0.47197840520700785
7.8075,-0.6509077761770882,0.9314621767005128,0.472438575603304
7.808,-0.6505739866038461,0.9300163741857115,0.47289243060925307
7.8085,-0.6502448530645472,0.9285713042281023,0.4733399548061847
7.809,-0.6499203868781305,0.9271269564585851,0.473781132803727
7.8095,-0.6496005992914894,0.9256833204830505,0.4742159493094568
7.8100000000000005,-0.6492855014225393,0.9242403858826519,0.47464438920630825
7.8105,-0.6489751042147385,0.9227981422141825,0.4750664376144135
7.811,-0.6486694184082552,0.9213565790105191,0.4754820799303107
7.8115000000000006,-0.648368454523551,0.9199156857811057,0.4758913018492694
7.812,-0.6480722228510666,0.9184754520124623,0.4762940893793148
7.8125,-0.6477807334433892,0.9170358671687111,0.4766904288518807
7.813,-0.6474939961098817,0.9155969206921162,0.477080306929111
7.8135,-0.6472120204153584,0.914158602003626,0.4774637106056623
7.814,-0.6469348156823024,0.9127209005034124,0.47784062720568987
7.8145,-0.6466623909932658,0.9112838055714044,0.4782110443795829
7.815,-0.6463947551911468,0.9098473065678213,0.4785749501035896
7.8155,-0.6461319168774022,0.9084113928337082,0.4789323326822441
7.816,-0.6458738844078129,0.9069760536914813,0.479283180754127
7.8165000000000004,-0.645620665885745,0.905541278445487,0.4796274833010246
7.817,-0.6453722691561362,0.9041070563825754,0.4799652296561073
7.8175,-0.6451287018039278,0.9026733767726763,0.4802964095060622
7.8180000000000005,-0.644889971156186,0.901240228869374,0.48062101288821
7.8185,-0.644656084283116,0.8998076019104776,0.4809390301891252
7.819,-0.6444270479919946,0.898375485118604,0.4812504521528857
7.819500000000001,-0.6442028688100752,0.8969438677017965,0.4815552699043123
7.82,-0.6439835529604342,0.8955127388541948,0.48185347498181047
7.8205,-0.6437691063421077,0.8940820877567505,0.4821450593643783
7.821,-0.643559534521271,0.8926519035779635,0.48243001548360237
7.8215,-0.6433548427297162,0.8912221754746255,0.4827083362257298
7.822,-0.6431550358649522,0.8897928925925618,0.48298001493153236
7.8225,-0.642960118490365,0.8883640440673747,0.48324504539608903
7.823,-0.6427700948340761,0.8869356190251878,0.4835034218703387
7.8235,-0.6425849687830484,0.885507606583403,0.4837551390690912
7.824,-0.6424047438717554,0.884079995851481,0.4840001921864344
7.8245000000000005,-0.6422294232704835,0.8826527759317478,0.48423857691163896
7.825,-0.642059009778553,0.8812259359202175,0.4844702894383755
7.8255,-0.6418935058225363,0.8797994649074193,0.48469532646714075
7.8260000000000005,-0.6417329134567871,0.878373351979226,0.48491368520453715
7.8265,-0.6415772343647317,0.8769475862176771,0.48512536336151685
7.827,-0.6414264698606429,0.8755221567018009,0.48533035915097184
7.827500000000001,-0.6412806208918228,0.8740970525084296,0.48552867128476385
7.828,-0.641139688040875,0.8726722627130108,0.4857202989706367
7.8285,-0.6410036715275678,0.8712477763904137,0.48590524190968126
7.829,-0.6408725712107018,0.8698235826157327,0.4860835002937976
7.8295,-0.6407463865918156,0.8683996704650809,0.48625507480065544
7.83,-0.6406251168217436,0.8669760290163723,0.48641996658477904
7.8305,-0.6405087607083524,0.8655526473500847,0.48657817726702796
7.831,-0.640397316723186,0.8641295145500096,0.48672970892556133
7.8315,-0.6402907830070312,0.8627066197039881,0.4868745640882704
7.832,-0.6401891573759678,0.861283951904634,0.48701274572455255
7.8325000000000005,-0.6400924373279514,0.8598615002500427,0.4871442572363599
7.833,-0.6400006200490318,0.8584392538444855,0.487269102449745
7.8335,-0.6399137024231257,0.8570172017990835,0.4873872856015729
7.8340000000000005,-0.6398316810549562,0.8555953332324333,0.487498811308334
7.8345,-0.6397545523112854,0.8541736372711457,0.48760368451008407
7.835,-0.6396823123718637,0.8527521030502733,0.487701910401171
7.835500000000001,-0.639614957273125,0.8513307197136397,0.4877934943708207
7.836,-0.6395524829337977,0.8499094764141087,0.48787844196831076
7.8365,-0.639494885164105,0.8484883623138274,0.48795675889045603
7.837,-0.6394421596660872,0.8470673665844671,0.4880284509811677
7.8375,-0.6393943020305994,0.8456464784074699,0.4880935242355349
7.838,-0.6393513077332286,0.8442256869743037,0.488151984805376
7.8385,-0.6393131721298889,0.8428049814867272,0.48820383900522796
7.839,-0.6392798904525234,0.8413843511570646,0.48824909331818944
7.8395,-0.6392514578052725,0.8399637852084877,0.4882877544011321
7.84,-0.6392278691610701,0.8385432728753078,0.48831982908932786
