Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
9.3565,-0.8344570550253455,1.402255053849745,0.22423876244349294
9.357,-0.8352041594565047,1.3992434757690742,0.22322633078544896
9.3575,-0.8359445672960285,1.3962357015299192,0.22222297779609787
9.358,-0.836678303614913,1.3932317583688267,0.2212286693971901
9.3585,-0.8374053935620371,1.3902316731972668,0.22024337140638386
9.359,-0.8381258623709574,1.3872354726029967,0.21926704952802656
9.3595,-0.8388397353546285,1.3842431828514494,0.21829966936030124
9.36,-0.839547037895753,1.38125482988716,0.21734119640829302
9.3605,-0.8402477954421635,1.3782704393352148,0.21639159609023653
9.361,-0.840942033503465,1.3752900365027145,0.21545083374205645
9.3615,-0.8416297776325142,1.3723136463803094,0.2145188746424542
9.362,-0.8423110533802014,1.3693412936438936,0.21359568407417312
9.3625,-0.8429858862329969,1.366373002656522,0.21268122740861456
9.363,-0.8436543015582668,1.3634087974705167,0.21177547017992776
9.3635,-0.8443163245733809,1.3604487018296763,0.21087837812685703
9.364,-0.8449719803292286,1.3574927391715357,0.2099899172150632
9.3645,-0.8456212936859463,1.3545409326297049,0.20911005366999977
9.365,-0.8462642892738985,1.3515933050363338,0.2082387540297707
9.3655,-0.8469009914559067,1.3486498789246983,0.20737598519629616
9.366,-0.8475314243077511,1.3457106765318418,0.20652171446171724
9.3665,-0.8481556116150356,1.3427757198012142,0.2056759095126269
9.367,-0.848773576872383,1.3398450303853007,0.2048385384311439
9.3675,-0.8493853432788226,1.3369186296482527,0.20400956970114545
9.368,-0.8499909337360672,1.3339965386685113,0.20318897221058688
9.368500000000001,-0.8505903708548336,1.3310787782413953,0.2023767152429197
9.369,-0.8511836769637378,1.3281653688816446,0.2015727684650229
9.3695,-0.8517708741141308,1.3252563308259349,0.20077710192063533
9.370000000000001,-0.8523519840825865,1.32235168403537,0.199989686026969
9.3705,-0.8529270283748323,1.319451448197948,0.19921049156936743
9.371,-0.8534960282269906,1.3165556427310114,0.19843948969960964
9.371500000000001,-0.8540590045971369,1.3136642867837118,0.19767665194733514
9.372,-0.8546159781508167,1.3107773992395109,0.19692195023965328
9.3725,-0.8551669692523344,1.307894998718697,0.1961753569129317
9.373,-0.8557119979661025,1.3050171035808824,0.1954368447109558
9.3735,-0.8562510840618237,1.30214373192747,0.1947063867778912
9.374,-0.8567842470167685,1.2992749016040974,0.19398395665518428
9.3745,-0.8573115060133806,1.2964106302030756,0.19326952828479393
9.375,-0.8578328799343958,1.2935509350658292,0.1925630760157905
9.3755,-0.8583483873592351,1.2906958332853358,0.19186457460923143
9.376,-0.8588580465644374,1.2878453417085476,0.1911739992375608
9.3765,-0.8593618755286484,1.2849994769387838,0.19049132547783656
9.377,-0.8598598919408879,1.2821582553380804,0.1898165293005166
9.3775,-0.86035211321013,1.2793216930294948,0.18914958705646479
9.378,-0.8608385564751058,1.2764898058993654,0.188490475463658
9.3785,-0.8613192386152806,1.2736626095995207,0.18783917159229965
9.379,-0.8617941762647934,1.2708401195494317,0.187195652845922
9.3795,-0.8622633858290285,1.2680223509382973,0.18655989693892136
9.38,-0.8627268835005841,1.2652093187270668,0.1859318818749111
9.3805,-0.8631846852713764,1.2624010376504122,0.1853115859303117
9.381,-0.8636368069409401,1.2595975222186642,0.18469898764309353
9.3815,-0.864083264123926,1.2567987867197128,0.18409406580261017
9.382,-0.8645240722587189,1.254004845220872,0.18349679943791128
9.3825,-0.8649592466157308,1.2512157115707085,0.18290716780649782
9.383000000000001,-0.865388802303526,1.2484313994008411,0.18232515038601382
9.3835,-0.8658127542744134,1.2456519221277151,0.18175072686666166
9.384,-0.8662311173333987,1.2428772929543384,0.18118387713906375
9.384500000000001,-0.866643906151059,1.2401075248719693,0.18062458127681044
9.385,-0.867051135274702,1.2373426306617616,0.18007281952133286
9.3855,-0.8674528191312045,1.2345826228963934,0.1795285722780495
9.386000000000001,-0.8678489720235862,1.2318275139416994,0.178991820121001
9.3865,-0.8682396081356131,1.2290773159582826,0.1784625437866061
9.387,-0.8686247415604426,1.2263320409030287,0.17794072413484216
9.387500000000001,-0.8690043863519875,1.223591700530452,0.17742634207964664
9.388,-0.8693785565759616,1.2208563063938778,0.17691937851974837
9.3885,-0.8697472663395736,1.2181258698465305,0.17641981429843118
9.389,-0.8701105298054074,1.2154004020425773,0.17592763018472135
9.3895,-0.8704683612116649,1.2126799139381093,0.1754428068459576
9.39,-0.8708207749056825,1.2099644162920198,0.17496532480237445
9.3905,-0.8711677853732294,1.207253919666793,0.1744951643874033
9.391,-0.8715094072469767,1.2045484344292707,0.17403230573619197
9.3915,-0.8718456553016962,1.201847970751437,0.17357672879210886
9.392,-0.8721765444584978,1.199152538611194,0.1731284133009954
9.3925,-0.872502089807529,1.1964621477930721,0.17268733878040918
9.393,-0.8728223066359974,1.1937768078888564,0.1722534844816512
9.3935,-0.8731372104450358,1.191096528298169,0.17182682936691415
9.394,-0.873446816954757,1.18842131822904,0.17140735210242955
9.3945,-0.8737511421063628,1.1857511866984811,0.17099503105560704
9.395,-0.8740502020647853,1.183086142533055,0.17058984429145213
9.3955,-0.874344013221639,1.1804261943694425,0.17019176956856338
9.396,-0.8746325922048229,1.177771350654988,0.16980078432611873
9.3965,-0.8749159559029578,1.1751216196481764,0.16941686565076336
9.397,-0.8751941214985663,1.1724770094190171,0.16903999023165087
9.3975,-0.8754671064922254,1.169837527849365,0.16867013432771763
9.398,-0.8757349287097375,1.1672031826332283,0.16830727375796328
9.3985,-0.8759976062995878,1.1645739812770948,0.16795138390489264
9.399000000000001,-0.8762551577288843,1.161949931100278,0.16760243972001265
9.3995,-0.876507601779152,1.159331039235288,0.16726041572952682
9.4,-0.8767549575399439,1.1567173126282264,0.1669252860429877
9.400500000000001,-0.8769972443995916,1.154108758039221,0.166597024365824
9.401,-0.8772344820354959,1.1515053820428953,0.1662756040124915
9.4015,-0.8774666904063131,1.148907191028868,0.16596099791705463
9.402000000000001,-0.8776938897448275,1.1463141912022825,0.16565317864283854
9.4025,-0.877916100549208,1.143726388584368,0.16535211839426922
9.403,-0.8781333435732998,1.1411437890130351,0.1650577890300232
9.403500000000001,-0.8783456398182008,1.1385663981435017,0.164770162074434
9.404,-0.8785530105257218,1.135994221448944,0.16448920872634681
9.4045,-0.8787554771729704,1.133427264221168,0.16421489986645194
9.405,-0.8789530614675807,1.1308655315712988,0.1639472060637407
9.4055,-0.8791457853436667,1.1283090284304869,0.16368609758098362
9.406,-0.8793336709585796,1.125757759550627,0.16343154437911658
9.4065,-0.879516740689761,1.1232117295050912,0.16318351612149842
9.407,-0.8796950171300668,1.1206709426894772,0.16294198218024145
9.4075,-0.8798685230800288,1.118135403322384,0.1627069116466872
9.408,-0.880037281537264,1.11560511544622,0.16247827334575063
9.4085,-0.8802013156859027,1.1130800829280443,0.16225603585023538
9.409,-0.8803606488891874,1.1105603094604302,0.16204016749085567
9.4095,-0.8805153046854073,1.108045798562343,0.1618306363617362
9.41,-0.8806653067871014,1.1055365535800215,0.16162741032148642
9.4105,-0.8808106790885616,1.1030325776878374,0.16143045698302777
9.411,-0.8809514456880796,1.1005338738890955,0.16123974368344585
9.4115,-0.8810876309196519,1.0980404450167454,0.16105523744103054
9.412,-0.8812192593723553,1.0955522937340405,0.16087690492901746
9.4125,-0.8813463558795993,1.0930694225352342,0.16070471249014406
9.413,-0.8814689454887114,1.090591833746362,0.16053862617784803
9.4135,-0.8815870534371929,1.0881195295260946,0.16037861178842913
9.414,-0.8817007051458111,1.0856525118666103,0.160224634870402
9.4145,-0.8818099262205452,1.083190782594464,0.16007666072185162
9.415000000000001,-0.8819147424578619,1.080734343371441,0.1599346543832794
9.4155,-0.8820151798561298,1.0782831956953811,0.15979858062213095
9.416,-0.88211126463365,1.0758373409009547,0.1596684039083608
9.416500000000001,-0.8822030232434495,1.0733967801603979,0.15954408839438383
9.417,-0.8822904823722123,1.0709615144842548,0.15942559791651495
9.4175,-0.8823736689234672,1.0685315447221686,0.1593128960177408
9.418000000000001,-0.8824526099978516,1.066106871563727,0.1592059459744487
9.4185,-0.8825273328799883,1.0636874955393454,0.159104710814201
9.419,-0.8825978650294212,1.0612734170211757,0.15900915332800672
9.4195,-0.8826642340671003,1.0588646362240508,0.1589192360886236
9.42,-0.8827264677543588,1.056461153206486,0.15883492147903402
9.4205,-0.8827845939710236,1.0540629678717386,0.15875617172209217
9.421,-0.8828386407005578,1.051670079968905,0.15868294890064522
9.4215,-0.8828886360226113,1.0492824890940347,0.15861521496761888
9.422,-0.8829346081086759,1.0469001946912542,0.15855293175189458
9.4225,-0.8829765852184376,1.044523196053895,0.15849606096324587
9.423,-0.883014595697095,1.042151492325627,0.1584445641959617
9.4235,-0.883048667974372,1.0397850825015895,0.15839840293017693
9.424,-0.8830788305657762,1.037423965429516,0.15835753853016019
9.4245,-0.8831051120777481,1.0350681398108403,0.15832193223732913
9.425,-0.8831275412187722,1.0327176042017703,0.15829154515519026
9.4255,-0.8831461468137991,1.0303723570143193,0.1582663382297918
9.426,-0.8831609578124567,1.0280323965173142,0.1582462722385907
9.4265,-0.883172003283229,1.025697720837414,0.15823130779833353
9.427,-0.8831793123976593,1.0233683279601702,0.15822140538644835
9.4275,-0.883182914416406,1.0210442157311177,0.1582165253599301
9.428,-0.8831828386816976,1.0187253818568833,0.1582166279655543
9.4285,-0.8831791146056137,1.01641182390632,0.15822167335574702
9.429,-0.883171771635507,1.014103539311727,0.15823162163542312
9.4295,-0.8831608391883463,1.0118005253702351,0.15824643295093155
9.43,-0.8831463465715664,1.0095027792453897,0.15826606759728107
9.4305,-0.8831283229216266,1.007210297968882,0.15829048610137275
9.431000000000001,-0.8831067971710299,1.0049230784423526,0.15831964926667727
9.4315,-0.883081798017346,1.002641117439261,0.1583535182151943
9.432,-0.8830533538504048,1.0003644116069275,0.15839205448608468
9.432500000000001,-0.8830214926162256,0.9980929574689058,0.15843522022001333
9.433,-0.8829862416449771,0.9958267514277772,0.15848297839222364
9.4335,-0.8829476275014956,0.9935657897682969,0.158535293015049
9.434000000000001,-0.8829056758990259,0.9913100686607283,0.15859212925477417
9.4345,-0.8828604116728684,0.9890595841642085,0.15865345346733117
9.435,-0.8828118587858278,0.9868143322300618,0.1587192331909145
9.4355,-0.8827600403416134,0.9845743087050441,0.1587894371278212
9.436,-0.8827049785955261,0.982339509334524,0.15886403512996822
9.4365,-0.8826466949615369,0.9801099297656102,0.15894299818929955
9.437,-0.8825852100214004,0.9778855655502227,0.15902629842543564
9.4375,-0.8825205435422409,0.9756664121480846,0.15911390906184456
9.438,-0.8824527145018031,0.9734524649296175,0.15920580439162954
9.4385,-0.8823817411139949,0.9712437191787412,0.15930195974292086
9.439,-0.8823076408502286,0.969040170095589,0.15940235144996093
9.4395,-0.882230430458537,0.9668418127991446,0.159506956827203
9.44,-0.8821501259834895,0.9646486423298012,0.1596157541423265
9.4405,-0.8820667427866943,0.9624606536518409,0.15972872258846046
9.441,-0.8819802955655074,0.9602778416558402,0.1598458422588332
9.4415,-0.8818907983690063,0.95810020116101,0.15996709412513044
9.442,-0.8817982646133007,0.9559277269174715,0.16009246001675131
9.4425,-0.8817027070981799,0.9537604136084658,0.16022192259825346
9.443,-0.8816041380240921,0.951598255852498,0.16035546534634743
9.4435,-0.8815025690076871,0.9494412482054195,0.16049307252884032
9.444,-0.881398011097047,0.9472893851624493,0.16063472918399907
9.4445,-0.8812904747899111,0.9451426611601295,0.16078042109585963
9.445,-0.881179970055624,0.9430010705782054,0.16093013476449106
9.445500000000001,-0.8810665063567837,0.9408646077414324,0.16108385737666533
9.446,-0.880950092666578,0.9387332669213214,0.1612415767823712
9.4465,-0.8808307374821679,0.9366070423378322,0.16140328147668048
9.447000000000001,-0.8807084488355595,0.9344859281610229,0.1615689605850203
9.4475,-0.8805832343002001,0.932369918512665,0.16173860385423602
9.448,-0.8804551009909207,0.9302590074678408,0.16191220165266923
9.448500000000001,-0.8803240555591391,0.928153189056535,0.1620897449766582
9.449,-0.8801901041890459,0.9260524572652173,0.16227122545570524
9.4495,-0.88005325259925,0.9239568060384048,0.162456635350248
9.450000000000001,-0.8799135060501473,0.9218662292801872,0.16264596754167876
9.4505,-0.8797708693550602,0.9197807208557112,0.16283921551725034
9.451,-0.8796253468942311,0.9177002745926128,0.16303637335112262
9.4515,-0.8794769426318515,0.9156248842823956,0.1632374356812885
9.452,-0.8793256601346959,0.9135545436817482,0.1634423976843315
9.4525,-0.8791715025886883,0.9114892465138086,0.16365125505298234
9.453,-0.8790144728114004,0.9094289864693862,0.16386400397918602
9.4535,-0.878854573264183,0.9073737572081408,0.16408064113766893
9.454,-0.8786918060727321,0.9053235523597014,0.16430116365807534
9.4545,-0.8785261730628829,0.9032783655246888,0.16452556907647395
9.455,-0.8783576758066235,0.9012381902756208,0.16475385527301933
9.4555,-0.8781863156625147,0.8992030201577144,0.16498602041718935
9.456,-0.8780120937999851,0.8971728486896231,0.1652220629348708
9.4565,-0.8778350112173903,0.8951476693641258,0.1654619814838933
9.457,-0.8776550687846569,0.8931274756487104,0.16570577489625382
9.4575,-0.8774722673443676,0.8911122609859203,0.16595344204116297
9.458,-0.8772866078735218,0.8891020187933278,0.1662049816058846
9.4585,-0.8770980916569522,0.8870967424631142,0.16646039186078201
9.459,-0.8769067204070219,0.8850964253613846,0.16671967049714428
9.4595,-0.8767124963054779,0.8831010608273998,0.16698281457047845
9.46,-0.8765154219940549,0.8811106421728424,0.16724982051323556
9.4605,-0.8763155005541089,0.8791251626811415,0.16752068416240132
9.461,-0.8761127354991198,0.877144615606826,0.16779540076965024
9.461500000000001,-0.875907130783307,0.8751689941748706,0.16807396498966815
9.462,-0.8756986908178532,0.8731982915800164,0.16835637085816793
9.4625,-0.8754874204847194,0.8712325009860725,0.1686426117731691
9.463000000000001,-0.875273325142711,0.869271615525217,0.16893268048677257
9.4635,-0.8750564106260696,0.8673156282973126,0.1692265691070656
9.464,-0.8748366832387201,0.8653645323692478,0.16952426910591112
9.464500000000001,-0.8746141497468161,0.863418320774307,0.16982577132904275
9.465,-0.8743888173706375,0.8614769865115693,0.1701310660070373
9.4655,-0.8741606937764372,0.8595405225453372,0.17044014276635672
9.466000000000001,-0.8739297870698544,0.8576089218045905,0.17075299063826804
9.4665,-0.8736961057934336,0.8556821771824563,0.171069598062198
9.467,-0.8734596589287237,0.8537602815356853,0.1713899528828853
9.4675,-0.8732204558989977,0.8518432276841311,0.1717140423466899
9.468,-0.872978506566784,0.8499310084102469,0.17204185310493206
9.4685,-0.8727338212222524,0.8480236164586166,0.17237337122962332
9.469,-0.8724864105618573,0.846121044535542,0.17270858224239496
9.4695,-0.8722362856604912,0.8442232853087009,0.17304747115222333
9.47,-0.8719834579424636,0.8423303314068749,0.17339002249474297
9.4705,-0.8717279391556735,0.8404421754197404,0.17373622036723527
9.471,-0.8714697413516431,0.83855880989771,0.17408604845567582
9.4715,-0.8712088768724967,0.8366802273518064,0.17443949005237083
9.472,-0.8709453583445854,0.8348064202535559,0.17479652806458995
9.4725,-0.870679198678912,0.8329373810348858,0.175157145013987
9.473,-0.8704104110784873,0.8310731020880107,0.17552132302662593
9.4735,-0.8701390090482496,0.8292135757653027,0.1758890438195375
9.474,-0.8698650063992238,0.8273587943791586,0.17626028869507818
9.4745,-0.8695884172433418,0.8255087502018819,0.17663503854794277
9.475,-0.8693092559837232,0.8236634354655921,0.1770132738783267
9.4755,-0.869027537305113,0.8218228423621582,0.17739497480487834
9.476,-0.8687432761620062,0.8199869630431621,0.17778012108078217
9.4765,-0.8684564877603946,0.8181557896199038,0.17816869211848488
9.477,-0.8681671875363938,0.8163293141634557,0.1785606670186505
9.477500000000001,-0.8678753911399436,0.8145075287047535,0.178956024592237
9.478,-0.8675811144237179,0.812690425234713,0.1793547433755198
9.4785,-0.8672843734238763,0.8108779957043886,0.17975680165616606
9.479000000000001,-0.866985184320254,0.8090702320252162,0.18016217752716912
9.4795,-0.866683563381094,0.807267126069372,0.18057084896172762
9.48,-0.8663795269100232,0.8054686696702389,0.18098279388508615
9.480500000000001,-0.866073091209509,0.8036748546229465,0.1813979902240434
9.481,-0.8657642725666423,0.8018856726849366,0.18181641592621503
9.4815,-0.8654530872614824,0.8001011155765071,0.18223804894872186
9.482,-0.8651395515910416,0.7983211749813025,0.18266286722569153
9.4825,-0.8648236818945397,0.7965458425467495,0.1830908486340368
9.483,-0.8645054945676673,0.7947751098844609,0.183521970974127
9.4835,-0.8641850060652105,0.7930089685706312,0.18395621196622786
9.484,-0.8638622329003451,0.7912474101464326,0.1843935492514552
9.4845,-0.8635371916485478,0.7894904261184003,0.18483396038647162
9.485,-0.8632098989575016,0.787738007958795,0.18527742283006196
9.4855,-0.862880371557763,0.7859901471059438,0.18572391392867685
9.486,-0.862548626268294,0.7842468349645667,0.18617341090893333
9.4865,-0.8622146799959292,0.7825080629061035,0.186625890878333
9.487,-0.8618785497317025,0.780773822269047,0.1870813308302359
9.4875,-0.8615402525466408,0.7790441043592826,0.1875397076495564
9.488,-0.8611998055879594,0.7773189004504346,0.18800099811791404
9.4885,-0.8608572260758096,0.7755982017842168,0.18846517891803732
9.489,-0.8605125313006144,0.7738819995707865,0.18893222663737091
9.4895,-0.8601657386209027,0.7721702849891019,0.18940211777100568
9.49,-0.8598168654614029,0.7704630491872803,0.1898748287242592
9.4905,-0.8594659293112057,0.7687602832829582,0.1903503358151616
9.491,-0.859112947721409,0.767061978363655,0.190828615277643
9.4915,-0.8587579383006297,0.7653681254871421,0.19130964326761224
9.492,-0.8584009187069209,0.7636787156818265,0.19179339587390515
9.4925,-0.858041906637058,0.7619937399471534,0.19227984913279908
9.493,-0.857680919816651,0.7603131892540244,0.19276897904140683
9.493500000000001,-0.8573179759937997,0.7586370545452261,0.19326076156627148
9.494,-0.8569530929351934,0.7569653267358633,0.19375517264864836
9.4945,-0.8565862884222781,0.7552979967137955,0.19425218820969611
9.495000000000001,-0.8562175802494525,0.7536350553400749,0.19475178415291833
9.4955,-0.8558469862258791,0.751976493449377,0.19525393636170618
9.496,-0.8554745241679494,0.7503223018504422,0.19575862070954683
9.496500000000001,-0.8551002118578556,0.7486724713265949,0.196265813116156
9.497,-0.8547240669602746,0.7470269926364174,0.196775489660368
9.4975,-0.8543461069222931,0.7453858565146108,0.19728762671573932
9.498,-0.8539663488942606,0.7437490536729974,0.19780220105779206
9.4985,-0.8535848096913827,0.7421165748015863,0.1983191899160583
9.499,-0.8532015057909746,0.7404884105696325,0.1988385709778032
9.4995,-0.8528164533478784,0.738864551626654,0.19936032236713702
9.5,-0.8524296682118275,0.7372449886034056,0.19988442262148898
9.5005,-0.8520411659398553,0.735629712112818,0.20041085067479442
9.501,-0.8516509618065256,0.7340187127509069,0.20093958584363547
9.5015,-0.8512590708170518,0.7324119810976475,0.20147060780946469
9.502,-0.8508655077229909,0.73080950771781,0.20200389659734344
9.5025,-0.8504702870358932,0.7292112831617596,0.20253943255744525
9.503,-0.850073423039315,0.7276172979662265,0.20307719634878205
9.5035,-0.8496749298096906,0.7260275426550266,0.20361716891092171
9.504,-0.8492748212564173,0.7244420077397008,0.20415933140967346
9.5045,-0.848873111176611,0.7228606837200455,0.2047036651628919
9.505,-0.8484698133068828,0.7212835610845411,0.20525015157031812
9.5055,-0.8480649413564239,0.7197106303107146,0.20579877206874667
9.506,-0.8476585090157764,0.7181418818654838,0.20634950812013936
9.5065,-0.8472505299438605,0.7165773062055213,0.20690234122920406
9.507,-0.846841017742219,0.7150168937776634,0.2074572529782926
9.5075,-0.8464299859299075,0.7134606350193609,0.20801422506142594
9.508000000000001,-0.8460174479296848,0.7119085203591504,0.2085732393030067
9.5085,-0.8456034170670229,0.7103605402171237,0.20913427765916068
9.509,-0.8451879065769053,0.7088166850053784,0.20969732220852474
9.509500000000001,-0.8447709296131926,0.7072769451284482,0.2102623551395558
9.51,-0.8443524992572126,0.7057413109837122,0.2108293587388896
9.5105,-0.8439326285237668,0.7042097729617903,0.21139831538320267
9.511000000000001,-0.8435113303647457,0.702682321446927,0.21196920753431123
9.5115,-0.8430886176711228,0.7011589468173682,0.21254201773647025
9.512,-0.8426645032717053,0.699639639445737,0.21311672861806552
9.512500000000001,-0.8422389999260743,0.6981243896994174,0.2136933229011789
9.513,-0.8418121203128875,0.696613187940956,0.2142717834174412
9.5135,-0.8413838770184738,0.6951060245284795,0.21485209312348522
9.514,-0.8409542825297257,0.693602889816121,0.2154342351105793
9.5145,-0.8405233492318156,0.6921037741544449,0.21601819260772095
9.515,-0.8400910894089191,0.6906086678908675,0.2166039489806577
9.5155,-0.8396575152455527,0.6891175613700691,0.2171914877300746
9.516,-0.8392226388275694,0.6876304449344008,0.21778079249024557
9.5165,-0.8387864721446272,0.6861473089242831,0.21837184702568888
9.517,-0.8383490270955346,0.6846681436785894,0.21896463522392304
9.5175,-0.8379103154930284,0.683192939535018,0.21955914108899297
9.518,-0.837470349062739,0.681721686830462,0.2201553487428728
9.5185,-0.8370291394371817,0.6802543759013847,0.2207532424336085
9.519,-0.8365866981523149,0.6787909970841987,0.2213528065399822
9.5195,-0.8361430366517162,0.6773315407156316,0.22195402556585367
9.52,-0.8356981662941152,0.6758759971330764,0.22255688412995214
9.5205,-0.8352520983584416,0.674424356674928,0.22316136695903746
9.521,-0.8348048440543642,0.6729766096808981,0.22376745887361674
9.5215,-0.8343564145604248,0.6715327464922617,0.22437514473626838
9.522,-0.8339068211041608,0.6700927574519611,0.2249844093430639
9.5225,-0.8334560750704255,0.6686566329045236,0.22559523727677558
9.523,-0.8330041881021636,0.6672243631958077,0.22620761277030707
9.5235,-0.8325511721637419,0.6657959386726438,0.2268215196208649
9.524000000000001,-0.8320970395626489,0.6643713496824435,0.22743694116054675
9.5245,-0.8316418029454803,0.6629505865728215,0.2280538602617749
9.525,-0.8311854752861713,0.6615336396912426,0.2286722593532371
9.525500000000001,-0.8307280698754426,0.6601204993846924,0.22929212043418287
9.526,-0.8302696003108125,0.6587111559993696,0.22991342508795284
9.5265,-0.8298100804831129,0.6573055998804054,0.2305361545002461
9.527000000000001,-0.8293495245598412,0.6559038213716162,0.2311602894816753
9.5275,-0.8288879469705238,0.6545058108152844,0.23178581048759664
9.528,-0.8284253623973931,0.6531115585519579,0.23241269763073893
9.528500000000001,-0.8279617857697813,0.6517210549202636,0.2330409306887957
9.529,-0.8274972322593285,0.6503342902567307,0.23367048911091468
9.5295,-0.8270317172753763,0.6489512548956259,0.2343013520239346
9.53,-0.8265652564618898,0.6475719391687954,0.23493349823655238
9.5305,-0.8260978656976352,0.6461963334055105,0.23556690623907728
9.531,-0.8256295611025875,0.6448244279323044,0.236201554194742
9.5315,-0.8251603590554458,0.6434562130727836,0.2368374199159612
9.532,-0.824690276223489,0.642091679147392,0.23747448082386552
9.5325,-0.8242193295956307,0.6407308164731256,0.23811271390349883
9.533,-0.823747536504233,0.6393736153632145,0.23875209567424993
9.5335,-0.823274914629279,0.6380200661268033,0.23939260218419134
9.534,-0.8228014819899995,0.63667015906865,0.2400342090214193
9.5345,-0.8223272569320429,0.6353238844888509,0.24067689133143616
9.535,-0.8218522581147495,0.6339812326825902,0.2413206238343892
9.5355,-0.82137650449943,0.6326421939399126,0.24196538084095015
9.536,-0.8209000153375003,0.6313067585455195,0.24261113626838982
9.5365,-0.820422810158657,0.6299749167785874,0.24325786365659618
9.537,-0.8199449087639654,0.6286466589126004,0.24390553617743768
9.5375,-0.8194663312296544,0.6273219752151804,0.24455412662961334
9.538,-0.8189870979202607,0.6260008559478982,0.24520360742083452
9.5385,-0.8185072295021848,0.6246832913660665,0.2458539505494464
9.539,-0.8180267469494926,0.6233692717185267,0.24650512759656015
9.5395,-0.8175456715408274,0.6220587872474452,0.24715710973023194
9.540000000000001,-0.8170640248516796,0.6207518281881239,0.24780986771593255
9.5405,-0.816581828746724,0.6194483847688275,0.24846337192692752
9.541,-0.8160991053740589,0.6181484472106226,0.24911759235207875
9.541500000000001,-0.8156158771598819,0.6168520057272282,0.24977249860305428
9.542,-0.8151321668027387,0.615559050524878,0.2504280599221179
9.5425,-0.8146479972717495,0.6142695718021886,0.25108424518452677
9.543000000000001,-0.8141633918157563,0.6129835597500145,0.2517410228861298
9.5435,-0.8136783739843513,0.6117010045512749,0.2523983611148615
9.544,-0.8131929676530627,0.6104218963807415,0.25305622751660334
9.5445,-0.8127071970436422,0.6091462254048001,0.253714589267681
9.545,-0.812221086737078,0.6078739817811942,0.25437341305722194
9.5455,-0.8117346616827097,0.6066051556587594,0.25503266507479533
9.546,-0.8112479472059346,0.6053397371771496,0.25569231099995987
9.5465,-0.8107609690130287,0.6040777164665603,0.25635231599572444
9.547,-0.810273753190062,0.6028190836474578,0.25701264471001023
9.5475,-0.8097863261944219,0.6015638288303262,0.257673261287132
9.548,-0.8092987148407572,0.6003119421154395,0.258334129386843
9.5485,-0.8088109462870957,0.5990634135926599,0.25899521220314264
9.549,-0.808323048027175,0.5978182333412511,0.2596564724746647
9.5495,-0.8078350478884149,0.5965763914296973,0.26031787248741944
9.55,-0.8073469740266527,0.5953378779155348,0.2609793740819235
9.5505,-0.8068588549086255,0.5941026828452126,0.261640938676936
9.551,-0.8063707192850395,0.5928707962539967,0.2623025273059541
9.5515,-0.8058825961690085,0.5916422081659106,0.2629641006464297
9.552,-0.8053945148273587,0.5904169085936893,0.26362561903155207
9.5525,-0.8049065047709023,0.589194887538751,0.26428704246342505
9.553,-0.8044185957261007,0.5879761349912122,0.2649483306514695
9.5535,-0.8039308175925004,0.5867606409299678,0.2656094430701092
9.554,-0.8034432004053579,0.585548395322829,0.2662703390094255
9.5545,-0.8029557743131354,0.5843393881266923,0.266930977605656
9.555,-0.8024685695654081,0.5831336092877275,0.2675913178575837
9.5555,-0.8019816165042597,0.5819310487415759,0.26825131863819773
9.556000000000001,-0.8014949455555316,0.5807316964135605,0.26891093870655286
9.5565,-0.801008587218833,0.57953554221891,0.26957013672130864
9.557,-0.800522572057347,0.5783425760629953,0.2702288712545453
9.557500000000001,-0.8000369306904259,0.5771527878415755,0.27088710080180034
9.558,-0.7995516937913236,0.5759661674410452,0.2715447837851407
9.5585,-0.7990668920882061,0.5747827047386779,0.2722018785517941
9.559000000000001,-0.7985825563636153,0.5736023896028681,0.2728583433748748
9.5595,-0.7980987174502953,0.5724252118933778,0.27351413645904166
9.56,-0.7976154062260653,0.5712511614615877,0.2741692159474464
9.5605,-0.797132653611303,0.5700802281507507,0.2748235399251464
9.561,-0.7966504905697172,0.568912401796241,0.2754770664180567
9.5615,-0.796168948110321,0.5677476722257995,0.2761297533902768
9.562,-0.7956880572878837,0.5665860292597744,0.2767815587434784
9.5625,-0.7952078492002533,0.5654274627113655,0.27743244032053493
9.563,-0.7947283549824029,0.5642719623868734,0.2780823559135924
9.5635,-0.7942496057978524,0.56311951808596,0.27873126327569736
9.564,-0.7937716328284992,0.5619701196019204,0.2793791201345811
9.5645,-0.7932944672625688,0.5608237567219708,0.2800258842089943
9.565,-0.7928181402751651,0.55968041922756,0.2806715132350707
9.5655,-0.7923426829901407,0.5585400968947342,0.28131596501801154
9.566,-0.7918681264160302,0.5574027794945895,0.2819591975189268
9.5665,-0.7913945013656666,0.5562684567938347,0.2826011689637953
9.567,-0.7909218383825996,0.5551371185554534,0.28324183794320495
9.5675,-0.790450167691931,0.5540087545394284,0.28388116347899967
9.568,-0.7899795191767035,0.5528833545034922,0.28451910505629147
9.5685,-0.7895099223682258,0.5517609082038823,0.28515562263658106
9.569,-0.7890414064303927,0.5506414053961102,0.2857906766790196
9.5695,-0.7885740001170517,0.5495248358357817,0.2864242281982051
9.57,-0.7881077316998505,0.5484111892795105,0.2870562388619913
9.570500000000001,-0.7876426288905304,0.5473004554859294,0.2876866710968269
