Time,Net Activation,Desired Angle
7.7735,0.03812422978835229,0.4306390409629111
7.774,0.03573037199500689,0.43115234469921304
7.7745,0.033325648343517145,0.4316650387981208
7.775,0.030910014225780665,0.4321771115479219
7.7755,0.028483428216217098,0.43268855121647765
7.776,0.02604585161726696,0.433199346053291
7.7765,0.02359724806023535,0.43370948429137457
7.777,0.021137583267876087,0.43421895414899736
7.7775,0.01866682498082001,0.43472774383139173
7.7780000000000005,0.016184942985341393,0.43523584153247025
7.7785,0.013691909174077348,0.43574323543656895
7.779,0.0111876975905499,0.43624991372020916
7.7795000000000005,0.0086722844310407,0.4367558645538562
7.78,0.006145648003450727,0.4372610761036536
7.7805,0.003607768665815516,0.43776553653312206
7.781000000000001,0.0010586287738783738,0.438269234004827
7.7815,-0.001501785591526245,0.43877215668291175
7.782,-0.004073436068120138,0.43927429276011226
7.7825,-0.0066561876953518395,0.43977563050728596
7.783,-0.00924985894784877,0.4402761582979416
7.7835,-0.0118542692694382,0.44077586460885126
7.784,-0.014469239058795968,0.44127473802064565
7.7845,-0.01709458965837817,0.44177276721839004
7.785,-0.019730143346561892,0.4422699409921404
7.7855,-0.02237572333158216,0.4427662482374784
7.7860000000000005,-0.025031153746606593,0.4432616779560252
7.7865,-0.02769625964600819,0.4437562192559334
7.787,-0.030370867002580734,0.4442498613523566
7.7875000000000005,-0.033054802705388256,0.44474259356789736
7.788,-0.03574789455873042,0.44523440533303166
7.7885,-0.038449971282942086,0.4457252861865108
7.789000000000001,-0.04116086251681728,0.4462152257757387
7.7895,-0.04388039882065688,0.44670421385712517
7.79,-0.04660841167906326,0.44719224029641547
7.7905,-0.049344733503126126,0.44767929506899645
7.791,-0.052089197632141225,0.4481653682601797
7.7915,-0.054841638335259034,0.44865045006546217
7.792,-0.05760189081318194,0.4491345307907643
7.7925,-0.06036979119954792,0.44961760085264607
7.793,-0.06314517656178471,0.45009965077850145
7.7935,-0.06592788490192589,0.45058067120673156
7.7940000000000005,-0.06871775515782193,0.45106065288689656
7.7945,-0.07151462720369786,0.4515395866798468
7.795,-0.0743183418479807,0.4520174635578349
7.7955000000000005,-0.07712874082822657,0.45249427460461056
7.796,-0.07994566680613699,0.4529700110154982
7.7965,-0.08276896336514852,0.4534446640974566
7.797000000000001,-0.08559847500898438,0.4539182252691199
7.7975,-0.08843404715765273,0.4543906860608223
7.798,-0.09127552614020826,0.4548620381146071
7.7985,-0.094122759188306,0.4553322731842218
7.799,-0.09697559443734906,0.45580138313509344
7.7995,-0.09983388093955788,0.45626935994428025
7.8,-0.10269746868575913,0.456736195700394
7.8005,-0.10556620862660056,0.4572018826034939
7.801,-0.10843995268556844,0.457666412964957
7.8015,-0.11131855376376155,0.45812977920732867
7.8020000000000005,-0.11420186574157544,0.458591973864156
7.8025,-0.11708974348035694,0.4590529895798038
7.803,-0.11998204282281281,0.45951281910925434
7.8035000000000005,-0.12287862059120284,0.45997145531789235
7.804,-0.12577933458471205,0.46042889118127556
7.8045,-0.12868404357720928,0.46088511978489144
7.805000000000001,-0.13159260731546243,0.46134013432389975
7.8055,-0.1345048865179152,0.46179392810286113
7.806,-0.13742074287392664,0.4622464945354515
7.8065,-0.14034003904295814,0.4626978271441628
7.807,-0.14326263865448421,0.4631479195599899
7.8075,-0.14618840631123614,0.46359676552210205
7.808,-0.1491172075975379,0.46404435887749684
7.8085,-0.15204890909061508,0.46449069358063466
7.809,-0.15498337836976117,0.46493576369305584
7.8095,-0.15792048402050451,0.46537956338298264
7.8100000000000005,-0.16086009563589562,0.4658220869249084
7.8105,-0.1638020838177106,0.46626332869917375
7.811,-0.16674632017663601,0.46670328319153087
7.8115000000000006,-0.16969267732808244,0.46714194499269834
7.812,-0.17264102888120592,0.46757930879791054
7.8125,-0.17559124942047213,0.4680153694064655
7.813,-0.17854321448067825,0.46845012172127504
7.8135,-0.1814968005199432,0.4688835607484193
7.814,-0.18445188489831152,0.4693156815967015
7.8145,-0.18740834586503344,0.4697464794772002
7.815,-0.19036606254831967,0.47017594970281684
7.8155,-0.1933249149398512,0.47060408768782225
7.816,-0.1962847838737336,0.471030888947405
7.8165000000000004,-0.19924555100524505,0.47145634909722234
7.817,-0.20220709879394508,0.47188046385295096
7.8175,-0.20516931049208445,0.4723032290298359
7.8180000000000005,-0.20813207013615304,0.4727246405422356
7.8185,-0.21109526253830674,0.47314469440316353
7.819,-0.214058773275933,0.4735633867238273
7.819500000000001,-0.21702248868094312,0.4739807137131665
7.82,-0.21998629583310636,0.47439667167738636
7.8205,-0.22295008256027293,0.47481125701948423
7.821,-0.22591373744277018,0.47522446623876674
7.8215,-0.22887714981694152,0.47563629593035855
7.822,-0.23184020977726927,0.47604674278470305
7.8225,-0.2348028081803811,0.4764558035870548
7.823,-0.2377648366524938,0.47686347521696176
7.8235,-0.2407261875982697,0.4772697546477365
7.824,-0.24368675420780328,0.47767463894591816
7.8245000000000005,-0.2466464304613361,0.4780781252707258
7.825,-0.24960511113660092,0.47848021087350273
7.8255,-0.2525626918246634,0.47888089309714654
7.8260000000000005,-0.2555190689535428,0.4792801693755215
7.8265,-0.25847413981096434,0.47967803723285346
7.827,-0.2614278025564401,0.48007449428311366
7.827500000000001,-0.26437995621978816,0.48046953822939814
7.828,-0.26733050069128633,0.4808631668633079
7.8285,-0.2702793367102565,0.4812553780643308
7.829,-0.27322636585494026,0.4816461697992247
7.8295,-0.2761714905331282,0.4820355401214013
7.83,-0.2791146139720511,0.48242348717031147
7.8305,-0.2820556402060958,0.48281000917083355
7.831,-0.2849944740616108,0.48319510443266606
7.8315,-0.2879310211395969,0.4835787713497262
7.832,-0.29086518779904114,0.48396100839955425
7.8325000000000005,-0.2937968811445475,0.484341814142721
7.833,-0.2967260090199063,0.48472118722223617
7.8335,-0.2996524800061392,0.48509912636295466
7.8340000000000005,-0.3025762034215989,0.48547563037098
7.8345,-0.3054970893214304,0.48585069813306553
7.835,-0.3084150484929843,0.4862243286160155
7.835500000000001,-0.31132999244587645,0.4865965208660892
7.836,-0.31424183340022777,0.486967274008409
7.8365,-0.31715048427939346,0.4873365872463705
7.837,-0.3200558587115383,0.48770445986104943
7.8375,-0.3229578710397482,0.48807089121060127
7.838,-0.325856436336682,0.4884358807296514
7.8385,-0.3287514704181826,0.48879942792867564
7.839,-0.33164288985105145,0.48916153239337534
7.8395,-0.33453061195530387,0.48952219378404943
7.84,-0.3374145548075202,0.48988141183496325
7.8405000000000005,-0.34029463725138476,0.4902391863537103
7.841,-0.3431707789146129,0.4905955172205635
7.8415,-0.3460429002265895,0.49095040438781573
7.8420000000000005,-0.34891092243169863,0.4913038478791118
7.8425,-0.3517747675973014,0.49165584778877514
7.843,-0.35463435861942344,0.49200640428113035
7.843500000000001,-0.35748961923009276,0.49235551758982093
7.844,-0.36034047400753666,0.4927031880171206
7.8445,-0.36318684838730264,0.4930494159332376
7.845,-0.36602866867063555,0.49339420177561394
7.8455,-0.36886586202687555,0.4937375460482229
7.846,-0.37169835649030486,0.4940794493208671
7.8465,-0.37452608095507134,0.49441991222847953
7.847,-0.3773489651696263,0.49475893547042665
7.8475,-0.3801669397280164,0.4950965198098162
7.848,-0.38297993605604436,0.4954326660728125
7.8485000000000005,-0.385787886395183,0.4957673751479596
7.849,-0.3885907237891247,0.49610064798551257
7.8495,-0.3913883820731111,0.49643248559677405
7.8500000000000005,-0.394180795862052,0.49676288905343746
7.8505,-0.39696790053719566,0.49709185948693757
7.851,-0.39974963223570825,0.49741939808780705
7.851500000000001,-0.4025259278446557,0.49774550610503643
7.852,-0.4052967249943203,0.49807018484543814
7.8525,-0.40806196204374556,0.49839343567301864
7.853,-0.41082157805820185,0.4987152600083634
7.8535,-0.4135755127873365,0.49903565932803445
7.854,-0.41632370665245577,0.49935463516397494
7.8545,-0.41906610074363376,0.49967218910291644
7.855,-0.4218026368230409,0.4999883227857849
7.8555,-0.4245332573321662,0.5003030379071031
7.856,-0.42725790540247,0.5006163362143882
7.8565000000000005,-0.4299765248683307,0.5009282195075428
7.857,-0.4326890602785154,0.5012386896382411
7.8575,-0.4353954569011632,0.5015477485093122
7.8580000000000005,-0.43809566072028233,0.5018553980741263
7.8585,-0.44078961842644443,0.5021616403359878
7.859,-0.4434772774063894,0.502466477347534
7.859500000000001,-0.4461585857361724,0.502769911210139
7.86,-0.448833492181517,0.5030719440733179
7.8605,-0.45150194620572104,0.5033725781341283
7.861,-0.45416389798061213,0.5036718156365663
7.8615,-0.4568192983936868,0.5039696588709599
7.862,-0.4594680990479513,0.5042661101733635
7.8625,-0.46211025225775243,0.5045611719249559
7.863,-0.464745711045733,0.5048548465514404
7.8635,-0.46737442914065597,0.5051471365224486
7.864,-0.4699963609718047,0.5054380443509467
7.8645000000000005,-0.4726114616580518,0.5057275725926509
7.865,-0.4752196869940803,0.5060157238454495
7.8655,-0.4778209934378219,0.506302500748835
7.8660000000000005,-0.48041533810135095,0.5065879059833414
7.8665,-0.4830026787450278,0.5068719422699862
7.867,-0.48558297377424103,0.5071546123697157
7.867500000000001,-0.4881561822382424,0.5074359190828521
7.868,-0.4907222638295342,0.5077158652485423
7.8685,-0.49328117888203943,0.5079944537442089
7.869,-0.4958328883682497,0.5082716874850046
7.8695,-0.49837735389659893,0.5085475694232688
7.87,-0.5009145377074359,0.5088221025479882
7.8705,-0.5034444026622401,0.5090952898842647
7.871,-0.505966912222167,0.5093671344927962
7.8715,-0.5084820304182304,0.509637639469376
7.872,-0.5109897218203232,0.5099068079444095
7.8725000000000005,-0.5134899515131576,0.5101746430824466
7.873,-0.5159826850844148,0.5104411480817221
7.8735,-0.5184678886227553,0.510706326173698
7.8740000000000006,-0.5209455287146393,0.5109701806226097
7.8745,-0.5234155724298006,0.5112327147250211
7.875,-0.5258779872962619,0.5114939318093961
7.8755,-0.5283327412730661,0.5117538352356852
7.876,-0.5307798027254473,0.5120124283949283
7.8765,-0.5332191404013367,0.5122697147088721
7.877,-0.5356507234098223,0.5125256976295998
7.8775,-0.5380745212092284,0.5127803806391703
7.878,-0.5404905036112072,0.5130337672492564
7.8785,-0.5428986407953259,0.5132858610007756
7.8790000000000004,-0.5452989033223381,0.513536665463516
7.8795,-0.5476912621405947,0.5137861842357603
7.88,-0.5500756885876655,0.51403442094391
7.8805000000000005,-0.552452154390466,0.5142813792421114
7.881,-0.5548206316649428,0.5145270628118827
7.8815,-0.5571810929151657,0.5147714753617438
7.882000000000001,-0.5595335110325268,0.5150146206268483
7.8825,-0.5618778592967121,0.5152565023686153
7.883,-0.5642141113794059,0.5154971243743617
7.8835,-0.5665422413502159,0.5157364904569323
7.884,-0.5688622236832944,0.515974604454328
7.8845,-0.5711740332621482,0.5162114702293327
7.885,-0.573477645379404,0.5164470916691417
7.8855,-0.5757730357282156,0.5166814726849964
7.886,-0.5780601803827744,0.5169146172118313
7.8865,-0.5803390557695748,0.5171465292079382
7.8870000000000005,-0.5826096386378447,0.5173772126546488
7.8875,-0.5848719060390587,0.5176066715560286
7.888,-0.5871258353192292,0.5178349099385787
7.8885000000000005,-0.5893714041213868,0.5180619318509361
7.889,-0.5916085903940117,0.518287741363571
7.8895,-0.5938373724016381,0.5185123425684804
7.890000000000001,-0.5960577287343355,0.5187357395788773
7.8905,-0.5982696383140156,0.5189579365288778
7.891,-0.600473080397536,0.5191789375731882
7.8915,-0.6026680345761936,0.5193987468867941
7.892,-0.6048544807664764,0.5196173686646547
7.8925,-0.607032399184076,0.5198348071214146
7.893,-0.6092017702999803,0.52005106649114
7.8935,-0.6113625747898227,0.5202661510270847
7.894,-0.6135147934930225,0.5204800650014806
7.8945,-0.6156584073913036,0.5206928127053405
7.8950000000000005,-0.6177933976040528,0.520904398448266
7.8955,-0.6199197453924715,0.5211148265582534
7.896,-0.6220374321687199,0.5213241013814968
7.8965000000000005,-0.6241464395108892,0.5215322272821838
7.897,-0.6262467491822751,0.5217392086422821
7.8975,-0.6283383431488716,0.5219450498613171
7.898000000000001,-0.6304212035898369,0.522149755356146
7.8985,-0.6324953129021714,0.5223533295607302
7.899,-0.6345606537068539,0.5225557769259049
7.8995,-0.6366172088634191,0.5227571019191432
7.9,-0.6386649614937753,0.5229573090243068
7.9005,-0.6407038950096884,0.5231564027413843
7.901,-0.6427339931382376,0.523354387586215
7.9015,-0.6447552399454227,0.5235512680902021
7.902,-0.6467676198603176,0.523747048800013
7.9025,-0.6487711176963825,0.523941734277269
7.9030000000000005,-0.6507657186631421,0.52413532909823
7.9035,-0.6527514083672524,0.5243278378534797
7.904,-0.6547281728087131,0.5245192651476135
7.9045000000000005,-0.6566959983765582,0.5247096155989308
7.905,-0.6586548718413094,0.5248988938391319
7.9055,-0.6606047803395446,0.5250871045130246
7.906000000000001,-0.6625457113531694,0.5252742522782442
7.9065,-0.6644776526920427,0.5254603418049829
7.907,-0.666400592485164,0.5256453777757264
7.9075,-0.6683145191786785,0.5258293648849921
7.908,-0.6702194215363889,0.5260123078390683
7.9085,-0.6721152886399179,0.526194211355754
7.909,-0.6740021098878317,0.5263750801641008
7.9095,-0.6758798749948965,0.5265549190041562
7.91,-0.677748573994015,0.526733732626706
7.9105,-0.6796081972440875,0.5269115257930145
7.9110000000000005,-0.6814587354460033,0.5270883032745565
7.9115,-0.6833001796634365,0.5272640698527382
7.912,-0.685132521337579,0.5274388303186117
7.9125000000000005,-0.6869557522856822,0.5276125894725907
7.913,-0.6887698646838996,0.5277853521241771
7.9135,-0.6905748510430203,0.5279571230917017
7.914000000000001,-0.6923707041854071,0.528127907202079
7.9145,-0.6941574172286736,0.5282977092905716
7.915,-0.6959349835782789,0.5284665342005602
7.9155,-0.6977033969261859,0.5286343867833148
7.916,-0.6994626512499945,0.5288012718977674
7.9165,-0.7012127408093187,0.5289671944102879
7.917,-0.7029536601410299,0.5291321591944635
7.9175,-0.7046854040589514,0.5292961711308787
7.918,-0.7064079676645272,0.5294592351068906
7.9185,-0.708121346370593,0.5296213560163926
7.9190000000000005,-0.7098255359308406,0.5297825387595608
7.9195,-0.711520532462385,0.5299427882425909
7.92,-0.7132063324571833,0.5301021093774275
7.9205000000000005,-0.7148829327892927,0.5302605070814922
7.921,-0.716550330723242,0.530417986277406
7.9215,-0.7182085239203168,0.5305745518927105
7.922000000000001,-0.7198575104390523,0.5307302088595888
7.9225,-0.7214972887326676,0.5308849621145885
7.923,-0.7231278576482687,0.531038816598347
7.9235,-0.7247492164264348,0.5311917772553163
7.924,-0.7263613646949963,0.5313438490334935
7.9245,-0.7279643024560816,0.5314950368841581
7.925,-0.7295580300725235,0.5316453457616179
7.9255,-0.7311425482584551,0.5317947806229617
7.926,-0.7327178580738356,0.5319433464278144
7.9265,-0.7342839609208263,0.532091048138096
7.9270000000000005,-0.7358408585417504,0.5322378907177822
7.9275,-0.7373885530200006,0.5323838791326642
7.928,-0.7389270467830429,0.5325290183501092
7.9285000000000005,-0.7404563426035511,0.5326733133388201
7.929,-0.7419764435961153,0.5328167690685971
7.9295,-0.7434873532121461,0.5329593905101042
7.930000000000001,-0.7449890752399052,0.5331011826346352
7.9305,-0.7464816138150162,0.5332421504138755
7.931,-0.7479649734385626,0.5333822988196529
7.9315,-0.7494391589934096,0.5335216328236825
7.932,-0.7509041757516699,0.5336601573973052
7.9325,-0.7523600293732854,0.5337978775112301
7.933,-0.7538067259006491,0.5339347981352788
7.9335,-0.7552442717540273,0.5340709242381338
7.934,-0.756672673728882,0.5342062607870889
7.9345,-0.758091938993521,0.5343408127478008
7.9350000000000005,-0.7595020750854907,0.5344745850840441
7.9355,-0.760903089906619,0.5346075827574697
7.936,-0.7622949917192927,0.5347398107273649
7.9365000000000006,-0.7636777891490968,0.5348712739504138
7.937,-0.765051491198067,0.53500197738045
7.9375,-0.766416107267818,0.5351319259681973
7.938,-0.767771647187208,0.5352611246609956
7.9385,-0.7691181212385199,0.5353895784025132
7.939,-0.7704555401762085,0.535517292132448
7.9395,-0.7717839152318461,0.5356442707862278
7.94,-0.7731032581032983,0.5357705192947162
7.9405,-0.7744135809346253,0.5358960425839309
7.941,-0.7757148962975621,0.536020845574772
7.9415000000000004,-0.7770072171840419,0.5361449331827561
7.942,-0.778290557015881,0.536268310317744
7.9425,-0.7795649296716503,0.5363909818836554
7.9430000000000005,-0.7808303495195295,0.5365129527781648
7.9435,-0.7820868314377304,0.536634227892387
7.944,-0.783334390814403,0.5367548121105632
7.944500000000001,-0.7845730435362168,0.5368747103097532
7.945,-0.7858028059765054,0.5369939273595354
7.9455,-0.7870236949837,0.5371124681217136
7.946,-0.7882357278645125,0.5372303374500331
7.9465,-0.7894389223561413,0.537347540189913
7.947,-0.7906332965883129,0.5374640811782007
7.9475,-0.7918188690466823,0.5375799652429456
7.948,-0.7929956585491834,0.5376951972031884
7.9485,-0.7941636842336268,0.5378097818687559
7.949,-0.7953229655431377,0.5379237240400659
7.9495000000000005,-0.7964735221940131,0.5380370285079491
7.95,-0.7976153741205257,0.5381497000535027
7.9505,-0.7987485414101091,0.5382617434479807
7.9510000000000005,-0.799873044251652,0.5383731634527135
7.9515,-0.8009889029084822,0.5384839648190417
7.952,-0.8020961377103081,0.5385941522882568
7.952500000000001,-0.8031947690513257,0.5387037305915415
7.953,-0.8042848173862714,0.5388127044499139
7.9535,-0.8053663032242913,0.5389210785741744
7.954,-0.8064392471242556,0.5390288576648566
7.9545,-0.8075036696935849,0.5391360464121788
7.955,-0.8085595915899733,0.5392426494959945
7.9555,-0.8096070335241946,0.5393486715857425
7.956,-0.8106460162624941,0.5394541173403952
7.9565,-0.8116765606285508,0.5395589914084069
7.957,-0.8126986875062467,0.5396632984276606
7.9575000000000005,-0.813712417843501,0.5397670430254126
7.958,-0.8147177726547334,0.5398702298182367
7.9585,-0.8157147730191141,0.5399728634119696
7.9590000000000005,-0.8167034400755219,0.5400749484016588
7.9595,-0.8176837950182823,0.5401764893715141
7.96,-0.8186558590949528,0.5402774908948597
7.960500000000001,-0.8196196536020561,0.54037795753409
7.961,-0.8205751998743982,0.540477893840631
7.9615,-0.821522519268152,0.5405773043549115
7.962,-0.8224616331411739,0.5406761936063451
7.9625,-0.8233925628345469,0.5407745661133244
7.963,-0.8243153296584579,0.5408724263832212
7.9635,-0.82522995488348,0.5409697789123933
7.964,-0.8261364597371615,0.5410666281861931
7.9645,-0.8270348654066726,0.5411629786789749
7.965,-0.8279251930461109,0.5412588348540983
7.9655000000000005,-0.8288074637769666,0.541354201163932
7.966,-0.8296816986599059,0.541449082049873
7.9665,-0.8305479186239854,0.5415434819424063
7.9670000000000005,-0.8314061443696007,0.5416374052612182
7.9675,-0.8322563962856531,0.5417308564153559
7.968,-0.8330986944096189,0.5418238398034105
7.968500000000001,-0.8339330584227392,0.5419163598137022
7.969,-0.8347595076495143,0.5420084208244662
7.9695,-0.8355780610392607,0.5421000272040489
7.97,-0.8363887371330594,0.5421911833111235
7.9705,-0.8371915540357766,0.5422818934949204
7.971,-0.837986529408256,0.5423721620954632
7.9715,-0.8387736804807566,0.5424619934437965
7.972,-0.8395530240792587,0.5425513918622
7.9725,-0.8403245766523588,0.5426403616643874
7.973,-0.8410883542890241,0.542728907155696
7.9735000000000005,-0.8418443727289031,0.5428170326332702
7.974,-0.8425926473774606,0.5429047423862373
7.9745,-0.8433331933363893,0.5429920406958666
7.9750000000000005,-0.8440660254476222,0.5430789318357034
7.9755,-0.8447911583368747,0.5431654200716801
7.976,-0.8455086064397244,0.5432515096622117
7.976500000000001,-0.8462183840026366,0.543337204858292
7.977,-0.8469205050651887,0.5434225099035991
7.9775,-0.8476149834379485,0.543507429034614
7.978,-0.8483018326893659,0.5435919664807461
7.9785,-0.8489810661465262,0.543676126464459
7.979,-0.8496526969047862,0.5437599132013904
7.9795,-0.8503167378372405,0.543843330900468
7.98,-0.8509732015980725,0.5439263837640226
7.9805,-0.8516221006195089,0.5440090759879033
7.981,-0.8522634471053524,0.544091411761597
7.9815000000000005,-0.8528972530238866,0.5441733952683516
7.982,-0.8535235301020445,0.5442550306853023
7.9825,-0.8541422898228828,0.5443363221836002
7.9830000000000005,-0.8547535434284533,0.5444172739285387
7.9835,-0.8553573019287682,0.5444978900796756
7.984,-0.8559535761145486,0.544578174790948
7.984500000000001,-0.8565423765689011,0.5446581322107809
7.985,-0.8571237136749668,0.544737766482191
7.9855,-0.8576975976219294,0.5448170817428887
7.986,-0.858264038413171,0.5448960821253747
7.9865,-0.8588230458746907,0.5449747717570317
7.987,-0.8593746296545165,0.5450531547602175
7.9875,-0.8599187992030742,0.5451312352523688
7.988,-0.8604555637344318,0.5452090173461264
7.9885,-0.860984932180327,0.545286505149486
7.989,-0.861506913149829,0.5453637027659728
7.9895000000000005,-0.8620215149000161,0.5454406142948311
7.99,-0.8625287453199622,0.5455172438312241
7.9905,-0.8630286119342993,0.5455935954664307
7.9910000000000005,-0.8635211219359942,0.5456696732880252
7.9915,-0.864006282251821,0.5457454813800199
7.992,-0.8644840996235195,0.5458210238229629
7.992500000000001,-0.8649545806632264,0.5458963046940052
7.993,-0.8654177318431735,0.5459713280669731
7.9935,-0.865873559423027,0.5460460980124818
7.994,-0.8663220693680417,0.5461206185980945
7.9945,-0.866763267312146,0.5461948938885017
7.995,-0.8671971585732228,0.5462689279456933
7.9955,-0.8676237481882995,0.5463427248291095
7.996,-0.8680430409340418,0.5464162885957821
7.9965,-0.8684550413125044,0.5464896233004822
7.997,-0.8688597534943237,0.5465627329959012
7.9975000000000005,-0.8692571812280377,0.5466356217328809
7.998,-0.8696473277438056,0.5467082935606988
7.9985,-0.8700301956820328,0.5467807525273923
7.9990000000000006,-0.8704057870586737,0.5468530026801026
7.9995,-0.8707741032602779,0.5469250480654217
8.0,-0.8711351450565503,0.5469968927297321
8.0005,-0.8714889126219362,0.5470685407195346
8.001,-0.8718354055633258,0.5471399960817613
8.0015,-0.8721746229540192,0.547211262864069
8.002,-0.872506563371832,0.5472823451151114
8.0025,-0.8728312249349399,0.5473532468847925
8.003,-0.8731486053302216,0.5474239722245027
8.0035,-0.8734587018350087,0.5474945251873441
8.004,-0.8737615113362363,0.5475649098283444
8.0045,-0.8740570303495654,0.5476351302046607
8.005,-0.8743452550401002,0.5477051903757716
8.0055,-0.874626181244785,0.5477750944036567
8.006,-0.8748998044917116,0.5478448463529657
8.0065,-0.8751661200094945,0.5479144502911822
8.007,-0.8754251227243793,0.5479839102887893
8.0075,-0.875676807247586,0.5480532304194419
8.008000000000001,-0.8759211678574945,0.5481224147601491
8.0085,-0.8761581984835038,0.5481914673914666
8.009,-0.8763878926990638,0.5482603923976915
8.009500000000001,-0.8766102437274095,0.5483291938670549
8.01,-0.8768252444579443,0.5483978758919053
8.0105,-0.877032887468524,0.5484664425688792
8.011000000000001,-0.877233165049806,0.5485348979990593
8.0115,-0.8774260692315848,0.5486032462881162
8.012,-0.8776115918158992,0.5486714915464334
8.0125,-0.8777897244227271,0.548739637889206
8.013,-0.8779604585475678,0.5488076894365076
8.0135,-0.8781237856220168,0.5488756503133232
8.014,-0.8782796970680741,0.5489435246495521
8.0145,-0.8784281843426944,0.5490113165799861
8.015,-0.8785692389723165,0.5490790302442681
8.0155,-0.8787028525765126,0.5491466697868373
8.016,-0.878829016879803,0.5492142393568694
8.0165,-0.8789477237126663,0.5492817431082139
8.017,-0.8790589650070665,0.5493491851993357
8.0175,-0.8791627328001084,0.5494165697932543
8.018,-0.8792590192659445,0.5494839010574646
8.0185,-0.8793478167833997,0.5495511831638207
8.019,-0.8794291180156194,0.5496184202883752
8.0195,-0.879502915964276,0.5496856166111878
8.02,-0.8795692039837524,0.5497527763161266
8.0205,-0.8796279757710065,0.549819903590675
8.021,-0.8796792253585703,0.5498870026257417
8.0215,-0.879722947136838,0.5499540776154598
8.022,-0.8797591359220914,0.5500211327569462
8.0225,-0.8797877870662063,0.5500881722500014
8.023,-0.8798088965825693,0.5501552002967381
8.0235,-0.879822461255317,0.5502222211011494
8.024000000000001,-0.8798284787092729,0.5502892388686375
8.0245,-0.8798269474388213,0.5503562578055268
8.025,-0.8798178668113041,0.550423282118575
8.025500000000001,-0.8798012370611008,0.5504903160144874
8.026,-0.8797770592752752,0.5505573636994386
8.0265,-0.8797453353603492,0.5506244293786143
8.027000000000001,-0.8797060679911397,0.5506915172557799
8.0275,-0.8796592605617118,0.5507586315328777
8.028,-0.8796049171549429,0.5508257764096404
8.0285,-0.8795430425274223,0.5508929560832131
8.029,-0.8794736420992042,0.5509601747477815
8.0295,-0.8793967219448824,0.5510274365942042
8.03,-0.8793122887866347,0.5510947458096499
8.0305,-0.8792203499901543,0.5511621065772361
8.031,-0.8791209135684611,0.5512295230756658
8.0315,-0.8790139882009749,0.5512969994788539
8.032,-0.8788995832692643,0.5513645399555335
8.0325,-0.8787777089034172,0.5514321486688359
8.033,-0.8786483760296353,0.551499829775845
8.0335,-0.8785115964084107,0.5515675874271292
8.034,-0.8783673826547636,0.551635425766263
8.0345,-0.8782157482393551,0.5517033489293476
8.035,-0.8780567074767227,0.551771361044538
8.0355,-0.8778902755087561,0.5518394662315791
8.036,-0.8777164682886266,0.5519076686013515
8.0365,-0.8775353025667639,0.5519759722554244
8.037,-0.8773467958785159,0.5520443812856152
8.0375,-0.8771509665327637,0.5521128997735564
8.038,-0.876947833601482,0.5521815317902675
8.0385,-0.8767374169114432,0.552250281395732
8.039,-0.8765197370390672,0.5523191526384763
8.0395,-0.8762948153068679,0.5523881495551523
8.040000000000001,-0.8760626737782116,0.5524572761701209
8.0405,-0.8758233352498943,0.5525265364950412
8.041,-0.8755768232473417,0.552595934528462
8.041500000000001,-0.8753231620291627,0.5526654742554099
8.042,-0.875062376604302,0.5527351596469687
8.0425,-0.8747944927589932,0.5528049946598437
8.043000000000001,-0.8745195370863705,0.5528749832359089
8.0435,-0.8742375370123574,0.5529451293017404
8.044,-0.8739485208166811,0.5530154367681379
8.0445,-0.8736525176523545,0.5530859095296345
8.045,-0.8733495575674532,0.5531565514639959
8.0455,-0.873039671529632,0.5532273664317043
8.046,-0.8727228914470231,0.5532983582754317
8.0465,-0.8723992501762011,0.5533695308195085
8.047,-0.8720687815182891,0.5534408878693936
8.0475,-0.8717315202152833,0.5535124332111476
8.048,-0.8713875019505544,0.5535841706109051
8.0485,-0.8710367633450388,0.5536561038143489
8.049,-0.8706793419456609,0.553728236546191
8.0495,-0.8703152762114692,0.5538005725096612
8.05,-0.8699446055002815,0.5538731153860033
8.0505,-0.8695673700557911,0.5539458688339781
8.051,-0.8691836110035338,0.5540188364893691
8.0515,-0.8687933703715685,0.554092021964476
8.052,-0.8683966911379786,0.5541654288475826
8.0525,-0.8679936172826783,0.5542390607023944
8.053,-0.8675841938189038,0.5543129210674604
8.0535,-0.867168466801242,0.554387013455589
8.054,-0.8667464833214236,0.5544613413532665
8.0545,-0.8663182914997511,0.5545359082200809
8.055,-0.8658839404731237,0.5546107174881519
8.0555,-0.8654434803790676,0.5546857725615698
8.056000000000001,-0.8649969623356036,0.5547610768158455
8.0565,-0.8645444384125143,0.5548366335973773
8.057,-0.8640859615828802,0.5549124462229436
8.057500000000001,-0.8636215856504634,0.5549885179792364
8.058,-0.8631513651702306,0.5550648521224402
8.0585,-0.8626753553882419,0.5551414518778426
8.059000000000001,-0.8621936122103703,0.5552183204394637
8.0595,-0.8617061921898561,0.5552954609696921
8.06,-0.8612131525193959,0.5553728765989245
8.0605,-0.8607145510192937,0.5554505704252136
8.061,-0.8602104461205473,0.5555285455139235
8.0615,-0.8597008968457862,0.5556068048973969
8.062,-0.8591859627903543,0.5556853515746327
8.0625,-0.8586657041034831,0.5557641885109738
8.063,-0.8581401814677708,0.5558433186378061
8.0635,-0.857609456073988,0.5559227448522728
8.064,-0.8570735895885311,0.5560024700170049
8.0645,-0.8565326441132358,0.5560824969598759
