Time,Net Activation,Desired Angle
9.2615,0.25582329534999193,1.9426096739960321
9.262,0.2571650027375243,1.942738886888867
9.262500000000001,0.25850049661917984,1.9428687685138086
9.263,0.2598297915703208,1.9429993157641077
9.2635,0.2611529026877025,1.9431305255405567
9.264,0.262469845562775,1.9432623947517371
9.2645,0.2637806362647898,1.9433949203142584
9.265,0.26508529133619335,1.9435280991529948
9.2655,0.26638382780328557,1.9436619282013283
9.266,0.26767626320412297,1.943796404401404
9.2665,0.26896261563130824,1.943931524704408
9.267,0.2702429037809663,1.9440672860708696
9.2675,0.27151714699600055,1.944203685470985
9.268,0.27278536529470726,1.9443407198849547
9.2685,0.27404757938192403,1.944478386303328
9.269,0.2753038106443894,1.9446166817273434
9.2695,0.2765540811341085,1.9447556031692625
9.27,0.2777984135454772,1.9448951476526908
9.2705,0.27903683119436157,1.9450353122128885
9.271,0.28026935800584496,1.9451760938970766
9.2715,0.2814960185081612,1.9453174897647374
9.272,0.2827168378231478,1.9454594968879129
9.2725,0.28393184165021157,1.945602112351493
9.273,0.28514105625079966,1.9457453332534975
9.2735,0.2863445081620037,1.9458891567052137
9.274000000000001,0.28754222331698,1.9460335798308948
9.2745,0.2887342266940838,1.9461785997672836
9.275,0.2899205431413243,1.9463242136635466
9.275500000000001,0.2911011979555868,1.9464704186814996
9.276,0.29227621687523364,1.9466172119958283
9.2765,0.2934456260435754,1.9467645907942912
9.277000000000001,0.294609451944323,1.94691255227789
9.2775,0.29576772131787377,1.9470610936609984
9.278,0.2969204610806299,1.9472102121714505
9.278500000000001,0.2980676982705541,1.9473599050506019
9.279,0.2992094600221451,1.9475101695533779
9.2795,0.3003457735566642,1.9476610029483175
9.28,0.30147666617368446,1.947812402517613
9.2805,0.3026021652361198,1.9479643655571417
9.281,0.30372229814599755,1.948116889376486
9.2815,0.3048370923154764,1.9482699712989384
9.282,0.30594657514243206,1.9484236086614952
9.2825,0.307050773995952,1.948577798814842
9.283,0.30814971620921416,1.9487325391233363
9.2835,0.3092434290734024,1.9488878269649863
9.284,0.3103319398269507,1.9490436597314253
9.2845,0.31141527563920607,1.9492000348278777
9.285,0.312493463594781,1.9493569496731162
9.2855,0.31356653068535806,1.949514401699416
9.286,0.31463450380766605,1.9496723883525071
9.2865,0.31569740976119653,1.9498309070915274
9.287,0.3167552752425843,1.94998995538897
9.2875,0.31780812683783166,1.9501495307306285
9.288,0.31885599101193973,1.9503096306155374
9.2885,0.3198988940920783,1.9504702525559028
9.289,0.3209368622422715,1.9506313940770215
9.2895,0.3219699214314934,1.9507930527171833
9.290000000000001,0.3229980973958787,1.9509552260275553
9.2905,0.32402141559222164,1.9511179115720423
9.291,0.3250399011399362,1.951281106927118
9.291500000000001,0.32605357875260305,1.951444809681623
9.292,0.32706247266677035,1.951609017436526
9.2925,0.32806660658168707,1.9517737278046554
9.293000000000001,0.3290660036233819,1.9519389384104135
9.2935,0.33006068633770236,1.9521046468894858
9.294,0.33105067670593347,1.9522708508885593
9.2945,0.3320359961723972,1.9524375480650542
9.295,0.33301666567494626,1.9526047360868712
9.2955,0.3339927056691355,1.9527724126321502
9.296,0.3349641361380568,1.9529405753890339
9.2965,0.33593097658955196,1.953109222055431
9.297,0.33689324605260906,1.9532783503387767
9.2975,0.3378509630808952,1.9534479579557953
9.298,0.33880414575703405,1.9536180426322645
9.2985,0.33975281168229005,1.9537886021027753
9.299,0.3406969779382513,1.9539596341104721
9.2995,0.3416366610138769,1.9541311364067566
9.3,0.34257187669975153,1.9543031067509387
9.3005,0.3435026399615737,1.9544755429098242
9.301,0.34442896481394436,1.9546484426572392
9.3015,0.34535086422098,1.9548218037735057
9.302,0.34626835004625844,1.9549956240448905
9.3025,0.34718143305351123,1.9551699012630557
9.303,0.34809012293517616,1.9553446332245237
9.3035,0.3489944283442878,1.9555198177301565
9.304,0.3498943569233433,1.9556954525846517
9.3045,0.35078991533699816,1.9558715355960528
9.305,0.35168110931415303,1.9560480645752814
9.3055,0.35256794369774846,1.9562250373356946
9.306000000000001,0.35345042249655395,1.9564024516926684
9.3065,0.35432854893451426,1.9565803054632038
9.307,0.3552023254965156,1.9567585964655592
9.307500000000001,0.3560717539713772,1.9569373225189006
9.308,0.35693683549433974,1.9571164814429765
9.3085,0.35779757059462847,1.9572960710578131
9.309000000000001,0.3586539592535864,1.9574760891834422
9.3095,0.35950600096765895,1.9576565336396574
9.31,0.3603536947981614,1.957837402245797
9.3105,0.3611970393949894,1.9580186928205383
9.311,0.36203603299875353,1.958200403181693
9.3115,0.3628706734348517,1.9583825311459997
9.312,0.3637009581094485,1.9585650745289136
9.3125,0.3645268840089953,1.9587480311443972
9.313,0.36534844770006253,1.9589313988047103
9.3135,0.36616564533117746,1.9591151753202007
9.314,0.3669784726463752,1.9592993584991023
9.3145,0.3677869250148183,1.9594839461473472
9.315,0.3685909974652306,1.9596689360683957
9.3155,0.36939068471437075,1.9598543260630799
9.316,0.37018598119850377,1.960040113929464
9.3165,0.3709768811237705,1.9602262974627291
9.317,0.37176337853566793,1.9604128744550922
9.3175,0.372545467396524,1.960599842695765
9.318,0.37332314166437724,1.9607871999709519
9.3185,0.37409639537200523,1.960974944063887
9.319,0.3748652227031406,1.9611630727549099
9.3195,0.3756296180593234,1.9613515838215738
9.32,0.376389576110822,1.9615404750387806
9.320500000000001,0.37714509183102984,1.961729744178932
9.321,0.37789616052112635,1.9619193890120938
9.3215,0.3786427778321264,1.96210940730617
9.322000000000001,0.3793849397849685,1.9622997968270883
9.3225,0.3801226427842882,1.9624905553389917
9.323,0.38085588362313,1.9626816806044332
9.323500000000001,0.381584659481954,1.9628731703845683
9.324,0.38230896792953944,1.9630650224393507
9.3245,0.38302880693230484,1.9632572345277297
9.325000000000001,0.3837441748760037,1.9634498044078605
9.3255,0.3844550706036906,1.9636427298373331
9.326,0.38516149347227563,1.9638360085734283
9.3265,0.38586344342170903,1.9640296383734104
9.327,0.3865609210419407,1.964223616994851
9.3275,0.38725392762437005,1.9644179421959806
9.328,0.3879424651947075,1.9646126117360556
9.3285,0.38862653653091284,1.9648076233757341
9.329,0.3893061451689851,1.9650029748774551
9.3295,0.3899812953978181,1.9651986640058154
9.33,0.39065199224616703,1.9653946885279387
9.3305,0.3913182414646794,1.9655910462138373
9.331,0.39198004950205506,1.9657877348367607
9.3315,0.39263742347422204,1.9659847521735299
9.332,0.3932903711316605,1.966182096004854
9.3325,0.393938900832988,1.9663797641156346
9.333,0.3945830215267571,1.9665777542952612
9.3335,0.39522274273742236,1.9667760643378984
9.334,0.39585807455357963,1.966974692042769
9.3345,0.39648902762093463,1.967173635214432
9.335,0.3971156131406061,1.9673728916630602
9.3355,0.39773784286633046,1.967572459204717
9.336,0.3983557290927487,1.9677723356616272
9.336500000000001,0.39896928463779124,1.9679725188624382
9.337,0.3995785228314543,1.968173006642476
9.3375,0.40018345751636847,1.9683737968440025
9.338000000000001,0.4007841030550919,1.9685748873164746
9.3385,0.4013804743385823,1.9687762759168086
9.339,0.4019725867907735,1.9689779605096474
9.339500000000001,0.40256045636521554,1.969179938967625
9.34,0.40314409953992736,1.969382209171629
9.3405,0.4037235333222483,1.9695847690110653
9.341000000000001,0.40429877526563374,1.9697876163841308
9.3415,0.40486984349152016,1.9699907491980984
9.342,0.40543675671053225,1.970194165369611
9.3425,0.4059995342368164,1.9703978628249836
9.343,0.4065581959861194,1.970601839500505
9.3435,0.40711276245288613,1.9708060933427256
9.344,0.4076632546718745,1.9710106223087294
9.3445,0.40820969417576325,1.9712154243663818
9.345,0.4087521029593725,1.9714204974945615
9.3455,0.4092905034537739,1.971625839683379
9.346,0.4098249185040584,1.971831448934383
9.3465,0.4103553713434264,1.9720373232607549
9.347,0.4108818855652178,1.9722434606874895
9.3475,0.41140448510267746,1.9724498592515642
9.348,0.4119231942271697,1.9726565170021093
9.3485,0.41243803756984737,1.9728634320005871
9.349,0.4129490401594961,1.9730706023209912
9.3495,0.41345622745623567,1.9732780260500624
9.35,0.41395962535987424,1.9734857012875089
9.3505,0.41445926018451557,1.9736936261462128
9.351,0.4149551586045839,1.9739017987524117
9.3515,0.41544734758493695,1.9741102172458427
9.352,0.41593585431082736,1.9743188797798539
9.352500000000001,0.41642070612948767,1.9745277845214848
9.353,0.4169019305048417,1.9747369296515254
9.3535,0.41737955498175067,1.974946313364556
9.354000000000001,0.41785360716026465,1.9751559338689757
9.3545,0.41832411468261876,1.9753657893870238
9.355,0.41879110523341734,1.9755758781548
9.355500000000001,0.41925460655726876,1.9757861984222962
9.356,0.41971464650530077,1.9759967484534484
9.3565,0.420171253114945,1.9762075265262307
9.357,0.4206244547061699,1.976418530932797
9.3575,0.42107427996593494,1.976629759979664
9.358,0.4215207580047321,1.9768412119879237
9.3585,0.4219639183890242,1.9770528852934712
9.359,0.4224037911605946,1.9772647782472426
9.3595,0.4228404068470968,1.977476889215458
9.36,0.4232737964618287,1.9776892165798645
9.3605,0.4237039914956114,1.977901758737976
9.361,0.424131023908528,1.978114514103306
9.3615,0.4245549261176297,1.9783274811055986
9.362,0.4249757309639981,1.9785406581910392
9.3625,0.42539347165414937,1.9787540438224374
9.363,0.4258081816910217,1.9789676364793762
9.3635,0.42621989481179445,1.9791814346583287
9.364,0.42662864494334457,1.9793954368727533
9.3645,0.42703446618751667,1.9796096416531814
9.365,0.42743739284956145,1.9798240475473192
9.3655,0.42783745951440266,1.9800386531201877
9.366,0.4282347011603602,1.9802534569543195
9.3665,0.428629153286615,1.98046845765002
9.367,0.4290208520265818,1.9806836538256836
9.3675,0.42940983422820395,1.9808990441181522
9.368,0.42979613749844986,1.9811146271830944
9.368500000000001,0.43017980022053637,1.9813304016953937
9.369,0.43056086155298073,1.9815463663495365
9.3695,0.43093936141654654,1.981762519859994
9.370000000000001,0.4313153404744307,1.9819788609615925
9.3705,0.4316888401101002,1.9821953884098746
9.371,0.43205990240452413,1.982412100981448
9.371500000000001,0.43242857011274094,1.9826289974743223
9.372,0.43279488663864,1.9828460767082343
9.3725,0.4331588960039732,1.9830633375249567
9.373,0.43352064280526315,1.9832807787885858
9.3735,0.4338801721560225,1.9834983993858004
9.374,0.43423752962088874,1.9837161982260874
9.3745,0.43459276115463485,1.9839341742419372
9.375,0.43494591305572033,1.984152326389016
9.3755,0.43529703193447217,1.984370653646321
9.376,0.4356461646898448,1.9845891550163266
9.3765,0.43599335848871396,1.9848078295251168
9.377,0.4363386607433986,1.9850266762225095
9.3775,0.4366821190860649,1.9852456941821661
9.378,0.43702378134322434,1.9854648825016887
9.3785,0.4373636955144361,1.9856842403027075
9.379,0.43770190975509027,1.9859037667309585
9.3795,0.43803847236018584,1.9861234609563532
9.38,0.4383734317461474,1.9863433221730404
9.3805,0.4387068364267038,1.9865633495994546
9.381,0.43903873497763835,1.9867835424783467
9.3815,0.4393691759882375,1.9870039000767923
9.382,0.4396982080041235,1.987224421686169
9.3825,0.4400258794722962,1.9874451066221075
9.383000000000001,0.4403522386989393,1.9876659542244217
9.3835,0.4406773338223985,1.987886963857025
9.384,0.44100121279557664,1.988108134907837
9.384500000000001,0.44132392337220483,1.988329466788686
9.385,0.4416455130961528,1.9885509589352017
9.3855,0.44196602929288015,1.9887726108067083
9.386000000000001,0.44228551905878727,1.988994421886109
9.3865,0.4426040292463369,1.989216391679765
9.387,0.4429216064502795,1.9894385197173656
9.387500000000001,0.4432382970039496,1.9896608055517997
9.388,0.44355414698963835,1.9898832487590283
9.3885,0.44386920225718296,1.9901058489379697
9.389,0.44418350843580806,1.9903286057103893
9.3895,0.44449711091979976,1.9905515187207818
9.39,0.44481005480918573,1.9907745876362246
9.3905,0.44512238479144806,1.9909978121461716
9.391,0.44543414496391687,1.991221191962158
9.3915,0.4457453786191896,1.991444726817399
9.392,0.44605612803180933,1.9916684164662792
9.3925,0.4463664342793499,1.9918922606837566
9.393,0.4466763371121526,1.9921162592646968
9.3935,0.44698587486939173,1.992340412023169
9.394,0.4472950844317393,1.992564718791716
9.3945,0.44760400120038946,1.9927891794206152
9.395,0.4479126590947027,1.9930137937771375
9.3955,0.4482210905638212,1.993238561744812
9.396,0.4485293266091529,1.9934634832227027
9.3965,0.44883739681341533,1.9936885581246986
9.397,0.4491453293716612,1.99391378637882
9.3975,0.449453151124094,1.9941391679265417
9.398,0.4497608875950744,1.994364702722134
9.3985,0.45006856304246967,1.9945903907320308
9.399000000000001,0.4503762005221984,1.994816231934227
9.3995,0.4506838219809166,1.9950422263177252
9.4,0.4509914483896111,1.9952683738820471
9.400500000000001,0.45129909990230516,1.9954946746368254
9.401,0.45160679599266035,1.995721128601463
9.4015,0.4519145555334687,1.9959477358048325
9.402000000000001,0.45222239682902005,1.996174496284993
9.4025,0.45253033763476086,1.9964014100889143
9.403,0.4528383951856476,1.9966284772722172
9.403500000000001,0.453146586232457,1.996855697898931
9.404,0.4534549270786206,1.99708307204127
9.4045,0.4537634336141304,1.997310599779427
9.405,0.4540721213429561,1.9975382812013789
9.4055,0.4543810053978157,1.9977661164027027
9.406,0.4546901005398601,1.9979941054863888
9.4065,0.4549994211482075,1.998222248562649
9.407,0.45530898120658303,1.9984505457487207
9.4075,0.4556187942892158,1.9986789971686603
9.408,0.45592887354303707,1.9989076029531299
9.4085,0.45623923166426195,1.9991363632391725
9.409,0.45654988087004483,1.9993652781699716
9.4095,0.45686083286628754,1.9995943478945954
9.41,0.4571720988158239,1.999823572567726
9.4105,0.4574836893174534,2.0000529523493764
9.411,0.4577956144062545,2.0002824874046086
9.4115,0.45810788357679594,2.0005121779032633
9.412,0.45842050582196564,2.00074202401971
9.4125,0.4587334896778364,2.0009720259326165
9.413,0.45904684327113177,2.001202183824745
9.4135,0.45936057437442723,2.0014324978827753
9.414,0.45967469047014536,2.0016629682971594
9.4145,0.4599891988076996,2.001893595262004
9.415000000000001,0.4603041064313266,2.0021243789749694
9.4155,0.46061942016833674,2.0023553196371586
9.416,0.46093514658372176,2.002586417452988
9.416500000000001,0.46125129191744196,2.0028176726300244
9.417,0.4615678620247724,2.003049085378791
9.4175,0.46188486233423504,2.0032806559125556
9.418000000000001,0.4622022978250566,2.003512384447105
9.4185,0.4625201730195466,2.003744271200517
9.419,0.4628384919883819,2.003976316392933
9.4195,0.46315725836890964,2.0042085202463427
9.42,0.4634764753938064,2.004440882984381
9.4205,0.46379614592409274,2.004673404832142
9.421,0.46411627248018306,2.0049060860160077
9.4215,0.464436857267543,2.0051389267634923
9.422,0.46475790219709295,2.0053719273030928
9.4225,0.4650794089011844,2.0056050878641503
9.423,0.4654013787429595,2.005838408676716
9.4235,0.46572381281332514,2.0060718899714125
9.424,0.46604671190835256,2.0063055319792897
9.4245,0.46637007647693773,2.0065393349316483
9.425,0.46669390652763343,2.0067732990598204
9.4255,0.46701820150326995,2.0070074245948857
9.426,0.4673429601643331,2.0072417117673313
9.4265,0.4676681805225391,2.007476160806677
9.427,0.46799385982577196,2.0077107719410914
9.4275,0.4683199945623071,2.0079455453970145
9.428,0.46864658045607804,2.0081804813987736
9.4285,0.46897361244800345,2.008415580168192
9.429,0.46930108468529175,2.008650841924192
9.4295,0.46962899057416313,2.008886266882424
9.43,0.4699573229593143,2.009121855254986
9.4305,0.47028607442544584,2.009357607250292
9.431000000000001,0.4706152376230968,2.009593523073107
9.4315,0.4709448055128791,2.009829602924699
9.432,0.47127477149484387,2.0100658470030615
9.432500000000001,0.4716051294520824,2.010302255503152
9.433,0.47193587375118407,2.010538828617135
9.4335,0.4722669992288041,2.010775566534617
9.434000000000001,0.47259850117954183,2.0110124694428753
9.4345,0.472930375353674,2.0112495375270836
9.435,0.47326261796802127,2.011486770970548
9.4355,0.47359522572700613,2.011724169954949
9.436,0.47392819584971635,2.011961734660598
9.4365,0.4742615261003214,2.012199465266712
9.437,0.4745952148154616,2.0124373619516973
9.4375,0.4749292609178981,2.0126754248934433
9.438,0.47526366390946057,2.012913654269612
9.4385,0.4755984238448959,2.013152050257914
9.439,0.4759335412955798,2.0133906130363677
9.4395,0.4762690173155845,2.013629342783538
9.44,0.47660485342011605,2.0138682396787697
9.4405,0.47694105158169414,2.014107303902414
9.441,0.4772776142454906,2.0143465356360655
9.4415,0.4776145443567696,2.0145859350628115
9.442,0.4779518453848445,2.0148255023674952
9.4425,0.4782895213312479,2.01506523773698
9.443,0.47862757672091844,2.015305141360413
9.4435,0.47896601658200555,2.015545213429473
9.444,0.4793048464202379,2.0157854541386144
9.4445,0.47964407219057076,2.0160258636852872
9.445,0.47998370026344617,2.016266442270147
9.445500000000001,0.48032373737804823,2.0165071900972382
9.446,0.48066419057668114,2.016748107374146
9.4465,0.4810050671263828,2.016989194312108
9.447000000000001,0.4813463744442855,2.017230451126091
9.4475,0.4816881200378118,2.017471878034833
9.448,0.4820303114583133,2.017713475260868
9.448500000000001,0.48237295626385673,2.0179552430305283
9.449,0.4827160619908981,2.0181971815739326
9.4495,0.48305963613531044,2.0184392911249667
9.450000000000001,0.483403686141154,2.0186815719212574
9.4505,0.48374821939472856,2.0189240242041433
9.451,0.4840932432210201,2.0191666482186434
9.4515,0.484438764879146,2.019409444213426
9.452,0.4847847915550421,2.01965241244077
9.4525,0.4851313303531247,2.0198955531565255
9.453,0.48547838829028983,2.0201388666200684
9.4535,0.4858259722926963,2.0203823530942566
9.454,0.4861740891853458,2.0206260128453786
9.4545,0.4865227456438837,2.0208698461430785
9.455,0.4868719480649966,2.021113853260217
9.4555,0.4872217023431593,2.021358034472619
9.456,0.48757201361047736,2.0216023900586944
9.4565,0.4879228860305318,2.0218469202989517
9.457,0.48827432269487014,2.022091625475463
9.4575,0.48862632560322816,2.022336505871318
9.458,0.48897889568010405,2.022581561770085
9.4585,0.4893320327922377,2.0228267934552835
9.459,0.4896857357529272,2.023072201209857
9.4595,0.4900400023151917,2.0233177853156423
9.46,0.4903948291624535,2.023563546052834
9.4605,0.4907502118968855,2.023809483699445
9.461,0.49110614501467115,2.0240555985307522
9.461500000000001,0.4914626218744839,2.0243018908187285
9.462,0.49181963470300943,2.024548360831476
9.4625,0.49217717468330013,2.024795008832704
9.463000000000001,0.4925352321187207,2.0250418350812898
9.4635,0.49289379661434074,2.0252888398309277
9.464,0.49325285722000867,2.025536023329853
9.464500000000001,0.49361240251798544,2.0257833858206067
9.465,0.4939724206695063,2.0260309275398254
9.4655,0.4943328994407287,2.0262786487180433
9.466000000000001,0.4946938262192152,2.026526549579503
9.4665,0.4950551880247261,2.0267746303419707
9.467,0.495416971517576,2.027022891216557
9.4675,0.4957791630081463,2.0272713324075418
9.468,0.49614174846982434,2.0275199541122038
9.4685,0.4965047135564539,2.0277687565206635
9.469,0.4968680436242049,2.028017739815732
9.4695,0.49723172375729857,2.0282669041727748
9.47,0.4975957388004732,2.0285162497595928
9.4705,0.49796007340709986,2.0287657767363263
9.471,0.498324712110948,2.029015485255394
9.4715,0.49868963941639605,2.0292653754614784
9.472,0.4990548398904935,2.0295154474915584
9.4725,0.49942029824696943,2.02976570147498
9.473,0.49978599942444724,2.030016137533571
9.4735,0.5001519286569298,2.0302667557817857
9.474,0.5005180715236145,2.0305175563268802
9.4745,0.5008844139702708,2.0307685392690935
9.475,0.5012509423118121,2.031019704701832
9.4755,0.5016176432356704,2.031271052711857
9.476,0.5019845038219386,2.0315225833794788
9.4765,0.5023515115844113,2.0317742967787753
9.477,0.502718654524594,2.0320261929778347
9.477500000000001,0.5030859211865325,2.032278272039026
9.478,0.5034533007047797,2.032530534019295
9.4785,0.5038207828429251,2.032782978970479
9.479000000000001,0.5041883580212876,2.0330356069396336
9.4795,0.5045560173328721,2.03328841796937
9.48,0.5049237525479929,2.0335414120981934
9.480500000000001,0.5052915561088942,2.0337945893608382
9.481,0.505659421116777,2.0340479497885977
9.4815,0.5060273413145226,2.0343014934096457
9.482,0.506395311068882,2.0345552202493464
9.4825,0.5067633253564028,2.034809130330561
9.483,0.5071313797543533,2.035063223673947
9.4835,0.5074994704315932,2.0353175002982535
9.484,0.5078675941328868,2.0355719602206106
9.4845,0.5082357481544911,2.0358266034568033
9.485,0.5086039303131781,2.0360814300215333
9.4855,0.5089721389148097,2.0363364399286614
9.486,0.509340372728769,2.0365916331914415
9.4865,0.5097086309626664,2.036847009822738
9.487,0.5100769132156037,2.037102569835222
9.4875,0.5104452193899515,2.037358313241523
9.488,0.5108135495646636,2.0376142400543173
9.4885,0.5111819038555758,2.037870350286345
9.489,0.5115502822924518,2.0381266439503687
9.4895,0.5119186847319653,2.0383831210590864
9.49,0.5122871108089837,2.0386397816250192
9.4905,0.5126555599125089,2.038896625660391
9.491,0.5130240311693902,2.039153653176994
9.4915,0.5133925234288292,2.039410864186053
9.492,0.5137610352459945,2.039668258698076
9.4925,0.5141295648597652,2.0399258367226967
9.493,0.5144981101616526,2.0401835982685013
9.493500000000001,0.514866668661092,2.040441543342837
9.494,0.5152352374551408,2.040699671951605
9.4945,0.5156038132055621,2.0409579840990446
9.495000000000001,0.5159723921191702,2.0412164797875034
9.4955,0.5163409699240131,2.041475159017199
9.496,0.516709541836929,2.041734021785964
9.496500000000001,0.5170781025232106,2.041993068088969
9.497,0.517446646051646,2.0422522979184237
9.4975,0.5178151658503205,2.0425117112632583
9.498,0.5181836546723573,2.042771308108785
9.4985,0.5185521045797573,2.0430310884363516
9.499,0.5189205069440985,2.0432910522229975
9.4995,0.5192888524541389,2.043551199441111
9.5,0.5196571311196664,2.0438115300580906
9.5005,0.5200253322634566,2.0440720440360005
9.501,0.5203934444949496,2.0443327413312145
9.5015,0.5207614556620759,2.044593621894035
9.502,0.5211293527831218,2.044854685668277
9.5025,0.521497121969048,2.045115932590817
9.503,0.5218647483529173,2.0453773625911
9.5035,0.5222322160401078,2.045638975590629
9.504,0.5225995080840077,2.0459007715024367
9.5045,0.5229666064841028,2.046162750230559
9.505,0.5233334921995055,2.046424911669515
9.5055,0.5237001451713762,2.0466872557037976
9.506,0.5240665443501892,2.0469497822073777
9.5065,0.5244326677239771,2.0472124910432226
9.507,0.5247984923402779,2.047475382062826
9.5075,0.5251639943151232,2.047738455105743
9.508000000000001,0.5255291488351429,2.048001709999123
9.5085,0.5258939301729162,2.0482651465572532
9.509,0.5262583117300688,2.0485287645811243
9.509500000000001,0.5266222660992812,2.048792563858024
9.51,0.5269857651217661,2.049056544161162
9.5105,0.527348779928778,2.0493207052493143
9.511000000000001,0.5277112809814427,2.0495850468664885
9.5115,0.5280732381345798,2.049849568741619
9.512,0.5284346207381119,2.050114270588317
9.512500000000001,0.528795397767041,2.0503791521046795
9.513,0.5291555379533268,2.0506442129731695
9.5135,0.5295150098928253,2.0509094528605476
9.514,0.5298737821180888,2.0511748714178393
9.5145,0.5302318231437169,2.051440468280327
9.515,0.5305891014937594,2.0517062430675526
9.5155,0.530945585722514,2.051972195383334
9.516,0.5313012444455437,2.052238324815795
9.5165,0.5316560463944605,2.052504630937423
9.517,0.5320099604937885,2.0527711133051647
9.5175,0.5323629559437203,2.053037771460565
9.518,0.5327150022900906,2.0533046049299384
9.5185,0.5330660694712898,2.053571613224565
9.519,0.5334161278420302,2.0538387958409
9.5195,0.5337651481782549,2.054106152260782
9.52,0.5341131016656332,2.0543736819516387
9.5205,0.5344599598717708,2.0546413843666778
9.521,0.5348056947049512,2.054909258945057
9.5215,0.5351502783692519,2.055177305112031
9.522,0.5354936833286422,2.0554455222790824
9.5225,0.5358358822835042,2.055713909844039
9.523,0.5361768481511199,2.0559824671911824
9.5235,0.5365165540441781,2.056251193691345
9.524000000000001,0.5368549732543735,2.056520088701999
9.5245,0.5371920792511226,2.056789151567347
9.525,0.537527845693571,2.0570583816184147
9.525500000000001,0.537862246442769,2.057327778173152
9.526,0.5381952555621153,2.0575973405365353
9.5265,0.5385268473050568,2.0578670680006605
9.527000000000001,0.5388569960975452,2.0581369598448305
9.5275,0.5391856765205756,2.058407015335632
9.528,0.5395128632924387,2.0586772337270043
9.528500000000001,0.5398385312522008,2.058947614260298
9.529,0.5401626553505521,2.0592181561643335
9.5295,0.5404852106527605,2.0594888586554556
9.53,0.5408061723543113,2.0597597209376
9.5305,0.5411255158069053,2.0600307422023705
9.531,0.5414432165498076,2.060301921629132
9.5315,0.541759250340653,2.0605732583851215
9.532,0.5420735931825534,2.0608447516255692
9.5325,0.5423862213473708,2.0611164004938325
9.533,0.5426971113936804,2.0613882041215406
9.5335,0.5430062401747153,2.06166016162874
9.534,0.5433135848336558,2.061932272124041
9.5345,0.5436191227909899,2.0622045347047555
9.535,0.5439228317331772,2.062476948457029
9.5355,0.544224689606751,2.062749512455972
9.536,0.5445246746092642,2.063022225765785
9.5365,0.5448227651605907,2.063295087439868
9.537,0.5451189398460615,2.063568096520906
9.5375,0.5454131773427431,2.063841252040912
9.538,0.5457054563575585,2.064114553021244
9.5385,0.5459957556073123,2.0643879984726077
9.539,0.5462840538532729,2.06466158739508
9.5395,0.5465703299808027,2.064935318778172
9.540000000000001,0.5468545631007787,2.065209191600939
9.5405,0.5471367326431306,2.0654832048321414
9.541,0.5474168184130579,2.0657573574304324
9.541500000000001,0.5476948005926109,2.0660316483445462
9.542,0.547970659692507,2.0663060765134618
9.5425,0.5482443764787223,2.066580640866531
9.543000000000001,0.5485159319018542,2.0668553403235705
9.5435,0.5487853070435217,2.0671301737949275
9.544,0.5490524830781756,2.0674051401815254
9.5445,0.5493174412456885,2.0676802383748973
9.545,0.5495801628374565,2.067955467257211
9.5455,0.5498406292024584,2.0682308257012987
9.546,0.5500988217742168,2.068506312570697
9.5465,0.5503547221110422,2.0687819267197125
9.547,0.5506083119371898,2.0690576669935017
9.5475,0.5508595731743803,2.0693335322281716
9.548,0.551108487960585,2.0696095212508867
9.5485,0.5513550386605572,2.069885632879983
9.549,0.5515992078739507,2.0701618659250847
9.5495,0.5518409784427245,2.070438219187226
9.55,0.5520803334579549,2.070714691458975
9.5505,0.552317256272272,2.0709912815245652
9.551,0.5525517305324985,2.0712679881600415
9.5515,0.5527837402456403,2.0715448101334415
9.552,0.5530132698748211,2.071821746205022
9.5525,0.5532403044412396,2.07209879512754
9.553,0.5534648296003696,2.072375955646567
9.5535,0.5536868316709599,2.0726532265008233
9.554,0.5539062976181257,2.0729306064225006
9.5545,0.5541232150111001,2.0732080941375624
9.555,0.5543375719752595,2.073485688366024
9.5555,0.5545493571428859,2.073763387822205
9.556000000000001,0.5547585596001084,2.074041191214956
9.5565,0.5549651688343802,2.0743190972478605
9.557,0.5551691746930575,2.074597104619413
9.557500000000001,0.5553705673590187,2.0748752120231884
9.558,0.555569337339851,2.0751534181480036
9.5585,0.5557654754623745,2.0754317216780773
9.559000000000001,0.5559589728649903,2.0757101212931857
9.5595,0.5561498209841614,2.0759886156688117
9.56,0.5563380115375535,2.0762672034762857
9.5605,0.5565235365110172,2.076545883382919
9.561,0.5567063881548576,2.076824654052137
9.5615,0.5568865589886216,2.077103514143613
9.562,0.5570640418074778,2.0773824623134067
9.5625,0.5572388296797308,2.0776614972141
9.563,0.5574109159263342,2.077940617494925
9.5635,0.5575802940774592,2.078219821801866
9.564,0.5577469578029967,2.0784991087777325
9.5645,0.5579109008160171,2.078778477062178
9.565,0.5580721167589925,2.0790579252916666
9.5655,0.5582305990966346,2.0793374520993835
9.566,0.5583863410390776,2.079617056115108
9.5665,0.5585393355036267,2.079896735965066
9.567,0.5586895751101307,2.0801764902717834
9.5675,0.5588370522018201,2.080456317653946
9.568,0.5589817588825415,2.080736216726281
9.5685,0.5591236870594611,2.081016186099457
9.569,0.5592628284816817,2.081296224380008
9.5695,0.5593991747705227,2.081576330170266
9.57,0.559532717443485,2.0818565020683115
9.570500000000001,0.5596634479402773,2.082136738667934
9.571,0.5597913576626061,2.0824170385586127
9.5715,0.5599164380314314,2.0826974003255265
9.572000000000001,0.5600386805488018,2.082977822549595
