Time,Net Activation,Desired Angle
10.0485,0.2607995542181128,1.4400123830395466
10.049,0.26053740472393316,1.4396565207879786
10.0495,0.2602760936677315,1.4393017966977777
10.05,0.260015668376062,1.4389482750137144
10.0505,0.25975617511560956,1.4385960185418099
10.051,0.25949765907443245,1.438245088623873
10.0515,0.25924016434744407,1.4378955451177917
10.052,0.25898373392862173,1.4375474463869582
10.0525,0.25872840971046523,1.4372008492995318
10.053,0.2584742324894424,1.4368558092358326
10.0535,0.25822124197581214,1.4365123801016757
10.054,0.2579694768065857,1.4361706143459658
10.0545,0.25771897456060305,1.4358305629811627
10.055,0.25746977177501257,1.4354922756056532
10.0555,0.25722190396237615,1.4351558004269693
10.056000000000001,0.25697540562567905,1.434821184282165
10.0565,0.25673031026725307,1.4344884726499292
10.057,0.2564866503917186,1.4341577096545788
10.057500000000001,0.256244457508406,1.4338289380693465
10.058,0.25600376213668535,1.4335021993236146
10.0585,0.2557645938112034,1.4331775335100259
10.059000000000001,0.2555269810831155,1.432854979386154
10.0595,0.2552909515177607,1.4325345743713491
10.06,0.25505653169122433,1.4322163545420703
10.0605,0.2548237471864207,1.4319003546265687
10.061,0.2545926225881277,1.4315866079981472
10.0615,0.25436318147720816,1.4312751466673155
10.062,0.2541354464249806,1.4309660012741487
10.0625,0.2539094389886179,1.4306592010820416
10.063,0.25368517970832316,1.4303547739738742
10.0635,0.2534626881069092,1.4300527464514414
10.064,0.25324198269202053,1.429753143638469
10.0645,0.25302308096092857,1.4294559892871235
10.065,0.2528059994079099,1.4291613057880275
10.0655,0.25259075353419885,1.4288691141837706
10.066,0.25237735785979315,1.4285794341849345
10.0665,0.25216582593558917,1.428292284186567
10.067,0.2519561703550523,1.4280076812840243
10.0675,0.2517484027670316,1.4277256412903665
10.068,0.25154253389309134,1.427446178759884
10.0685,0.25133857355242784,1.4271693070219231
10.069,0.2511365306955117,1.4268950382265537
10.0695,0.2509364134435188,1.4266233833980955
10.07,0.2507382291256541,1.4263543524857853
10.070500000000001,0.250541984305898,1.4260879544000846
10.071,0.2503476847964088,1.4258241970308714
10.0715,0.25015533566156056,1.4255630872529241
10.072000000000001,0.24996494121921833,1.425304630927651
10.0725,0.24977650504416465,1.4250488329077413
10.073,0.24959002997504143,1.4247956970465905
10.073500000000001,0.2494055181233547,1.4245452262105216
10.074,0.24922297088281695,1.4242974222914695
10.0745,0.24904238893898278,1.4240522862200593
10.075000000000001,0.2488637722802138,1.4238098179804926
10.0755,0.24868712021052927,1.4235700166279903
10.076,0.24851243136458412,1.4233328803091263
10.0765,0.24833970372507572,1.423098406285456
10.077,0.24816893464141043,1.4228665909588558
10.0775,0.2480001208469521,1.4226374298949382
10.078,0.24783325847371218,1.4224109178429927
10.0785,0.24766834306568036,1.422187048754082
10.079,0.2475053695918691,1.4219658157987491
10.0795,0.24734433245912057,1.4217472113844045
10.08,0.2471852255243539,1.4215312271719485
10.0805,0.2470280421058052,1.4213178540910318
10.081,0.24687277499372223,1.421107082354572
10.0815,0.24671941646282408,1.420898901475668
10.082,0.24656795828974443,1.4206933002912785
10.0825,0.24641839178070582,1.4204902669997888
10.083,0.24627070782260413,1.420289789230358
10.0835,0.2461248969776382,1.420091854171376
10.084,0.24598094962934733,1.4198964487687056
10.0845,0.2458388561570833,1.4197035599625256
10.085,0.2456986070960119,1.419513174904529
10.0855,0.2455601932507006,1.4193252811121158
10.086,0.24542360575801142,1.4191398665537682
10.086500000000001,0.24528883611443877,1.4189569196861618
10.087,0.24515587618543389,1.4187764294668233
10.0875,0.24502471820695135,1.4185983853562292
10.088000000000001,0.24489535478256005,1.4184227773138849
10.0885,0.2447677788771441,1.4182495957897734
10.089,0.24464198380903687,1.4180788317136768
10.089500000000001,0.2445179632439706,1.417910476486964
10.09,0.24439571119534648,1.4177445219829576
10.0905,0.24427522203453272,1.4175809605609113
10.091000000000001,0.24415649051095809,1.4174197850932893
10.0915,0.24403951177751784,1.4172609890002512
10.092,0.24392428141720238,1.4171045662858028
10.0925,0.24381079547234072,1.4169505115774916
10.093,0.24369905048281817,1.4167988201782868
10.0935,0.24358904353736918,1.4166494881362088
10.094,0.24348077233287593,1.416502512324825
10.0945,0.24337423523017318,1.416357890519004
10.095,0.24326943129824222,1.4162156214549082
10.0955,0.24316636034663927,1.4160757048740145
10.096,0.24306502295021354,1.4159381415566679
10.0965,0.2429654204706006,1.4158029333512592
10.097,0.2428675550801607,1.4156700832067204
10.0975,0.24277142979540578,1.415539595217901
10.098,0.2426770485223161,1.415411474687085
10.0985,0.24258441610417644,1.4152857281889255
10.099,0.24249353835492143,1.4151623636157131
10.0995,0.24240442206790996,1.415041390189285
10.1,0.2423170750041847,1.4149228184450886
10.1005,0.2422315058707461,1.4148066602026879
10.101,0.24214772429680287,1.4146929285335246
10.1015,0.24206574081324186,1.4145816377330496
10.102,0.24198556684062902,1.414472803304433
10.102500000000001,0.2419072146890501,1.4143664419583495
10.103,0.24183069756740921,1.4142625716255997
10.1035,0.2417560295960177,1.4141612114742
10.104000000000001,0.24168322581780124,1.4140623819245959
10.1045,0.24161230220658972,1.4139661046609144
10.105,0.24154327567212916,1.4138724026377696
10.105500000000001,0.2414761640610432,1.4137813000815653
10.106,0.24141098615255988,1.4136928224846967
10.1065,0.24134776164797273,1.4136069965912421
10.107000000000001,0.24128651115295158,1.4135238503729513
10.1075,0.24122725615130222,1.4134434129936246
10.108,0.241170018967134,1.4133657147577565
10.1085,0.2411148227100265,1.4132907870360996
10.109,0.24106169119872076,1.4132186621620781
10.1095,0.24101064886741214,1.4131493733045826
10.11,0.24096172066992383,1.4130829543378864
10.1105,0.24091493199922184,1.41301943973239
10.111,0.24087030862995823,1.4129588644766247
10.1115,0.24082787667989897,1.412901264024891
10.112,0.24078766258179135,1.4128466742590702
10.1125,0.24074969306001792,1.4127951314569316
10.113,0.2407139951103881,1.4127466722647009
10.1135,0.24068059598321984,1.4127013336740937
10.114,0.240649523169351,1.412659153003326
10.1145,0.24062080438666644,1.412620167878825
10.115,0.2405944675629177,1.4125844162119081
10.1155,0.24057054081143953,1.412551936165817
10.116,0.2405490523998576,1.4125227661132402
10.1165,0.24053003071487092,1.4124969445885063
10.117,0.24051350422549317,1.4124745102376832
10.1175,0.2404995014428676,1.41245550176403
10.118,0.240488050870558,1.4124399578605158
10.118500000000001,0.24047918093988152,1.4124279171220369
10.119,0.2404729199318268,1.412419417939422
10.1195,0.24046929589480673,1.412414498387783
10.120000000000001,0.24046833656870023,1.412413196123404
10.1205,0.24047006932041393,1.412415548296267
10.121,0.24047452109004297,1.4124215914769667
10.121500000000001,0.24048171834227283,1.4124313615907393
10.122,0.2404916870137746,1.4124448938460539
10.1225,0.24050445244516713,1.41246222264225
10.123,0.24052003929231633,1.4124833814491313
10.1235,0.2405384714291266,1.4125084026750048
10.124,0.24055977186838629,1.4125373175592317
10.1245,0.24058396272017668,1.4125701561157675
10.125,0.240611065185267,1.4126069471241969
10.1255,0.24064109956719473,1.412647718146131
10.126,0.24067408528737444,1.4126924955457194
10.1265,0.24071004089123418,1.4127413044979777
10.127,0.240748984035275,1.4127941689712238
10.1275,0.24079093144997768,1.412851111676722
10.128,0.24083589888233994,1.41291215399068
10.1285,0.2408839010269542,1.4129773158606884
10.129,0.24093495145179789,1.4130466157049821
10.1295,0.24098906252027769,1.413120070306618
10.13,0.24104624531120658,1.4131976947048437
10.1305,0.24110650954206247,1.413279502090925
10.131,0.24116986350244762,1.4133655037178172
10.1315,0.2412363140029427,1.4134557088307358
10.132,0.24130586634329057,1.4135501246239663
10.1325,0.241378524302563,1.4136487562275173
10.133000000000001,0.2414542901490048,1.4137516067204816
10.1335,0.24153316466201868,1.4138586771608816
10.134,0.2416151471588671,1.4139699666219159
10.134500000000001,0.24170023552220624,1.414085472229336
10.135,0.24178842622743466,1.4142051891985719
10.1355,0.24187971437013878,1.4143291108719889
10.136000000000001,0.2419740936937047,1.414457228756369
10.1365,0.24207155661654384,1.4145895325598703
10.137,0.24217209425915096,1.414726010228757
10.137500000000001,0.24227569647364025,1.4148666479874945
10.138,0.24238235187861415,1.4150114303860823
10.1385,0.2424920478950649,1.4151603403487902
10.139,0.24260477077325088,1.4153133592106424
10.1395,0.24272050561050923,1.415470466741597
10.14,0.2428392363731772,1.415631641176305
10.1405,0.2429609459302498,1.4157968592597987
10.141,0.24308561609189874,1.4159660962997807
10.1415,0.2432132276437438,1.4161393262131465
10.142,0.2433437603763508,1.4163165215660278
10.1425,0.2434771931156369,1.4164976536150666
10.143,0.243613503757844,1.4166826923548905
10.1435,0.24375266930635306,1.4168716065680882
10.144,0.2438946659048162,1.4170643638701848
10.1445,0.2440394688642717,1.4172609307464505
10.145,0.24418705268582097,1.4174612725826834
10.1455,0.244337391081181,1.4176653536931099
10.146,0.24449045699230748,1.4178731373470217
10.1465,0.24464622261057647,1.418084585794815
10.147,0.24480465939645868,1.4182996602946978
10.1475,0.24496573810142766,1.41851832114243
10.148,0.24512942879309715,1.4187405277054466
10.1485,0.24529570088171399,1.4189662384588213
10.149000000000001,0.24546452314373582,1.4191954110172726
10.1495,0.24563586373865187,1.419428002157998
10.15,0.24580969021764437,1.419663967832431
10.150500000000001,0.24598596952640694,1.4199032631700679
10.151,0.2461646680090311,1.420145842483743
10.1515,0.24634575142082293,1.4203916592870274
10.152000000000001,0.2465291849512563,1.4206406663253865
10.1525,0.24671493325012958,1.4208928156116891
10.153,0.24690296045032115,1.4211480584570952
10.153500000000001,0.24709323018729623,1.4214063454975376
10.154,0.2472857056183215,1.4216676267198056
10.1545,0.24748034944192165,1.421931851487955
10.155,0.24767712391706395,1.422198968569353
10.1555,0.24787599088335405,1.422468926162092
10.156,0.24807691178490113,1.4227416719273864
10.1565,0.2482798476998761,1.4230171530296978
10.157,0.24848475937576997,1.4232953161845967
10.1575,0.24869160726822873,1.4235761077114801
10.158,0.24890035158022852,1.4238594735867518
10.1585,0.249110952298706,1.424145359493546
10.159,0.24932336922685924,1.4244337108655762
10.1595,0.24953756201135455,1.4247244729240673
10.16,0.24975349016465442,1.4250175907080656
10.1605,0.24997111308352332,1.4253130090995594
10.161,0.2501903900650038,1.425610672845167
10.1615,0.25041128032067594,1.4259105265754932
10.162,0.2506337429889977,1.4262125148218812
10.1625,0.25085773714415305,1.4265165820284231
10.163,0.25108322179977427,1.4268226725570143
10.1635,0.25131015590965167,1.4271307306883154
10.164,0.2515384983710435,1.4274407006262462
10.1645,0.2517682080322446,1.4277525265082596
10.165000000000001,0.25199924369978816,1.428066152415118
10.1655,0.25223156414222414,1.4283815223760221
10.166,0.2524651280929767,1.428698580372491
10.166500000000001,0.25269989425539485,1.4290172703452162
10.167,0.25293582130966835,1.4293375362034522
10.1675,0.2531728679185141,1.4296593218327334
10.168000000000001,0.2534109927288351,1.4299825710971281
10.1685,0.2536501543702815,1.4303072278372835
10.169,0.2538903114548911,1.4306332358699392
10.169500000000001,0.25413142258161187,1.4309605389940645
10.17,0.2543734463496625,1.4312890810089975
10.1705,0.254616341387569,1.4316188057538595
10.171,0.25486006640342923,1.431949657175789
10.1715,0.2551045802529677,1.4322815794223247
10.172,0.2553498420129956,1.4326145169411253
10.1725,0.2555958110460413,1.4329484145677047
10.173,0.2558424470462351,1.4332832175877195
10.1735,0.256089710065045,1.4336188717719036
10.174,0.2563375605260478,1.4339553233961213
10.1745,0.25658595924513594,1.4342925192687965
10.175,0.2568348674721833,1.4346304067874738
10.1755,0.25708424696137894,1.4349689340342942
10.176,0.25733406006202497,1.4353080498992523
10.1765,0.2575842698081935,1.4356477042019027
10.177,0.25783483998612144,1.4359878477828478
10.1775,0.25808573517239186,1.4363284325555674
10.178,0.25833692074931336,1.4366694115272962
10.1785,0.258588362906665,1.4370107388013933
10.179,0.25884002863574734,1.4373523695692647
10.1795,0.25909188571962355,1.4376942600971179
10.18,0.25934390272342356,1.4380363677127983
10.1805,0.2595960489884993,1.4383786507978567
10.181000000000001,0.2598482946324703,1.4387210687876095
10.1815,0.2601006105537828,1.4390635821773288
10.182,0.26035296843633804,1.4394061525285249
10.182500000000001,0.2606053407496583,1.4397487424691715
10.183,0.2608577007430396,1.4400913156857682
10.1835,0.26111002243536163,1.440433836909508
10.184000000000001,0.26136228060372974,1.440776271900858
10.1845,0.261614450774225,1.4411185874370047
10.185,0.26186650921757915,1.4414607513059812
10.1855,0.2621184329522655,1.441802732310863
10.186,0.26237019975684245,1.4421445002865259
10.1865,0.2626217881908259,1.4424860261279773
10.187,0.2628731776197281,1.4428272818243482
10.1875,0.26312434823862635,1.443168240490885
10.188,0.2633752810907364,1.4435088763941648
10.1885,0.26362595808012496,1.4438491649693506
10.189,0.2638763619784283,1.4441890828293122
10.1895,0.264126476425202,1.4445286077651016
10.19,0.2643762859222832,1.4448677187382986
10.1905,0.26462577582387187,1.4452063958675474
10.191,0.2648749323244037,1.4455446204120939
10.1915,0.2651237424456088,1.4458823747542184
10.192,0.2653721940233637,1.4462196423813871
10.1925,0.26562027569533675,1.4465564078694815
10.193,0.26586797689258906,1.4468926568713958
10.1935,0.2661152878393976,1.4472283761167983
10.194,0.26636219956124585,1.4475635534229778
10.1945,0.26660870389306884,1.4478981777060353
10.195,0.2668547934773401,1.4482322389782885
10.195500000000001,0.2671004617488925,1.4485657283276652
10.196,0.26734570291438303,1.448898637889828
10.1965,0.267590511940515,1.4492309608321863
10.197000000000001,0.2678348845636541,1.4495626913669484
10.1975,0.26807881732607197,1.4498938248003232
10.198,0.26832230763355486,1.4502243576107219
10.198500000000001,0.26856535381979474,1.4505542875361677
10.199,0.268807955199941,1.4508836136469903
10.1995,0.2690501120997663,1.4512123363854195
10.200000000000001,0.26929182585366584,1.4515404575628672
10.2005,0.2695330987711357,1.451867980314425
10.201,0.26977393407858913,1.4521949090198785
10.2015,0.27001433585070744,1.452521249210519
10.202,0.2702543089474792,1.452847007483676
10.2025,0.27049385896664324,1.4531721914381581
10.203,0.27073299221200803,1.4534968096312488
10.2035,0.270971715673458,1.4538208715515646
10.204,0.2712100370145719,1.4541443876022473
10.2045,0.271447964564197,1.4544673690895262
10.205,0.27168550730730207,1.454789828210302
10.2055,0.27192267487008565,1.4551117780319303
10.206,0.2721594774965124,1.4554332324603705
10.2065,0.2723959260174211,1.4557542061982514
10.207,0.2726320318169119,1.4560747146992423
10.2075,0.27286780680198375,1.4563947741268357
10.208,0.27310326337986657,1.456714401323577
10.2085,0.2733384144443979,1.4570336137925715
10.209,0.2735732733698586,1.4573524296891147
10.2095,0.27380785400906854,1.4576708678181096
10.21,0.27404217069202497,1.457988947632216
10.2105,0.27427623822074365,1.4583066892248497
10.211,0.2745100718556207,1.4586241133116673
10.211500000000001,0.2747436872908108,1.458941241197143
10.212,0.2749771006205046,1.459258094728792
10.2125,0.2752103283010144,1.4595746962457008
10.213000000000001,0.2754433871133665,1.4598910685277489
10.2135,0.27567629412939,1.4602072347495738
10.214,0.2759090666831086,1.4605232184417365
10.214500000000001,0.276141722348209,1.460839043460136
10.215,0.27637427892061817,1.4611547339623563
10.2155,0.2766067544042396,1.4614703143883065
10.216000000000001,0.2768391669987661,1.4617858094436746
10.2165,0.2770715350893966,1.4621012440859693
10.217,0.27730387723772804,1.462416643512156
10.2175,0.277536212171977,1.462732033145382
10.218,0.2777685587735803,1.4630474386167884
10.2185,0.27800093605666554,1.463362885737641
10.219,0.2782333631398829,1.4636784004610925
10.2195,0.2784658592166687,1.4639940088418169
10.22,0.27869844353211176,1.464309737004604
10.2205,0.27893113536664055,1.4646256111222178
10.221,0.2791639540158934,1.4649416573880683
10.2215,0.2793969187525885,1.4652579019644527
10.222,0.2796300487603202,1.4655743708926843
10.2225,0.27986336303603737,1.4658910899607085
10.223,0.2800968802666261,1.4662080845355683
10.2235,0.2803306186948555,1.466525379381427
10.224,0.28056459599499406,1.4668429984907205
10.2245,0.28079882829368186,1.467160963755013
10.225,0.2810333270534435,1.4674792907344327
10.2255,0.28126809770490463,1.4677979868009365
10.226,0.28150314260780823,1.4681170551578242
10.2265,0.28173846320544377,1.4684364977643298
10.227,0.281974060064287,1.4687563153894319
10.227500000000001,0.2822099329120409,1.4690765076634933
10.228,0.2824460806764766,1.4693970731309864
10.2285,0.2826825015253818,1.469718009304723
10.229000000000001,0.2829191928997664,1.4700393127109295
10.2295,0.2831561515336685,1.4703609789161334
10.23,0.2833933734642973,1.4706830025409319
10.230500000000001,0.28363085404141675,1.4710053772727307
10.231,0.2838685879400148,1.4713280958829413
10.2315,0.28410656917390686,1.4716511502454483
10.232000000000001,0.2843447911064802,1.4719745313511936
10.2325,0.2845832464568042,1.4722982293164721
10.233,0.28482192730142825,1.4726222333853711
10.2335,0.2850608250729396,1.4729465319278139
10.234,0.2852999305558157,1.4732711124339284
10.2345,0.2855392338779482,1.473595961502542
10.235,0.2857787244939661,1.473921064818542
10.2355,0.2860183911600308,1.4742464071186612
10.236,0.28625822190817274,1.474571972156641
10.2365,0.28649820403015347,1.4748977426813235
10.237,0.28673832407418937,1.4752237004322035
10.2375,0.2869785678524159,1.4755498261495634
10.238,0.287218920455845,1.475876099594775
10.2385,0.28745936627386287,1.4762024995767689
10.239,0.2876998890170826,1.4765290039830554
10.2395,0.2879404717443013,1.4768555898163194
10.24,0.288181096893239,1.4771822332361468
10.2405,0.2884217463117592,1.4775089096014056
10.241,0.2886624012866477,1.4778355935093141
10.2415,0.2889030425741036,1.4781622588368297
10.242,0.2891436504438333,1.478488878800507
10.2425,0.28938420474383797,1.4788154260444446
10.243,0.2896246849745033,1.4791418727408607
10.243500000000001,0.2898650703490155,1.4794681906721068
10.244,0.29010533982836234,1.47979435127818
10.2445,0.29034547213889367,1.4801203256805615
10.245000000000001,0.2905854457854688,1.4804460847000647
10.2455,0.29082523906441016,1.4807715988744174
10.246,0.29106483007374295,1.4810968384721646
10.246500000000001,0.2913041967190555,1.4814217735006214
10.247,0.2915433167164233,1.4817463737098435
10.2475,0.2917821675956672,1.4820706085970505
10.248,0.2920207267079498,1.4823944474169368
10.2485,0.29225897124004063,1.4827178592010368
10.249,0.29249687823241055,1.483040812782288
10.2495,0.2927344245946966,1.4833632768160234
10.25,0.2929715871164691,1.4836852197945882
10.2505,0.2932083424807344,1.4840066100656695
10.251,0.29344466729199,1.48432741587038
10.2515,0.29368053812594186,1.484647605410749
10.252,0.2939159315995791,1.484967146944846
10.2525,0.29415082445151225,1.4852860088958397
10.253,0.29438519361501253,1.485604159951146
10.2535,0.2946190162684102,1.4859215691308436
10.254,0.2948522698608426,1.4862382058226253
10.2545,0.29508493212241665,1.4865540397955943
10.255,0.29531698106891907,1.4868690412066583
10.2555,0.295548395006892,1.4871831806074187
10.256,0.29577915254083925,1.4874964289539536
10.2565,0.2960092325832198,1.4878087576203833
10.257,0.296238614367969,1.4881201384172258
10.2575,0.2964672774662629,1.4884305436127956
10.258000000000001,0.29669520180032793,1.4887399459519506
10.2585,0.29692236765093544,1.4890483186662657
10.259,0.2971487556579495,1.4893556354747766
10.259500000000001,0.2973743468190909,1.489661870582301
10.26,0.29759912249560266,1.489966998687131
10.2605,0.2978230644294565,1.4902709950043889
10.261000000000001,0.2980461547677798,1.490573835299188
10.2615,0.2982683760879588,1.4908754959207076
10.262,0.29848971142314745,1.4911759538368223
10.262500000000001,0.29871014429249426,1.491475186675134
10.263,0.2989296587413039,1.4917731727774894
10.2635,0.29914823939608254,1.4920698912747046
10.264,0.2993658715335721,1.492365322180276
10.2645,0.2995825411536456,1.4926594464893348
10.265,0.29979823504375597,1.492952246266135
10.2655,0.300012940828041,1.4932437047107123
10.266,0.3002266469992015,1.4935338062021577
10.2665,0.30043934293250424,1.4938225363176258
10.267,0.3006510188805466,1.4941098818252296
10.2675,0.3008616659484965,1.4943958306504272
10.268,0.30107127605545,1.4946803718235668
10.2685,0.30127984189438456,1.4949634954255242
10.269,0.3014873569023111,1.4952451925471835
10.2695,0.3016938152432218,1.495525455266291
10.27,0.3018992117992353,1.4958042766354338
10.2705,0.3021035421668455,1.4960816506769476
10.271,0.3023068026595324,1.496357572386462
10.2715,0.30250899031644357,1.4966320377446838
10.272,0.3027101029121169,1.4969050437305962
10.2725,0.3029101389616241,1.4971765883284416
10.273,0.3031090977183339,1.4974466705246838
10.2735,0.30330697916338595,1.497715290293721
10.274000000000001,0.30350378398551614,1.4979824485704967
10.2745,0.30369951354995434,1.498248147208281
10.275,0.3038941698608955,1.498512388927725
10.275500000000001,0.30408775552750594,1.4987751772707156
10.276,0.30428027373746,1.4990365165644512
10.2765,0.3044717282321966,1.4992964118878542
10.277000000000001,0.30466212327729714,1.4995548690313587
10.2775,0.3048514636272152,1.4998118944490326
10.278,0.30503975448908127,1.5000674952094422
10.278500000000001,0.3052270014921535,1.5003216789541836
10.279,0.30541321066753,1.5005744538703412
10.2795,0.30559838843972226,1.5008258286790506
10.28,0.30578254162833207,1.501075812637773
10.2805,0.3059656774536282,1.5013244155478664
10.281,0.3061478035365753,1.5015716477546255
10.2815,0.30632892788622756,1.5018175201301673
10.282,0.30650905887634056,1.5020620440416834
10.2825,0.3066882052204901,1.502305231317664
10.283,0.3068663759527867,1.5025470942217178
10.2835,0.30704358041456437,1.5027876454345035
10.284,0.3072198282443215,1.5030268980400734
10.2845,0.3073951293684182,1.5032648655132461
10.285,0.3075694939914211,1.5035015617064995
10.2855,0.3077429325860971,1.503737000836387
10.286,0.3079154558822188,1.503971197468343
10.2865,0.3080870748514694,1.5042041664961885
10.287,0.3082578006847975,1.5044359231113942
10.2875,0.3084276447584365,1.5046664827569498
10.288,0.30859661858429716,1.5048958610600245
10.2885,0.30876473374025726,1.5051240737373361
10.289,0.30893200177906516,1.5053511364714902
10.2895,0.30909843412208876,1.5055770647667457
10.290000000000001,0.30926404195130014,1.505801873802387
10.2905,0.30942883611441074,1.5060255783039476
10.291,0.3095928270526408,1.506248192445157
10.291500000000001,0.30975602475204395,1.5064697297818666
10.292,0.30991843871577285,1.5066902032143996
10.2925,0.3100800779563574,1.5069096249770704
10.293000000000001,0.3102409510041171,1.5071280066496022
10.2935,0.3104010659221472,1.5073453591774724
10.294,0.31056043032126124,1.5075616928921947
10.294500000000001,0.310719051375179,1.5077770175319385
10.295,0.3108769358360168,1.507991342262555
10.2955,0.3110340900467241,1.5082046756944607
10.296,0.3111905199478287,1.508417025891793
10.2965,0.31134623107831993,1.50862840037361
10.297,0.31150122857160045,1.5088388061083942
10.2975,0.31165551714869044,1.509048249504828
10.298,0.31180910111241994,1.5092567364039104
10.2985,0.3119619843465089,1.5094642720777065
10.299,0.3121141703241062,1.5096708612409406
10.2995,0.31226566213024365,1.5098765080814767
10.3,0.3124164624932488,1.51008121630296
10.3005,0.31256657380761166,1.5102849891558587
10.301,0.31271599813482326,1.5104878294386026
10.3015,0.3128647371860467,1.510689739474058
10.302,0.313012792300325,1.5108907210799472
10.3025,0.3131601644287301,1.511090775547329
10.303,0.31330685412639453,1.5112899036297847
10.3035,0.31345286154908986,1.51148810553877
10.304,0.3135981864521575,1.5116853809421666
10.3045,0.31374282819279914,1.5118817289673898
10.305,0.31388678573682555,1.5120771482105502
10.3055,0.314030057668984,1.5122716367504725
10.306000000000001,0.3141726422059102,1.5124651921662786
10.3065,0.3143145372119169,1.5126578115588196
10.307,0.31445574021458106,1.5128494915718345
10.307500000000001,0.3145962484113908,1.5130402284009743
10.308,0.3147360586626604,1.513230017784184
10.3085,0.31487516747776356,1.5134188549830139
10.309000000000001,0.31501357100463745,1.5136067347683722
10.3095,0.3151512650262469,1.5137936514157253
10.31,0.3152882449651879,1.5139795987113467
10.3105,0.3154245058974834,1.5141645699710438
10.311,0.3155600425717061,1.5143485580661185
10.3115,0.3156948494257689,1.514531555446158
10.312,0.31582892059823703,1.514713554154392
10.3125,0.315962249937804,1.514894545840555
10.313,0.31609483101535335,1.515074521777261
10.3135,0.31622665714004716,1.5152534728818428
10.314,0.3163577213799106,1.5154313897442948
10.3145,0.3164880165875915,1.5156082626622416
10.315,0.3166175354303356,1.5157840816816284
10.3155,0.31674627042047254,1.515958836638105
10.316,0.31687421394197735,1.5161325171930824
10.3165,0.317001358271678,1.5163051128625227
10.317,0.3171276955965191,1.5164766130403724
10.3175,0.31725321802887607,1.5166470070193523
10.318,0.3173779176230164,1.5168162840133028
10.3185,0.31750178639358395,1.5169844331822762
10.319,0.3176248163302859,1.5171514436524738
10.3195,0.3177469994015292,1.5173173045211823
10.32,0.31786832754590566,1.5174820048452147
10.320500000000001,0.3179887926565487,1.517645533619676
10.321,0.318108386564224,1.5178078797550074
10.3215,0.31822710102282864,1.517969032057303
10.322000000000001,0.31834492770222506,1.5181289792185821
10.3225,0.3184618581952864,1.518287709826352
10.323,0.31857788404124376,1.518445212395303
10.323500000000001,0.31869299675917945,1.5186014754127726
10.324,0.3188071878802612,1.5187564873825052
10.3245,0.3189204489675185,1.5189102368514964
10.325000000000001,0.31903277161911586,1.5190627124144367
10.3255,0.3191441474613897,1.519213902704259
10.326,0.3192545681430623,1.5193637963842854
10.3265,0.31936402533956154,1.51951238215409
10.327,0.31947251072461175,1.5196596487109337
10.3275,0.3195800114887644,1.5198055786662685
10.328,0.3196865059565701,1.5199501425961415
10.3285,0.31979196813812966,1.5200933052198287
10.329,0.3198963722399056,1.5202350315231625
10.3295,0.31999969270928164,1.5203752868190206
10.33,0.3201019042716832,1.5205140367977164
10.3305,0.3202029819596475,1.5206512475664602
10.331,0.3203029011334309,1.5207868856773352
10.3315,0.3204016374932679,1.5209209181439367
10.332,0.32049916708479753,1.521053312448739
10.3325,0.32059546630041585,1.5211840365449323
10.333,0.3206905118791927,1.5213130588563084
10.3335,0.3207842809069362,1.5214403482773486
10.334,0.32087675081753697,1.5215658741750493
10.3345,0.32096789939665904,1.521689606393931
10.335,0.32105770478702916,1.5218115152632197
10.3355,0.3211461454920454,1.5219315716017445
10.336,0.32123320037558767,1.5220497467176808
10.336500000000001,0.32131884866005905,1.5221660124058916
10.337,0.3214030699260493,1.5222803409474706
10.3375,0.3214858441143413,1.5223927051124653
10.338000000000001,0.32156715152848525,1.5225030781633726
10.3385,0.3216469728363716,1.5226114338572732
10.339,0.3217252890705318,1.52271774644624
10.339500000000001,0.3218020816271011,1.5228219906759302
10.34,0.321877332262669,1.5229241417813095
10.3405,0.3219510230882157,1.523024175478422
10.341000000000001,0.32202313656073095,1.5231220679530115
10.3415,0.322093655474932,1.52321779584928
10.342,0.322162562958219,1.5233113362630395
10.3425,0.322229842471007,1.5234026667421618
10.343,0.32229547781270734,1.5234917652946998
10.3435,0.3223594531323174,1.5235786104032605
10.344,0.32242175294196457,1.5236631810433936
10.3445,0.3224823621309421,1.5237454567026418
10.345,0.3225412659767755,1.5238254173955659
10.3455,0.32259845015025884,1.5239030436705794
10.346,0.32265390071444805,1.523978316608583
10.3465,0.322707604120463,1.524051217817266
10.347,0.3227595472015287,1.524121729423017
10.3475,0.32280971716344253,1.5241898340579834
10.348,0.32285810156971845,1.524255514839905
10.3485,0.32290468832258806,1.5243187553463242
10.349,0.32294946564394555,1.5243795395887174
10.3495,0.32299242206122913,1.5244378519933308
10.35,0.3230335464003003,1.524493677391514
10.3505,0.32307282778204566,1.5245470010151065
10.351,0.3231102556169095,1.5245978084890162
10.3515,0.32314581959424926,1.5246460858167694
10.352,0.32317950966692344,1.5246918193595893
10.352500000000001,0.3232113160311473,1.5247349958090513
10.353,0.32324122909939046,1.5247756021502903
10.3535,0.3232692394648459,1.52481362561377
10.354000000000001,0.32329533785980274,1.5248490536187744
10.3545,0.32331951511284,1.524881873715298
10.355,0.3233417621093842,1.5249120735305048
10.355500000000001,0.323362069759277,1.5249396407247027
10.356,0.32338042897447844,1.5249645629610742
10.3565,0.32339683065799957,1.5249868278906542
10.357000000000001,0.32341126570217893,1.5250064231499898
