Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
9.135,0.38826648160655375,2.4299833236204793,1.6148756345322755
9.1355,0.38819485586352603,2.4299861450717053,1.6147780666115228
9.136000000000001,0.3881274354811801,2.429988964312418,1.6146862271939646
9.1365,0.38806421872528335,2.429991781375756,1.614600113917245
9.137,0.38800520457084625,2.4299945962947707,1.6145197253851336
9.137500000000001,0.3879503927306611,2.429997409102434,1.614445061206398
9.138,0.38789978368505973,2.430000219831642,1.614376122035342
9.1385,0.38785337871193176,2.4300030285152228,1.6143129096126947
9.139,0.3878111799184039,2.4300058351859417,1.614255426808765
9.1395,0.38777319027419976,2.4300086398765077,1.6142036776688826
9.14,0.3877394136439494,2.4300114426195805,1.6141576674574103
9.1405,0.38770985481464615,2.430014243447777,1.6141174026951464
9.141,0.3876845195156,2.4300170423936773,1.614082891186503
9.1415,0.3876634144304288,2.4300198394898342,1.6140541420358425
9.142,0.38764654720243763,2.4300226347687772,1.6140311656548043
9.1425,0.38763392643494976,2.4300254282630216,1.6140139737627546
9.143,0.3876255616869224,2.4300282200050747,1.614002579380817
9.1435,0.3876214634632542,2.4300310100274416,1.6139969968186656
9.144,0.38762164319961273,2.4300337983626337,1.6139972416538608
9.1445,0.3876261132425464,2.4300365850431738,1.614003330704756
9.145,0.387634886826062,2.430039370101603,1.6140152819985925
9.1455,0.3876479780457936,2.4300421535704864,1.6140331147363112
9.146,0.38766540183175646,2.4300449354824196,1.6140568492554404
9.1465,0.3876871739204811,2.430047715870034,1.6140865069921353
9.147,0.38771331082701116,2.4300504947660015,1.6141221104430352
9.1475,0.3877438298168759,2.4300532722030415,1.614163683127083
9.148,0.3877787488771239,2.4300560482139235,1.614211249546069
9.1485,0.3878180866823534,2.430058822831474,1.614264835138357
9.149000000000001,0.3878618625472626,2.4300615960885787,1.6143244662142497
9.1495,0.3879100963587696,2.4300643680181895,1.6143901698635215
9.15,0.38796280849336784,2.430067138653324,1.6144619738428418
9.150500000000001,0.38802001973854816,2.430069908027071,1.614539906468738
9.151,0.3880817512351981,2.4300726761725904,1.6146239965391302
9.1515,0.38814802444259344,2.430075443123118,1.6147142732856439
9.152000000000001,0.3882188611133314,2.4300782089119655,1.6148107663394649
9.1525,0.38829428326019244,2.430080973572521,1.6149135056861978
9.153,0.3883743130992803,2.430083737138253,1.6150225215884129
9.1535,0.38845897296093174,2.430086499642708,1.6151378444642863
9.154,0.3885482851689845,2.4300892611195124,1.6152595047231428
9.1545,0.38864227189663436,2.43009202160237,1.6153875325691032
9.155,0.38874095501211764,2.430094781125059,1.6155219577908755
9.1555,0.38884435593175815,2.43009753972143,1.6156628095615766
9.156,0.38895249550088806,2.430100297425401,1.6158101162765242
9.1565,0.3890653939200392,2.430103054270951,1.6159639054526949
9.157,0.3891830707242606,2.430105810292118,1.6161242037005505
9.1575,0.38930554481490387,2.430108565522991,1.6162910367673364
9.158,0.3894328345409752,2.430111319997708,1.6164644296478983
9.1585,0.3895649578274396,2.4301140737504525,1.6166444067594565
9.159,0.3897019323441966,2.430116826815451,1.6168309921717838
9.1595,0.3898437756994848,2.4301195792269725,1.6170242098706593
9.16,0.38999050562860305,2.4301223310193283,1.6172240840149419
9.1605,0.39014214014286275,2.430125082226875,1.617430639139472
9.161,0.3902986976141709,2.430127832884016,1.6176439002702907
9.1615,0.390460196793702,2.430130583025205,1.6178638929500735
9.162,0.39062665678260333,2.430133332684947,1.6180906431982258
9.1625,0.39079809697761686,2.4301360818977993,1.6183241774368087
9.163,0.3909745370078558,2.4301388306983758,1.6185645224044174
9.1635,0.39115599667017653,2.4301415791213445,1.6188117050681459
9.164,0.3913424958661098,2.4301443272014303,1.619065752537674
9.1645,0.39153405454363555,2.430147074973414,1.6193266919859544
9.165000000000001,0.3917306926490482,2.4301498224721327,1.6195945505836435
9.1655,0.3919324300946494,2.4301525697324777,1.6198693554550938
9.166,0.39213928674527876,2.4301553167893957,1.620151133660005
9.166500000000001,0.3923512824215121,2.430158063677887,1.6204399121977808
9.167,0.3925684369137558,2.4301608104330055,1.6207357180267286
9.1675,0.39279077000221424,2.430163557089858,1.6210385780912588
9.168000000000001,0.3930183014800172,2.4301663036836043,1.621348519353389
9.1685,0.3932510511770454,2.4301690502494564,1.6216655688251982
9.169,0.39348903898150067,2.4301717968226795,1.6219897535982093
9.1695,0.3937322848574943,2.430174543438592,1.6223211008673493
9.17,0.3939808088587139,2.430177290132565,1.622659637949565
9.1705,0.3942346311387762,2.430180036940024,1.6230053922979255
9.171,0.39449377195862373,2.430182783896448,1.623358391511698
9.1715,0.3947582516909946,2.430185531037371,1.6237186633424374
9.172,0.39502809082159684,2.4301882783983806,1.624086235695584
9.1725,0.39530330994650936,2.4301910260151214,1.624461136626925
9.173,0.395583929765814,2.430193773923293,1.6248433943339193
9.1735,0.3958699710741149,2.430196522158651,1.6252330371427834
9.174,0.3961614547489752,2.4301992707570066,1.6256300934927392
9.1745,0.39645840173819963,2.4302020197542284,1.626034591918692
9.175,0.3967608330459924,2.4302047691862403,1.6264465610323728
9.1755,0.39706876971687854,2.430207519089023,1.626866029500438
9.176,0.3973822328168677,2.430210269498613,1.6272930260188097
9.1765,0.3977012434138035,2.430213020451102,1.6277275792859087
9.177,0.39802582255975366,2.430215771982637,1.628169717978666
9.1775,0.39835599127617705,2.43021852412942,1.6286194707323172
9.178,0.39869177054064125,2.430221276927706,1.6290768661223092
9.1785,0.399033181273994,2.430224030413804,1.6295419326468263
9.179,0.39938024432775765,2.430226784624074,1.630014698709619
9.1795,0.3997329804718108,2.4302295395949276,1.6304951926032218
9.18,0.400091410381112,2.4302322953628264,1.6309834424908711
9.1805,0.4004555546176546,2.430235051964281,1.6314794763819234
9.181000000000001,0.40082543360283673,2.4302378094358494,1.6319833220942164
9.1815,0.4012010675766501,2.4302405678141357,1.6324950071984794
9.182,0.4015824765401035,2.4302433271357877,1.6330145589398997
9.182500000000001,0.4019696801745963,2.430246087437495,1.6335420041282969
9.183,0.4023626977301457,2.430248848755984,1.6340773689858652
9.1835,0.4027615478766897,2.430251611128015,1.6346206789446205
9.184000000000001,0.4031662485184384,2.430254374590377,1.635171958393511
9.1845,0.4035768165810787,2.4302571391798793,1.63573123038855
9.185,0.40399326779715655,2.430259904933343,1.6362985163604655
9.1855,0.4044156165283236,2.4302626718875926,1.6368738358725656
9.186,0.40484387565904145,2.4302654400794443,1.6374572064759436
9.1865,0.40527805657182775,2.4302682095456962,1.6380486436757595
9.187,0.4057181691860481,2.430270980323118,1.6386481609840813
9.1875,0.40616422202856095,2.4302737524484406,1.6392557700161154
9.188,0.4066162223076078,2.430276525958348,1.6398714805908619
9.1885,0.4070741759729027,2.4302793008894676,1.6404953008129655
9.189,0.40753808775657113,2.4302820772783624,1.6411272371284837
9.1895,0.40800796119641536,2.4302848551615224,1.6417672943565782
9.19,0.4084837986431416,2.430287634575356,1.6424154756993583
9.1905,0.40896560124910847,2.4302904155561835,1.6430717827265569
9.191,0.40945336893482714,2.4302931981402267,1.643736215329895
9.1915,0.40994710033528386,2.430295982363601,1.644408771649963
9.192,0.41044679273537366,2.430298768262306,1.645089447988271
9.1925,0.41095244200410935,2.4303015558722163,1.6457782387176259
9.193,0.4114640425325756,2.430304345229071,1.646475136197616
9.1935,0.4119815871777398,2.4303071363684645,1.6471801306980682
9.194,0.4125050672140331,2.4303099293258343,1.6478932103330943
9.1945,0.41303447229429713,2.4303127241364515,1.6486143610078912
9.195,0.4135697904211867,2.4303155208354084,1.6493435663797869
9.195500000000001,0.41411100792994515,2.430318319457609,1.650080807834777
9.196,0.41465810948291687,2.4303211200377572,1.6508260644800496
9.1965,0.4152110780757507,2.4303239226103455,1.6515793131524366
9.197000000000001,0.4157698950552023,2.4303267272096445,1.6523405284426609
9.1975,0.4163345401468219,2.430329533869693,1.6531096827330565
9.198,0.41690499148803867,2.430332342624286,1.6538867462426323
9.198500000000001,0.41748122566207396,2.430335153506967,1.6546716870732705
9.199,0.41806321773125643,2.4303379665510154,1.6554644712551074
9.1995,0.41865094127081465,2.4303407817894387,1.656265062792565
9.200000000000001,0.41924436840407864,2.4303435992549636,1.6570734237123028
9.2005,0.41984346983857174,2.4303464189800255,1.6578895141123817
9.201,0.4204482149014781,2.430349240996761,1.6587132922105774
9.2015,0.4210585715732959,2.430352065336999,1.6595447143902222
9.202,0.42167450651970456,2.430354892032253,1.660383735243615
9.2025,0.4222959851224071,2.4303577211137113,1.6612303076140338
9.203,0.4229229715093801,2.4303605526122323,1.6620843826369416
9.2035,0.42355542858428336,2.430363386558334,1.6629459097800494
9.204,0.42419331805444727,2.4303662229821885,1.6638148368814385
9.2045,0.42483660045713584,2.4303690619136145,1.6646911101853372
9.205,0.4254852351846746,2.4303719033820705,1.6655746743763498
9.2055,0.4261391805096752,2.4303747474166473,1.666465472613815
9.206,0.4267983936108132,2.4303775940460626,1.667363446566924
9.2065,0.42746283059797857,2.430380443298654,1.6682685364489767
9.207,0.4281324465354047,2.430383295202374,1.6691806810488903
9.2075,0.4288071954633975,2.430386149784782,1.6700998177607969
9.208,0.42948703042109043,2.43038900707304,1.6710258826150408
9.2085,0.43017190347163947,2.4303918670939066,1.6719588103124996
9.209,0.43086176572747137,2.4303947298737327,1.6728985342589755
9.2095,0.4315565673689666,2.4303975954384542,1.6738449865906462
9.21,0.43225625764958214,2.4304004638135885,1.6747980981810433
9.2105,0.43296078488473405,2.4304033350242285,1.6757577986259071
9.211,0.43367009642440585,2.430406209095038,1.6767240162058754
9.211500000000001,0.43438413860769454,2.430409086050244,1.677696677824565
9.212,0.43510285669843923,2.430411965913634,1.6786757089208868
9.2125,0.43582619480938606,2.430414848708546,1.6796610333657436
9.213000000000001,0.4365540958313654,2.4304177344578646,1.6806525733655564
9.2135,0.43728650138393277,2.430420623184011,1.6816502493950263
9.214,0.4380233517942745,2.430423514908937,1.6826539801684015
9.214500000000001,0.43876458609889196,2.430426409654119,1.6836636826417721
9.215,0.4395101420550364,2.430429307440547,1.6846792720286443
9.2155,0.4402599561526474,2.430432208288722,1.6857006618162047
9.216000000000001,0.4410139636291818,2.430435112218646,1.6867277637855203
9.2165,0.4417720984938981,2.4304380192498165,1.687760488044616
9.217,0.4425342935610941,2.430440929401219,1.6887987430737537
9.2175,0.443300480486678,2.4304438426913215,1.689842435775248
9.218,0.44407058980542935,2.430446759138069,1.690891471524221
9.2185,0.44484455097002756,2.430449678758877,1.6919457542217693
9.219,0.4456222923926075,2.430452601570626,1.6930051863515692
9.2195,0.4464037414888402,2.430455527589657,1.694069669039923
9.22,0.44718882472711013,2.430458456831767,1.6951391021227482
9.2205,0.4479774676892515,2.4304613893122036,1.6962133842283118
9.221,0.4487695951480716,2.4304643250456626,1.6972924128828317
9.2215,0.44956513115674385,2.4304672640462837,1.6983760846322473
9.222,0.45036399913347974,2.430470206327649,1.6994642951575587
9.2225,0.4511661219252579,2.43047315190278,1.7005569393616384
9.223,0.4519714218477075,2.430476100784136,1.701653911423559
9.2235,0.45277981922868576,2.430479052983603,1.7027551028146688
9.224,0.45359122837833754,2.4304820085124557,1.7038603968090442
9.2245,0.45440555657211046,2.4304849673813145,1.704969667098163
9.225,0.45522270822521715,2.430487929600128,1.7060827834773171
9.2255,0.4560425875434978,2.430490895178173,1.7071996154565934
9.226,0.4568650985637779,2.430493864124058,1.708320032315848
9.2265,0.45769014520394585,2.430496836445721,1.7094439031729225
9.227,0.45851763132286694,2.4304998121504338,1.7105710970652583
9.227500000000001,0.45934746078473,2.430502791244803,1.711701483037547
9.228,0.46017953752292734,2.4305057737347733,1.7128349302287498
9.2285,0.46101376560190055,2.430508759625629,1.713971307956342
9.229000000000001,0.46185004927691053,2.4305117489219996,1.71511048579773
9.2295,0.46268829305283693,2.4305147416278605,1.71625233367035
9.23,0.4635284017432293,2.4305177377465395,1.7173967219121042
9.230500000000001,0.4643702805289784,2.4305207372807205,1.7185435213612845
9.231,0.46521383501512437,2.4305237402324478,1.7196926034339555
9.2315,0.4660589712851709,2.4305267466031317,1.7208438401979382
9.232,0.46690559595205894,2.4305297563935544,1.721997104442251
9.2325,0.46775361620123596,2.4305327696038748,1.7231522697357735
9.233,0.4686029398179109,2.430535786233635,1.7243092104643751
9.2335,0.4694534751971927,2.4305388062817666,1.7254678018447258
9.234,0.4703051313473497,2.4305418297465953,1.7266279199287347
9.2345,0.4711578178962552,2.4305448566258483,1.7277894416123327
9.235,0.47201144510092363,2.43054788691666,1.7289522446484586
9.2355,0.4728659238546589,2.4305509206155773,1.730116207656801
9.236,0.47372116568942296,2.430553957718567,1.731281210127021
9.2365,0.47457708277552635,2.4305569982210207,1.732447132418333
9.237,0.47543358792107837,2.430560042117762,1.7336138557587548
9.2375,0.47629059457194983,2.430563089403051,1.7347812622450565
9.238,0.47714801681297786,2.430566140070592,1.7359492348444032
9.2385,0.4780057693705455,2.4305691941135374,1.7371176573978668
9.239,0.4788637676139622,2.4305722515244965,1.738286414622308
9.2395,0.47972192755354265,2.4305753122955394,1.739455392107759
9.24,0.48058016584043795,2.430578376418204,1.7406244763171936
9.2405,0.48143839978090847,2.4305814438835007,1.7417935546059689
9.241,0.48229654737390526,2.430584514681921,1.7429625152730184
9.2415,0.4831545273610394,2.430587588803443,1.7441312476289215
9.242,0.4840122592614469,2.4305906662375363,1.7452996420433937
9.2425,0.4848696633771164,2.4305937469731718,1.7464675899525453
9.243,0.4857266607847981,2.430596830998827,1.7476349838478604
9.243500000000001,0.48658317334161033,2.4305999183024927,1.7488017172838315
9.244,0.48743912371936726,2.4306030088716803,1.7499676849247243
9.2445,0.48829443547000423,2.43060610269343,1.751132782633696
9.245000000000001,0.48914903311641234,2.4306091997543158,1.752296907596531
9.2455,0.49000284225111834,2.430612300040458,1.7534599584560617
9.246,0.4908557896153788,2.4306154035375287,1.7546218354199095
9.246500000000001,0.49170780313951007,2.430618510230764,1.7557824403154212
9.247,0.4925588119478267,2.43062162010497,1.7569416765963985
9.2475,0.4934087463462024,2.430624733144535,1.7580994493261501
9.248,0.4942575378075378,2.4306278493334372,1.7592556651576992
9.2485,0.4951051189597777,2.4306309686552523,1.7604102323174593
9.249,0.49595142357455885,2.4306340910931645,1.7615630605897696
9.2495,0.49679638655484415,2.4306372166299743,1.7627140613000525
9.25,0.49763994392143646,2.4306403452481065,1.7638631472964401
9.2505,0.49848203279855924,2.430643476929619,1.7650102329301351
9.251,0.49932259139945423,2.4306466116562113,1.7661552340357904
9.2515,0.5001615590097943,2.430649749409233,1.767298067908914
9.252,0.5009988759612695,2.4306528901696915,1.7684386532698897
9.2525,0.5018344835934148,2.4306560339182592,1.7695769102119774
9.253,0.5026683242143845,2.4306591806352817,1.7707127601478818
9.2535,0.5035003410723907,2.4306623303007844,1.7718461257708455
9.254,0.5043304783403821,2.4306654828944807,1.7729769310337784
9.2545,0.50515868111158,2.430668638395778,1.7741051011431777
9.255,0.5059848954049251,2.4306717967837845,1.7752305625665465
9.2555,0.5068090681796014,2.4306749580373186,1.776353243052179
9.256,0.5076311473533,2.4306781221349136,1.7774730716540381
9.2565,0.508451081815341,2.4306812890548266,1.7785899787496315
9.257,0.5092688214298283,2.4306844587750445,1.7797038960443081
9.2575,0.5100843170335353,2.4306876312732926,1.7808147565683776
9.258000000000001,0.510897520437468,2.4306908065270414,1.7819224946792407
9.2585,0.511708384433293,2.430693984513513,1.7830270460701456
9.259,0.5125168627960776,2.43069716520969,1.7841283477739187
9.259500000000001,0.5133229102768643,2.43070034859232,1.7852263381528508
9.26,0.5141264825879243,2.4307035346379267,1.7863209568786098
9.2605,0.5149275363876196,2.430706723322813,1.78741214491162
9.261000000000001,0.5157260292689966,2.43070991462307,1.7884998444855233
9.2615,0.5165219197518789,2.4307131085145826,1.7895839990964102
9.262,0.5173151672768564,2.4307163049730374,1.7906645534946286
9.262500000000001,0.5181057322006288,2.430719503973928,1.7917414536784442
9.263,0.5188935757926355,2.4307227054925633,1.7928146468894477
9.2635,0.5196786602340326,2.430725909504072,1.7938840816111614
9.264,0.5204609486223035,2.430729115983411,1.794949707575321
9.2645,0.5212404049833357,2.430732324905371,1.796011475778325
9.265,0.5220169942858828,2.4307355362445833,1.7970693385009353
9.2655,0.5227906824474146,2.4307387499755273,1.7981232493162467
9.266,0.5235614363247646,2.4307419660725356,1.799173163076946
9.2665,0.5243292236965947,2.430745184509802,1.800219035891426
9.267,0.5250940132516494,2.430748405261387,1.801260825107786
9.2675,0.5258557745866199,2.4307516283012243,1.8022984893109217
9.268,0.5266144782021753,2.430754853603127,1.803331988317119
9.2685,0.5273700954832179,2.430758081140795,1.804361283147158
9.269,0.5281225986579212,2.430761310887818,1.805386335970515
9.2695,0.5288719607355061,2.430764542817684,1.8064071100206014
9.27,0.5296181554230094,2.430767776903783,1.8074235694813878
9.2705,0.5303611570249529,2.4307710131194105,1.8084356793507332
9.271,0.5311009403379637,2.4307742514377724,1.809443405296837
9.2715,0.5318374805584598,2.430777491831987,1.8104467135324906
9.272,0.5325707532196275,2.4307807342750896,1.8114455707292283
9.2725,0.5333007341614074,2.430783978740032,1.8124399439764418
9.273,0.5340273995217134,2.4307872251996874,1.8134298007694194
9.2735,0.5347507257336743,2.4307904736268515,1.8144151090055882
9.274000000000001,0.5354706895229465,2.430793723994246,1.8153958369808547
9.2745,0.5361872679065358,2.430796976274519,1.8163719533879972
9.275,0.5369004381950409,2.430800230440249,1.8173434273197244
9.275500000000001,0.5376101779984964,2.430803486463948,1.8183102282766341
9.276,0.5383164652326341,2.43080674431806,1.8192723261757417
9.2765,0.5390192781229706,2.430810003974969,1.820229691356048
9.277000000000001,0.5397185952117899,2.430813265406997,1.8211822945880525
9.2775,0.5404143953730041,2.430816528586408,1.8221301070939944
9.278,0.5411066578287895,2.430819793485411,1.8230731005705156
9.278500000000001,0.5417953621583399,2.430823060076163,1.824011247200584
9.279,0.542480488295539,2.4308263283307694,1.8249445196503227
9.2795,0.5431620165148082,2.4308295982212895,1.8258728910497322
9.28,0.543839927401922,2.4308328697197368,1.8267963349529346
9.2805,0.5445142018068017,2.4308361427980816,1.8277148252738713
9.281,0.5451848207783709,2.430839417428253,1.8286283361975626
9.2815,0.5458517654856931,2.43084269358214,1.8295368420726814
9.282,0.5465150171357102,2.430845971231591,1.830440317299499
9.2825,0.5471745569027548,2.4308492503484156,1.8313387362338667
9.283,0.5478303658821823,2.4308525309043842,1.8322320731240531
9.2835,0.5484824250715256,2.4308558128712274,1.8331203020850746
9.284,0.5491307153753797,2.4308590962206362,1.8340033971053484
9.2845,0.5497752176267807,2.4308623809242618,1.834881332075814
9.285,0.5504159126159551,2.4308656669537156,1.8357540808290969
9.2855,0.5510527811168644,2.4308689542805704,1.8366216171756664
9.286,0.5516858039049373,2.43087224287636,1.8374839149279902
9.2865,0.5523149617662217,2.4308755327125797,1.838340947913002
9.287,0.5529402355028031,2.4308788237606875,1.8391926899794808
9.2875,0.5535616059367754,2.430882115992104,1.8400391150034614
9.288,0.5541790539097927,2.430885409378213,1.8408801968876234
9.2885,0.5547925602724,2.430888703890363,1.8417159095467575
9.289,0.5554021058587592,2.4308919994998655,1.8425462268733366
9.2895,0.5560076714500443,2.430895296177997,1.843371122687656
9.290000000000001,0.5566092377397472,2.4308985938959977,1.8441905706905688
9.2905,0.557206785315142,2.430901892625072,1.845004544438241
9.291,0.5578002946579534,2.4309051923363887,1.8458130173430596
9.291500000000001,0.5583897461562477,2.4309084930010787,1.8466159626898304
9.292,0.5589751201183564,2.4309117945902377,1.8474133536547468
9.2925,0.5595563967825581,2.4309150970749247,1.8482051633185748
9.293000000000001,0.560133556317903,2.430918400426162,1.8489913646677794
9.2935,0.5607065788148713,2.4309217046149354,1.8497719305817983
9.294,0.5612754442677517,2.4309250096121944,1.8505468338090374
9.2945,0.5618401325487126,2.4309283153888512,1.8513160469315515
9.295,0.562400623370154,2.4309316219157804,1.8520795423137613
9.2955,0.5629568962363924,2.4309349291638185,1.8528372920366372
9.296,0.5635089303965062,2.430938237103763,1.8535892678334662
9.2965,0.5640567048092697,2.4309415457063706,1.8543354410420871
9.297,0.5646001981168223,2.430944854942355,1.855075782569021
9.2975,0.5651393886210785,2.430948164782387,1.8558102628573374
9.298,0.5656742542686348,2.4309514751970926,1.8565388518660952
9.2985,0.5662047726514439,2.4309547861570504,1.857261519071261
9.299,0.5667309178484405,2.430958097632771,1.8579782291634004
9.2995,0.5672526570142853,2.43096140959466,1.8586889374008986
9.3,0.5677699533459692,2.430964722012992,1.8593935936510384
9.3005,0.5682827696052306,2.4309680348579112,1.8600921471882064
9.301,0.5687910684502985,2.430971348099431,1.8607845471457896
9.3015,0.5692948124858405,2.430974661707434,1.8614707425842143
9.302,0.5697939643118907,2.430977975651673,1.8621506825575949
9.3025,0.5702884865649235,2.4309812899017724,1.862824316169684
9.303,0.5707783419473845,2.4309846044272283,1.8634915926141007
9.3035,0.5712634932465186,2.430987919197411,1.8641524611999758
9.304,0.571743903347186,2.430991234181566,1.864806871369411
9.3045,0.5722195352442863,2.4309945493488136,1.8654547727144033
9.305,0.5726903520578932,2.4309978646681536,1.86609611499746
9.3055,0.5731563170498134,2.4310011801084643,1.866730848174156
9.306000000000001,0.5736173936382685,2.431004495638505,1.8673589224131333
9.3065,0.574073545410452,2.4310078112269173,1.867980288113205
9.307,0.5745247361365453,2.431011126842228,1.8685948959224503
9.307500000000001,0.5749709297878094,2.4310144424528497,1.8692026967628552
9.308,0.5754120905562546,2.431017758027083,1.86980364185711
9.3085,0.5758481828689707,2.4310210735331195,1.870397682748127
9.309000000000001,0.5762791713907404,2.431024388939042,1.870984771302602
9.3095,0.5767050210150356,2.4310277042128288,1.871564859698749
9.31,0.5771256968507757,2.4310310193223534,1.872137900408263
9.3105,0.5775411642133157,2.431034334235388,1.8727038461840426
9.311,0.5779513886230865,2.4310376489196046,1.8732626500583403
9.3115,0.5783563358103977,2.4310409633425762,1.8738142653493022
9.312,0.5787559717239117,2.4310442774717806,1.8743586456725132
9.3125,0.579150262541713,2.4310475912746,1.8748957449560748
9.313,0.5795391746847574,2.431050904718324,1.8754255174589252
9.3135,0.5799226748319375,2.431054217770153,1.875947917791362
9.314,0.580300729935825,2.4310575303971977,1.8764629009364857
9.3145,0.5806733072391482,2.431060842566484,1.8769704222726458
9.315,0.5810403742918598,2.4310641542449534,1.8774704375966897
9.3155,0.5814018989662209,2.4310674653994657,1.8779629031445104
9.316,0.5817578494670183,2.431070775996803,1.878447775604964
9.3165,0.5821081943391749,2.4310740860036693,1.8789250121302377
9.317,0.5824529024806003,2.4310773953866964,1.8793945703533526
9.3175,0.582791943167253,2.431080704112444,1.879856408422306
9.318,0.5831252860913657,2.4310840121474038,1.8803104850521388
9.3185,0.58345290140901,2.4310873194580016,1.8807567595897292
9.319,0.5837747597924261,2.431090626010602,1.8811951920850765
9.3195,0.5840908324842546,2.431093931771512,1.8816257433651726
9.32,0.5844010913522155,2.431097236706983,1.8820483751084873
9.320500000000001,0.5847055089421094,2.4311005407832176,1.882463049917166
9.321,0.5850040585258856,2.431103843966372,1.8828697313825067
9.3215,0.5852967141426948,2.431107146222563,1.8832683841408817
9.322000000000001,0.5855834506333286,2.43111044751787,1.8836589739206517
9.3225,0.5858642436699537,2.4311137478183436,1.8840414675826687
9.323,0.5861390697836626,2.431117047090007,1.8844158331578045
9.323500000000001,0.5864079063917916,2.4311203452988637,1.8847820398841655
9.324,0.5866707318241499,2.4311236424109026,1.8851400582428193
9.3245,0.5869275253442497,2.431126938392103,1.8854898599867147
9.325000000000001,0.5871782671614284,2.43113023320844,1.8858314181571953
9.3255,0.58742293843266,2.431133526825891,1.8861647070864667
9.326,0.5876615212568491,2.431136819210439,1.8864897023898235
9.3265,0.5878939986660512,2.4311401103280814,1.8868063809536888
9.327,0.5881203546153314,2.431143400144832,1.8871147209218022
9.3275,0.5883405739694502,2.431146688626728,1.887414701677081
9.328,0.5885546424852457,2.431149975739835,1.887706303817623
9.3285,0.5887625467920424,2.431153261450251,1.887989509130018
9.329,0.5889642743731769,2.4311565457241113,1.8882643005641835
9.3295,0.5891598135481845,2.431159828527595,1.8885306622090994
9.33,0.5893491534528802,2.4311631098269273,1.8887885792656738
9.3305,0.5895322840193569,2.431166389588385,1.8890380380194975
9.331,0.5897091959654692,2.4311696677783,1.8892790258265184
9.3315,0.5898798808047601,2.431172944363065,1.8895115311265636
9.332,0.5900443308840536,2.4311762193091377,1.8897355434945482
9.3325,0.5902025394539212,2.4311794925830443,1.889951053736463
9.333,0.590354500774875,2.4311827641513863,1.8901580540340313
9.3335,0.5905002102518161,2.431186033980847,1.8903565381278522
9.334,0.5906396645748704,2.431189302038197,1.890546501509246
9.3345,0.5907728618410192,2.431192568290303,1.890727941585938
9.335,0.5908998016420961,2.431195832704136,1.8909008578019282
9.3355,0.5910204851194688,2.431199095246778,1.8910652517119766
9.336,0.5911349149943862,2.431202355885431,1.8912211270229435
9.336500000000001,0.5912430955847358,2.431205614587428,1.891368489616615
9.337,0.5913450328154959,2.4312088713202367,1.8915073475639415
9.3375,0.5914407342233452,2.4312121260514723,1.891637711131316
9.338000000000001,0.5915302089508057,2.4312153787489037,1.8917595927725974
9.3385,0.591613467727597,2.4312186293804623,1.8918730071037104
9.339,0.5916905228437546,2.4312218779142496,1.891977970866026
9.339500000000001,0.5917613881209387,2.431225124318545,1.892074502887282
9.34,0.5918260788839224,2.4312283685618157,1.8921626240427412
9.3405,0.591884611931441,2.43123161061272,1.8922423572154845
9.341000000000001,0.5919370055065499,2.4312348504401173,1.8923137272560326
9.3415,0.5919832792664813,2.431238088013076,1.8923767609412843
9.342,0.592023454250179,2.431241323300878,1.8924314869302925
9.3425,0.5920575528414714,2.4312445562730263,1.8924779357141008
9.343,0.5920855987276,2.4312477868992515,1.8925161395592485
9.3435,0.5921076168550364,2.4312510151495177,1.8925461324475878
9.344,0.5921236333866112,2.431254240994028,1.8925679500178825
9.3445,0.5921336756646907,2.4312574644032305,1.8925816295156501
9.345,0.5921377721831442,2.4312606853478242,1.8925872097549736
9.3455,0.5921359525677341,2.431263903798763,1.8925847310917918
9.346,0.5921282475625849,2.431267119727261,1.892574235405464
9.3465,0.5921146890194792,2.4312703331047993,1.892555766084193
9.347,0.5920953098865989,2.4312735439031283,1.892529368009685
9.3475,0.592070144193987,2.431276752094275,1.8924950875373487
9.348,0.5920392270334053,2.4312799576505455,1.8924529724688548
9.3485,0.5920025945308808,2.4312831605445324,1.8924030720147416
9.349,0.5919602838129792,2.431286360749116,1.8923454367484713
9.3495,0.5919123329710965,2.431289558237471,1.892280118557789
9.35,0.5918587810277696,2.431292752983069,1.892207170598832
9.3505,0.5917996679054454,2.4312959449596825,1.8921266472535851
9.351,0.5917350343955556,2.4312991341413888,1.892038604087758
9.3515,0.591664922126512,2.4313023205025734,1.8919430978071852
9.352,0.5915893735318427,2.4313055040179323,1.891840186214424
9.352500000000001,0.591508431820954,2.4313086846624765,1.8917299281689262
9.353,0.591422140953458,2.4313118624115333,1.8916123835520657
9.3535,0.5913305456155812,2.4313150372407497,1.8914876132350051
9.354000000000001,0.5912336911967221,2.4313182091260956,1.8913556790467603
9.3545,0.5911316237661276,2.431321378043865,1.8912166437424311
9.355,0.5910243900509851,2.4313245439706797,1.8910705709733568
9.355500000000001,0.5909120374152427,2.4313277068834895,1.8909175252582677
9.356,0.5907946138347829,2.4313308667595765,1.8907575719494643
9.3565,0.5906721678625503,2.4313340235765555,1.8905907771853157
9.357,0.5905447485766211,2.431337177312376,1.890417207819521
9.3575,0.5904124055029385,2.4313403279453225,1.8902369313158587
9.358,0.5902751885046771,2.4313434754540166,1.890050015597482
9.3585,0.5901331476376341,2.4313466198174156,1.889856528849932
9.359,0.5899863329850709,2.431349761014811,1.889656539296161
