Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
7.651,-0.8306600749064625,0.8123986629892124,0.22830745828328847
7.6515,-0.8309838310805119,0.8108278666624175,0.22786823695780895
7.652,-0.8313081874405865,0.8092570703356226,0.22742821677517916
7.6525,-0.8316329555218642,0.8076862740088276,0.22698765383772312
7.6530000000000005,-0.8319579494766567,0.8061154776820327,0.22654680065863914
7.6535,-0.8322829859778661,0.8045446813552378,0.2261059062914506
7.654,-0.8326078841885876,0.8029738850284429,0.22566521636985426
7.6545000000000005,-0.8329324657558018,0.801403088701648,0.22522497311503406
7.655,-0.8332565548190577,0.7998322923748531,0.22478541532279675
7.6555,-0.8335799780406157,0.7982614960480582,0.2243467783217555
7.656000000000001,-0.8339025646561189,0.7966906997212633,0.22390929390384492
7.6565,-0.8342241465281034,0.7951199033944684,0.2234731902511565
7.657,-0.8345445581801406,0.7935491070676735,0.22303869188921546
7.6575,-0.8348636368041125,0.7919783107408785,0.22260601967685723
7.658,-0.8351812222487753,0.7904075144140836,0.22217539082163235
7.6585,-0.8354971570029269,0.7888367180872887,0.22174701890268
7.659,-0.8358112861856511,0.7872659217604938,0.22132111388414777
7.6595,-0.8361234575495008,0.7856951254336989,0.2208978821112169
7.66,-0.8364335214902335,0.784124329106904,0.22047752629738585
7.6605,-0.8367413310504559,0.7825535327801091,0.22006024552015566
7.6610000000000005,-0.8370467419098442,0.7809827364533142,0.21964623523504606
7.6615,-0.8373496123630129,0.7794119401265193,0.21923568730648232
7.662,-0.8376498032908316,0.7778411437997244,0.21882879004767622
7.6625000000000005,-0.837947178129694,0.7762703474729294,0.2184257282633905
7.663,-0.8382416028420098,0.7746995511461345,0.21802668329114744
7.6635,-0.838532945897977,0.7731287548193396,0.21763183302724393
7.664000000000001,-0.8388210782788984,0.7715579584925447,0.2172413519236646
7.6645,-0.8391058734948251,0.7699871621657498,0.21685541096567373
7.665,-0.8393872075958757,0.7684163658389549,0.2164741776580727
7.6655,-0.8396649591608418,0.76684556951216,0.21609781604231784
7.666,-0.8399390092544632,0.7652747731853651,0.21572648675616055
7.6665,-0.8402092413536675,0.7637039768585702,0.2153603471353891
7.667,-0.8404755412618132,0.7621331805317753,0.21499955133185783
7.6675,-0.8407377970410044,0.7605623842049803,0.21464425040705995
7.668,-0.840995898977372,0.7589915878781854,0.21429459238106502
7.6685,-0.8412497395721439,0.7574207915513905,0.21395072224655814
7.6690000000000005,-0.8414992135430893,0.7558499952245956,0.2136127819688571
7.6695,-0.8417442178226925,0.7542791988978007,0.2132809104903988
7.67,-0.8419846515471305,0.7527084025710058,0.21295524374770694
7.6705000000000005,-0.8422204160393685,0.7511376062442109,0.21263591469634485
7.671,-0.8424514147914386,0.749566809917416,0.21232305333698767
7.6715,-0.8426775534453772,0.7479960135906211,0.21201678674331836
7.672000000000001,-0.8428987397598635,0.7464252172638262,0.21171723910928752
7.6725,-0.84311488353097,0.7448544209370312,0.21142453185851032
7.673,-0.8433258964364524,0.7432836246102363,0.21113878385717422
7.6735,-0.8435316918211909,0.7417128282834414,0.21086011170658522
7.674,-0.8437321844977359,0.7401420319566465,0.21058863001519088
7.6745,-0.8439272906260228,0.7385712356298516,0.21032445156334711
7.675,-0.8441169276710344,0.7370004393030567,0.21006768736250508
7.6755,-0.8443010143975583,0.7354296429762618,0.20981844666416163
7.676,-0.8444794708710086,0.7338588466494669,0.20957683696058335
7.6765,-0.8446522184542931,0.732288050322672,0.2093429639908799
7.6770000000000005,-0.8448191798007947,0.7307172539958771,0.20911693175231807
7.6775,-0.844980278846248,0.7291464576690821,0.2088988425131203
7.678,-0.845135440801822,0.7275756613422872,0.2086887968236049
7.6785000000000005,-0.8452845921489348,0.7260048650154923,0.20848689352496574
7.679,-0.8454276606349828,0.7244340686886974,0.2082932297567884
7.6795,-0.8455645752666117,0.7228632723619025,0.20810790096787216
7.68,-0.8456952662889516,0.7212924760351076,0.2079310009460223
7.6805,-0.8458196651305014,0.7197216797083127,0.20776262189430833
7.681,-0.8459377043053694,0.7181508833815178,0.20760285456500213
7.6815,-0.8460493172997486,0.7165800870547229,0.20745178841480988
7.682,-0.8461544384867034,0.715009290727928,0.20730951172174172
7.6825,-0.8462530030877261,0.713438494401133,0.20717611163864313
7.683,-0.8463449471643105,0.7118676980743381,0.2070516742060735
7.6835,-0.846430207611395,0.7102969017475432,0.2069362843626271
7.684,-0.8465087221328048,0.7087261054207483,0.206830025979592
7.6845,-0.8465804291963734,0.7071553090939534,0.2067329819230794
7.6850000000000005,-0.8466452679867451,0.7055845127671585,0.2066452341192619
7.6855,-0.8467031783782382,0.7040137164403636,0.2065668635924323
7.686,-0.8467541009318776,0.7024429201135687,0.2064979504703275
7.6865000000000006,-0.8467979769060179,0.7008721237867738,0.2064385739710345
7.687,-0.846834748272607,0.6993013274599789,0.20638881238223725
7.6875,-0.8468643577324152,0.697730531133184,0.20634874304183648
7.688,-0.8468867487138745,0.696159734806389,0.20631844234071986
7.6885,-0.8469018653342121,0.6945889384795941,0.2062979857765268
7.689,-0.8469096523130604,0.6930181421527992,0.20628744807169147
7.6895,-0.8469100548567875,0.6914473458260043,0.20628690333107574
7.69,-0.8469030185492542,0.6898765494992094,0.20629642519087688
7.6905,-0.8468884892725544,0.6883057531724145,0.20631608692693143
7.691,-0.8468664131603169,0.6867349568456196,0.20634596151893242
7.6915000000000004,-0.8468367365799444,0.6851641605188247,0.20638612167546155
7.692,-0.8467994061419086,0.6835933641920298,0.20643663982238233
7.6925,-0.8467543687325022,0.6820225678652349,0.20649758805945917
7.6930000000000005,-0.8467015715632262,0.6804517715384399,0.20656903809443228
7.6935,-0.8466409622281466,0.678880975211645,0.20665106116626958
7.694,-0.8465724887638183,0.6773101788848501,0.2067437279649006
7.694500000000001,-0.8464960997122287,0.6757393825580552,0.20684710854681543
7.695,-0.8464117441815415,0.6741685862312603,0.20696127225358693
7.6955,-0.846319371889485,0.6725977899044654,0.20708628765382242
7.696,-0.846218933183168,0.6710269935776705,0.20722222251695505
7.6965,-0.8461103790469657,0.6694561972508756,0.2073691438031197
7.697,-0.8459936611115239,0.6678854009240807,0.20752711765144793
7.6975,-0.8458687316657905,0.6663146045972858,0.2076962093641934
7.698,-0.8457355436680123,0.6647438082704908,0.20787648339218315
7.6985,-0.8455940507539352,0.6631730119436959,0.20806800332397274
7.699,-0.8454442072433186,0.661602215616901,0.20827083187719697
7.6995000000000005,-0.8452859681449623,0.6600314192901061,0.2084850308918435
7.7,-0.8451192891590296,0.6584606229633112,0.2087106613270909
7.7005,-0.8449441266767863,0.6568898266365163,0.208947783261543
7.7010000000000005,-0.8447604377798702,0.6553190303097214,0.20919645589399274
7.7015,-0.8445681802415039,0.6537482339829265,0.209456737541439
7.702,-0.8443673125307528,0.6521774376561316,0.2097286856328632
7.702500000000001,-0.8441577938180519,0.6506066413293367,0.21001235670115684
7.703,-0.8439395839780415,0.6490358450025417,0.21030780637855614
7.7035,-0.8437126435891003,0.6474650486757468,0.21061508939640317
7.704,-0.8434769339368872,0.6458942523489519,0.21093425957932713
7.7045,-0.8432324170312583,0.644323456022157,0.2112653698211513
7.705,-0.8429790556362168,0.6427526596953621,0.21160847204297195
7.7055,-0.842716813303008,0.6411818633685672,0.2119636171467854
7.706,-0.8424456543994759,0.6396110670417723,0.21233085497397464
7.7065,-0.84216554413497,0.6380402707149774,0.21271023426960595
7.707,-0.8418764485768327,0.6364694743881825,0.21310180265790188
7.7075000000000005,-0.8415783346513188,0.6348986780613876,0.2135056066385693
7.708,-0.8412711701310792,0.6333278817345926,0.21392169160108435
7.7085,-0.8409549236221295,0.6317570854077977,0.21435010183942801
7.7090000000000005,-0.8406295645589809,0.6301862890810028,0.21479088055550138
7.7095,-0.840295063204457,0.6286154927542079,0.21524406985591513
7.71,-0.8399513906483349,0.627044696427413,0.21570971075007564
7.710500000000001,-0.8395985188047403,0.6254739001006181,0.21618784314965264
7.711,-0.8392364204099062,0.6239031037738232,0.216678505867226
7.7115,-0.8388650690194366,0.6223323074470283,0.21718173661526632
7.712,-0.8384844390035568,0.6207615111202334,0.21769757200748466
7.7125,-0.838094505540352,0.6191907147934385,0.21822604756253644
7.713,-0.8376952446089342,0.6176199184666435,0.21876719770743047
7.7135,-0.8372866329847418,0.6160491221398486,0.21932105577763805
7.714,-0.8368686482372313,0.6144783258130537,0.2198876540135296
7.7145,-0.8364412687286369,0.6129075294862588,0.22046702355491202
7.715,-0.8360044736126064,0.6113367331594639,0.22105919443526
7.7155000000000005,-0.8355582428330515,0.609765936832669,0.22166419557516392
7.716,-0.835102557125919,0.6081951405058741,0.2222820547712991
7.7165,-0.8346373980280641,0.6066243441790792,0.22291279867522293
7.7170000000000005,-0.8341627478958636,0.6050535478522843,0.2235564527583966
7.7175,-0.8336785899299837,0.6034827515254894,0.22421304126825983
7.718,-0.8331849081944762,0.6019119551986944,0.22488258719137305
7.718500000000001,-0.8326816876174965,0.6003411588718995,0.22556511224083817
7.719,-0.8321689139716651,0.5987703625451046,0.2262606368706662
7.7195,-0.8316465738439718,0.5971995662183097,0.22696918030364874
7.72,-0.8311146546067347,0.5956287698915148,0.22769076055709128
7.7205,-0.8305731443946276,0.5940579735647199,0.22842539445958288
7.721,-0.8300220320864291,0.592487177237925,0.22917309766058633
7.7215,-0.8294613072885851,0.5909163809111301,0.22993388463677053
7.722,-0.8288909603217502,0.5893455845843352,0.2307077686934643
7.7225,-0.8283109822167365,0.5877747882575403,0.2314947619524773
7.723,-0.827721364724788,0.5862039919307453,0.23229487531957352
7.7235000000000005,-0.8271221003380334,0.5846331956039504,0.23310811843718765
7.724,-0.8265131823093237,0.5830623992771555,0.23393449963699256
7.7245,-0.8258946046646725,0.5814916029503606,0.23477402590149102
7.7250000000000005,-0.8252663622108609,0.5799208066235657,0.23562670283112083
7.7255,-0.8246284505442081,0.5783500102967708,0.23649253460869873
7.726,-0.8239808660620264,0.5767792139699759,0.237371523959101
7.726500000000001,-0.8233236059729563,0.575208417643181,0.2382636721093099
7.727,-0.8226566683012999,0.5736376213163861,0.23916897875541837
7.7275,-0.821980051881557,0.5720668249895912,0.24008744204170596
7.728,-0.8212937563394349,0.5704960286627963,0.24101905855681302
7.7285,-0.8205977820570527,0.5689252323360013,0.24196382335007077
7.729,-0.8198921301252567,0.5673544360092064,0.2429217299673656
7.7295,-0.8191768022917558,0.5657836396824115,0.24389277198381254
7.73,-0.818451800916357,0.5642128433556166,0.244876945623539
7.7305,-0.8177171289417499,0.5626420470288217,0.2458742468919075
7.731,-0.8169727898802829,0.5610712507020268,0.2468846710209811
7.7315000000000005,-0.81621878781033,0.5595004543752319,0.2479082124744556
7.732,-0.8154551273766851,0.557929658048437,0.2489448649471243
7.7325,-0.8146818137951009,0.5563588617216421,0.24999462135871586
7.7330000000000005,-0.8138988528628087,0.5547880653948472,0.2510574738396145
7.7335,-0.8131062509733024,0.5532172690680522,0.2521334137107911
7.734,-0.8123040151330937,0.5516464727412573,0.25322243146105805
7.734500000000001,-0.8114921529819578,0.5500756764144624,0.254324516719586
7.735,-0.8106706728165691,0.5485048800876675,0.25543965822381953
7.7355,-0.8098395836106591,0.5469340837608726,0.25656784379211284
7.736,-0.8089988950251654,0.5453632874340777,0.2577090603099528
7.7365,-0.8081486174096818,0.5437924911072828,0.2588632937279902
7.737,-0.8072887618012528,0.5422216947804879,0.26003052906367663
7.7375,-0.8064193399254607,0.540650898453693,0.26121075039978836
7.738,-0.8055403642014987,0.539080102126898,0.26240394087754026
7.7385,-0.8046518477498774,0.5375093058001031,0.2636100826861235
7.739,-0.8037538044000222,0.5359385094733082,0.2648291570523934
7.7395000000000005,-0.8028462486970048,0.5343677131465133,0.26606114423173044
7.74,-0.8019291959118399,0.5327969168197184,0.2673060234940636
7.7405,-0.8010026620609528,0.5312261204929235,0.26856377309744284
7.7410000000000005,-0.8000666639307367,0.5296553241661286,0.2698343702547038
7.7415,-0.7991212190923166,0.5280845278393337,0.27111779111342493
7.742,-0.7981663458956437,0.5265137315125388,0.272414010763946
7.742500000000001,-0.79720206344689,0.5249429351857439,0.27372300327005294
7.743,-0.7962283915815724,0.523372138858949,0.27504474170546167
7.7435,-0.795245350842073,0.521801342532154,0.2763791981843342
7.744,-0.794252962460092,0.5202305462053591,0.2777263438850981
7.7445,-0.793251248340492,0.5186597498785642,0.2790861490723776
7.745,-0.7922402310453152,0.5170889535517693,0.28045858311869
7.7455,-0.79121993378146,0.5155181572249744,0.28184361452117346
7.746,-0.7901903803959047,0.5139473608981795,0.2832412109080731
7.7465,-0.7891515953775791,0.5123765645713846,0.28465133903619777
7.747,-0.7881036038608557,0.5108057682445897,0.28607396478618163
7.7475000000000005,-0.7870464316243978,0.5092349719177948,0.2875090531640486
7.748,-0.7859801050794111,0.5076641755909999,0.2889565683171601
7.7485,-0.7849046512466854,0.506093379264205,0.2904164735653799
7.7490000000000006,-0.7838200977309963,0.50452258293741,0.2918887314358244
7.7495,-0.7827264727023849,0.5029517866106151,0.2933733036882732
7.75,-0.7816238048844713,0.5013809902838202,0.29487015133103556
7.7505,-0.7805121235430877,0.4998101939570253,0.29637923463637905
7.751,-0.77939145847026,0.4982393976302304,0.2979005131622747
7.7515,-0.7782618399635726,0.4966686013034355,0.29943394578040927
7.752,-0.7771232988052289,0.4950978049766406,0.30097949070460894
7.7525,-0.7759758662502625,0.49352700864984567,0.3025371055068439
7.753,-0.7748195740373094,0.49195621232305076,0.3041067471026041
7.7535,-0.7736544544270384,0.49038541599625585,0.30568837169873164
7.7540000000000004,-0.7724805402525563,0.48881461966946094,0.3072819347249961
7.7545,-0.7712978649544613,0.487243823342666,0.30888739078651106
7.755,-0.7701064625835243,0.4856730270158711,0.3105046936600935
7.7555000000000005,-0.7689063677722104,0.4841022306890762,0.3121337963329234
7.756,-0.7676976156864521,0.4825314343622813,0.31377465106801017
7.7565,-0.7664802419712033,0.4809606380354864,0.31542720947810243
7.757000000000001,-0.7652542827016827,0.4793898417086915,0.31709142259187295
7.7575,-0.7640197743458311,0.47781904538189657,0.3187672409048834
7.758,-0.7627767537344202,0.47624824905510166,0.3204546144201602
7.7585,-0.7615252580318491,0.47467745272830675,0.3221534926878378
7.759,-0.7602653247041227,0.47310665640151184,0.3238638248486272
7.7595,-0.7589969914840135,0.47153586007471693,0.32558555968110825
7.76,-0.7577202963365398,0.469965063747922,0.32731864564859214
7.7605,-0.7564352774322347,0.4683942674211271,0.32906303093540823
7.761,-0.7551419731345532,0.4668234710943322,0.3308186634639988
7.7615,-0.7538404219989625,0.4652526747675373,0.3325854908961533
7.7620000000000005,-0.7525306627744978,0.4636818784407424,0.33436346063089706
7.7625,-0.7512127343999686,0.46211108211394747,0.3361525198096409
7.763,-0.7498866759924029,0.46054028578715256,0.3379526153318677
7.7635000000000005,-0.7485525268296935,0.45896948946035765,0.3397636938786902
7.764,-0.7472103263312144,0.45739869313356274,0.3415857019391634
7.7645,-0.7458601140373461,0.45582789680676783,0.3434185858380785
7.765000000000001,-0.7445019295811451,0.4542571004799729,0.3452622917744207
7.7655,-0.7431358126429074,0.452686304153178,0.3471167658830495
7.766,-0.7417618028910132,0.4511155078263831,0.3489819543149989
7.7665,-0.7403799399266219,0.4495447114995882,0.35085780331255445
7.767,-0.7389902632432185,0.4479739151727933,0.3527442592641664
7.7675,-0.7375928121927788,0.44640311884599837,0.3546412687503817
7.768,-0.7361876259451677,0.44483232251920346,0.3565487785989585
7.7685,-0.7347747434393722,0.44326152619240855,0.3584667359510665
7.769,-0.733354203336132,0.44169072986561364,0.3603950883255902
7.7695,-0.7319260439818283,0.44011993353881873,0.36233378366814895
7.7700000000000005,-0.7304903033873582,0.4385491372120238,0.3642827703797745
7.7705,-0.7290470192198664,0.4369783408852289,0.3662419973281352
7.771,-0.7275962288030028,0.435407544558434,0.3682114138471858
7.7715000000000005,-0.7261379691208425,0.4338367482316391,0.37019096973184684
7.772,-0.7246722768175817,0.4322659519048442,0.3721806152384165
7.7725,-0.723199188185244,0.43069515557804927,0.37418030110126055
7.773000000000001,-0.7217187391426049,0.42912435925125436,0.37618997856142
7.7735,-0.7202309652163155,0.42755356292445945,0.37820959939223686
7.774,-0.7187359015267684,0.42598276659766454,0.38023911591854
7.7745,-0.7172335827740435,0.42441197027086963,0.3822784810357236
7.775,-0.715724043224915,0.4228411739440747,0.3843276482273851
7.7755,-0.7142073167067042,0.4212703776172798,0.3863865715736696
7.776,-0.7126834366106561,0.4196995812904849,0.3884552057466867
7.7765,-0.7111524359019371,0.41812878496369,0.3905335059969377
7.777,-0.7096143471288724,0.4165579886368951,0.3926214281407774
7.7775,-0.7080692024205387,0.4149871923101002,0.39471892856368107
7.7780000000000005,-0.706517033461471,0.41341639598330526,0.39682596425457994
7.7785,-0.7049578714432537,0.41184559965651035,0.39894249287157457
7.779,-0.7033917470111302,0.41027480332971544,0.40106847281441216
7.7795000000000005,-0.7018186902276182,0.40870400700292053,0.4032038632738766
7.78,-0.7002387305604438,0.4071332106761256,0.4053486242481693
7.7805,-0.6986518968889225,0.4055624143493307,0.4075027165342461
7.781000000000001,-0.6970582175204615,0.4039916180225358,0.4096661017054153
7.7815,-0.6954577202099578,0.4024208216957409,0.4118387420850068
7.782,-0.6938504321763341,0.400850025368946,0.414020600723923
7.7825,-0.6922363801159661,0.3992792290421511,0.4162116413824135
7.783,-0.6906155902187628,0.39770843271535616,0.41841182850824454
7.7835,-0.6889880881903669,0.39613763638856125,0.4206211272065642
7.784,-0.6873538992772674,0.39456684006176634,0.4228395032058112
7.7845,-0.685713048290719,0.39299604373497143,0.4250669228252453
7.785,-0.6840655596278835,0.3914252474081765,0.42730335294624866
7.7855,-0.6824114572883334,0.3898544510813816,0.42954876098992234
7.7860000000000005,-0.6807507648855188,0.3882836547545867,0.4318031149015201
7.7865,-0.6790835056621277,0.3867128584277918,0.4340663831295971
7.787,-0.6774097025246155,0.3851420621009969,0.43633853457913696
7.7875000000000005,-0.6757293780997933,0.383571265774202,0.4386195385347347
7.788,-0.674042554797495,0.38200046944740707,0.44090936457552665
7.7885,-0.6723492548624783,0.38042967312061216,0.44320798250473714
7.789000000000001,-0.6706495004129998,0.37885887679381725,0.44551536229731226
7.7895,-0.6689433134753194,0.37728808046702234,0.4478314740530821
7.79,-0.6672307160244607,0.3757172841402274,0.45015628794142903
7.7905,-0.6655117300307759,0.3741464878134325,0.45248977413807656
7.791,-0.6637863775004998,0.3725756914866376,0.4548319027700378
7.7915,-0.662054680502176,0.3710048951598427,0.4571826438797443
7.792,-0.6603166611832935,0.3694340988330478,0.4595419674024597
7.7925,-0.6585723417849751,0.3678633025062529,0.4619098431463422
7.793,-0.6568217446575364,0.36629250617945797,0.46428624077132363
7.7935,-0.655064892276685,0.36472170985266306,0.4666711297671182
7.7940000000000005,-0.6533018072594466,0.36315091352586815,0.469064479431604
7.7945,-0.6515325123774622,0.36158011719907324,0.4714662588527728
7.795,-0.6497570305651912,0.3600093208722783,0.4738764368975932
7.7955000000000005,-0.6479753849224283,0.3584385245454834,0.4762949822085949
7.796,-0.6461875987123797,0.3568677282186885,0.47872186320648047
7.7965,-0.6443936953583551,0.3552969318918936,0.4811570480946149
7.797000000000001,-0.6425936984441215,0.3537261355650987,0.483600504858546
7.7975,-0.6407876317231862,0.3521553392383038,0.486052201253403
7.798,-0.6389755191389639,0.35058454291150887,0.48851210477651985
7.7985,-0.6371573848528,0.34901374658471396,0.49098018262939414
7.799,-0.6353332532746779,0.34744295025791905,0.49345640167600335
7.7995,-0.6335031490927383,0.34587215393112414,0.4959407284027315
7.8,-0.6316670972984821,0.34430135760432923,0.4984331288841587
7.8005,-0.6298251232035044,0.3427305612775343,0.5009335687603435
7.801,-0.6279772524447289,0.3411597649507394,0.503442013229718
7.8015,-0.6261235109814374,0.3395889686239445,0.5059584270531204
7.8020000000000005,-0.6242639250942378,0.3380181722971496,0.5084827745551956
7.8025,-0.6223985213951885,0.3364473759703547,0.5110150196106517
7.803,-0.620527326850772,0.33487657964355977,0.5135551256130734
7.8035000000000005,-0.6186503688139766,0.33330578331676486,0.5161030554313727
7.804,-0.6167676750605026,0.33173498698996995,0.5186587713606391
7.8045,-0.6148792738246233,0.33016419066317504,0.5212222350734588
7.805000000000001,-0.6129851938325437,0.32859339433638013,0.5237934075746316
7.8055,-0.611085464333514,0.3270225980095852,0.5263722491589351
7.806,-0.6091801151286755,0.3254518016827903,0.5289587193719664
7.8065,-0.6072691765960933,0.3238810053559954,0.5315527769761611
7.807,-0.6053526797100034,0.3223102090292005,0.5341543799246655
7.8075,-0.6034306560523262,0.3207394127024056,0.5367634853457083
7.808,-0.6015031378149577,0.31916861637561067,0.5393800495394885
7.8085,-0.5995701577939756,0.31759782004881576,0.5420040279860424
7.809,-0.5976317493795844,0.31602702372202085,0.5446353753588915
7.8095,-0.5956879465453181,0.31445622739522594,0.5472740455397006
7.8100000000000005,-0.5937387838387737,0.31288543106843103,0.549919991630856
7.8105,-0.5917842963756571,0.3113146347416361,0.5525731659635488
7.811,-0.5898245198364945,0.3097438384148412,0.5552335201022386
7.8115000000000006,-0.5878594904593979,0.3081730420880463,0.5579010048544746
7.812,-0.5858892450185581,0.3066022457612514,0.5605755703000905
7.8125,-0.5839138207859231,0.3050314494344565,0.5632571658432254
7.813,-0.5819332554882022,0.30346065310766157,0.56594574027069
7.8135,-0.5799475872737282,0.30188985678086666,0.5686412417969496
7.814,-0.5779568546863993,0.30031906045407175,0.571343618099499
7.8145,-0.5759610966250673,0.29874826412727684,0.5740528163739905
7.815,-0.5739603522711345,0.29717746780048193,0.5767687834325205
7.8155,-0.5719546609943267,0.295606671473687,0.5794914658315402
7.816,-0.5699440622652211,0.2940358751468921,0.5822208099905973
7.8165000000000004,-0.5679285955928788,0.2924650788200972,0.5849567622769987
7.817,-0.5659083004904456,0.2908942824933023,0.5876992690525056
7.8175,-0.5638832164733115,0.2893234861665074,0.5904482766758337
7.8180000000000005,-0.5618533830915822,0.28775268983971247,0.5932037314585722
7.8185,-0.5598188399783973,0.28618189351291756,0.5959655795995941
7.819,-0.5577796268877396,0.28461109718612265,0.5987337671337298
7.819500000000001,-0.5557357837102931,0.28304030085932774,0.6015082399102416
7.82,-0.5536873504689638,0.28146950453253283,0.6042889435989023
7.8205,-0.5516343672983893,0.2798987082057379,0.6070758237178123
7.821,-0.5495768744135445,0.278327911878943,0.6098688256760155
7.8215,-0.5475149120708124,0.2767571155521481,0.6126678948263453
7.822,-0.5454485205210063,0.2751863192253532,0.6154729765291955
7.8225,-0.5433777399557814,0.2736155228985583,0.6182840162252665
7.823,-0.5413026104552834,0.2720447265717634,0.6211009595066298
7.8235,-0.5392231719455879,0.27047393024496846,0.6239237521745037
7.824,-0.5371394641686877,0.26890313391817355,0.6267523402799952
7.8245000000000005,-0.5350515266638478,0.26733233759137864,0.6295866701494099
7.825,-0.5329593987610932,0.26576154126458373,0.6324266883930919
7.8255,-0.5308631195909514,0.2641907449377888,0.6352723418921989
7.8260000000000005,-0.5287627281135601,0.2626199486109939,0.6381235777591896
7.8265,-0.526658263165275,0.261049152284199,0.640980343274553
7.827,-0.5245497635158805,0.2594783559574041,0.6438425858091482
7.827500000000001,-0.5224372679265942,0.2579075596306092,0.6467102527454629
7.828,-0.5203208151989924,0.2563367633038143,0.6495832914111991
7.8285,-0.5182004442082532,0.25476596697701936,0.6524616490341459
7.829,-0.5160761939207229,0.25319517065022445,0.6553452727183334
7.8295,-0.5139481034029153,0.25162437432342954,0.6582341094318167
7.83,-0.5118162118306167,0.25005357799663464,0.6611281059943158
7.8305,-0.5096805585001072,0.24848278166983973,0.6640272090619825
7.831,-0.5075411828354102,0.24691198534304482,0.6669313651175607
7.8315,-0.5053981243850911,0.2453411890162499,0.6698405204747305
7.832,-0.5032514228077685,0.243770392689455,0.6727546212977777
7.8325000000000005,-0.5011011178490424,0.24219959656738096,0.6756736136329123
7.833,-0.4989472493125077,0.2406288273383281,0.6785974599841871
7.8335,-0.4967898570270291,0.23905815226060098,0.6815261235537687
7.8340000000000005,-0.49462898081296996,0.23748766199644092,0.6844595501720755
7.8345,-0.49246466045102955,0.23591746974806668,0.6873976857233154
7.835,-0.4902969356577948,0.2343477103773317,0.6903404761786754
7.835500000000001,-0.48812584607144144,0.2327785395060046,0.6932878676157336
7.836,-0.48595143124810414,0.23121013259433723,0.6962398062233875
7.8365,-0.4837737306646255,0.22964268399622906,0.6991962382981248
7.837,-0.48159278372068676,0.2280764059899238,0.7021571102411319
7.8375,-0.4794086297360019,0.22651152778378444,0.7051223685621041
7.838,-0.4772213079435629,0.22494829449728274,0.708091959888417
7.8385,-0.47503085748278784,0.22338696611790393,0.7110658309744295
7.839,-0.4728373173971905,0.22182781643520827,0.714043928704649
7.8395,-0.4706407266420401,0.2202711319537975,0.7170262000833345
7.84,-0.4684411241052911,0.21871721078740997,0.7200125922060869
7.8405000000000005,-0.46623854863841163,0.2171663615368035,0.723003052218
7.841,-0.4640330390891031,0.2156189021544806,0.7259975272692456
7.8415,-0.4618246343292839,0.21407515879966074,0.7289959644770851
7.8420000000000005,-0.4596133732730238,0.21253546468720716,0.7319983109015239
7.8425,-0.45739929487694875,0.21100015893446805,0.735004513544761
7.843,-0.45518243811884396,0.2094695854101927,0.7380145193802361
7.843500000000001,-0.45296284196221187,0.20794409158982977,0.7410282754007392
7.844,-0.4507405453226632,0.2064240274216073,0.7440457286640376
7.8445,-0.448515587047985,0.20490974420783187,0.7470668263199329
7.845,-0.4462880059139004,0.20340159350582893,0.7500915156160185
7.8455,-0.4440578406303317,0.20189992605287838,0.7531197438891793
7.846,-0.44182512985288436,0.20040509071938242,0.7561514585500029
7.8465,-0.43958991220000676,0.19891743349433766,0.7591866070594864
7.847,-0.43735222627974496,0.19743729650697517,0.7622251368927182
7.8475,-0.43511211072552786,0.1959650170881837,0.7652669954902995
7.848,-0.43286960423344717,0.1945009268750474,0.7683121302077374
7.8485000000000005,-0.43062474559388153,0.19304535096151496,0.7713604882725136
7.849,-0.4283775737177352,0.19159860709787752,0.7744120167484655
7.8495,-0.4261281276611188,0.19016100494137098,0.7774666625022794
7.8500000000000005,-0.42387644664625534,0.18873284535984397,0.7805243721751087
7.8505,-0.42162257006866083,0.1873144197900465,0.7835850921728248
7.851,-0.41936653748155606,0.1859060096517052,0.7866487686871741
7.851500000000001,-0.4171083885564903,0.18450788581816144,0.7897153477492304
7.852,-0.4148481630254897,0.1831203081439651,0.7927847753079248
7.8525,-0.4125859006126374,0.1817435250494423,0.7958569973229261
7.853,-0.4103216409653455,0.18037777316189454,0.7989319598579376
7.8535,-0.4080554235969177,0.17902327701274431,0.802009609158671
7.854,-0.40578728784779244,0.17768024878961886,0.8050898917054596
7.8545,-0.40351727286315975,0.17634888814206515,0.8081727542436465
7.855,-0.4012454175781063,0.1750293820393153,0.8112581438037539
7.8555,-0.3989717607059646,0.17372190467827597,0.8143460077173018
7.856,-0.3966963407344,0.1724266174396963,0.8174362936221237
7.8565000000000005,-0.3944191959342563,0.17114366889028126,0.8205289494503628
7.857,-0.3921403643802146,0.1698731948283565,0.8236239234004307
7.8575,-0.38985988397956284,0.168615318370561,0.8267211638979562
7.8580000000000005,-0.38757779250648555,0.16737015007694123,0.8298206195492405
7.8585,-0.3852941276406378,0.16613778811174648,0.8329222390888943
7.859,-0.3830089270083225,0.1649183184371772,0.8360259713239422
7.859500000000001,-0.3807222282217183,0.16371181503731427,0.8391317650805722
7.86,-0.37843406890905645,0.16251834016945874,0.8422395691631701
7.8605,-0.3761444867299873,0.16133794464013226,0.8453493323334604
7.861,-0.3738535193758835,0.16017066810303054,0.8484610033100934
7.8615,-0.37156120456159286,0.15901653937628046,0.851574530779841
7.862,-0.3692675800191718,0.15787557677642639,0.8546898634061024
