Time,Net Activation,Desired Angle
11.7375,0.1309893091899068,12.293836339739872
11.738,0.13033012064789945,12.2943943831339
11.7385,0.12966569073023868,12.294951833047618
11.739,0.12899603022401848,12.295508689373742
11.7395,0.12832114968052424,12.296064951994305
11.74,0.1276410593549578,12.296620620780578
11.7405,0.12695576915095308,12.297175695592994
11.741,0.1262652885770625,12.297730176281078
11.7415,0.12556962672576089,12.298284062683368
11.742,0.12486879227677394,12.298837354627347
11.7425,0.12416279351330711,12.299390051929365
11.743,0.12345163833896222,12.299942154394577
11.743500000000001,0.12273533429163154,12.30049366181687
11.744,0.1220138885540076,12.301044573978789
11.7445,0.12128730795984495,12.30159489065148
11.745000000000001,0.12055559900332222,12.302144611594613
11.7455,0.11981876786730708,12.302693736556327
11.746,0.11907682047244679,12.303242265273154
11.746500000000001,0.11832976252692531,12.303790197469961
11.747,0.11757759956095157,12.304337532859892
11.7475,0.11682033695053902,12.30488427114429
11.748000000000001,0.11605797993961432,12.305430412012658
11.7485,0.11529053365961742,12.305975955142577
11.749,0.11451800314056018,12.306520900199661
11.7495,0.11374039331132636,12.307065246837492
11.75,0.11295770899429576,12.307608994697562
11.7505,0.11216995490329515,12.308152143409218
11.751,0.11137713564978903,12.308694692589606
11.7515,0.1105792557548055,12.309236641843611
11.752,0.10977631966162586,12.30977799076381
11.7525,0.10896833174659347,12.310318738930405
11.753,0.10815529632638955,12.310858885911188
11.7535,0.10733721765569247,12.31139843126147
11.754,0.1065140999013721,12.311937374524044
11.7545,0.10568594707554732,12.312475715229125
11.755,0.1048527629160184,12.313013452894301
11.7555,0.10401455072446646,12.313550587024489
11.756,0.10317131320606607,12.314087117111878
11.7565,0.10232305236523533,12.314623042635887
11.757,0.10146976947720515,12.315158363063116
11.7575,0.10061146510980698,12.315693077847296
11.758000000000001,0.09974813916132068,12.316227186429249
11.7585,0.09887979090097844,12.316760688236835
11.759,0.0980064190130092,12.317293582684913
11.759500000000001,0.09712802164227706,12.31782586917529
11.76,0.09624459643548905,12.318357547096687
11.7605,0.09535614057371267,12.318888615824683
11.761000000000001,0.09446265078995579,12.31941907472168
11.7615,0.09356412336284767,12.319948923136858
11.762,0.09266055408747233,12.320478160406132
11.762500000000001,0.09175193823879658,12.321006785852115
11.763,0.09083827054552658,12.321534798784066
11.7635,0.08991954518727682,12.32206219849786
11.764000000000001,0.08899575582183887,12.322588984275942
11.7645,0.08806689563733554,12.323115155387285
11.765,0.08713295741195512,12.323640711087354
11.7655,0.08619393356544482,12.324165650618063
11.766,0.08524981619954894,12.32468997320774
11.7665,0.0843005971337128,12.32521367807108
11.767,0.083346267941172,12.325736764409115
11.7675,0.08238681998522603,12.32625923140917
11.768,0.08142224445183129,12.326781078244826
11.7685,0.08045253237523736,12.32730230407588
11.769,0.07947767465848397,12.327822908048313
11.7695,0.07849766209405733,12.328342889294243
11.77,0.07751248538457063,12.328862246931896
11.7705,0.07652213515478329,12.329380980065565
11.771,0.07552660195025275,12.329899087785574
11.7715,0.07452587623142529,12.33041656916824
11.772,0.07351994837431414,12.330933423275836
11.7725,0.07250880868046711,12.33144964915656
11.773,0.07149244739765875,12.331965245844492
11.7735,0.07047085475678964,12.332480212359561
11.774000000000001,0.0694440210241288,12.33299454770751
11.7745,0.06841193655063968,12.333508250879863
11.775,0.06737459178616331,12.33402132085388
11.775500000000001,0.0663319772320856,12.334533756592533
11.776,0.0652840833387551,12.335045557044467
11.7765,0.0642309003927169,12.335556721143963
11.777000000000001,0.06317241844335653,12.336067247810906
11.7775,0.062108627281429504,12.336577135950751
11.778,0.061039516447169456,12.337086384454489
11.778500000000001,0.05996507524709148,12.33759499219861
11.779,0.05888529277836857,12.338102958045077
11.7795,0.05780015797082916,12.33861028084128
11.78,0.05670965966052872,12.339116959420014
11.7805,0.05561378670475545,12.339622992599441
11.781,0.05451252812123758,12.340128379183056
11.7815,0.05340587320389287,12.340633117959657
11.782,0.0522938115796391,12.341137207703309
11.7825,0.05117633321807396,12.341640647173314
11.783,0.0500534284324373,12.342143435114178
11.7835,0.04892508789448314,12.342645570255575
11.784,0.04779130265694052,12.343147051312323
11.7845,0.04665206416674988,12.343647876984344
11.785,0.045507364263128056,12.344148045956636
11.7855,0.04435719517004397,12.344647556899245
11.786,0.0432015494984462,12.345146408467224
11.7865,0.0420404202658972,12.345644599300615
11.787,0.04087380092809653,12.346142128024404
11.7875,0.03970168541344236,12.346638993248506
11.788,0.03852406815923315,12.347135193567723
11.7885,0.03734094414736194,12.347630727561722
11.789,0.036152308926060604,12.348125593794997
11.7895,0.03495815860572218,12.34861979081685
11.790000000000001,0.033758489833193836,12.349113317161354
11.7905,0.03255329975028144,12.34960617134733
11.791,0.03134258591977987,12.35009835187832
11.791500000000001,0.03012634619245805,12.350589857242548
11.792,0.0289045785202089,12.35108068591291
11.7925,0.0276772807654349,12.351570836346935
11.793000000000001,0.026444450562159518,12.352060306986763
11.7935,0.025206085246837366,12.352549096259116
11.794,0.02396218184152012,12.353037202575276
11.794500000000001,0.02271273706305039,12.353524624331058
11.795,0.021457747331890712,12.354011359906787
11.7955,0.020197208750694067,12.354497407667271
11.796,0.018931117027913284,12.354982765961775
11.7965,0.01765946734820655,12.355467433124002
11.797,0.01638225422913103,12.355951407472066
11.7975,0.015099471417662096,12.35643468730847
11.798,0.013811111850237468,12.35691727092008
11.7985,0.012517167658485465,12.357399156578108
11.799,0.011217630191868822,12.357880342538081
11.7995,0.009912490046452845,12.358360827039826
11.8,0.00860173711041252,12.358840608307444
11.8005,0.007285360644451051,12.359319684549288
11.801,0.00596334940011835,12.359798053957938
11.8015,0.004635691748982333,12.360275714710188
11.802,0.0033023757827644303,12.36075266496701
11.8025,0.001963389369135741,12.361228902873542
11.803,0.0006187201818078872,12.361704426559065
11.8035,-0.0007316442698692225,12.36217923413698
11.804,-0.002087716599615784,12.36265332370478
11.8045,-0.0034495094882276756,12.36312669334404
11.805,-0.0048170356161983735,12.363599341120384
11.8055,-0.00619030759735426,12.36407126508347
11.806000000000001,-0.007569337929410061,12.364542463266968
11.8065,-0.008954138969911886,12.36501293368853
11.807,-0.01034472293404592,12.365482674349778
11.807500000000001,-0.011741101902826052,12.36595168323628
11.808,-0.013143287831008349,12.366419958317527
11.8085,-0.014551292551912422,12.366887497546909
11.809000000000001,-0.015965127784311105,12.367354298861697
11.8095,-0.01738480514891219,12.367820360183021
11.81,-0.018810336194428012,12.368285679415848
11.810500000000001,-0.0202417324196001,12.36875025444896
11.811,-0.0216790052747804,12.369214083154935
11.8115,-0.023122166140546546,12.369677163390124
11.812,-0.02457122629415569,12.370139492994628
11.8125,-0.02602619687861844,12.370601069792283
11.813,-0.027487088888089494,12.371061891590632
11.8135,-0.028953913171563962,12.371521956180908
11.814,-0.030426680438493135,12.371981261338012
11.8145,-0.031905401247814415,12.372439804820496
11.815,-0.03339008597616471,12.372897584370536
11.8155,-0.03488074476488214,12.373354597713913
11.816,-0.036377387431727214,12.37381084256
11.8165,-0.037880023327783584,12.37426631660173
11.817,-0.03938866114521221,12.374721017515585
11.8175,-0.04090330872136574,12.375174942961571
11.818,-0.04242397289473888,12.375628090583204
11.8185,-0.04395065943355934,12.37608045800748
11.819,-0.04548337301918022,12.376532042844868
11.8195,-0.047022117261763766,12.37698284268928
11.82,-0.048566894744125184,12.37743285511806
11.820500000000001,-0.05011770710160849,12.377882077691961
11.821,-0.05167455514049627,12.378330507955129
11.8215,-0.053237438985319026,12.378778143435085
11.822000000000001,-0.054806358240679955,12.379224981642707
11.8225,-0.056381312151319155,12.379671020072214
11.823,-0.05796229973670348,12.380116256201147
11.823500000000001,-0.05954931987770156,12.380560687490357
11.824,-0.06114237135248752,12.381004311383988
11.8245,-0.06274145283818144,12.381447125309458
11.825000000000001,-0.06434656289978377,12.38188912667745
11.8255,-0.06595769998445898,12.382330312881894
11.826,-0.06757486243277266,12.382770681299954
11.826500000000001,-0.06919804850931288,12.383210229292015
11.827,-0.07082725644662076,12.383648954201668
11.8275,-0.07246248449381713,12.384086853355702
11.828,-0.07410373096296219,12.384523924064089
11.8285,-0.07575099426804045,12.384960163619967
11.829,-0.07740427295520906,12.38539556929964
11.8295,-0.07906356572614813,12.385830138362556
11.83,-0.08072887145397008,12.386263868051303
11.8305,-0.08240018918790072,12.386696755591599
11.831,-0.08407751814344136,12.387128798192276
11.8315,-0.085760857675796,12.387559993045278
11.832,-0.08745020723678552,12.387990337325647
11.8325,-0.08914556632248188,12.388419828191518
11.833,-0.09084693442386292,12.38884846278411
11.8335,-0.09255431098677139,12.38927623822771
11.834,-0.09426769537408941,12.389703151629682
11.8345,-0.09598708681673858,12.390129200080443
11.835,-0.0977124843505975,12.390554380653464
11.8355,-0.09944388675462264,12.390978690405264
11.836,-0.10118129250888533,12.391402126375402
11.836500000000001,-0.10292469977605927,12.39182468558647
11.837,-0.10467410639682433,12.392246365044093
11.8375,-0.10642950988729802,12.392667161736915
11.838000000000001,-0.10819090742789728,12.393087072636602
11.8385,-0.10995829584002531,12.393506094697834
11.839,-0.11173167155916305,12.393924224858303
11.839500000000001,-0.11351103061583691,12.394341460038708
11.84,-0.11529636862552649,12.394757797142754
11.8405,-0.11708768078082435,12.395173233057145
11.841000000000001,-0.11888496184415435,12.395587764651587
11.8415,-0.12068820614665036,12.396001388778783
11.842,-0.1224974075981808,12.396414102274436
11.8425,-0.1243125597092874,12.396825901957241
11.843,-0.12613365562169118,12.39723678462889
11.8435,-0.12796068813951125,12.397646747074072
11.844,-0.1297936497523047,12.398055786060473
11.8445,-0.13163253264079777,12.398463898338777
11.845,-0.13347732864701842,12.398871080642666
11.8455,-0.13532802917853992,12.399277329688825
11.846,-0.13718462502155768,12.399682642176945
11.8465,-0.13904710606768758,12.40008701478972
11.847,-0.14091546100545962,12.400490444192863
11.8475,-0.14278967706799287,12.400892927035098
11.848,-0.14466973993088592,12.401294459948172
11.8485,-0.14655563379739153,12.401695039546858
11.849,-0.148447341615238,12.402094662428965
11.8495,-0.15034484530863393,12.40249332517534
11.85,-0.15224812593162312,12.40289102434988
11.8505,-0.154157163726549,12.403287756499541
11.851,-0.1560719381248821,12.403683518154343
11.8515,-0.15799242772445293,12.404078305827388
11.852,-0.15991861025196571,12.404472116014865
11.852500000000001,-0.16185046251025106,12.404864945196065
11.853,-0.16378796031882512,12.405256789833391
11.8535,-0.165731078465985,12.405647646372378
11.854000000000001,-0.16767979068897304,12.406037511241703
11.8545,-0.16963406969110664,12.406426380853201
11.855,-0.17159388719668842,12.406814251601887
11.855500000000001,-0.17355921402956154,12.407201119865968
11.856,-0.17553002018486688,12.407586982006867
11.8565,-0.17750627487056939,12.407971834369237
11.857000000000001,-0.17948794652895006,12.408355673280989
11.8575,-0.18147500287288204,12.408738495053308
11.858,-0.18346741095784166,12.409120295980683
11.8585,-0.18546513727667455,12.409501072340927
11.859,-0.1874681478485053,12.409880820395202
11.8595,-0.18947640828180315,12.41025953638805
11.86,-0.19148988380808252,12.410637216547416
11.8605,-0.19350853929997258,12.41101385708468
11.861,-0.19553233929414046,12.411389454194683
11.8615,-0.19756124802418012,12.41176400405577
11.862,-0.19959522945110658,12.412137502829808
11.8625,-0.2016342472831371,12.412509946662222
11.863,-0.2036782649888458,12.412881331682042
11.8635,-0.20572724580962432,12.413251654001925
11.864,-0.20778115277307257,12.4136209097182
11.8645,-0.20983994870596379,12.413989094910898
11.865,-0.21190359624398727,12.4143562056438
11.8655,-0.2139720578367141,12.414722237964476
11.866,-0.21604529574945114,12.41508718790432
11.8665,-0.218123272062953,12.415451051478598
11.867,-0.22020594866598653,12.415813824686493
11.8675,-0.22229328723807934,12.416175503511143
11.868,-0.2243852492408992,12.416536083919693
11.868500000000001,-0.22648179595046206,12.416895561863342
11.869,-0.22858288853433847,12.417253933277385
11.8695,-0.23068848813453935,12.41761119408127
11.870000000000001,-0.23279855591703066,12.417967340178642
11.8705,-0.2349130530869139,12.418322367457398
11.871,-0.23703194088659665,12.418676271789739
11.871500000000001,-0.23915518058146246,12.41902904903222
11.872,-0.24128273342625084,12.419380695025811
11.8725,-0.24341456060253555,12.419731205595946
11.873000000000001,-0.24555062311119707,12.420080576552582
11.8735,-0.24769088160575875,12.420428803690259
11.874,-0.24983529618505393,12.420775882788153
11.8745,-0.25198382620654375,12.421121809610142
11.875,-0.25413643017684373,12.421466579904862
11.8755,-0.2562930657181198,12.421810189405772
11.876,-0.2584536895670083,12.422152633831212
11.8765,-0.26061825757468887,12.422493908884471
11.877,-0.2627867247065835,12.422834010253853
11.8775,-0.2649590450504348,12.423172933612738
11.878,-0.2671351718334706,12.423510674619656
11.8785,-0.26931505743887973,12.423847228918351
11.879,-0.2714986534077278,12.424182592137848
11.8795,-0.273685910414025,12.424516759892532
11.88,-0.2758767782085389,12.424849727782211
11.8805,-0.2780712055485,12.4251814913922
11.881,-0.2802691401549165,12.425512046293383
11.8815,-0.2824705287277759,12.425841388042299
11.882,-0.2846753169947531,12.426169512181213
11.8825,-0.286883449732737,12.4264964142382
11.883000000000001,-0.2890948707297042,12.426822089727219
11.8835,-0.2913095227065464,12.427146534148198
11.884,-0.29352734723792995,12.427469742987114
11.884500000000001,-0.2957482847001246,12.42779171171608
11.885,-0.29797227425365413,12.428112435793429
11.8855,-0.3001992538469497,12.428431910663797
11.886000000000001,-0.30242916022202265,12.428750131758218
11.8865,-0.30466192892739746,12.429067094494208
11.887,-0.3068974943654816,12.429382794275861
11.887500000000001,-0.3091357898820764,12.429697226493941
11.888,-0.3113767478644128,12.43001038652597
11.8885,-0.3136202998056894,12.430322269736331
11.889000000000001,-0.31586637632513076,12.430632871476368
11.8895,-0.3181149071613583,12.430942187084474
11.89,-0.3203658211646391,12.431250211886205
11.8905,-0.322619046308581,12.431556941194371
11.891,-0.32487450972317405,12.43186237030915
11.8915,-0.32713213773231276,12.432166494518183
11.892,-0.3293918558897302,12.432469309096694
11.8925,-0.3316535890204597,12.432770809307588
11.893,-0.3339172612416875,12.433070990401568
11.8935,-0.3361827959077479,12.433369847617245
11.894,-0.33845011547864573,12.433667376181255
11.8945,-0.3407191413988095,12.433963571308372
11.895,-0.3429897940711498,12.434258428201625
11.8955,-0.34526199291811094,12.434551942052423
11.896,-0.3475356564595543,12.434844108040668
11.8965,-0.34981070237142337,12.435134921334885
11.897,-0.3520870475453776,12.435424377092344
11.8975,-0.35436460816636384,12.435712470459185
11.898,-0.3566432997879876,12.435999196570547
11.8985,-0.35892303738278114,12.436284550550702
11.899000000000001,-0.36120373537467826,12.436568527513181
11.8995,-0.36348530767467246,12.436851122560912
11.9,-0.36576766772432856,12.437132330786353
11.900500000000001,-0.368050728535109,12.437412147271633
11.901,-0.37033440271501605,12.437690567088687
11.9015,-0.37261860248492035,12.437967585299397
11.902000000000001,-0.37490323968887024,12.438243196955739
11.9025,-0.3771882258000333,12.438517397099924
11.903,-0.3794734719244148,12.438790180764546
11.903500000000001,-0.38175888880641573,12.439061542972727
11.904,-0.38404438684018966,12.439331478738271
11.9045,-0.38632987608742037,12.439599983065815
11.905,-0.3886152662988406,12.439867050950978
11.9055,-0.39090046695113817,12.440132677380522
11.906,-0.3931853873479503,12.440396857332503
11.9065,-0.3954699368337838,12.440659585776439
11.907,-0.3977540250850796,12.44092085767346
11.9075,-0.40003756236259275,12.441180667976473
11.908,-0.40232045964430685,12.441439011630331
11.9085,-0.40460262865952645,12.441695883571992
11.909,-0.4068839819037358,12.441951278730688
11.9095,-0.40916443272567415,12.442205192028094
11.91,-0.41144389557507577,12.4424576183785
11.9105,-0.41372228644217607,12.442708552688975
11.911,-0.41599952339313784,12.44295798985955
11.9115,-0.4182755270197611,12.443205924783385
11.912,-0.4205502206776745,12.443452352346943
11.9125,-0.4228235305266367,12.443697267430176
11.913,-0.4250953854799302,12.443940664906691
11.9135,-0.4273657171682442,12.444182539643936
11.914,-0.42963445997177346,12.444422886503375
11.9145,-0.43190155112672196,12.44466170034067
11.915000000000001,-0.434166930882707,12.444898976005861
11.9155,-0.43643054267263975,12.445134708343549
11.916,-0.4386923332616202,12.44536889219307
11.916500000000001,-0.44095225286146933,12.445601522388687
11.917,-0.443210255208241,12.445832593759768
11.9175,-0.4454662975934105,12.446062101130963
11.918000000000001,-0.4477203408417808,12.446290039322394
11.9185,-0.4499723492544224,12.44651640314983
11.919,-0.4522222905548506,12.446741187424877
11.919500000000001,-0.4544701358615102,12.446964386955147
11.92,-0.4567158596721162,12.447185996544452
11.9205,-0.4589594398280209,12.447406010992973
11.921,-0.46120085744812706,12.447624425097448
11.9215,-0.4634400968470178,12.447841233651348
11.922,-0.46567714544892413,12.448056431445048
11.9225,-0.4679119937004872,12.448270013266017
11.923,-0.4701446349899161,12.448481973898982
11.9235,-0.47237506557788267,12.448692308126109
11.924,-0.47460328453237055,12.448901010727173
11.9245,-0.4768292936570572,12.449108076479733
11.925,-0.4790530974153607,12.449313500159304
11.9255,-0.48127470286135376,12.449517276539519
11.926,-0.4834941195815491,12.449719400392302
11.9265,-0.48571135964235684,12.449919866488036
11.927,-0.4879264375426538,12.450118669595724
11.9275,-0.49013937017746856,12.450315804483152
11.928,-0.4923501768112571,12.450511265917047
11.9285,-0.4945588790476711,12.450705048663245
11.929,-0.49676550078512566,12.450897147486838
11.9295,-0.4989700681603245,12.451087557152336
11.93,-0.5011725888147934,12.451276272423813
11.9305,-0.5033730237437295,12.451463288065067
11.931000000000001,-0.5055713001696592,12.451648598839766
11.9315,-0.5077673389494134,12.4518321995116
11.932,-0.5099610616705498,12.452014084844437
11.932500000000001,-0.5121523906755315,12.452194249602481
11.933,-0.5143412490875958,12.452372688550424
11.9335,-0.5165275608348564,12.452549396453602
11.934000000000001,-0.5187112506728426,12.452724368078158
11.9345,-0.5208922442047385,12.452897598191202
11.935,-0.523070467894726,12.453069081560965
11.935500000000001,-0.5252458490702929,12.45323881295697
11.936,-0.5274183159143413,12.453406787150186
11.9365,-0.5295877974500639,12.4535729989132
11.937,-0.5317542235206001,12.453737443020374
11.9375,-0.5339175247672773,12.453900114248016
11.938,-0.5360776326124653,12.454061007374541
11.9385,-0.5382344792488082,12.454220117180645
11.939,-0.5403879976289592,12.454377438449464
11.9395,-0.5425381214495505,12.454532965966752
11.94,-0.5446847851302288,12.454686694521042
11.9405,-0.5468279237925796,12.454838618903821
11.941,-0.5489674732417485,12.454988733909698
11.9415,-0.5511033699515451,12.455137034336575
11.942,-0.5532355510537295,12.455283514985824
11.9425,-0.5553639543315931,12.45542817066245
11.943,-0.5574885182164682,12.45557099617527
11.9435,-0.5596091817859538,12.455711986337086
11.944,-0.5617258847655265,12.455851135964856
11.9445,-0.5638385675374349,12.455988439879873
11.945,-0.5659471711583869,12.45612389290793
11.945500000000001,-0.5680516373815166,12.456257489879508
11.946,-0.5701519086746585,12.456389225629943
11.9465,-0.5722479282302236,12.4565190949996
11.947000000000001,-0.5743396399675189,12.456647092834054
11.9475,-0.5764269885297791,12.456773213984265
11.948,-0.5785099192766086,12.456897453306755
11.948500000000001,-0.5805883782726715,12.457019805663784
11.949,-0.5826623122755533,12.45714026592352
11.9495,-0.5847316687261392,12.45725882896023
11.950000000000001,-0.5867963957423815,12.457375489654446
11.9505,-0.5888564421147885,12.457490242893147
11.951,-0.5909117573018836,12.457603083569937
11.951500000000001,-0.5929622914252791,12.457714006585217
11.952,-0.5950079952647456,12.45782300684637
11.9525,-0.5970488202535413,12.457930079267932
11.953,-0.5990847184743343,12.458035218771775
11.9535,-0.6011156426559183,12.458138420287279
11.954,-0.6031415461695284,12.458239678751514
11.9545,-0.6051623830226494,12.458338989109416
11.955,-0.6071781078502478,12.458436346313963
11.9555,-0.6091886759060964,12.458531745326354
11.956,-0.6111940430562794,12.458625181116183
11.9565,-0.613194165773859,12.45871664866162
11.957,-0.615189001131405,12.458806142949584
11.9575,-0.6171785067888241,12.458893658975922
11.958,-0.6191626409782608,12.458979191745584
11.9585,-0.6211413624912927,12.459062736272799
11.959,-0.6231146306694236,12.45914428758125
11.9595,-0.6250824053901545,12.459223840704253
11.96,-0.6270446470401957,12.459301390684926
11.9605,-0.6290013164784194,12.45937693257637
11.961,-0.6309523750008178,12.45945046144184
11.961500000000001,-0.6328977843162373,12.459521972354919
11.962,-0.6348375065308494,12.459591460399695
11.9625,-0.6367715041338652,12.45965892067093
11.963000000000001,-0.6386997399813188,12.45972434827424
11.9635,-0.6406221772831543,12.459787738326256
11.964,-0.6425387796001653,12.45984908595481
11.964500000000001,-0.6444495108474774,12.459908386299096
11.965,-0.6463543352920678,12.45996563450985
11.9655,-0.6482532175358272,12.460020825749512
11.966000000000001,-0.6501461224873865,12.460073955192405
11.9665,-0.6520330153316953,12.4601250180249
11.967,-0.653913861504368,12.46017400944559
11.967500000000001,-0.6557886266747841,12.460220924665451
11.968,-0.6576572767395061,12.460265758908022
11.9685,-0.6595197778223834,12.460308507409565
11.969,-0.661376096269377,12.460349165419233
11.9695,-0.6632261986215445,12.460387728199244
11.97,-0.6650700515570958,12.460424191025043
11.9705,-0.6669076218105097,12.460458549185464
11.971,-0.6687388760898925,12.460490797982906
11.9715,-0.6705637810130244,12.460520932733491
11.972,-0.672382303070777,12.46054894876723
11.9725,-0.6741944086147892,12.460574841428189
11.973,-0.6760000638617403,12.460598606074651
11.9735,-0.6777992349069795,12.460620238079281
11.974,-0.6795918877411954,12.460639732829291
11.9745,-0.6813779882656084,12.460657085726593
11.975,-0.6831575023042697,12.460672292187976
11.9755,-0.684930395613357,12.460685347645251
11.976,-0.6866966338859295,12.460696247545428
11.9765,-0.688456182749836,12.460704987350864
11.977,-0.6902090077586869,12.460711562539428
11.977500000000001,-0.6919550743794941,12.460715968604665
11.978,-0.6936943479822746,12.460718201055949
11.9785,-0.6954267938347704,12.46071825541864
11.979000000000001,-0.6971523771020836,12.460716127234257
11.9795,-0.6988710628502839,12.460711812060612
11.98,-0.7005828160539516,12.460705305471993
11.980500000000001,-0.7022876016070524,12.460696603059302
11.981,-0.7039853843354619,12.460685700430224
11.9815,-0.7056761290101942,12.460672593209372
11.982000000000001,-0.7073598003619168,12.460657277038454
11.9825,-0.7090363630971042,12.460639747576423
11.983,-0.7107057819138174,12.460620000499633
11.9835,-0.7123680215141645,12.460598031501991
11.984,-0.7140230466143943,12.460573836295117
11.9845,-0.7156708219585016,12.460547410608493
11.985,-0.7173113123399889,12.46051875018962
11.9855,-0.7189444826298574,12.460487850804164
11.986,-0.7205702978049878,12.460454708236119
11.9865,-0.7221887229734294,12.460419318287952
11.987,-0.7237997233976584,12.46038167678076
11.9875,-0.7254032645182649,12.46034177955441
11.988,-0.7269993119773439,12.460299622467709
11.9885,-0.7285878316376309,12.460255201398535
11.989,-0.730168789596143,12.460208512244002
11.9895,-0.7317421521976133,12.460159550920599
11.99,-0.733307886054845,12.460108313364346
11.9905,-0.7348659580781033,12.46005479553094
11.991,-0.7364163355098042,12.459998993395905
11.9915,-0.7379589859586947,12.459940902954738
11.992,-0.7394938774276004,12.459880520223056
11.9925,-0.7410209783273255,12.459817841236745
11.993,-0.7425402574690689,12.459752862052106
11.993500000000001,-0.7440516840365241,12.459685578745999
11.994,-0.7455552275563972,12.459615987415988
11.9945,-0.7470508578958369,12.459544084180491
11.995000000000001,-0.748538545303365,12.459469865178917
11.9955,-0.7500182604864659,12.459393326571815
11.996,-0.7514899747031849,12.459314464541016
11.996500000000001,-0.7529536598434308,12.459233275289773
11.997,-0.7544092884847204,12.459149755042903
11.9975,-0.7558568339203537,12.459063900046933
11.998000000000001,-0.7572962701678427,12.458975706570238
11.9985,-0.758727571967893,12.458885170903178
11.999,-0.7601507147809554,12.458792289358245
11.9995,-0.7615656747835775,12.458697058270191
12.0,-0.7629724288641327,12.458599473996175
12.0005,-0.7643709546184101,12.458499532915898
12.001,-0.7657612303483938,12.458397231431734
12.0015,-0.7671432350692633,12.458292565968874
12.002,-0.7685169485280648,12.458185532975456
12.0025,-0.7698823512318403,12.4580761289227
12.003,-0.7712394244767966,12.45796435030504
12.0035,-0.7725881503713568,12.457850193640262
12.004,-0.7739285118530829,12.457733655469625
12.0045,-0.7752604927012174,12.457614732358001
12.005,-0.7765840775430101,12.457493420894005
12.0055,-0.777899251852142,12.457369717690115
12.006,-0.7792060019409318,12.45724361938281
12.0065,-0.7805043149493016,12.457115122632688
12.007,-0.7817941788331771,12.456984224124598
12.0075,-0.7830755823548968,12.456850920567765
12.008000000000001,-0.7843485150779161,12.45671520869591
12.0085,-0.7856129673661046,12.456577085267373
12.009,-0.7868689303833258,12.45643654706524
12.009500000000001,-0.7881163960859571,12.456293590897456
12.01,-0.7893553572062936,12.456148213596952
12.0105,-0.7905858072337243,12.456000412021758
12.011000000000001,-0.7918077404002893,12.455850183055125
12.0115,-0.7930211516696862,12.455697523605632
12.012,-0.7942260367267635,12.455542430607315
12.012500000000001,-0.7954223919674441,12.455384901019766
12.013,-0.796610214488893,12.455224931828257
12.0135,-0.7977895020784456,12.455062520043844
12.014000000000001,-0.7989602532015095,12.454897662703482
12.0145,-0.8001224669902839,12.45473035687013
12.015,-0.8012761432326474,12.45456059963286
12.0155,-0.8024212823571725,12.454388388106965
12.016,-0.8035578854124555,12.454213719434062
12.0165,-0.804685954045132,12.454036590782197
12.017,-0.8058054904841565,12.453856999345943
12.0175,-0.8069164975397028,12.45367494234651
12.018,-0.8080189786260337,12.453490417031835
12.0185,-0.8091129378091475,12.453303420676688
12.019,-0.8101983798540396,12.453113950582766
12.0195,-0.8112753102319519,12.452922004078786
12.02,-0.8123437350799932,12.452727578520586
12.0205,-0.8134036611481203,12.452530671291212
12.021,-0.8144550957580954,12.452331279801014
12.0215,-0.8154980467555769,12.452129401487731
12.022,-0.8165325224280487,12.451925033816586
12.0225,-0.8175585313941098,12.45171817428037
12.023,-0.8185760824965642,12.451508820399525
12.0235,-0.8195851847276797,12.451296969722236
12.024000000000001,-0.8205858471927996,12.451082619824508
12.0245,-0.821578079100582,12.450865768310251
12.025,-0.822561889765359,12.45064641281136
12.025500000000001,-0.8235372886138088,12.45042455098779
12.026,-0.8245042851936264,12.450200180527643
12.0265,-0.8254628891830906,12.449973299147233
12.027000000000001,-0.8264131103997796,12.449743904591168
12.0275,-0.8273549588068514,12.44951199463242
12.028,-0.8282884445171474,12.449277567072404
12.028500000000001,-0.8292135777963574,12.449040619741037
12.029,-0.8301303690650143,12.44880115049682
12.0295,-0.8310388288971603,12.4485591572269
12.030000000000001,-0.8319389680128789,12.448314637847131
12.0305,-0.8328307972642163,12.448067590302156
12.031,-0.833714327618994,12.447818012565453
12.0315,-0.8345895701488592,12.447565902639408
12.032,-0.8354565360236531,12.447311258555375
12.0325,-0.836315236509035,12.447054078373737
12.033,-0.8371656829632087,12.446794360183961
12.0335,-0.8380078868314447,12.44653210210466
12.034,-0.8388418596413596,12.446267302283646
12.0345,-0.839667613003802,12.445999958897989
12.035,-0.8404851586207144,12.445730070154067
12.0355,-0.8412945082955535,12.445457634287619
12.036,-0.8420956739405786,12.4451826495638
12.0365,-0.8428886675786064,12.444905114277224
12.037,-0.8436735013396331,12.444625026752025
12.0375,-0.8444501874552305,12.444342385341889
12.038,-0.8452187382553792,12.444057188430111
12.0385,-0.8459791661684458,12.443769434429639
12.039,-0.8467314837192523,12.443479121783112
12.0395,-0.8474757035222361,12.443186248962908
12.040000000000001,-0.8482118382737068,12.442890814471184
12.0405,-0.8489399007482866,12.442592816839918
12.041,-0.849659903798711,12.442292254630944
12.041500000000001,-0.8503718603540379,12.441989126435992
12.042,-0.851075783413451,12.441683430876726
12.0425,-0.8517716860368192,12.441375166604777
12.043000000000001,-0.8524595813351251,12.44106433230178
12.0435,-0.8531394824656692,12.440750926679403
12.044,-0.8538114026394491,12.440434948479382
12.044500000000001,-0.8544753551458069,12.440116396473552
