Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
7.684,0.5344894920105696,2.427822092906681,1.813222925381502
7.6845,0.5334615799597163,2.4278260864622743,1.8118243221034853
7.6850000000000005,0.5324354746525536,2.427830069379928,1.810428177122073
7.6855,0.5314111746883874,2.4278340416937914,1.8090344885310596
7.686,0.5303886787986358,2.4278380034378815,1.8076432546039847
7.6865000000000006,0.5293679858703911,2.427841954646088,1.806254473826157
7.687,0.5283490949669161,2.427845895352173,1.8048681449225337
7.6875,0.5273320053237306,2.4278498255897727,1.8034842668524274
7.688,0.5263167163125118,2.4278537453924014,1.8021028387604545
7.6885,0.5253032273830266,2.42785765479345,1.8007238598975985
7.689,0.5242915380028188,2.42786155382619,1.7993473295391804
7.6895,0.5232816476096527,2.427865442523772,1.7979732469201537
7.69,0.5222735555807019,2.4278693209192275,1.796601611193156
7.6905,0.5212672612178646,2.427873189045468,1.7952324214084867
7.691,0.5202627637481075,2.4278770469352873,1.7938656765145349
7.6915000000000004,0.519260062333434,2.4278808946213593,1.7925013753713053
7.692,0.5182591560810278,2.427884732136239,1.7911395167641988
7.6925,0.5172600440470756,2.4278885595123634,1.7897800994092177
7.6930000000000005,0.5162627252353545,2.4278923767820513,1.7884231219510498
7.6935,0.5152671985962359,2.427896183977503,1.7870685829617183
7.694,0.5142734630296985,2.427899981130801,1.7857164809446748
7.694500000000001,0.5132815173914446,2.4279037682739104,1.7843668143431168
7.695,0.5122913605002198,2.427907545438679,1.78301958154994
7.6955,0.5113029911461713,2.427911312656837,1.7816747809191056
7.696,0.5103164080979093,2.4279150699599983,1.78033241077525
7.6965,0.509331610100958,2.4279188173796613,1.7789924694115897
7.697,0.5083485958645051,2.427922554947208,1.7776549550719178
7.6975,0.5073673640472011,2.4279262826939045,1.7763198659312953
7.698,0.5063879132590722,2.4279300006509024,1.7749872000986369
7.6985,0.5054102420877573,2.4279337088492374,1.7736569556523611
7.699,0.5044343491439198,2.427937407319832,1.7723291307021258
7.6995000000000005,0.5034602331124156,2.4279410960934946,1.771003723458411
7.7,0.5024878927946348,2.4279447752009204,1.7696807322901271
7.7005,0.5015173271341938,2.427948444672695,1.7683601557595958
7.7010000000000005,0.5005485352283169,2.4279521045392927,1.7670419926380705
7.7015,0.49958151633063297,2.4279557548310815,1.7657262419095712
7.702,0.4986162698455726,2.4279593955783225,1.7644129027632922
7.702500000000001,0.49765279531074424,2.4279630268111716,1.7631019745696535
7.703,0.4966910923695636,2.427966648559682,1.7617934568430926
7.7035,0.4957311607439064,2.427970260853804,1.760487349204872
7.704,0.49477300021512366,2.427973863723388,1.7591836513572419
7.7045,0.49381661061514354,2.427977457198184,1.757882363071315
7.705,0.49286199182583584,2.427981041307843,1.7565834841861798
7.7055,0.49190914378390954,2.427984616081917,1.7552870146155448
7.706,0.490958066485413,2.4279881815498623,1.7539929543538517
7.7065,0.4900087599811088,2.427991737741038,1.7527013034699923
7.707,0.4890612243590195,2.427995284684708,1.751412062083585
7.7075000000000005,0.48811545971931714,2.427998822410041,1.7501252303308332
7.708,0.48717146614971596,2.428002350946113,1.748840808331056
7.7085,0.48622924370703763,2.428005870321904,1.7475587961616013
7.7090000000000005,0.4852887924090397,2.4280093805663023,1.7462791938467095
7.7095,0.4843501122410492,2.4280128817081024,1.745002001366507
7.71,0.48341320317771125,2.4280163737760057,1.7437272186865562
7.710500000000001,0.4824780652096009,2.4280198567986213,1.7424548457940408
7.711,0.4815446983610903,2.4280233308044665,1.7411848827220706
7.7115,0.4806131026963352,2.428026795821968,1.7399173295578507
7.712,0.47968327832002366,2.428030251879461,1.7386521864437139
7.7125,0.47875522537878257,2.4280336990051916,1.7373894535790435
7.713,0.47782894406472287,2.4280371372273173,1.7361291312250993
7.7135,0.4769044346210435,2.4280405665739067,1.7348712197126361
7.714,0.4759816973503225,2.428043987072942,1.7336157194531812
7.7145,0.4750607326263253,2.4280473987523172,1.732362630955093
7.715,0.4741415409080667,2.428050801639843,1.7311119548426845
7.7155000000000005,0.47322412275103587,2.428054195763245,1.7298636918714976
7.716,0.4723084788086738,2.428057581150165,1.7286178429303305
7.7165,0.4713946098222785,2.428060957828162,1.727374409027526
7.7170000000000005,0.4704825166064014,2.4280643258247157,1.7261333912711228
7.7175,0.4695722000381736,2.428067685167224,1.7248947908543364
7.718,0.46866366105223967,2.428071035883005,1.7236586090486599
7.718500000000001,0.46775690063934555,2.4280743779993004,1.7224248472019321
7.719,0.46685191984797997,2.4280777115432715,1.7211935067405615
7.7195,0.4659487197877102,2.4280810365420047,1.7199645891740591
7.72,0.4650473016290648,2.428084353022509,1.7187380960948793
7.7205,0.46414766659509077,2.4280876610117197,1.717514029166946
7.721,0.4632498159487048,2.4280909605364958,1.7162923901084575
7.7215,0.4623537509872861,2.4280942516236235,1.7150731806845247
7.722,0.46145947304759327,2.4280975342998157,1.7138564027138405
7.7225,0.46056698350896735,2.428100808591713,1.7126420580730335
7.723,0.45967628378280023,2.428104074525883,1.7114301486823564
7.7235000000000005,0.4587873752893088,2.428107332128824,1.7102206764741128
7.724,0.4579002594269565,2.4281105814269615,1.709013643351078
7.7245,0.4570149375365313,2.428113822446652,1.7078090511376451
7.7250000000000005,0.4561314108688808,2.4281170552141793,1.7066069015359282
7.7255,0.45524968057372833,2.428120279755758,1.7054071961105155
7.726,0.454369747719687,2.428123496097531,1.7042099363156367
7.726500000000001,0.4534916133434039,2.428126704265569,1.7030151235619513
7.727,0.4526152785226742,2.4281299042858735,1.701822759315953
7.7275,0.45174074446864515,2.4281330961843746,1.700632845225355
7.728,0.45086801262715226,2.4281362799869344,1.6994453832569225
7.7285,0.4499970847729181,2.4281394557193483,1.698260375824628
7.729,0.4491279630819953,2.428142623407348,1.6970778258882464
7.7295,0.44826065017556205,2.428145783076604,1.6958977370130028
7.73,0.4473951491346922,2.4281489347527283,1.6947201133897447
7.7305,0.4465314634914085,2.4281520784612804,1.6935449598228423
7.731,0.4456695972076414,2.428155214227768,1.6923722817016158
7.7315000000000005,0.44480955465562755,2.4281583420776505,1.6912020849736944
7.732,0.4439513406077059,2.428161462036344,1.6900343761311252
7.7325,0.4430949602357456,2.4281645741292226,1.688869162209584
7.7330000000000005,0.4422404191161822,2.4281676783816226,1.6877064507952073
7.7335,0.441387723236662,2.428170774818845,1.686546250033625
7.734,0.44053687900269844,2.4281738634661587,1.685388568639008
7.734500000000001,0.4396878932434732,2.428176944348804,1.6842334159019627
7.735,0.4388407732152826,2.428180017491996,1.6830808016942227
7.7355,0.43799552660357005,2.428183082920927,1.6819307364714164
7.736,0.43715216152581027,2.4281861406607703,1.6807832312769946
7.7365,0.4363106865334037,2.428189190736683,1.6796382977448068
7.737,0.43547111060952,2.4281922331738097,1.6784959480961767
7.7375,0.4346334431640996,2.428195267997286,1.6773561951331084
7.738,0.4337976940281311,2.4281982952322396,1.6762190522305047
7.7385,0.4329638734463008,2.428201314903797,1.6750845333261721
7.739,0.4321319920661345,2.4282043270370823,1.6739526529060549
7.7395000000000005,0.4313020609231229,2.428207331657224,1.6728234259840054
7.74,0.43047409142271087,2.4282103287893544,1.6716968680772908
7.7405,0.4296480953223755,2.428213318458616,1.6705729951822108
7.7410000000000005,0.42882408472030575,2.42821630069016,1.6694518237586882
7.7415,0.42800207205457574,2.4282192755091523,1.6683333707291235
7.742,0.4271820701071785,2.428222242940774,1.6672176534838647
7.742500000000001,0.42636409200296543,2.428225203010225,1.666104689879765
7.743,0.42554815119693123,2.428228155742725,1.6649944982228984
7.7435,0.42473426144718956,2.4282311011635187,1.6638870972318218
7.744,0.423922436777963,2.4282340392978736,1.6627825059872516
7.7445,0.4231126914440637,2.4282369701710853,1.661680743883746
7.745,0.4223050399056081,2.4282398938084784,1.6605818305952929
7.7455,0.421499496813869,2.4282428102354077,1.6594857860560388
7.746,0.420696077004309,2.42824571947726,1.6583926304507859
7.7465,0.4198947954918175,2.4282486215594545,1.657302384208499
7.747,0.41909566746746113,2.428251516507445,1.6562150679978718
7.7475000000000005,0.41829870829959664,2.4282544043467222,1.6551307027288313
7.748,0.41750393353626153,2.4282572851028124,1.6540493095557818
7.7485,0.4167113588996022,2.428260158801281,1.652970909870033
7.7490000000000006,0.4159210002702255,2.4282630254677326,1.6518955252785268
7.7495,0.4151328736698868,2.428265885127813,1.6508231775802984
7.75,0.4143469932695891,2.4282687378072016,1.6497538860593604
7.7505,0.41356336797183024,2.4282715835315933,1.6486876628382365
7.751,0.4127820019763867,2.4282744223266697,1.6476245136434176
7.7515,0.4120028982167499,2.4282772542180826,1.6465644424743544
7.752,0.4112260597656445,2.428280079231445,1.6455074535156817
7.7525,0.4104514897673474,2.4282828973923287,1.6444535510473643
7.753,0.4096791913646947,2.428285708726262,1.6434027393465092
7.7535,0.40890916762660284,2.428288513258728,1.6423550225893124
7.7540000000000004,0.40814142148162963,2.428291311015166,1.6413104047609322
7.7545,0.4073759556664145,2.4282941020209665,1.640268889585448
7.755,0.4066127726972029,2.4282968863014753,1.639230480487136
7.7555000000000005,0.4058518748623197,2.428299663881988,1.6381951805802069
7.756,0.40509326422454534,2.428302434787751,1.637162992672009
7.7565,0.40433694262490605,2.4283051990439604,1.6361339192681725
7.757000000000001,0.4035829116859037,2.4283079566757593,1.6351079625769953
7.7575,0.40283117281423864,2.4283107077082375,1.6340851245131456
7.758,0.40208172720209356,2.428313452166431,1.63306540669941
7.7585,0.4013345758243212,2.4283161900753196,1.6320488104628732
7.759,0.40058971942648475,2.428318921459826,1.6310353368186636
7.7595,0.39984715849839647,2.4283216463448154,1.6300249864339824
7.76,0.3991068932337326,2.4283243647550927,1.6290177595731894
7.7605,0.39836892348480357,2.428327076715401,1.628013656036293
7.761,0.39763324872267947,2.4283297822504206,1.6270126751046976
7.7615,0.3968998680061338,2.428332481384766,1.6260148154989378
7.7620000000000005,0.3961687799576733,2.428335174142983,1.6250200753460469
7.7625,0.3954399827454742,2.4283378605495463,1.6240284521549628
7.763,0.39471347407239205,2.428340540628858,1.6230399428015518
7.7635000000000005,0.3939892511727453,2.4283432144052437,1.6220545435242122
7.764,0.3932673108144675,2.4283458819029495,1.621072249926783
7.7645,0.3925476493025968,2.42834854314614,1.620093056983278
7.765000000000001,0.3918302624815763,2.4283511981588943,1.6191169590410148
7.7655,0.3911151457360166,2.428353846965206,1.6181439498216497
7.766,0.39040229399097937,2.4283564895889764,1.6171740224215665
7.7665,0.38969170171422396,2.428359126054016,1.6162071693149291
7.767,0.3889833629235834,2.4283617563840383,1.61524338236371
7.7675,0.3882772712008848,2.428364380602659,1.6142826528366132
7.768,0.38757341971029197,2.428366998733393,1.6133249714340199
7.7685,0.3868718012172059,2.4283696107996526,1.6123703283136945
7.769,0.3861724081058158,2.428372216824745,1.611418713114664
7.7695,0.38547523239587844,2.428374816831868,1.6104701149800489
7.7700000000000005,0.3847802657590161,2.4283774108441123,1.609524522579238
7.7705,0.38408749953339133,2.428379998884455,1.60858192412786
7.771,0.3833969247348973,2.4283825809757618,1.607642307403015
7.7715000000000005,0.3827085320615923,2.4283851571407813,1.6067056597493221
7.772,0.3820223118868442,2.4283877274021464,1.6057719680696179
7.7725,0.3813382542400345,2.4283902917823705,1.6048412187987318
7.773000000000001,0.38065634878110977,2.4283928503038474,1.603913397868888
7.7735,0.37997658477949436,2.428395402988847,1.6029884906810183
7.774,0.3792989511047879,2.4283979498595145,1.6020664820920898
7.7745,0.3786234362291747,2.4284004909378685,1.6011473564183571
7.775,0.3779500282361405,2.428403026245798,1.6002310974471987
7.7755,0.3772787148307804,2.4284055558050603,1.5993176884511304
7.776,0.37660948335015665,2.4284080796372804,1.5984071122018881
7.7765,0.37594232077355794,2.4284105977639463,1.5974993509843858
7.777,0.3752772137322181,2.4284131102064093,1.5965943866099377
7.7775,0.3746141485163614,2.4284156169858813,1.595692200425847
7.7780000000000005,0.37395311107585777,2.4284181181234334,1.5947927733163103
7.7785,0.3732940870133176,2.428420613639993,1.5938960856930404
7.779,0.37263706157475734,2.428423103556343,1.5930021174825766
7.7795000000000005,0.37198201964573013,2.42842558789312,1.5921108481210204
7.78,0.37132894575484265,2.4284280666708105,1.591222256558806
7.7805,0.37067782407804173,2.4284305399097517,1.5903363212665251
7.781000000000001,0.3700286384374832,2.4284330076301277,1.5894530202333936
7.7815,0.3693813722978456,2.428435469851969,1.5885723309622424
7.782,0.36873600876751367,2.4284379265951483,1.5876942304711217
7.7825,0.3680925306069503,2.4284403778793817,1.5868186953046806
7.783,0.36745092024064546,2.428442823724225,1.5859457015504104
7.7835,0.36681115976819056,2.428445264149071,1.58507522485371
7.784,0.3661732309719336,2.428447699173151,1.5842072404283036
7.7845,0.3655371153212964,2.428450128815531,1.5833417230621207
7.785,0.3649027939761456,2.428452553095109,1.5824786471218886
7.7855,0.3642702477920345,2.428454972030616,1.5816179865602646
7.7860000000000005,0.3636394573286173,2.428457385640613,1.580759714927278
7.7865,0.36301040286051706,2.4284597939434907,1.5799038053851115
7.787,0.3623830643899354,2.4284621969574656,1.5790502307252525
7.7875000000000005,0.3617574216617336,2.428464594700582,1.5781989633890046
7.788,0.3611334541799555,2.428466987190709,1.577349975489965
7.7885,0.3605111412220455,2.428469374445539,1.5765032388333693
7.789000000000001,0.3598904618498886,2.4284717564825873,1.5756587249311194
7.7895,0.35927139492236754,2.4284741333191917,1.574816405018867
7.79,0.35865391911556854,2.428476504972511,1.5739762500834975
7.7905,0.3580380129535742,2.4284788714595247,1.5731382309050015
7.791,0.3574236548475283,2.428481232797032,1.5723023181096052
7.7915,0.356810823135609,2.428483589001652,1.5714684822241436
7.792,0.35619949611447216,2.4284859400898235,1.5706366937188507
7.7925,0.35558965205578175,2.428488286077806,1.569806923029878
7.793,0.3549812692082595,2.4284906269816786,1.568979140562117
7.7935,0.35437432579168726,2.428492962817341,1.5681533166810728
7.7940000000000005,0.3537687999903947,2.4284952936005135,1.5673294217040172
7.7945,0.3531646699499892,2.4284976193467385,1.5665074258955431
7.795,0.35256191377711354,2.4284999400713785,1.5656872994672313
7.7955000000000005,0.35196050954156255,2.428502255789618,1.5648690125805256
7.796,0.351360435280919,2.428504566516463,1.5640525353530326
7.7965,0.35076166900710565,2.4285068722667416,1.5632378378674323
7.797000000000001,0.35016418871393185,2.428509173055104,1.5624248901817397
7.7975,0.34956797238656195,2.428511468896024,1.5616136623421824
7.798,0.34897299801501425,2.428513759803798,1.5608041244015596
7.7985,0.3483792436123805,2.428516045792545,1.5599962464440194
7.799,0.34778668723627104,2.4285183268762096,1.559189998614226
7.7995,0.3471953070105061,2.428520603068561,1.5583853511468686
7.8,0.3466050811436111,2.4285228743831944,1.5575822743918264
7.8005,0.3460159879420466,2.4285251408335315,1.5567807388321824
7.801,0.34542800581869754,2.4285274024328225,1.5559807150957816
7.8015,0.3448411132987554,2.428529659194146,1.5551821739632485
7.8020000000000005,0.3442552890251827,2.4285319111304116,1.5543850863754256
7.8025,0.3436705117659633,2.4285341582543594,1.5535894234432397
7.803,0.3430867604259677,2.4285364005785626,1.5527951564638374
7.8035000000000005,0.34250401406648595,2.4285386381154286,1.5520022569471477
7.804,0.34192225193455233,2.4285408708772005,1.551210696655758
7.8045,0.34134145350172607,2.428543098875958,1.5504204476576526
7.805000000000001,0.34076159850709625,2.42854532212362,1.5496314823847088
7.8055,0.3401826669946602,2.4285475406319468,1.5488437736835499
7.806,0.339604639337428,2.428549754412542,1.5480572948483653
7.8065,0.33902749624932504,2.4285519634768553,1.5472720196371343
7.807,0.33845121879286416,2.4285541678361855,1.5464879222820846
7.8075,0.3378757883910732,2.428556367501682,1.5457049775059277
7.808,0.3373011868473948,2.428558562484348,1.544923160548922
7.8085,0.3367273963698391,2.428560752795045,1.544142447201725
7.809,0.33615439959116333,2.428562938444492,1.5433628138328506
7.8095,0.33558217957977665,2.428565119443272,1.5425842374035184
7.8100000000000005,0.33501071984260783,2.4285672958018343,1.5418066954715794
7.8105,0.33444000432415183,2.428569467530497,1.5410301661902326
7.811,0.33387001740406175,2.42857163463945,1.5402546283047587
7.8115000000000006,0.33330074389330117,2.4285737971387595,1.5394800611472925
7.812,0.33273216902946356,2.4285759550383688,1.5387064446304601
7.8125,0.3321642784743996,2.4285781083481037,1.5379337592441487
7.813,0.3315970583188358,2.4285802570776744,1.5371619860617796
7.8135,0.33103049509754934,2.4285824012366786,1.536391106760933
7.814,0.3304645758152506,2.428584540834605,1.5356211036585365
7.8145,0.3298992879804051,2.4285866758808363,1.5348519597568564
7.815,0.32933461964466526,2.428588806384653,1.534083658797129
7.8155,0.32877055944922207,2.428590932355237,1.533316185322604
7.816,0.3282070966830934,2.4285930538016762,1.5325495247578245
7.8165000000000004,0.32764422135760707,2.4285951707329687,1.531783663509929
7.817,0.3270819242939695,2.4285972831580276,1.5310185890877575
7.8175,0.3265201972113188,2.4285993910856862,1.53025429022164
7.8180000000000005,0.32595903279911587,2.428601494524705,1.5294907569619045
7.8185,0.32539842476335423,2.428603593483777,1.5287279807418002
7.819,0.3248383678462758,2.428605687971535,1.5279659544043889
7.819500000000001,0.3242788578265668,2.428607777996557,1.5272046722028751
7.82,0.32371989150797265,2.4286098635673747,1.5264441297851654
7.8205,0.3231614667022399,2.42861194469248,1.5256843241706919
7.821,0.322603582211759,2.4286140213803287,1.5249252537268136
7.8215,0.3220462378176918,2.4286160936393513,1.5241669181526636
7.822,0.32148943427743304,2.428618161477956,1.5234093184756778
7.8225,0.32093317333015164,2.4286202249045368,1.5226524570591182
7.823,0.3203774577040433,2.428622283927479,1.521896337611924
7.8235,0.3198222911181333,2.428624338555167,1.5211409651911711
7.824,0.3192676782754705,2.4286263887959882,1.5203863461928229
7.8245000000000005,0.3187136248494172,2.4286284346583416,1.5196324883330952
7.825,0.3181601374669047,2.428630476150643,1.518879400625689
7.8255,0.3176072236915567,2.428632513281331,1.518127093358832
7.8260000000000005,0.3170548920073947,2.4286345460588734,1.5173755780731129
7.8265,0.3165031518027249,2.428636574491773,1.5166248675395575
7.827,0.31595201335436657,2.428638598588573,1.5158749757381698
7.827500000000001,0.31540148781311084,2.4286406183578624,1.5151259178381444
7.828,0.31485158719076317,2.4286426338082827,1.514377710180234
7.8285,0.3143023243478347,2.4286446449485326,1.5136303702599982
7.829,0.313753712980205,2.4286466517873726,1.5128839167096575
7.8295,0.3132057676032664,2.428648654333632,1.5121383692765227
7.83,0.31265850353336694,2.4286506525962124,1.511393748797754
7.8305,0.3121119368683443,2.428652646584093,1.5106500771738778
7.831,0.3115660844693729,2.428654636306336,1.5099073773440883
7.8315,0.31102096394425577,2.4286566217720913,1.509165673263513
7.832,0.3104765936299645,2.428658602990601,1.5084249898794546
7.8325000000000005,0.3099329925716978,2.4286605799712033,1.5076853531029042
7.833,0.30939018049717454,2.428662552723338,1.5069467897735738
7.8335,0.3088481777876887,2.428664521256549,1.5062093276205237
7.8340000000000005,0.3083070054496404,2.4286664855804907,1.5054729952234314
7.8345,0.3077666850895146,2.428668445704929,1.5047378219785426
7.835,0.30722723889244535,2.4286704016397476,1.5040038380695
7.835500000000001,0.3066886896028484,2.428672353394949,1.5032710744409836
7.836,0.3061510605062925,2.42867430098066,1.5025395627740392
7.8365,0.3056143754125018,2.428676244407134,1.5018093354629467
7.837,0.30507865863832295,2.4286781836847537,1.5010804255920425
7.8375,0.3045439349883448,2.4286801188240354,1.5003528669093533
7.838,0.3040102297315766,2.42868204983563,1.4996266937948715
7.8385,0.3034775685739844,2.428683976730328,1.4989019412231968
7.839,0.3029459776268632,2.42868589951906,1.4981786447205159
7.8395,0.30241548337012925,2.4286878182129,1.4974568403146702
7.84,0.3018861126087052,2.428689732823068,1.4967365644758306
7.8405000000000005,0.301357892419106,2.4286916433609296,1.4960178540438454
7.841,0.30083085008177635,2.428693549838,1.4953007461362118
7.8415,0.3003050129949626,2.428695452265944,1.4945852780309348
7.8420000000000005,0.2997804085711964,2.4286973506565763,1.4938714870257304
7.8425,0.29925706412651965,2.4286992450218605,1.4931594102873407
7.843,0.2987350067790668,2.4287011353739096,1.4924490847135459
7.843500000000001,0.2982142633722467,2.428703021724984,1.4917405468286071
7.844,0.29769486042919496,2.4287049040874895,1.4910338327212262
7.8445,0.2971768241356841,2.428706782473976,1.490328978021214
7.845,0.29666018034395103,2.428708656897134,1.489626017904626
7.8455,0.296144954589208,2.4287105273697938,1.488924987116172
7.846,0.2956311721106235,2.428712393904922,1.4882259199977281
7.8465,0.29511885786868347,2.428714256515621,1.4875288505119464
7.847,0.2946080365516262,2.428716115215126,1.4868338122510218
7.8475,0.29409873256695795,2.428717970016803,1.4861408384251773
7.848,0.29359097002147244,2.428719820934147,1.4854499618355113
7.8485000000000005,0.2930847726993478,2.4287216679807804,1.484761214844213
7.849,0.29258016404584586,2.4287235111704497,1.4840746293523874
7.8495,0.2920771671571487,2.4287253505170243,1.4833902367862142
7.8500000000000005,0.29157580477312806,2.4287271860344934,1.4827080680871034
7.8505,0.29107609927080513,2.4287290177369645,1.482028153702789
7.851,0.2905780726580861,2.42873084563866,1.4813505235788027
7.851500000000001,0.29008174656781865,2.4287326697539147,1.4806752071503848
7.852,0.28958714225164345,2.428734490097175,1.480002233334118
7.8525,0.2890942805723338,2.4287363066829935,1.4793316305175066
7.853,0.2886031819929837,2.42873811952603,1.4786634265442715
7.8535,0.2881138665617737,2.428739928641045,1.477997648693631
7.854,0.2876263538917543,2.4287417340429007,1.4773343236528085
7.8545,0.28714066313620357,2.4287435357465545,1.4766734774835157
7.855,0.2866568129621433,2.428745333767059,1.4760151355859275
7.8555,0.28617482152659257,2.428747128119557,1.4753593226663742
7.856,0.2856947064596898,2.42874891881928,1.474706062714364
7.8565000000000005,0.28521648485534595,2.428750705881542,1.4740553789898505
7.857,0.28474017326676987,2.428752489321739,1.4734072940171279
7.8575,0.28426578770413663,2.4287542691553443,1.4727618295816458
7.8580000000000005,0.28379334363385755,2.428756045397905,1.472119006729009
7.8585,0.28332285598041645,2.4287578180650384,1.4714788457674675
7.859,0.28285433913129465,2.4287595871724297,1.4708413662746083
7.859500000000001,0.2823878069441016,2.428761352735827,1.4702065871070495
7.86,0.2819232727543954,2.428763114771039,1.4695745264110767
7.8605,0.28146074938303883,2.4287648732939315,1.4689452016326485
7.861,0.2810002491423724,2.4287666283204246,1.4683186295257993
7.8615,0.28054178384107953,2.4287683798664883,1.4676948261592582
7.862,0.28008536478863283,2.4287701279481406,1.4670738069225029
7.8625,0.2796310028005438,2.4287718725814433,1.4664555865329023
7.863,0.2791787082045293,2.4287736137825005,1.4658401790441025
7.8635,0.2787284908465752,2.4287753515674533,1.4652275978542808
7.864,0.278280360096626,2.4287770859524787,1.4646178557138834
7.8645000000000005,0.27783432485554316,2.428778816953786,1.464010964735093
7.865,0.27739039356519024,2.428780544587614,1.463406936405545
7.8655,0.27694857422126024,2.4287822688702274,1.4628057816057736
7.8660000000000005,0.27650887438628907,2.4287839898179158,1.4622075106269128
7.8665,0.27607130120037693,2.428785707446989,1.4616121331852878
7.867,0.2756358613888923,2.428787421773776,1.4610196584329016
7.867500000000001,0.27520256126791903,2.4287891328146216,1.4604300949648528
7.868,0.27477140674842565,2.4287908405858842,1.4598434508250135
7.8685,0.2743424033393563,2.428792545103933,1.4592597335102397
7.869,0.27391555614844737,2.428794246385146,1.4586789499714883
7.8695,0.27349086987820626,2.428795944445907,1.4581011066083551
7.87,0.273068348814544,2.428797639302604,1.4575262092536256
7.8705,0.27264799680712803,2.428799330971626,1.4569542631465644
7.871,0.27222981724133727,2.4288010194693594,1.4563852728947795
7.8715,0.27181381300159474,2.4288027048121874,1.4558192424243586
7.872,0.27139998642877294,2.4288043870164855,1.4552561749219355
7.8725000000000005,0.27098833927979593,2.4288060660986175,1.4546960727797302
7.873,0.2705788726976406,2.4288077420749334,1.4541389375547231
7.8735,0.2701715871932387,2.4288094149617656,1.453584769944001
7.8740000000000006,0.26976648263607617,2.4288110847754245,1.4530335697719436
7.8745,0.26936355825112585,2.4288127515321944,1.452485335986026
7.875,0.2689628126210076,2.428814415248331,1.451940066659737
7.8755,0.2685642436919076,2.428816075940056,1.4513977590006197
7.876,0.2681678487820816,2.4288177336235544,1.4508584093618262
7.8765,0.2677736245922666,2.4288193883149707,1.4503220132562777
7.877,0.2673815672161952,2.428821040030405,1.4497885653709646
7.8775,0.26699167214834546,2.4288226887859086,1.4492580595774927
7.878,0.26660393428783136,2.4288243345974823,1.4487304889373849
7.8785,0.26621834794072974,2.428825977481071,1.448205845705252
7.8790000000000004,0.2658349068248561,2.4288276174525616,1.4476841213352916
7.8795,0.2654536040803242,2.428829254527778,1.4471653064956442
7.88,0.26507443228714117,2.428830888722479,1.4466493910923188
7.8805000000000005,0.2646973834876459,2.4288325200523557,1.446136364299708
7.881,0.26432244920847986,2.4288341485330256,1.4456262145904732
7.8815,0.2639496204780543,2.428835774180033,1.4451189297593159
7.882000000000001,0.26357888784027433,2.4288373970088433,1.4446144969416583
7.8825,0.26321024136739757,2.428839017034842,1.444112902631144
7.883,0.26284367067283876,2.4288406342733313,1.4436141326970622
7.8835,0.26247916492277007,2.428842248739527,1.4431181724001363
7.884,0.26211671284588833,2.4288438604485574,1.442625006405817
7.8845,0.2617563027422448,2.428845469415459,1.4421346187962982
7.885,0.26139792249267746,2.4288470756551748,1.4416469930833553
7.8855,0.26104155956980274,2.4288486791825528,1.4411621122232956
7.886,0.26068720105031007,2.428850280012343,1.440679958633685
7.8865,0.26033483362767296,2.4288518781591937,1.4402005142106404
7.8870000000000005,0.25998444362516165,2.428853473637653,1.4397237603465336
7.8875,0.2596360170098467,2.4288550664621624,1.439249677949042
7.888,0.2592895394074192,2.4288566566470586,1.4387782474613118
7.8885000000000005,0.2589449961159906,2.428858244206569,1.4383094488807333
7.889,0.2586023721166105,2.428859829154812,1.4378432617732586
7.8895,0.25826165207921414,2.428861411505793,1.437379665281502
7.890000000000001,0.2579228203637695,2.4288629912734043,1.4369186381263153
7.8905,0.2575858610175392,2.4288645684714236,1.4364601586030719
7.891,0.2572507577712372,2.4288661431135106,1.4360042045764478
7.8915,0.2569174940375702,2.428867715213207,1.4355507534784369
7.892,0.2565860529130649,2.428869284783935,1.4350997823108307
7.8925,0.25625641718090814,2.428870851838993,1.4346512676490797
7.893,0.2559285693126773,2.428872416391557,1.4342051856446476
7.8935,0.25560249146863695,2.428873978454677,1.4337615120254161
7.894,0.255278165496455,2.428875538041277,1.433320222093943
7.8945,0.2549555729284161,2.4288770951641507,1.432881290723673
7.8950000000000005,0.25463469498023134,2.428878649835963,1.432444692357319
7.8955,0.25431551256018314,2.4288802020692453,1.432010401019289
7.896,0.2539980063012299,2.4288817518763968,1.4315783903593216
7.8965000000000005,0.2536821566205001,2.4288832992696805,1.431148633733372
7.897,0.25336794379137356,2.4288848442612245,1.4307211043016341
7.8975,0.2530553480055138,2.42888638686302,1.4302957751129324
7.898000000000001,0.25274434941483137,2.428887927086922,1.4298726191618443
7.8985,0.25243492815721574,2.4288894649446475,1.4294516094237504
7.899,0.25212706437240734,2.4288910004477775,1.4290327188764655
7.8995,0.25182073821191,2.428892533607757,1.4286159205137514
7.9,0.25151592984540566,2.428894064435893,1.428201187354065
7.9005,0.251212619466064,2.428895592943359,1.4277884924477924
7.901,0.25091078729808425,2.4288971191411908,1.4273778088875142
7.9015,0.25061041361001707,2.42889864304029,1.4269691098261221
7.902,0.2503114787347103,2.428900164651424,1.426562368503944
7.9025,0.2500139630928154,2.4289016839852255,1.4261575582807133
7.9030000000000005,0.24971784721530751,2.428903201052194,1.425754652666207
7.9035,0.24942311176153345,2.4289047158626977,1.4253536253448058
7.904,0.24912973753059378,2.4289062284269725,1.4249544501909928
7.9045000000000005,0.24883770546511155,2.428907738755125,1.424557101274501
7.905,0.24854699664839044,2.428909246857131,1.4241615528564664
